,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.9012739558289895,25.818716698891272,1,0,0.03030865888940209,0.16529913555247766,39.28138808066118
1,0.5,4,0.9012739558289895,25.818716698891272,1,1,0.03490743560337195,0.15347574487079935,38.32552234568352
2,0.5,4,0.9012739558289895,25.818716698891272,1,2,0.031896946812736394,0.1520874296846597,37.3801375792203
3,0.5,4,0.9012739558289895,25.818716698891272,1,3,0.04647728472178062,0.15232906447080088,39.90820828614018
4,0.5,4,0.9012739558289895,25.818716698891272,1,4,0.03364295055835307,0.15525147223323862,38.915876829032264
5,0.5,4,0.9012739558289895,25.818716698891272,1,5,0.030432822785660313,0.17182501148716278,40.60105630652892
6,0.5,4,0.9012739558289895,25.818716698891272,1,6,0.02338791253855117,0.16788286937263408,38.39552526650047
7,0.5,4,0.9012739558289895,25.818716698891272,1,7,0.005992864413122355,0.18673323476602993,38.68766435002734
8,0.5,4,0.9012739558289895,25.818716698891272,1,8,0.026909892249718324,0.15364463336351533,36.657551416417775
9,0.5,4,0.9012739558289895,25.818716698891272,1,9,0.029022701679022034,0.1561265109198678,37.166686931380305
10,0.5,4,0.9012739558289895,25.818716698891272,1,10,0.016938033886727967,0.1714899608051739,37.824866708958915
11,0.5,4,0.9012739558289895,25.818716698891272,1,11,0.01069023395194687,0.18160967602384556,38.61827795658615
12,0.5,4,0.9012739558289895,25.818716698891272,1,12,0.018459885912858732,0.1824058736614665,40.32161247969367
13,0.5,4,0.9012739558289895,25.818716698891272,1,13,0.015984496845071968,0.17608455432801248,38.607997197138644
14,0.5,4,0.9012739558289895,25.818716698891272,1,14,0.045600417373365947,0.12995157921039677,38.76128354382601
15,0.5,4,0.9012739558289895,25.818716698891272,1,15,0.04861287269856839,0.11309366299029251,37.475971690772376
16,0.5,4,0.9012739558289895,25.818716698891272,1,16,0.04499477593375846,0.1371897045718577,38.22280239450533
17,0.5,4,0.9012739558289895,25.818716698891272,1,17,0.059489738917710935,0.1282943403520215,37.69560770445047
18,0.5,4,0.9012739558289895,25.818716698891272,1,18,0.0022317128574541314,0.1885179207263138,38.29091041851894
19,0.5,4,0.9012739558289895,25.818716698891272,1,19,0.025288223988088564,0.18026427102109385,41.26242354873617
20,0.5,4,0.9012739558289895,25.818716698891272,1,20,0.01764345744835618,0.16609793448583632,36.89407489845882
21,0.5,4,0.9012739558289895,25.818716698891272,1,21,0.051137885540369014,0.14484265990882753,39.34095897632304
22,0.5,4,0.9012739558289895,25.818716698891272,1,22,0.02085539939588699,0.17523777907937405,39.363568828987894
23,0.5,4,0.9012739558289895,25.818716698891272,1,23,0.00940614235640903,0.18226197624430934,38.527308738583635
24,0.5,4,0.9012739558289895,25.818716698891272,1,24,0.03131770977424818,0.14995088492836364,37.97720075626303
