,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.9784255399437023,1.1067155712085697,1,0,0.0,0.01579081990375694,3.1698350293511433
1,0.5,4,2.9784255399437023,1.1067155712085697,1,1,0.0,0.011836275935170818,2.5199747783195376
2,0.5,4,2.9784255399437023,1.1067155712085697,1,2,0.0,0.01322672320222571,2.65512055646784
3,0.5,4,2.9784255399437023,1.1067155712085697,1,3,0.0,0.013530579599892824,2.716116417296355
4,0.5,4,2.9784255399437023,1.1067155712085697,1,4,0.0,0.015461016940325461,3.1565958660592344
5,0.5,4,2.9784255399437023,1.1067155712085697,1,5,0.0,0.01486088812249978,2.9831613573631213
6,0.5,4,2.9784255399437023,1.1067155712085697,1,6,0.0,0.015449343071112826,3.1012872761360204
7,0.5,4,2.9784255399437023,1.1067155712085697,1,7,0.0,0.014025168425079773,2.8153997346135378
8,0.5,4,2.9784255399437023,1.1067155712085697,1,8,0.0,0.015081234742278345,3.0273935402535765
9,0.5,4,2.9784255399437023,1.1067155712085697,1,9,0.0004471069562572866,0.015334150190895277,3.167915410164397
10,0.5,4,2.9784255399437023,1.1067155712085697,1,10,0.0,0.015090288294661974,3.0292109422416056
11,0.5,4,2.9784255399437023,1.1067155712085697,1,11,0.0,0.014234245592421622,2.857369697726094
12,0.5,4,2.9784255399437023,1.1067155712085697,1,12,6.453908606890064e-07,0.014272424943730896,3.093704143801299
13,0.5,4,2.9784255399437023,1.1067155712085697,1,13,0.0,0.014863611817740886,2.9837081095037425
14,0.5,4,2.9784255399437023,1.1067155712085697,1,14,0.0008335372200366478,0.01686924893065275,3.5536414194817527
15,0.5,4,2.9784255399437023,1.1067155712085697,1,15,0.0,0.01594801955659996,3.2013911467168477
16,0.5,4,2.9784255399437023,1.1067155712085697,1,16,0.0,0.011888969531427205,2.5218830268805608
17,0.5,4,2.9784255399437023,1.1067155712085697,1,17,0.0,0.016539443868540678,3.3201131328217945
18,0.5,4,2.9784255399437023,1.1067155712085697,1,18,0.0007033407585382884,0.013507189490490967,2.8526091009568075
