,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,1.897673237425586,2.6314288331662095,1,0,0,4.3784647593491256e-05,0.008789290900380858
1,0,4,1.897673237425586,2.6314288331662095,1,1,0,2.8473756399913783e-05,0.005715796330004632
2,0,4,1.897673237425586,2.6314288331662095,1,2,0,3.228233580374217e-05,0.006480327144737576
3,0,4,1.897673237425586,2.6314288331662095,1,3,0,3.0923120638915526e-05,0.00620747951122947
4,0,4,1.897673237425586,2.6314288331662095,1,4,0,3.67608485176556e-05,0.007379339771471397
5,0,4,1.897673237425586,2.6314288331662095,1,5,0,3.2876009558976266e-05,0.0065995006820723755
6,0,4,1.897673237425586,2.6314288331662095,1,6,0,4.3543821533344946e-05,0.008740947692992954
7,0,4,1.897673237425586,2.6314288331662095,1,7,0,2.5340818525578966e-05,0.00508689319011861
8,0,4,1.897673237425586,2.6314288331662095,1,8,0,3.1333835156705775e-05,0.00628992597528197
9,0,4,1.897673237425586,2.6314288331662095,1,9,0,3.5671653399773257e-05,0.007160695720085554
10,0,4,1.897673237425586,2.6314288331662095,1,10,0,2.7390975908261395e-05,0.005498439944936798
11,0,4,1.897673237425586,2.6314288331662095,1,11,0,2.8026005300748144e-05,0.0056259151758140235
12,0,4,1.897673237425586,2.6314288331662095,1,12,0,4.3072594032978484e-05,0.00864635390707435
13,0,4,1.897673237425586,2.6314288331662095,1,13,0,3.0394660935755206e-05,0.006101396984236713
14,0,4,1.897673237425586,2.6314288331662095,1,14,0,3.0959770799325916e-05,0.006214836631569534
15,0,4,1.897673237425586,2.6314288331662095,1,15,0,3.074431808618896e-05,0.0061715868471104145
16,0,4,1.897673237425586,2.6314288331662095,1,16,0,3.18207002837384e-05,0.006387658844356763
17,0,4,1.897673237425586,2.6314288331662095,1,17,0,3.4141277600779736e-05,0.006853489454338278
18,0,4,1.897673237425586,2.6314288331662095,1,18,0,3.4247311449405294e-05,0.006874774594040886
19,0,4,1.897673237425586,2.6314288331662095,1,19,0,3.589767011248929e-05,0.007206066112348439
20,0,4,1.897673237425586,2.6314288331662095,1,20,0,2.745594474295592e-05,0.005511481730561993
21,0,4,1.897673237425586,2.6314288331662095,1,21,0,4.049232357010176e-05,0.008128392727840028
22,0,4,1.897673237425586,2.6314288331662095,1,22,0,2.7252777251361975e-05,0.005470698070460423
23,0,4,1.897673237425586,2.6314288331662095,1,23,0,2.7972906590177813e-05,0.0056152561882627065
24,0,4,1.897673237425586,2.6314288331662095,1,24,0,3.131766214289427e-05,0.0062866794189902556
25,0,4,1.897673237425586,2.6314288331662095,1,25,0,2.3822553060439503e-05,0.004782117941931013
26,0,4,1.897673237425586,2.6314288331662095,1,26,0,3.287264174346375e-05,0.006598824629805994
27,0,4,1.897673237425586,2.6314288331662095,1,27,0,2.5855632800648225e-05,0.005190236546110929
28,0,4,1.897673237425586,2.6314288331662095,1,28,0,3.471206609908278e-05,0.0069680690257157745
29,0,4,1.897673237425586,2.6314288331662095,1,29,0,2.2128776758374e-05,0.004442110805702787
30,0,4,1.897673237425586,2.6314288331662095,1,30,0,3.13478794522247e-05,0.006292745214572255
31,0,4,1.897673237425586,2.6314288331662095,1,31,0,2.6400242951372705e-05,0.005299561099467144
32,0,4,1.897673237425586,2.6314288331662095,1,32,0,2.8551338596727528e-05,0.005731370110632432
33,0,4,1.897673237425586,2.6314288331662095,1,33,0,2.299066509513634e-05,0.004615125497651015
34,0,4,1.897673237425586,2.6314288331662095,1,34,0,3.221403334575315e-05,0.00646661617056119
35,0,4,1.897673237425586,2.6314288331662095,1,35,0,4.295638250184683e-05,0.00862302570851083
36,0,4,1.897673237425586,2.6314288331662095,1,36,0,3.2714274487851426e-05,0.00656703412890726
37,0,4,1.897673237425586,2.6314288331662095,1,37,0,3.2921034390934604e-05,0.0066085389264702015
38,0,4,1.897673237425586,2.6314288331662095,1,38,0,4.318324775361333e-05,0.008668566435741903
39,0,4,1.897673237425586,2.6314288331662095,1,39,0,2.7547767510428112e-05,0.0055299141505756036
40,0,4,1.897673237425586,2.6314288331662095,1,40,0,3.291050301496478e-05,0.006606424867500503
41,0,4,1.897673237425586,2.6314288331662095,1,41,0,2.6422087192518046e-05,0.005303946092849003
42,0,4,1.897673237425586,2.6314288331662095,1,42,0,1.5397443131808732e-05,0.0030908689288538646
43,0,4,1.897673237425586,2.6314288331662095,1,43,0,2.7834030215550268e-05,0.005587378269337234
44,0,4,1.897673237425586,2.6314288331662095,1,44,0,2.958552992829055e-05,0.0059389727512692125
45,0,4,1.897673237425586,2.6314288331662095,1,45,0,3.0935546559722354e-05,0.006209973879431091
46,0,4,1.897673237425586,2.6314288331662095,1,46,0,3.0438571592498182e-05,0.006110211570100781
47,0,4,1.897673237425586,2.6314288331662095,1,47,0,3.234481133960055e-05,0.006492868427789907
48,0,4,1.897673237425586,2.6314288331662095,1,48,0,1.7810598384179227e-05,0.003575283550567507
49,0,4,1.897673237425586,2.6314288331662095,1,49,0,2.1780253122687834e-05,0.004372148483563201
50,0,4,1.897673237425586,2.6314288331662095,1,50,0,2.371089609269934e-05,0.004759704022339056
51,0,4,1.897673237425586,2.6314288331662095,1,51,0,2.9992525970409225e-05,0.006020672771849407
