,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.6965520978657502,25.484074440613504,1,0,0.0,0.0024863623477609995,0.4991101484044814
1,0,4,2.6965520978657502,25.484074440613504,1,1,0.0,0.002542877648552652,0.510454979213493
2,0,4,2.6965520978657502,25.484074440613504,1,2,0.0,0.002524583993984651,0.5067827273976957
3,0,4,2.6965520978657502,25.484074440613504,1,3,0.0,0.0025380999115023482,0.5094959005617582
4,0,4,2.6965520978657502,25.484074440613504,1,4,0.0,0.0025692814888180946,0.5157552624345613
5,0,4,2.6965520978657502,25.484074440613504,1,5,0.0,0.0024312412190459344,0.4880451824481022
6,0,4,2.6965520978657502,25.484074440613504,1,6,0.0,0.0024595192269327507,0.4937216843970967
7,0,4,2.6965520978657502,25.484074440613504,1,7,0.0,0.002621640983357688,0.5262658604226514
8,0,4,2.6965520978657502,25.484074440613504,1,8,0.0,0.002499713046714073,0.5017901557420171
9,0,4,2.6965520978657502,25.484074440613504,1,9,0.0,0.002601936821760299,0.5223104646904428
10,0,4,2.6965520978657502,25.484074440613504,1,10,0.0,0.002558681105661882,0.5136273510241403
11,0,4,2.6965520978657502,25.484074440613504,1,11,0.0,0.002585252213762072,0.5189612114403822
12,0,4,2.6965520978657502,25.484074440613504,1,12,0.0,0.0024202943497035594,0.48584771771133217
13,0,4,2.6965520978657502,25.484074440613504,1,13,0.0,0.002648577772020254,0.531673127227114
14,0,4,2.6965520978657502,25.484074440613504,1,14,0.0,0.002626562647306144,0.5272538308308756
15,0,4,2.6965520978657502,25.484074440613504,1,15,0.0,0.0023732802012269827,0.4764101396992677
16,0,4,2.6965520978657502,25.484074440613504,1,16,0.0,0.0024816748055835887,0.49816917539066197
17,0,4,2.6965520978657502,25.484074440613504,1,17,0.0,0.0025328314486544913,0.50843831405341
18,0,4,2.6965520978657502,25.484074440613504,1,18,7.201219738350891e-05,0.0024831259599799736,0.5129161427593449
19,0,4,2.6965520978657502,25.484074440613504,1,19,0.0,0.002554529934854723,0.512794048718272
20,0,4,2.6965520978657502,25.484074440613504,1,20,0.0,0.0025631327574496404,0.5145209716126414
21,0,4,2.6965520978657502,25.484074440613504,1,21,0.0,0.002550260773736733,0.5119370611431981
22,0,4,2.6965520978657502,25.484074440613504,1,22,0.0,0.002588510164434906,0.519615209537352
23,0,4,2.6965520978657502,25.484074440613504,1,23,0.0,0.0025141286871138094,0.5046839384707241
24,0,4,2.6965520978657502,25.484074440613504,1,24,0.0,0.0025330370912299196,0.5084795945596212
25,0,4,2.6965520978657502,25.484074440613504,1,25,0.0,0.002574316514865415,0.5167659890488705
26,0,4,2.6965520978657502,25.484074440613504,1,26,0.0,0.002435281324978203,0.4888561896905661
27,0,4,2.6965520978657502,25.484074440613504,1,27,0.0,0.0025914224161245553,0.5201998123303928
28,0,4,2.6965520978657502,25.484074440613504,1,28,0.0,0.0026306854929631267,0.5280814471714942
29,0,4,2.6965520978657502,25.484074440613504,1,29,0.0,0.0025718066717909972,0.51626216540045
