,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,3.609142562470389,1,32.131982851362984,1,0,0.05954526504378971,0.21130985258938834,54.70078010618862
1,0.5,3.609142562470389,1,32.131982851362984,1,1,0.03701069639697737,0.24076712744553802,55.84000061469765
2,0.5,3.609142562470389,1,32.131982851362984,1,2,0.0574263453021731,0.19485189416955043,55.99278702563189
3,0.5,3.609142562470389,1,32.131982851362984,1,3,0.016814726781567813,0.2588566958763648,55.42258820673053
4,0.5,3.609142562470389,1,32.131982851362984,1,4,0.03653957410296597,0.2485016569611137,57.75156330987901
5,0.5,3.609142562470389,1,32.131982851362984,1,5,0.04824647477795081,0.23226286901253887,57.68159361283627
6,0.5,3.609142562470389,1,32.131982851362984,1,6,0.03618752687358819,0.23003549314539734,53.52091601729824
7,0.5,3.609142562470389,1,32.131982851362984,1,7,0.05241804924198645,0.21088894573604333,56.65712274686703
8,0.5,3.609142562470389,1,32.131982851362984,1,8,0.04592760026266203,0.2390262067244377,57.22904301544182
9,0.5,3.609142562470389,1,32.131982851362984,1,9,0.03554691320210247,0.25935189810286785,59.26972319311857
10,0.5,3.609142562470389,1,32.131982851362984,1,10,0.00950971194002185,0.26821468450617963,55.7501463335114
11,0.5,3.609142562470389,1,32.131982851362984,1,11,0.02523316044181078,0.24943786944021087,55.13721626708183
12,0.5,3.609142562470389,1,32.131982851362984,1,12,0.07493679693482619,0.20479065349146025,56.172335042206356
13,0.5,3.609142562470389,1,32.131982851362984,1,13,0.055103978171092416,0.22317802625400035,57.34245272344863
14,0.5,3.609142562470389,1,32.131982851362984,1,14,0.02483788320917811,0.2544102068421,56.129192253334054
15,0.5,3.609142562470389,1,32.131982851362984,1,15,0.03182635171195997,0.2509835045569768,56.9204034557752
16,0.5,3.609142562470389,1,32.131982851362984,1,16,0.05952200655975061,0.21269817864793092,56.722730969340944
17,0.5,3.609142562470389,1,32.131982851362984,1,17,0.013533471870342819,0.2703972501744087,56.99599856954137
18,0.5,3.609142562470389,1,32.131982851362984,1,18,0.02506647896209418,0.2563408484622095,56.56802623707035
19,0.5,3.609142562470389,1,32.131982851362984,1,19,0.045581188649896576,0.22960711155312144,57.67682044641303
20,0.5,3.609142562470389,1,32.131982851362984,1,20,0.0664570625164565,0.1866543575976988,56.97512640904387
21,0.5,3.609142562470389,1,32.131982851362984,1,21,0.04098721615341223,0.24285625540564237,56.99161717535287
22,0.5,3.609142562470389,1,32.131982851362984,1,22,0.009769889231147346,0.2757689389367018,57.318808350855925
23,0.5,3.609142562470389,1,32.131982851362984,1,23,0.03081396100068303,0.23404039276188265,53.27173704605608
24,0.5,3.609142562470389,1,32.131982851362984,1,24,0.06223256982879107,0.19959826796052887,53.409222083486526
25,0.5,3.609142562470389,1,32.131982851362984,1,25,0.047383780933349814,0.2316812967008018,56.10727613988219
26,0.5,3.609142562470389,1,32.131982851362984,1,26,0.0645994959797161,0.21778573758144992,57.663573140195446
27,0.5,3.609142562470389,1,32.131982851362984,1,27,0.03684747211472731,0.2408439455299881,55.762129386724794
28,0.5,3.609142562470389,1,32.131982851362984,1,28,0.07823249001483278,0.17341589559237358,53.3306832240182
29,0.5,3.609142562470389,1,32.131982851362984,1,29,0.014587660031639214,0.2623358507244996,55.69017793454289
30,0.5,3.609142562470389,1,32.131982851362984,1,30,0.04475934265313922,0.22739489017874817,54.71402146654371
31,0.5,3.609142562470389,1,32.131982851362984,1,31,0.021583374018242046,0.26082808944122665,56.69149331149377
32,0.5,3.609142562470389,1,32.131982851362984,1,32,0.060070965071181724,0.18845769218189481,56.48599084973666
33,0.5,3.609142562470389,1,32.131982851362984,1,33,0.0715888400939807,0.1967669748018363,54.944914985209856
34,0.5,3.609142562470389,1,32.131982851362984,1,34,0.07405871434044589,0.17410455425124155,55.02019854218466
35,0.5,3.609142562470389,1,32.131982851362984,1,35,0.060049723705172565,0.22009699944011651,56.4650459239012
36,0.5,3.609142562470389,1,32.131982851362984,1,36,0.059597059931334365,0.20552134557317359,53.68574754964906
37,0.5,3.609142562470389,1,32.131982851362984,1,37,0.054018905107781665,0.21740682333174016,55.07716824246751
38,0.5,3.609142562470389,1,32.131982851362984,1,38,0.04256862416231991,0.2320707558705103,55.13086290473257
39,0.5,3.609142562470389,1,32.131982851362984,1,39,0.005283983435138278,0.2800317513475689,57.274024784749166
40,0.5,3.609142562470389,1,32.131982851362984,1,40,0.03998351737753257,0.23431716870447555,55.06287378471926
41,0.5,3.609142562470389,1,32.131982851362984,1,41,0.05163009359668004,0.21676880305618917,53.87815386628815
42,0.5,3.609142562470389,1,32.131982851362984,1,42,0.05646671715316665,0.22490515713754672,56.58417989573003
43,0.5,3.609142562470389,1,32.131982851362984,1,43,0.052852617054173434,0.2213945483066441,55.05213008313443
44,0.5,3.609142562470389,1,32.131982851362984,1,44,0.05801281138843317,0.19146175876772992,54.74447910215614
45,0.5,3.609142562470389,1,32.131982851362984,1,45,0.028280673478847985,0.24043730914388697,54.03506576740895
46,0.5,3.609142562470389,1,32.131982851362984,1,46,0.022878355117901157,0.24694822335307745,54.164745434388706
47,0.5,3.609142562470389,1,32.131982851362984,1,47,0.0393233970403915,0.23942521911511402,55.95574727963651
48,0.5,3.609142562470389,1,32.131982851362984,1,48,0.04210365584112025,0.2370425946979734,56.443239343243285
49,0.5,3.609142562470389,1,32.131982851362984,1,49,0.06908003262613267,0.22255656679858665,58.54286948566754
50,0.5,3.609142562470389,1,32.131982851362984,1,50,0.019074631936894515,0.2596296685759335,55.94685139725904
51,0.5,3.609142562470389,1,32.131982851362984,1,51,0.007073434183044648,0.26114142376056837,53.84121010080213
52,0.5,3.609142562470389,1,32.131982851362984,1,52,0.06956184756077473,0.1979107689507404,53.69221322122023
53,0.5,3.609142562470389,1,32.131982851362984,1,53,0.06290303322983201,0.1840324894431604,56.08683188598754
54,0.5,3.609142562470389,1,32.131982851362984,1,54,0.08278343511390499,0.18586439702048096,54.0317185105311
55,0.5,3.609142562470389,1,32.131982851362984,1,55,0.049184425242893716,0.2030655053126,53.073010280500164
56,0.5,3.609142562470389,1,32.131982851362984,1,56,0.08188792934193788,0.1989388077141002,57.25098427303767
57,0.5,3.609142562470389,1,32.131982851362984,1,57,0.049841459656135914,0.20562180968862234,53.59102682593065
58,0.5,3.609142562470389,1,32.131982851362984,1,58,0.014728753764316059,0.27623330793564344,58.40746338759313
59,0.5,3.609142562470389,1,32.131982851362984,1,59,0.037935724698640275,0.23153475337481902,54.09326215987208
60,0.5,3.609142562470389,1,32.131982851362984,1,60,0.04604084433551131,0.2342532693740501,56.35175841564052
61,0.5,3.609142562470389,1,32.131982851362984,1,61,0.054412340285465426,0.19548462950846401,56.82747754476281
62,0.5,3.609142562470389,1,32.131982851362984,1,62,0.025266446091267186,0.2598076220653218,57.30183076250101
63,0.5,3.609142562470389,1,32.131982851362984,1,63,0.06130706554218906,0.17357944365631836,54.37699351488362
64,0.5,3.609142562470389,1,32.131982851362984,1,64,0.053868873464364996,0.20995636186117284,54.271607439662375
65,0.5,3.609142562470389,1,32.131982851362984,1,65,0.02622031606456692,0.24310089642119423,54.1211889883834
66,0.5,3.609142562470389,1,32.131982851362984,1,66,0.043258401967433115,0.2252501113446078,54.8221488330913
67,0.5,3.609142562470389,1,32.131982851362984,1,67,0.047488145870104,0.22763205406910486,57.27362215737807
68,0.5,3.609142562470389,1,32.131982851362984,1,68,0.012208346420228677,0.2658576090112186,55.81871057796615
69,0.5,3.609142562470389,1,32.131982851362984,1,69,0.06799475509704736,0.2128277599442458,56.37205988250129
70,0.5,3.609142562470389,1,32.131982851362984,1,70,0.06601158869681414,0.20269676821890073,57.451789005803874
71,0.5,3.609142562470389,1,32.131982851362984,1,71,0.029236180913348307,0.24837934606137052,55.87075568844355
72,0.5,3.609142562470389,1,32.131982851362984,1,72,0.07539445919995849,0.19536311102745418,57.63588496905383
73,0.5,3.609142562470389,1,32.131982851362984,1,73,0.06441746645529457,0.21906963361064988,56.906946291269364
74,0.5,3.609142562470389,1,32.131982851362984,1,74,0.05792002874257281,0.1970448448509815,55.311594320434246
