,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4.094129112579556,1,11.358636003926685,1,0,1.5419044018221342e-05,0.06633892788215758,13.31991210831733
1,0.5,4.094129112579556,1,11.358636003926685,1,1,0.00010132419903476104,0.06333802871684541,12.734758824288967
2,0.5,4.094129112579556,1,11.358636003926685,1,2,0.0,0.05674246393558039,11.390431334848131
3,0.5,4.094129112579556,1,11.358636003926685,1,3,0.010769728348153953,0.046782404732373176,11.564286801624501
4,0.5,4.094129112579556,1,11.358636003926685,1,4,0.006750490927741993,0.05172353358470061,11.738023252521483
5,0.5,4.094129112579556,1,11.358636003926685,1,5,0.0008975203899587082,0.06361138950291122,12.949460732879695
6,0.5,4.094129112579556,1,11.358636003926685,1,6,5.446988859559913e-05,0.05676528869006111,11.405947392196499
7,0.5,4.094129112579556,1,11.358636003926685,1,7,0.0056627704084999675,0.058277018466174224,12.835215889963866
8,0.5,4.094129112579556,1,11.358636003926685,1,8,0.006938106131761491,0.05226651809080655,11.884683183272658
9,0.5,4.094129112579556,1,11.358636003926685,1,9,0.0005118003494013793,0.06217610920956974,12.583914758570959
10,0.5,4.094129112579556,1,11.358636003926685,1,10,3.9592020257026765e-05,0.06023808592101499,12.100087024659906
11,0.5,4.094129112579556,1,11.358636003926685,1,11,0.002212850122034453,0.06071889107111443,12.632861302195133
12,0.5,4.094129112579556,1,11.358636003926685,1,12,5.502055159776818e-05,0.055285742035697735,11.109055062965941
13,0.5,4.094129112579556,1,11.358636003926685,1,13,0.00526304054429482,0.057625978422262844,12.62428528073417
14,0.5,4.094129112579556,1,11.358636003926685,1,14,0.01660699659699987,0.046209800669877836,12.609787561494763
15,0.5,4.094129112579556,1,11.358636003926685,1,15,5.366808692882245e-05,0.06232086645855839,12.521008139337827
16,0.5,4.094129112579556,1,11.358636003926685,1,16,0.009032893015616012,0.05044153246575518,12.4553985807017
17,0.5,4.094129112579556,1,11.358636003926685,1,17,0.0002886702932589479,0.06240564177556548,12.58519999265839
18,0.5,4.094129112579556,1,11.358636003926685,1,18,0.0031615413774247966,0.06144056584489693,12.968169081232654
19,0.5,4.094129112579556,1,11.358636003926685,1,19,0.0,0.05817867228916412,11.678734512034854
20,0.5,4.094129112579556,1,11.358636003926685,1,20,0.010540983988061301,0.05278358099029293,12.864852784171942
21,0.5,4.094129112579556,1,11.358636003926685,1,21,0.006479693610937332,0.05867444948969012,13.078984268485577
22,0.5,4.094129112579556,1,11.358636003926685,1,22,5.717702690759223e-05,0.06846096833346493,13.75427106592536
23,0.5,4.094129112579556,1,11.358636003926685,1,23,5.254976377393463e-05,0.06515635398999173,13.089976872897864
24,0.5,4.094129112579556,1,11.358636003926685,1,24,0.0006887225088248576,0.060750126061713434,12.333179375667354
25,0.5,4.094129112579556,1,11.358636003926685,1,25,0.008597969046111112,0.046223589821200256,11.013659182273077
26,0.5,4.094129112579556,1,11.358636003926685,1,26,0.003997860816474132,0.05981682886577377,12.810103590240779
27,0.5,4.094129112579556,1,11.358636003926685,1,27,0.0,0.06310977226734658,12.668599100406015
28,0.5,4.094129112579556,1,11.358636003926685,1,28,0.0009257789626780327,0.061932259804261446,12.618066343239821
29,0.5,4.094129112579556,1,11.358636003926685,1,29,7.545399841085689e-05,0.058752130315316724,11.808996530027917
30,0.5,4.094129112579556,1,11.358636003926685,1,30,0.0,0.057288232551917895,12.295068497435437
31,0.5,4.094129112579556,1,11.358636003926685,1,31,0.00010318186157878106,0.06249306332338152,12.565514134318766
32,0.5,4.094129112579556,1,11.358636003926685,1,32,0.00012851632058611713,0.05479364492595261,11.025025405142515
33,0.5,4.094129112579556,1,11.358636003926685,1,33,4.39901446498763e-05,0.061176322120352046,12.289310593634742
34,0.5,4.094129112579556,1,11.358636003926685,1,34,0.0,0.06482679443018917,13.013272589884272
35,0.5,4.094129112579556,1,11.358636003926685,1,35,0.005431318147617015,0.052266833647937494,11.582275258984774
36,0.5,4.094129112579556,1,11.358636003926685,1,36,0.006754018146821201,0.054305227504601525,12.256978226037997
37,0.5,4.094129112579556,1,11.358636003926685,1,37,0.0070515132256823935,0.0556628172142718,12.589218462530402
38,0.5,4.094129112579556,1,11.358636003926685,1,38,0.001573597850353134,0.05679592322775679,11.717045326811846
39,0.5,4.094129112579556,1,11.358636003926685,1,39,0.0038699192186172154,0.062125541096607145,13.247869531814489
40,0.5,4.094129112579556,1,11.358636003926685,1,40,0.0,0.05980908039882234,12.006021174135483
41,0.5,4.094129112579556,1,11.358636003926685,1,41,0.0001052605686570361,0.05712526843505311,11.488405079022895
42,0.5,4.094129112579556,1,11.358636003926685,1,42,4.86425897133049e-05,0.061345843074355234,12.324274005598628
43,0.5,4.094129112579556,1,11.358636003926685,1,43,0.0019472343805979069,0.05896424479189273,12.227315715545338
44,0.5,4.094129112579556,1,11.358636003926685,1,44,0.00018078113275866615,0.056949052255538486,11.46819153146908
45,0.5,4.094129112579556,1,11.358636003926685,1,45,0.004924579231458106,0.05549752458703466,12.129078945760227
46,0.5,4.094129112579556,1,11.358636003926685,1,46,0.00041995359830357073,0.06294718928208805,12.720263446508875
47,0.5,4.094129112579556,1,11.358636003926685,1,47,0.00451345020445016,0.05515565264009986,11.977922205395442
48,0.5,4.094129112579556,1,11.358636003926685,1,48,0.0,0.0591434656369506,11.872406263630914
49,0.5,4.094129112579556,1,11.358636003926685,1,49,0.006824584082035626,0.05574758596176781,12.560681312068837
50,0.5,4.094129112579556,1,11.358636003926685,1,50,0.011089194437656406,0.0570921627417777,13.68666450844977
51,0.5,4.094129112579556,1,11.358636003926685,1,51,0.0027189582106614367,0.06133158389913627,12.85744839508065
52,0.5,4.094129112579556,1,11.358636003926685,1,52,0.004438530528518173,0.061190231280257266,13.174258802413673
53,0.5,4.094129112579556,1,11.358636003926685,1,53,0.0,0.059213377649719776,11.886440338390736
54,0.5,4.094129112579556,1,11.358636003926685,1,54,0.0,0.05668735042425349,11.379367897999426
55,0.5,4.094129112579556,1,11.358636003926685,1,55,0.0,0.06564618813852847,13.177756948223758
56,0.5,4.094129112579556,1,11.358636003926685,1,56,0.0011819457608135695,0.05973915488190503,12.229247120852243
57,0.5,4.094129112579556,1,11.358636003926685,1,57,0.004299530552120688,0.054425592737536096,11.788428595923017
58,0.5,4.094129112579556,1,11.358636003926685,1,58,0.0034285487098473567,0.060776873786260704,12.888538944962052
59,0.5,4.094129112579556,1,11.358636003926685,1,59,0.0009952692705972458,0.06480445256419329,13.208577164752315
60,0.5,4.094129112579556,1,11.358636003926685,1,60,0.00020012812617006137,0.06477534709904335,13.043118639369487
61,0.5,4.094129112579556,1,11.358636003926685,1,61,0.007285687994541767,0.055545365677559196,12.612649379496911
62,0.5,4.094129112579556,1,11.358636003926685,1,62,0.0,0.0653014883371047,13.108562219145531
63,0.5,4.094129112579556,1,11.358636003926685,1,63,0.008727753644984465,0.052402752622033553,12.281630480392133
64,0.5,4.094129112579556,1,11.358636003926685,1,64,0.0028577873527399792,0.05965158399600025,12.548075158327475
65,0.5,4.094129112579556,1,11.358636003926685,1,65,0.011410906651749464,0.04468378595405444,12.468748652162473
66,0.5,4.094129112579556,1,11.358636003926685,1,66,0.006099414552349988,0.05634639143977912,12.535315105634377
67,0.5,4.094129112579556,1,11.358636003926685,1,67,0.00419812700010412,0.05698661500067592,12.282170250687322
68,0.5,4.094129112579556,1,11.358636003926685,1,68,0.004898742043680569,0.0654402847273744,14.119793167694265
69,0.5,4.094129112579556,1,11.358636003926685,1,69,4.202606019466315e-05,0.0684453927693744,13.748103049681431
70,0.5,4.094129112579556,1,11.358636003926685,1,70,0.010882265998729651,0.0539508548553033,13.014542550534369
71,0.5,4.094129112579556,1,11.358636003926685,1,71,5.1210460162899395e-05,0.061546469725978714,12.365063091774338
72,0.5,4.094129112579556,1,11.358636003926685,1,72,0.006089340178508568,0.05363975545518304,11.989965104097893
73,0.5,4.094129112579556,1,11.358636003926685,1,73,0.0012919037065080975,0.06023443300896922,12.350741667440102
74,0.5,4.094129112579556,1,11.358636003926685,1,74,0.006999201322299366,0.05696497960508949,12.840112328755765
75,0.5,4.094129112579556,1,11.358636003926685,1,75,0.0,0.06438815909210109,12.966814198937293
76,0.5,4.094129112579556,1,11.358636003926685,1,76,0.011422703718223843,0.04814184369164578,12.975710489042866
77,0.5,4.094129112579556,1,11.358636003926685,1,77,0.0,0.0535656760916642,10.75272579138445
78,0.5,4.094129112579556,1,11.358636003926685,1,78,0.008800397824508553,0.05598354694911173,13.00467098824385
79,0.5,4.094129112579556,1,11.358636003926685,1,79,0.0028768645736039302,0.05328980546861703,11.776061860675489
80,0.5,4.094129112579556,1,11.358636003926685,1,80,0.00763040054301993,0.05968260492559802,13.512352364589072
81,0.5,4.094129112579556,1,11.358636003926685,1,81,0.0015104589932582162,0.05844042247190908,12.03448619305402
82,0.5,4.094129112579556,1,11.358636003926685,1,82,0.0012141240921872906,0.06477063900266163,13.245722181387508
83,0.5,4.094129112579556,1,11.358636003926685,1,83,0.00012233181471147552,0.059819614613715696,12.032692581790009
84,0.5,4.094129112579556,1,11.358636003926685,1,84,0.0017388189972066788,0.05790852373553485,11.973554100061236
85,0.5,4.094129112579556,1,11.358636003926685,1,85,3.283433996334001e-06,0.06695678372893789,13.441503845552392
86,0.5,4.094129112579556,1,11.358636003926685,1,86,0.0,0.06395113014709829,12.837492526821633
87,0.5,4.094129112579556,1,11.358636003926685,1,87,0.0013896899453172747,0.059155396954989725,12.153766459336362
88,0.5,4.094129112579556,1,11.358636003926685,1,88,0.0,0.05695520275956554,11.433136335632204
89,0.5,4.094129112579556,1,11.358636003926685,1,89,0.009943299801693593,0.052863869900516836,13.087412175083145
90,0.5,4.094129112579556,1,11.358636003926685,1,90,0.0,0.06158962816000794,12.363446735267754
91,0.5,4.094129112579556,1,11.358636003926685,1,91,0.0017679910043069825,0.06087306450714964,12.57450931908248
92,0.5,4.094129112579556,1,11.358636003926685,1,92,0.0,0.0645883028924837,12.965398012437994
93,0.5,4.094129112579556,1,11.358636003926685,1,93,4.6797426025857596e-05,0.05961177074629971,11.975807484738553
94,0.5,4.094129112579556,1,11.358636003926685,1,94,0.005200956966536879,0.05443352846606439,11.970973137159
95,0.5,4.094129112579556,1,11.358636003926685,1,95,0.004519865544517748,0.057726785110566434,12.495336841839666
96,0.5,4.094129112579556,1,11.358636003926685,1,96,0.010238920981863757,0.05662221801007737,13.421645093206736
97,0.5,4.094129112579556,1,11.358636003926685,1,97,0.0003680717616309814,0.06232107122254726,12.58416235524114
98,0.5,4.094129112579556,1,11.358636003926685,1,98,0.005393339274089281,0.055634794234477106,12.250732802376321
99,0.5,4.094129112579556,1,11.358636003926685,1,99,0.0,0.059507264095718805,11.945434840060509
