,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,1.3536953847360917,33.96450209556229,1,0,0.0,0.004618450798672344,0.9271036723991314
1,0,4,1.3536953847360917,33.96450209556229,1,1,0.0,0.004594636220383843,0.9223231553057691
2,0,4,1.3536953847360917,33.96450209556229,1,2,0.00019592166626131616,0.004391337879553102,0.9208423682666667
3,0,4,1.3536953847360917,33.96450209556229,1,3,0.0,0.00446281083393053,0.8958606454244399
4,0,4,1.3536953847360917,33.96450209556229,1,4,0.0,0.004561856729796993,0.9157430297556222
5,0,4,1.3536953847360917,33.96450209556229,1,5,0.0,0.00451007031363403,0.9053474710070314
6,0,4,1.3536953847360917,33.96450209556229,1,6,0.0,0.004474511324668639,0.8982093914444886
7,0,4,1.3536953847360917,33.96450209556229,1,7,0.0,0.004603734045293587,0.9241494445209957
8,0,4,1.3536953847360917,33.96450209556229,1,8,0.0,0.004501479510216026,0.9036229608314597
9,0,4,1.3536953847360917,33.96450209556229,1,9,0.0,0.004613236171559372,0.9260568928279346
10,0,4,1.3536953847360917,33.96450209556229,1,10,0.0,0.004415001536904778,0.8862634500055477
11,0,4,1.3536953847360917,33.96450209556229,1,11,0.0,0.0045233720604819306,0.9080176517428659
12,0,4,1.3536953847360917,33.96450209556229,1,12,0.0,0.004561717929933135,0.9157151671954
13,0,4,1.3536953847360917,33.96450209556229,1,13,0.0,0.004435965891698818,0.8904718157901568
14,0,4,1.3536953847360917,33.96450209556229,1,14,0.0,0.004501186767192227,0.9035641958593369
15,0,4,1.3536953847360917,33.96450209556229,1,15,0.0,0.004541259698301592,0.9116084001206378
16,0,4,1.3536953847360917,33.96450209556229,1,16,0.0,0.004607665305866222,0.9249386022435582
17,0,4,1.3536953847360917,33.96450209556229,1,17,0.0,0.004470253436122218,0.8973546667153243
18,0,4,1.3536953847360917,33.96450209556229,1,18,0.0,0.00455853740178958,0.9150767108275402
19,0,4,1.3536953847360917,33.96450209556229,1,19,0.0,0.004590784036566766,0.9215498713802166
20,0,4,1.3536953847360917,33.96450209556229,1,20,0.0,0.004567497954951068,0.9168754442351003
21,0,4,1.3536953847360917,33.96450209556229,1,21,0.0,0.0045610934881030315,0.9155898173023028
22,0,4,1.3536953847360917,33.96450209556229,1,22,2.1825096404702444e-06,0.004443038700488788,0.8923297201135181
23,0,4,1.3536953847360917,33.96450209556229,1,23,0.0,0.004453188302515304,0.8939290270957579
24,0,4,1.3536953847360917,33.96450209556229,1,24,0.0,0.004541330315425778,0.9116225757388312
25,0,4,1.3536953847360917,33.96450209556229,1,25,0.0,0.004534503845162983,0.9102522362189257
26,0,4,1.3536953847360917,33.96450209556229,1,26,0.0,0.004516335424428518,0.906605123730587
27,0,4,1.3536953847360917,33.96450209556229,1,27,0.0,0.004542974543815522,0.911952636671565
28,0,4,1.3536953847360917,33.96450209556229,1,28,0.0,0.004566551635071911,0.9166854808310332
29,0,4,1.3536953847360917,33.96450209556229,1,29,0.0,0.004559255379367799,0.9152208370028497
30,0,4,1.3536953847360917,33.96450209556229,1,30,0.0,0.004585043299619402,0.9203974809925767
31,0,4,1.3536953847360917,33.96450209556229,1,31,0.0,0.004599427381137345,0.9232849286196484
32,0,4,1.3536953847360917,33.96450209556229,1,32,0.0,0.004529129888492406,0.9091734729751906
33,0,4,1.3536953847360917,33.96450209556229,1,33,0.0,0.004519271917458113,0.9071945927084736
34,0,4,1.3536953847360917,33.96450209556229,1,34,0.0,0.004508127699213538,0.90495751233002
35,0,4,1.3536953847360917,33.96450209556229,1,35,0.0,0.004553098667418428,0.9139849441662721
36,0,4,1.3536953847360917,33.96450209556229,1,36,0.0,0.004562482846067047,0.9158687157742937
37,0,4,1.3536953847360917,33.96450209556229,1,37,0.0,0.00446500827397462,0.8963017575686542
38,0,4,1.3536953847360917,33.96450209556229,1,38,0.0,0.00442271400057892,0.8878116430484615
39,0,4,1.3536953847360917,33.96450209556229,1,39,3.0423353312922772e-05,0.004588054922697643,0.92710918817537
40,0,4,1.3536953847360917,33.96450209556229,1,40,0.0,0.004633019246850619,0.9300281296242942
41,0,4,1.3536953847360917,33.96450209556229,1,41,0.0,0.004519048465192104,0.912320401695053
42,0,4,1.3536953847360917,33.96450209556229,1,42,0.0,0.004478400616712477,0.8989901244422096
43,0,4,1.3536953847360917,33.96450209556229,1,43,0.0,0.004326376229670642,0.8684728852932663
44,0,4,1.3536953847360917,33.96450209556229,1,44,0.0,0.004529463613304685,0.9092404645947884
45,0,4,1.3536953847360917,33.96450209556229,1,45,0.0,0.004587666458423265,0.9209240515389268
46,0,4,1.3536953847360917,33.96450209556229,1,46,0.0,0.00445342293197561,0.8939761264032492
47,0,4,1.3536953847360917,33.96450209556229,1,47,3.838976229508643e-05,0.004544714396754791,0.9200082196532937
48,0,4,1.3536953847360917,33.96450209556229,1,48,3.6623925858265044e-07,0.0045038559411496905,0.9041735219867589
49,0,4,1.3536953847360917,33.96450209556229,1,49,0.0,0.004567920622051471,0.9169602900498695
50,0,4,1.3536953847360917,33.96450209556229,1,50,1.814781372317952e-05,0.004584763668865596,0.9239843240211455
51,0,4,1.3536953847360917,33.96450209556229,1,51,3.0570350407842737e-05,0.0043629923254281285,0.881959832256787
52,0,4,1.3536953847360917,33.96450209556229,1,52,0.0,0.0046138512099271395,0.9261803550784333
53,0,4,1.3536953847360917,33.96450209556229,1,53,0.0,0.004591397258010345,0.9216729689029836
54,0,4,1.3536953847360917,33.96450209556229,1,54,0.0,0.004534022502088416,0.910155611841712
55,0,4,1.3536953847360917,33.96450209556229,1,55,0.00019765321625395094,0.004314024168495547,0.9056700730218427
56,0,4,1.3536953847360917,33.96450209556229,1,56,0.0,0.00452988459645818,0.9093249723755655
57,0,4,1.3536953847360917,33.96450209556229,1,57,0.0,0.004540195568563528,0.911394787671123
58,0,4,1.3536953847360917,33.96450209556229,1,58,0.00014397661559444167,0.004291808773589395,0.8904355818771389
59,0,4,1.3536953847360917,33.96450209556229,1,59,0.0,0.004495745203354539,0.9024718612134929
60,0,4,1.3536953847360917,33.96450209556229,1,60,0.0,0.004526820167358123,0.9087098216256028
61,0,4,1.3536953847360917,33.96450209556229,1,61,0.0,0.004530552339444484,0.9094590145039343
62,0,4,1.3536953847360917,33.96450209556229,1,62,0.0,0.0045576188509592955,0.9148923217574463
63,0,4,1.3536953847360917,33.96450209556229,1,63,0.0,0.004303229164718888,0.8638263642286269
64,0,4,1.3536953847360917,33.96450209556229,1,64,0.0,0.004569764497206182,0.9173304278951985
65,0,4,1.3536953847360917,33.96450209556229,1,65,0.0,0.004465343600884084,0.8963690707918047
66,0,4,1.3536953847360917,33.96450209556229,1,66,0.0,0.004402444059333615,0.8837426732170105
67,0,4,1.3536953847360917,33.96450209556229,1,67,0.0,0.004604014933280717,0.9242058297236864
68,0,4,1.3536953847360917,33.96450209556229,1,68,0.0,0.004300120937866348,0.8632024215570999
69,0,4,1.3536953847360917,33.96450209556229,1,69,0.0,0.004629997119965193,0.9294214705829682
70,0,4,1.3536953847360917,33.96450209556229,1,70,0.0,0.004532166242449941,0.9097829879462163
71,0,4,1.3536953847360917,33.96450209556229,1,71,0.0,0.004502199736306755,0.9037675383711541
72,0,4,1.3536953847360917,33.96450209556229,1,72,0.0,0.004431691602680616,0.8896137988449921
73,0,4,1.3536953847360917,33.96450209556229,1,73,0.00021551343012266843,0.004257231883139493,0.8978548838981669
74,0,4,1.3536953847360917,33.96450209556229,1,74,0.0,0.00447171663677898,0.8976483883032498
75,0,4,1.3536953847360917,33.96450209556229,1,75,0.0,0.0045345992609195605,0.9102713898923507
76,0,4,1.3536953847360917,33.96450209556229,1,76,0.0,0.004540687370626955,0.9114935115763834
77,0,4,1.3536953847360917,33.96450209556229,1,77,0.0,0.004478354676703321,0.8989809024859614
78,0,4,1.3536953847360917,33.96450209556229,1,78,0.0,0.0045428737430549745,0.9119324020172711
79,0,4,1.3536953847360917,33.96450209556229,1,79,0.0,0.00456558694533909,0.9164918298790123
80,0,4,1.3536953847360917,33.96450209556229,1,80,0.0,0.004296053871198205,0.8623860022406892
81,0,4,1.3536953847360917,33.96450209556229,1,81,0.0,0.004461420234140056,0.8955814976693189
82,0,4,1.3536953847360917,33.96450209556229,1,82,0.0,0.004489521434121272,0.9012225073578698
83,0,4,1.3536953847360917,33.96450209556229,1,83,0.0,0.004493423294110942,0.9020057632337688
84,0,4,1.3536953847360917,33.96450209556229,1,84,0.0,0.0044672517505980995,0.8967521110545392
85,0,4,1.3536953847360917,33.96450209556229,1,85,0.0,0.004480036774272142,0.8993185652437496
86,0,4,1.3536953847360917,33.96450209556229,1,86,0.0,0.0043891280426424486,0.8810696279656337
87,0,4,1.3536953847360917,33.96450209556229,1,87,0.0,0.0044614001732541765,0.8955774706650739
88,0,4,1.3536953847360917,33.96450209556229,1,88,0.0,0.004673245556237977,0.9381031229035998
89,0,4,1.3536953847360917,33.96450209556229,1,89,0.0,0.004493691181113861,0.9020595386305458
90,0,4,1.3536953847360917,33.96450209556229,1,90,0.0,0.004503487372058752,0.904026017217509
91,0,4,1.3536953847360917,33.96450209556229,1,91,0.0,0.004473266253592221,0.8979594569929453
92,0,4,1.3536953847360917,33.96450209556229,1,92,0.0,0.004711904691863341,0.9458635231270588
93,0,4,1.3536953847360917,33.96450209556229,1,93,0.00014359715894117492,0.004339139067328528,0.8998604508173976
94,0,4,1.3536953847360917,33.96450209556229,1,94,0.0,0.0045124675161507454,0.9058286832908932
95,0,4,1.3536953847360917,33.96450209556229,1,95,0.0,0.004361780030358761,0.8755798125001722
96,0,4,1.3536953847360917,33.96450209556229,1,96,0.0,0.004525487434509603,0.9084422900285254
97,0,4,1.3536953847360917,33.96450209556229,1,97,0.0,0.004546052328104881,0.912570468330254
98,0,4,1.3536953847360917,33.96450209556229,1,98,0.0,0.004497429385079755,0.902809942342967
99,0,4,1.3536953847360917,33.96450209556229,1,99,0.0,0.004617501190385803,0.9269130488831148
