,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.9995342589688017,32.073982192825746,1,0,0.062263752750834504,0.19569164099215952,53.38492470125768
1,0.5,4,2.9995342589688017,32.073982192825746,1,1,0.04527657576275284,0.22339735309387665,53.93336358427576
2,0.5,4,2.9995342589688017,32.073982192825746,1,2,0.0756883674544989,0.1901849438091018,56.04274640897744
3,0.5,4,2.9995342589688017,32.073982192825746,1,3,0.01443749378795864,0.2116167752709158,55.26141552863241
4,0.5,4,2.9995342589688017,32.073982192825746,1,4,0.005463207342322144,0.2667561194531255,57.269661480595104
5,0.5,4,2.9995342589688017,32.073982192825746,1,5,0.02386422874285905,0.2553904526610562,56.23215451583972
6,0.5,4,2.9995342589688017,32.073982192825746,1,6,0.02733524508588384,0.2289940893466124,54.67632402514941
7,0.5,4,2.9995342589688017,32.073982192825746,1,7,0.056880312731422154,0.2002578578618884,56.50509354084526
8,0.5,4,2.9995342589688017,32.073982192825746,1,8,0.007781827043892048,0.2267879547409273,55.35886531590498
9,0.5,4,2.9995342589688017,32.073982192825746,1,9,0.0003684323093130884,0.24376449116226095,55.04579536459368
10,0.5,4,2.9995342589688017,32.073982192825746,1,10,0.013423280592630774,0.23872489623411247,56.44955734983594
11,0.5,4,2.9995342589688017,32.073982192825746,1,11,0.05851989829454658,0.2118696593295262,57.86541884112063
12,0.5,4,2.9995342589688017,32.073982192825746,1,12,0.06992538181839551,0.19075582966817972,56.79379432240308
13,0.5,4,2.9995342589688017,32.073982192825746,1,13,0.04985957976244884,0.1927212338079438,54.961759245975536
14,0.5,4,2.9995342589688017,32.073982192825746,1,14,0.06002073030727302,0.17806496162245028,52.96682473672657
15,0.5,4,2.9995342589688017,32.073982192825746,1,15,0.04430963417426185,0.23154232495986907,55.65344780006136
16,0.5,4,2.9995342589688017,32.073982192825746,1,16,0.02792462773002707,0.2367935861649899,55.22047601939985
17,0.5,4,2.9995342589688017,32.073982192825746,1,17,0.033925233698657166,0.21450625108013613,54.08247670407787
18,0.5,4,2.9995342589688017,32.073982192825746,1,18,0.036760745993401456,0.2379632806426701,55.147854787972655
19,0.5,4,2.9995342589688017,32.073982192825746,1,19,0.02197563919932073,0.261778823628343,57.123828331291435
20,0.5,4,2.9995342589688017,32.073982192825746,1,20,0.04890226269043969,0.20523092228468892,56.4237834453717
21,0.5,4,2.9995342589688017,32.073982192825746,1,21,0.04111240054879756,0.22180527778665224,54.41240570784595
22,0.5,4,2.9995342589688017,32.073982192825746,1,22,0.04109625897490301,0.20845087562764694,56.68237343192665
23,0.5,4,2.9995342589688017,32.073982192825746,1,23,0.00614689351791332,0.25042733003761536,56.95425052415044
24,0.5,4,2.9995342589688017,32.073982192825746,1,24,0.0215619481425742,0.20888386888503607,56.09059791352276
25,0.5,4,2.9995342589688017,32.073982192825746,1,25,0.00037599474172017903,0.23114426612768307,55.147671291940355
26,0.5,4,2.9995342589688017,32.073982192825746,1,26,0.03606799125109039,0.24912004438539873,57.33154646081448
27,0.5,4,2.9995342589688017,32.073982192825746,1,27,0.005982273164556956,0.2561522469695501,55.300087501303594
28,0.5,4,2.9995342589688017,32.073982192825746,1,28,0.042591452908852245,0.2247318306724881,57.867849052499565
29,0.5,4,2.9995342589688017,32.073982192825746,1,29,0.04454132010627565,0.19843552712162882,55.470649077651025
30,0.5,4,2.9995342589688017,32.073982192825746,1,30,0.021371508596142504,0.2584827418784948,58.019666973445695
31,0.5,4,2.9995342589688017,32.073982192825746,1,31,0.012817248420878394,0.23856331710528147,54.769343463152225
