,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,1.3885719601102293,28.750706131089277,1,0,0.1145734993166276,0.32513131829415004,91.13670916282331
1,1,4,1.3885719601102293,28.750706131089277,1,1,0.07262904806464782,0.35537611583512035,92.8917624328176
2,1,4,1.3885719601102293,28.750706131089277,1,2,0.12637286455313507,0.24621866375827958,89.29605740616601
3,1,4,1.3885719601102293,28.750706131089277,1,3,0.10819519264945096,0.2959989606581237,91.7619549037092
4,1,4,1.3885719601102293,28.750706131089277,1,4,0.08758640654207996,0.3647487406047414,90.82550300622557
5,1,4,1.3885719601102293,28.750706131089277,1,5,0.09446153915568489,0.35471703177681196,95.1815947236812
6,1,4,1.3885719601102293,28.750706131089277,1,6,0.09617226158058333,0.358778901642116,92.53526021440933
7,1,4,1.3885719601102293,28.750706131089277,1,7,0.04473607311424881,0.4007453082593261,92.36669897329654
8,1,4,1.3885719601102293,28.750706131089277,1,8,0.0871056416630915,0.34421217833489787,91.22764049521126
9,1,4,1.3885719601102293,28.750706131089277,1,9,0.0902841078354374,0.34309645122963267,91.05001990832353
10,1,4,1.3885719601102293,28.750706131089277,1,10,0.10239653129757709,0.2962537836264858,89.62164750174408
11,1,4,1.3885719601102293,28.750706131089277,1,11,0.09137556802246408,0.36752609878826936,93.77574751415617
12,1,4,1.3885719601102293,28.750706131089277,1,12,0.11831497740097953,0.2972600472800287,88.17754087124526
13,1,4,1.3885719601102293,28.750706131089277,1,13,0.08106966014222551,0.3520229177516714,90.65858944797574
14,1,4,1.3885719601102293,28.750706131089277,1,14,0.09489327642153475,0.3255306267547819,89.84815142823896
15,1,4,1.3885719601102293,28.750706131089277,1,15,0.08667594775137713,0.3736606476183464,93.2902608315381
16,1,4,1.3885719601102293,28.750706131089277,1,16,0.08832904798171178,0.34112078363797776,88.81125333443711
17,1,4,1.3885719601102293,28.750706131089277,1,17,0.09377366437232404,0.3619489713718421,92.94093466987059
18,1,4,1.3885719601102293,28.750706131089277,1,18,0.10300539770858286,0.3332792404610777,89.15925301910647
19,1,4,1.3885719601102293,28.750706131089277,1,19,0.069702358169364,0.37849617959910403,91.89346826901229
20,1,4,1.3885719601102293,28.750706131089277,1,20,0.07603879220447207,0.3842764999450605,92.40327902507711
21,1,4,1.3885719601102293,28.750706131089277,1,21,0.10399995928780424,0.2875990676461131,86.58380395133372
22,1,4,1.3885719601102293,28.750706131089277,1,22,0.045378529154699816,0.3504919040168302,88.62847687504774
23,1,4,1.3885719601102293,28.750706131089277,1,23,0.09714009369841109,0.3521960022150848,92.10357375608928
24,1,4,1.3885719601102293,28.750706131089277,1,24,0.07376360469719472,0.34634826732736834,89.1733321780586
25,1,4,1.3885719601102293,28.750706131089277,1,25,0.08913157622501122,0.32595091333020443,91.31709138185448
26,1,4,1.3885719601102293,28.750706131089277,1,26,0.09114331795913248,0.3316921555305762,91.62802064116374
27,1,4,1.3885719601102293,28.750706131089277,1,27,0.09945157730334138,0.3462879137174974,92.8039259271788
28,1,4,1.3885719601102293,28.750706131089277,1,28,0.07006909009760263,0.38057377349935145,90.85097529282184
29,1,4,1.3885719601102293,28.750706131089277,1,29,0.08170619177533314,0.34777685767612937,89.01780132547808
30,1,4,1.3885719601102293,28.750706131089277,1,30,0.11627976490859877,0.3055872939270311,91.06617202809772
31,1,4,1.3885719601102293,28.750706131089277,1,31,0.07347128362762437,0.37174843426202075,90.21316090410863
32,1,4,1.3885719601102293,28.750706131089277,1,32,0.11025355130854392,0.32149542404715215,90.27529353036712
33,1,4,1.3885719601102293,28.750706131089277,1,33,0.10352695925541847,0.33194470861705827,90.73529610302373
34,1,4,1.3885719601102293,28.750706131089277,1,34,0.09214074291298602,0.35691774692295836,90.5038422275555
35,1,4,1.3885719601102293,28.750706131089277,1,35,0.1359724113956398,0.24430811271221192,89.29622247547755
36,1,4,1.3885719601102293,28.750706131089277,1,36,0.06513923426240248,0.38701161263589534,93.01621265608384
37,1,4,1.3885719601102293,28.750706131089277,1,37,0.08653830057961337,0.3515109764376424,91.29191910465516
38,1,4,1.3885719601102293,28.750706131089277,1,38,0.09371204645415902,0.3574148349509368,92.87639955808633
39,1,4,1.3885719601102293,28.750706131089277,1,39,0.09952403652978127,0.343077151425755,91.95618202498146
40,1,4,1.3885719601102293,28.750706131089277,1,40,0.09654439910616716,0.32558449521624994,87.13548994832784
41,1,4,1.3885719601102293,28.750706131089277,1,41,0.1289382431070023,0.31773576663159936,92.39783358913465
42,1,4,1.3885719601102293,28.750706131089277,1,42,0.0766865194525791,0.3349930908997191,88.58467464276676
43,1,4,1.3885719601102293,28.750706131089277,1,43,0.08328706586543518,0.3582524449123388,91.21423032511231
44,1,4,1.3885719601102293,28.750706131089277,1,44,0.06973706155031381,0.3536169499498568,87.40101065437591
45,1,4,1.3885719601102293,28.750706131089277,1,45,0.09053355778569432,0.32221699847306456,87.07033043159285
46,1,4,1.3885719601102293,28.750706131089277,1,46,0.09439320824641748,0.31672023312942466,86.87281811027921
47,1,4,1.3885719601102293,28.750706131089277,1,47,0.09579814838418578,0.33592393047108227,90.47150931441405
