,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.3517211097183397,25.818716698891272,1,0,0.0,0.18743664806507493,38.95453065735863
1,0.5,4,2.3517211097183397,25.818716698891272,1,1,0.03328437306041792,0.15311641677623428,37.73114804482893
2,0.5,4,2.3517211097183397,25.818716698891272,1,2,0.012959066680159805,0.17004786724194534,36.76330034086894
3,0.5,4,2.3517211097183397,25.818716698891272,1,3,0.026770320527312378,0.1469059272053307,37.348126801353544
4,0.5,4,2.3517211097183397,25.818716698891272,1,4,0.024562482860347113,0.17291697222004881,40.538528748729405
5,0.5,4,2.3517211097183397,25.818716698891272,1,5,0.0007200176840168198,0.1927305166569601,38.83308681487979
6,0.5,4,2.3517211097183397,25.818716698891272,1,6,0.02061574019455176,0.17090597565649046,38.44589752059872
7,0.5,4,2.3517211097183397,25.818716698891272,1,7,0.0,0.1820689256841327,37.76628418089581
8,0.5,4,2.3517211097183397,25.818716698891272,1,8,0.023425502858108856,0.16518824957688585,38.76786537678415
9,0.5,4,2.3517211097183397,25.818716698891272,1,9,0.04266153055218406,0.12095695928433182,39.891714860458976
10,0.5,4,2.3517211097183397,25.818716698891272,1,10,0.030126596476760192,0.14582672077212583,38.98131003141077
11,0.5,4,2.3517211097183397,25.818716698891272,1,11,0.0005311366606376883,0.18563253694145085,37.95039863246479
12,0.5,4,2.3517211097183397,25.818716698891272,1,12,0.004157285738281518,0.16791423687281087,35.893966723640496
13,0.5,4,2.3517211097183397,25.818716698891272,1,13,0.0007462980146966699,0.1915328600652209,38.59794579449661
14,0.5,4,2.3517211097183397,25.818716698891272,1,14,0.04369688048190267,0.14670192157427903,38.22293798473769
15,0.5,4,2.3517211097183397,25.818716698891272,1,15,0.016856080452202372,0.1648534151517957,38.21229086970396
16,0.5,4,2.3517211097183397,25.818716698891272,1,16,0.018854181615329667,0.16714041214933406,37.33638798862472
17,0.5,4,2.3517211097183397,25.818716698891272,1,17,0.010504381166099482,0.16396444979119756,37.66665676259399
18,0.5,4,2.3517211097183397,25.818716698891272,1,18,0.013030984659066457,0.16619295163887363,36.758816321405035
19,0.5,4,2.3517211097183397,25.818716698891272,1,19,0.024146860282417488,0.15628046454569014,38.08891408034852
20,0.5,4,2.3517211097183397,25.818716698891272,1,20,0.00942879799126826,0.16919161686319062,39.04565732124963
21,0.5,4,2.3517211097183397,25.818716698891272,1,21,0.017689705086853448,0.1649363421526329,37.17191240988148
22,0.5,4,2.3517211097183397,25.818716698891272,1,22,0.032757029216183044,0.15580924034409407,39.71738990422037
23,0.5,4,2.3517211097183397,25.818716698891272,1,23,0.012345703730254353,0.15891138160748303,38.67717747340282
24,0.5,4,2.3517211097183397,25.818716698891272,1,24,0.025154395233963612,0.1506875411443905,38.42830409320434
25,0.5,4,2.3517211097183397,25.818716698891272,1,25,0.0002484737504816728,0.17625439988333622,37.76859525569236
26,0.5,4,2.3517211097183397,25.818716698891272,1,26,0.029944311387042122,0.15541516879301906,37.72618148118392
