,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,1.897673237425586,30.28524654578474,1,0,0.0,0.0037099116724260087,0.7447243427972199
1,0,4,1.897673237425586,30.28524654578474,1,1,0.0,0.003595727114536863,0.7218030370250053
2,0,4,1.897673237425586,30.28524654578474,1,2,0.0,0.003542739386966117,0.7111663281015184
3,0,4,1.897673237425586,30.28524654578474,1,3,0.0,0.0035393996012245206,0.7104959025062189
4,0,4,1.897673237425586,30.28524654578474,1,4,0.0,0.003667122537862261,0.7361348902898476
5,0,4,1.897673237425586,30.28524654578474,1,5,0.0,0.0036108485526097876,0.724838500945806
6,0,4,1.897673237425586,30.28524654578474,1,6,0.0,0.003635552470094138,0.7297975431919572
7,0,4,1.897673237425586,30.28524654578474,1,7,0.0,0.003629568357036137,0.72859629770208
8,0,4,1.897673237425586,30.28524654578474,1,8,0.0,0.003444168111441839,0.6913792186322791
9,0,4,1.897673237425586,30.28524654578474,1,9,0.0,0.0034992613216354544,0.7320231510304872
10,0,4,1.897673237425586,30.28524654578474,1,10,0.0,0.0035488883651092437,0.7124006684607648
11,0,4,1.897673237425586,30.28524654578474,1,11,0.0,0.0035301688560676657,0.7086429309997648
12,0,4,1.897673237425586,30.28524654578474,1,12,0.0,0.0034481400416422987,0.6921765403394666
13,0,4,1.897673237425586,30.28524654578474,1,13,0.0,0.0035841759696409424,0.7222300441860701
14,0,4,1.897673237425586,30.28524654578474,1,14,0.0,0.0034237464481675153,0.6872797922567578
15,0,4,1.897673237425586,30.28524654578474,1,15,0.0,0.0036485279523921317,0.7324022298745734
16,0,4,1.897673237425586,30.28524654578474,1,16,0.0,0.0035195837366032443,0.706518083609148
17,0,4,1.897673237425586,30.28524654578474,1,17,0.0,0.003411480891800157,0.6848176154689343
18,0,4,1.897673237425586,30.28524654578474,1,18,0.0,0.0035303896882633396,0.7086872606567249
19,0,4,1.897673237425586,30.28524654578474,1,19,0.0,0.0035490172521603306,0.7124265411318389
