,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4.776127098408122,1,18.047397916594868,1,0,0.014575807564721625,0.09133107449585755,21.28104685394303
1,0.5,4.776127098408122,1,18.047397916594868,1,1,0.010599646111066816,0.10585096857576433,23.37619198202413
2,0.5,4.776127098408122,1,18.047397916594868,1,2,0.0029648757393125947,0.11027236112664704,22.731141399393202
3,0.5,4.776127098408122,1,18.047397916594868,1,3,0.002889599633618643,0.11666794240559798,24.0626806275952
4,0.5,4.776127098408122,1,18.047397916594868,1,4,0.0002530393627029904,0.10894659453130306,21.92063659893849
5,0.5,4.776127098408122,1,18.047397916594868,1,5,0.0,0.11081765234444399,22.24543617195587
6,0.5,4.776127098408122,1,18.047397916594868,1,6,0.0,0.11746445707322553,23.579709793652725
7,0.5,4.776127098408122,1,18.047397916594868,1,7,0.002648801363899634,0.107040547500371,22.018941542988482
8,0.5,4.776127098408122,1,18.047397916594868,1,8,0.018946019351910114,0.09200721694429377,22.914820698784265
9,0.5,4.776127098408122,1,18.047397916594868,1,9,0.012516259328124965,0.10314167251175356,23.21706953805031
10,0.5,4.776127098408122,1,18.047397916594868,1,10,0.013319478733215147,0.09611854931612664,21.968491627935176
11,0.5,4.776127098408122,1,18.047397916594868,1,11,0.00370458864813189,0.10954912483659938,22.734448901072405
12,0.5,4.776127098408122,1,18.047397916594868,1,12,0.00025079765036378364,0.10521885373381148,21.171883254236253
13,0.5,4.776127098408122,1,18.047397916594868,1,13,1.8161626963795196e-05,0.11518936538710739,23.247335681272595
14,0.5,4.776127098408122,1,18.047397916594868,1,14,0.0018842161268405712,0.10609281503249154,21.675212422171853
15,0.5,4.776127098408122,1,18.047397916594868,1,15,0.007850189935100334,0.10477243376978826,22.607764504505067
16,0.5,4.776127098408122,1,18.047397916594868,1,16,0.00014115849963306713,0.10941623585704195,21.992453113444814
17,0.5,4.776127098408122,1,18.047397916594868,1,17,7.874234467676026e-06,0.10410156494981655,20.898835476803256
18,0.5,4.776127098408122,1,18.047397916594868,1,18,0.027999153542213138,0.08571167704012526,23.245381599251925
19,0.5,4.776127098408122,1,18.047397916594868,1,19,0.00012829646173583497,0.10980215081252581,22.06733942164002
20,0.5,4.776127098408122,1,18.047397916594868,1,20,0.00012336692315270944,0.12023867001072303,24.161367376894884
21,0.5,4.776127098408122,1,18.047397916594868,1,21,0.0006299101540082311,0.11444887642280693,23.100812437207544
22,0.5,4.776127098408122,1,18.047397916594868,1,22,0.0050600463846664,0.10485527876521905,22.06430381995132
23,0.5,4.776127098408122,1,18.047397916594868,1,23,0.0018342142285421026,0.10805171989862807,22.058403892403593
24,0.5,4.776127098408122,1,18.047397916594868,1,24,0.002506763800382347,0.10422186494794726,21.424609241511124
25,0.5,4.776127098408122,1,18.047397916594868,1,25,0.004182801304269952,0.10699986730484488,22.318709209650454
26,0.5,4.776127098408122,1,18.047397916594868,1,26,0.00012735712582346537,0.11247490898931242,22.603677940190824
27,0.5,4.776127098408122,1,18.047397916594868,1,27,0.012529976772132023,0.09701564531093905,22.351955011174617
28,0.5,4.776127098408122,1,18.047397916594868,1,28,0.004077489607827973,0.10053893444391815,21.000607164532354
29,0.5,4.776127098408122,1,18.047397916594868,1,29,0.00011717769508733478,0.11097064638620736,22.299670204173943
30,0.5,4.776127098408122,1,18.047397916594868,1,30,0.00011726049889706943,0.10607974673427305,21.31789201521255
31,0.5,4.776127098408122,1,18.047397916594868,1,31,0.001742381070400905,0.10987056381832029,22.40508248423076
32,0.5,4.776127098408122,1,18.047397916594868,1,32,0.009722682827776703,0.10155231906087844,22.337244109398906
33,0.5,4.776127098408122,1,18.047397916594868,1,33,0.02449975411355099,0.0742317027688949,21.838195635605874
34,0.5,4.776127098408122,1,18.047397916594868,1,34,0.0008953860324120124,0.10345113990151229,20.946428058352833
35,0.5,4.776127098408122,1,18.047397916594868,1,35,0.0,0.10635834664106777,21.35027914329618
36,0.5,4.776127098408122,1,18.047397916594868,1,36,0.009081098168918212,0.09637829196899605,21.16982342086211
37,0.5,4.776127098408122,1,18.047397916594868,1,37,0.0,0.11197307866250783,22.47737541508294
38,0.5,4.776127098408122,1,18.047397916594868,1,38,0.00023976733874425917,0.11581596198533324,23.29692304836118
39,0.5,4.776127098408122,1,18.047397916594868,1,39,0.016317609208857758,0.09344066353655602,22.032777261091653
40,0.5,4.776127098408122,1,18.047397916594868,1,40,0.0180086074957771,0.0998185070599613,23.652509331531824
41,0.5,4.776127098408122,1,18.047397916594868,1,41,0.0024866087326832972,0.10131455339591668,20.836952217047973
42,0.5,4.776127098408122,1,18.047397916594868,1,42,0.017918575256985522,0.08918912053900065,21.500702820784273
43,0.5,4.776127098408122,1,18.047397916594868,1,43,0.013029013728569213,0.09371162157545385,21.427019426735875
44,0.5,4.776127098408122,1,18.047397916594868,1,44,0.006305895278822618,0.0992448712922309,21.18816624412191
45,0.5,4.776127098408122,1,18.047397916594868,1,45,0.01889978809622046,0.08501295732683128,21.437734700444615
46,0.5,4.776127098408122,1,18.047397916594868,1,46,0.010496125648675464,0.09416073566614928,21.008724504466514
47,0.5,4.776127098408122,1,18.047397916594868,1,47,0.006564056668950991,0.10359696208025304,22.11362413278841
48,0.5,4.776127098408122,1,18.047397916594868,1,48,0.005061196190568036,0.10085440212390283,21.261402241185515
49,0.5,4.776127098408122,1,18.047397916594868,1,49,1.2072126408355736e-06,0.10745592230401405,21.57084783256726
50,0.5,4.776127098408122,1,18.047397916594868,1,50,0.0017278211056466907,0.11353953437863697,23.13866559062093
