,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.143448021237429,1,31.72450934474933,1,0,0.07518229148191692,0.1923115494276599,53.8926998129507
1,0.5,6.143448021237429,1,31.72450934474933,1,1,0.04519730746592321,0.19052183824913704,54.375416259510345
2,0.5,6.143448021237429,1,31.72450934474933,1,2,0.0451414568196755,0.2122717117199865,54.60247231584315
3,0.5,6.143448021237429,1,31.72450934474933,1,3,0.0639692648524376,0.2073557743591901,54.86209274189631
4,0.5,6.143448021237429,1,31.72450934474933,1,4,0.046794609231841706,0.22569661621741516,55.47908577356533
5,0.5,6.143448021237429,1,31.72450934474933,1,5,0.08200722885330532,0.19756396480960414,56.41121069994066
6,0.5,6.143448021237429,1,31.72450934474933,1,6,0.01031484110351326,0.24601652986577033,54.46200901525008
7,0.5,6.143448021237429,1,31.72450934474933,1,7,0.05156952066722989,0.2091183731259809,54.76223007396176
8,0.5,6.143448021237429,1,31.72450934474933,1,8,1.4029632229226448e-05,0.2471599620432779,54.78287305145988
9,0.5,6.143448021237429,1,31.72450934474933,1,9,0.0008087289238909501,0.2569870804919099,51.74969964110072
10,0.5,6.143448021237429,1,31.72450934474933,1,10,0.012493440842314246,0.24023446839552354,54.96239992261272
11,0.5,6.143448021237429,1,31.72450934474933,1,11,0.028901407528993357,0.20667124867131062,50.50193702167796
12,0.5,6.143448021237429,1,31.72450934474933,1,12,0.025588299724435576,0.2225705874104432,53.56310025689792
13,0.5,6.143448021237429,1,31.72450934474933,1,13,0.013791577071970712,0.24232219633404922,54.57226215855742
14,0.5,6.143448021237429,1,31.72450934474933,1,14,0.0023866139524471018,0.26135477681607083,56.93330218486019
15,0.5,6.143448021237429,1,31.72450934474933,1,15,0.02224110009943826,0.21652932350812149,53.554286281153985
16,0.5,6.143448021237429,1,31.72450934474933,1,16,0.04865973701002865,0.21551323161518177,54.43263032741036
17,0.5,6.143448021237429,1,31.72450934474933,1,17,0.06382700839944377,0.16674960312997283,53.163451442217465
18,0.5,6.143448021237429,1,31.72450934474933,1,18,0.027388832749078086,0.2335556571778007,54.18546676290066
19,0.5,6.143448021237429,1,31.72450934474933,1,19,0.06910314247367179,0.16886898099423792,57.056343420731494
20,0.5,6.143448021237429,1,31.72450934474933,1,20,0.0351543945704025,0.2246170625250112,54.2224744476992
21,0.5,6.143448021237429,1,31.72450934474933,1,21,0.011089039785994083,0.24716866027475706,54.02748225421054
22,0.5,6.143448021237429,1,31.72450934474933,1,22,0.04297115389712931,0.19575560940962913,54.00743119757587
23,0.5,6.143448021237429,1,31.72450934474933,1,23,0.048361650492795866,0.17043351490820796,55.20198980869925
24,0.5,6.143448021237429,1,31.72450934474933,1,24,0.057776436149840384,0.20275819229197714,54.68804751538752
25,0.5,6.143448021237429,1,31.72450934474933,1,25,0.03909660720169402,0.18188474394703202,54.02423253271113
26,0.5,6.143448021237429,1,31.72450934474933,1,26,0.021563071516107743,0.25589243945325896,55.696170503975644
27,0.5,6.143448021237429,1,31.72450934474933,1,27,0.0012385559304055487,0.26544304476054353,55.876085654384724
28,0.5,6.143448021237429,1,31.72450934474933,1,28,0.0242386835260257,0.23343195261811656,54.398367938693596
29,0.5,6.143448021237429,1,31.72450934474933,1,29,0.04679795011313265,0.21540256551743203,56.668677575723116
30,0.5,6.143448021237429,1,31.72450934474933,1,30,0.0019982976417848514,0.254210162139812,53.61145864089446
31,0.5,6.143448021237429,1,31.72450934474933,1,31,0.07386996634266711,0.1890506336126174,53.26237797406455
32,0.5,6.143448021237429,1,31.72450934474933,1,32,0.054575103779857484,0.18172531996086036,57.46989501610873
33,0.5,6.143448021237429,1,31.72450934474933,1,33,0.029037972379266776,0.21880983250559077,55.261927897380936
34,0.5,6.143448021237429,1,31.72450934474933,1,34,0.029519512893747237,0.2307699897954137,53.40803442226297
35,0.5,6.143448021237429,1,31.72450934474933,1,35,0.04419474516137063,0.20911627462276944,54.64099996220008
36,0.5,6.143448021237429,1,31.72450934474933,1,36,0.039709262711029855,0.20883949448012598,52.75401496454098
37,0.5,6.143448021237429,1,31.72450934474933,1,37,0.008302998806926922,0.23400213337801634,53.2593026360256
38,0.5,6.143448021237429,1,31.72450934474933,1,38,0.0722610218211538,0.18046947754325485,55.15387678291758
39,0.5,6.143448021237429,1,31.72450934474933,1,39,0.019973467576716763,0.25200590493244535,54.855407149641024
40,0.5,6.143448021237429,1,31.72450934474933,1,40,0.000796675596340978,0.21591090364415608,52.67375890265123
41,0.5,6.143448021237429,1,31.72450934474933,1,41,0.0009800597004915495,0.22743816644344927,52.222262746953334
42,0.5,6.143448021237429,1,31.72450934474933,1,42,0.025829006431500892,0.23725402854016073,57.1772021898348
43,0.5,6.143448021237429,1,31.72450934474933,1,43,0.06033985455195824,0.19033986609327178,55.0418950166632
44,0.5,6.143448021237429,1,31.72450934474933,1,44,0.04599357261937383,0.18482976889747776,55.20993238942332
45,0.5,6.143448021237429,1,31.72450934474933,1,45,0.03756626366128474,0.19331169527609615,55.08206070679314
46,0.5,6.143448021237429,1,31.72450934474933,1,46,0.03976451631724887,0.2180225434841222,54.266825583193096
47,0.5,6.143448021237429,1,31.72450934474933,1,47,0.046268181993931845,0.20126300792536542,52.963627633348885
48,0.5,6.143448021237429,1,31.72450934474933,1,48,0.029956667611538656,0.21033570173584215,52.03661841716448
49,0.5,6.143448021237429,1,31.72450934474933,1,49,0.033067917136030404,0.21765894886227904,55.250443353898945
50,0.5,6.143448021237429,1,31.72450934474933,1,50,0.046535641962029126,0.19696854869877076,55.83041732653184
51,0.5,6.143448021237429,1,31.72450934474933,1,51,0.0004156410545695837,0.22290107401920328,55.8798438364416
52,0.5,6.143448021237429,1,31.72450934474933,1,52,0.036011608329451675,0.17690257593867845,51.905673794269795
53,0.5,6.143448021237429,1,31.72450934474933,1,53,0.038884423656330415,0.19667597182503818,56.77906003519308
54,0.5,6.143448021237429,1,31.72450934474933,1,54,0.003994945648470229,0.19748289531405208,54.13661023792223
55,0.5,6.143448021237429,1,31.72450934474933,1,55,0.034264215348905724,0.2369176137216165,55.271209014641045
56,0.5,6.143448021237429,1,31.72450934474933,1,56,0.005452926489468349,0.2585267981619957,53.202593861411934
57,0.5,6.143448021237429,1,31.72450934474933,1,57,0.012158142723566827,0.19618385418356696,54.99565475081773
58,0.5,6.143448021237429,1,31.72450934474933,1,58,0.029890537894949627,0.19151106397019077,51.77563701668399
59,0.5,6.143448021237429,1,31.72450934474933,1,59,0.08494102443505461,0.1790012021327895,57.39970101931228
60,0.5,6.143448021237429,1,31.72450934474933,1,60,0.04490834179443433,0.21061682953948807,56.68020707650032
61,0.5,6.143448021237429,1,31.72450934474933,1,61,0.026796284952235135,0.24264124366553835,54.61485098093429
62,0.5,6.143448021237429,1,31.72450934474933,1,62,0.02096303957174196,0.23724228952677373,55.124663725660035
63,0.5,6.143448021237429,1,31.72450934474933,1,63,0.03354863888252723,0.22149244045900512,55.16749134901847
64,0.5,6.143448021237429,1,31.72450934474933,1,64,0.007683344577352195,0.2504563994232432,52.40396423295395
65,0.5,6.143448021237429,1,31.72450934474933,1,65,0.042364885273311316,0.22883909882838335,56.16985954363428
66,0.5,6.143448021237429,1,31.72450934474933,1,66,0.014131713096994155,0.24786237839276712,54.11283778999437
67,0.5,6.143448021237429,1,31.72450934474933,1,67,0.018066908327790426,0.22512694988863355,54.92140249584405
68,0.5,6.143448021237429,1,31.72450934474933,1,68,0.002845632617581306,0.23066175468730243,55.46574036207396
69,0.5,6.143448021237429,1,31.72450934474933,1,69,0.039295471907665705,0.22183369489576713,54.171764165482195
70,0.5,6.143448021237429,1,31.72450934474933,1,70,0.02859994099869261,0.2302563464323414,56.920855207422875
71,0.5,6.143448021237429,1,31.72450934474933,1,71,0.026023631582621515,0.24196187069347486,54.17563226399739
72,0.5,6.143448021237429,1,31.72450934474933,1,72,0.04451421794131724,0.1907738911879395,54.093261543982564
73,0.5,6.143448021237429,1,31.72450934474933,1,73,0.025919764684765152,0.23317056885567586,55.75798623988593
74,0.5,6.143448021237429,1,31.72450934474933,1,74,0.023774819441376892,0.2320025023244364,53.445672871982616
75,0.5,6.143448021237429,1,31.72450934474933,1,75,0.036228339575165136,0.21774278445967749,54.79015500483839
