,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.4434281505115083,10.520836176858817,1,0,0.0,0.060001640571841465,12.044675530616917
1,0.5,4,0.4434281505115083,10.520836176858817,1,1,0.008549190882694766,0.05231938094960771,12.218702534546916
2,0.5,4,0.4434281505115083,10.520836176858817,1,2,0.006311685168944356,0.04446624637618855,10.203541454085707
3,0.5,4,0.4434281505115083,10.520836176858817,1,3,0.010372864623412954,0.048181512736629586,12.078605083666664
4,0.5,4,0.4434281505115083,10.520836176858817,1,4,5.6713732222288394e-05,0.05473963829138778,10.999770574532999
5,0.5,4,0.4434281505115083,10.520836176858817,1,5,0.010551329081816834,0.04310786113778011,10.985788375620022
6,0.5,4,0.4434281505115083,10.520836176858817,1,6,0.010076720843592209,0.05265377628980579,12.592463750077178
7,0.5,4,0.4434281505115083,10.520836176858817,1,7,0.009831472394262618,0.05125419253562623,12.271334214622836
8,0.5,4,0.4434281505115083,10.520836176858817,1,8,0.0048844487523822845,0.053519780475976234,11.724012609773242
9,0.5,4,0.4434281505115083,10.520836176858817,1,9,0.008612311027935644,0.05311458077610368,12.399489968376008
10,0.5,4,0.4434281505115083,10.520836176858817,1,10,0.0010048148187973517,0.05450905013913582,11.14380347764329
11,0.5,4,0.4434281505115083,10.520836176858817,1,11,0.007291945879188853,0.05303997492577013,12.111977872900809
12,0.5,4,0.4434281505115083,10.520836176858817,1,12,3.5258336641987846e-05,0.05632105205033824,11.312915217729367
13,0.5,4,0.4434281505115083,10.520836176858817,1,13,0.004863588991716641,0.05419839501775316,11.856049714787261
14,0.5,4,0.4434281505115083,10.520836176858817,1,14,0.005371041158904002,0.04930576027369216,10.977654258746478
15,0.5,4,0.4434281505115083,10.520836176858817,1,15,0.008938617331584495,0.045539728569917226,10.942394424980039
16,0.5,4,0.4434281505115083,10.520836176858817,1,16,0.008610494516363162,0.05138452496978436,12.043346419811211
17,0.5,4,0.4434281505115083,10.520836176858817,1,17,0.00504957504252042,0.049594719819662784,10.96924675628339
18,0.5,4,0.4434281505115083,10.520836176858817,1,18,0.00011095578342902307,0.05824111612644817,11.713542596425818
19,0.5,4,0.4434281505115083,10.520836176858817,1,19,0.0030712704096748852,0.05768837604921877,12.196836952751864
20,0.5,4,0.4434281505115083,10.520836176858817,1,20,0.008594495056989516,0.043072210304917403,10.371528109719744
21,0.5,4,0.4434281505115083,10.520836176858817,1,21,2.868281244425691e-05,0.05688012715777328,11.423823488694497
22,0.5,4,0.4434281505115083,10.520836176858817,1,22,9.475916112187994e-05,0.057663389186832906,11.594318913120386
23,0.5,4,0.4434281505115083,10.520836176858817,1,23,3.222444359388553e-05,0.05190863601064026,10.426561757144668
24,0.5,4,0.4434281505115083,10.520836176858817,1,24,0.0,0.06049468454433026,12.143648735588602
25,0.5,4,0.4434281505115083,10.520836176858817,1,25,0.010507180455998728,0.04829512586329841,11.803922248090336
26,0.5,4,0.4434281505115083,10.520836176858817,1,26,0.0021483737912695276,0.06048765952958116,12.573501169043166
27,0.5,4,0.4434281505115083,10.520836176858817,1,27,4.8982991207263227e-05,0.05651103057771066,11.35380641183023
28,0.5,4,0.4434281505115083,10.520836176858817,1,28,0.00464521511499723,0.05902265381777994,12.789008981400258
29,0.5,4,0.4434281505115083,10.520836176858817,1,29,4.325689264517076e-05,0.05870105200853159,11.792279898377618
30,0.5,4,0.4434281505115083,10.520836176858817,1,30,0.0,0.0538079986373218,10.801369401932138
31,0.5,4,0.4434281505115083,10.520836176858817,1,31,0.0076558466001830205,0.05797505705812549,13.231202406898865
32,0.5,4,0.4434281505115083,10.520836176858817,1,32,0.0031553298709519244,0.057856340435059134,12.247427993856357
33,0.5,4,0.4434281505115083,10.520836176858817,1,33,0.004838972471574334,0.05519712232529867,12.051591840857919
34,0.5,4,0.4434281505115083,10.520836176858817,1,34,0.0,0.06143046488977649,12.331496443108085
35,0.5,4,0.4434281505115083,10.520836176858817,1,35,0.011993100635350912,0.04745042393409101,11.932639824704864
36,0.5,4,0.4434281505115083,10.520836176858817,1,36,0.0053841822509931685,0.05138132499638355,11.402485450982217
37,0.5,4,0.4434281505115083,10.520836176858817,1,37,1.0352932033797989e-07,0.05708121420657078,11.458452542904478
38,0.5,4,0.4434281505115083,10.520836176858817,1,38,0.001664271639893591,0.05541108141252343,11.45725519769186
39,0.5,4,0.4434281505115083,10.520836176858817,1,39,0.00042209468068836665,0.05403039528150399,10.930744012632477
40,0.5,4,0.4434281505115083,10.520836176858817,1,40,9.063947732788518e-05,0.05886748321261961,11.835200686628937
41,0.5,4,0.4434281505115083,10.520836176858817,1,41,0.0010407277472887961,0.05631928509249168,11.514397548179788
42,0.5,4,0.4434281505115083,10.520836176858817,1,42,0.0013281912094347814,0.05806622092792167,11.922781039122485
43,0.5,4,0.4434281505115083,10.520836176858817,1,43,0.012165170455552,0.04400699509393606,11.708710020482094
