,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.6965520978657502,23.204534387945,1,0,0.0,0.0021373298435229914,0.429045676448053
1,0,4,2.6965520978657502,23.204534387945,1,1,0.0,0.002090335201845169,0.4196120142132805
2,0,4,2.6965520978657502,23.204534387945,1,2,0.0,0.0021340931134552,0.42839593815631316
3,0,4,2.6965520978657502,23.204534387945,1,3,6.166972235431976e-05,0.0020884471198398657,0.43161252709642084
4,0,4,2.6965520978657502,23.204534387945,1,4,0.0,0.0020330659429829818,0.424042958602781
5,0,4,2.6965520978657502,23.204534387945,1,5,0.0,0.0021411240458703773,0.4298073212253663
6,0,4,2.6965520978657502,23.204534387945,1,6,0.0,0.002121695939001248,0.4259073404717961
7,0,4,2.6965520978657502,23.204534387945,1,7,0.0,0.002056175383736646,0.41275480295404143
8,0,4,2.6965520978657502,23.204534387945,1,8,0.0,0.0020709406965182223,0.41571877860316075
9,0,4,2.6965520978657502,23.204534387945,1,9,0.0,0.0021067989138694077,0.4229169250035787
10,0,4,2.6965520978657502,23.204534387945,1,10,0.0,0.0020705471713740172,0.4156397827185498
11,0,4,2.6965520978657502,23.204534387945,1,11,0.0,0.002080286168361154,0.41759478024171354
12,0,4,2.6965520978657502,23.204534387945,1,12,0.0,0.0021192147402486934,0.4254092668588637
13,0,4,2.6965520978657502,23.204534387945,1,13,0.0,0.002143434986964424,0.43027121746858354
14,0,4,2.6965520978657502,23.204534387945,1,14,0.0,0.0021411083375731986,0.42980416795587467
15,0,4,2.6965520978657502,23.204534387945,1,15,0.0,0.002145727229049981,0.43073136008960256
16,0,4,2.6965520978657502,23.204534387945,1,16,0.0,0.002072122488678722,0.4159560105018587
17,0,4,2.6965520978657502,23.204534387945,1,17,0.0,0.0021326243447508265,0.42810109884350267
18,0,4,2.6965520978657502,23.204534387945,1,18,0.0,0.002049430214465324,0.41140078372226907
19,0,4,2.6965520978657502,23.204534387945,1,19,0.0,0.002091815370450913,0.4199091419320708
20,0,4,2.6965520978657502,23.204534387945,1,20,0.0,0.00214313066152582,0.43021012745289805
21,0,4,2.6965520978657502,23.204534387945,1,21,0.0,0.0021810263961849095,0.43781728325085617
