,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,2.348032127041992,1,13.881727029256101,1,0,0.026852538552796266,0.12179100683341088,30.273228082800397
1,1,2.348032127041992,1,13.881727029256101,1,1,0.03207188626208383,0.1051514029496665,29.15772198205176
2,1,2.348032127041992,1,13.881727029256101,1,2,0.031161534484375215,0.10036451963939104,30.58805943249297
3,1,2.348032127041992,1,13.881727029256101,1,3,0.03666261860522669,0.0989488046491643,30.922307815185125
4,1,2.348032127041992,1,13.881727029256101,1,4,0.024855411618011632,0.13911070525141916,33.18809455897727
5,1,2.348032127041992,1,13.881727029256101,1,5,0.04502122743640133,0.11299271751787805,33.07989454414215
6,1,2.348032127041992,1,13.881727029256101,1,6,0.03786295219946915,0.11080791995763684,31.794229018677377
7,1,2.348032127041992,1,13.881727029256101,1,7,0.033121476615708155,0.10739973183614031,31.00030098207724
8,1,2.348032127041992,1,13.881727029256101,1,8,0.019897569932466504,0.12209407932898952,29.440366413286572
9,1,2.348032127041992,1,13.881727029256101,1,9,0.01815678976632558,0.131683048892676,31.15000655703155
10,1,2.348032127041992,1,13.881727029256101,1,10,0.01636929366472268,0.14716560797802897,32.82784952954571
11,1,2.348032127041992,1,13.881727029256101,1,11,0.046057046701136334,0.0954177796886534,32.39650389043567
12,1,2.348032127041992,1,13.881727029256101,1,12,0.023370447592242216,0.12873208827798935,31.086265792878795
13,1,2.348032127041992,1,13.881727029256101,1,13,0.024998796927487712,0.12749721880109166,31.20475755177353
14,1,2.348032127041992,1,13.881727029256101,1,14,0.025195112709756686,0.12680320897473576,30.81430379941285
15,1,2.348032127041992,1,13.881727029256101,1,15,0.02833490757662255,0.1289638897299129,32.058182013819035
16,1,2.348032127041992,1,13.881727029256101,1,16,0.03641045326072209,0.11017429164119114,32.14898865298793
17,1,2.348032127041992,1,13.881727029256101,1,17,0.029261148902021774,0.12111385267001043,30.304917687611997
18,1,2.348032127041992,1,13.881727029256101,1,18,0.030350594353424076,0.11771257851999709,30.708523359280615
19,1,2.348032127041992,1,13.881727029256101,1,19,0.022251616472880036,0.1346718959997166,31.70890093200856
20,1,2.348032127041992,1,13.881727029256101,1,20,0.04053058459735363,0.09492366785362702,30.438860376021136
21,1,2.348032127041992,1,13.881727029256101,1,21,0.038144441236076174,0.11915677817822001,32.614000180102266
22,1,2.348032127041992,1,13.881727029256101,1,22,0.015551357384334092,0.14725360398212425,32.68132197295073
23,1,2.348032127041992,1,13.881727029256101,1,23,0.033536174852227256,0.12012389552064805,31.09638708934033
24,1,2.348032127041992,1,13.881727029256101,1,24,0.034201180548082674,0.11769338583057454,32.30989797921412
25,1,2.348032127041992,1,13.881727029256101,1,25,0.030512229783646865,0.11113490697372334,31.086780749124387
26,1,2.348032127041992,1,13.881727029256101,1,26,0.019912794352239794,0.13445510563412505,30.987673836222672
27,1,2.348032127041992,1,13.881727029256101,1,27,0.02634197610975834,0.12956876914801974,31.34017256417202
28,1,2.348032127041992,1,13.881727029256101,1,28,0.03716367206418233,0.10303503335758858,30.790500158560295
29,1,2.348032127041992,1,13.881727029256101,1,29,0.03582377611444277,0.112073689004093,30.416698883789525
30,1,2.348032127041992,1,13.881727029256101,1,30,0.03346515018804785,0.11156212944457637,31.122010353501828
31,1,2.348032127041992,1,13.881727029256101,1,31,0.03728906805382988,0.10253107587489872,32.018793423354076
32,1,2.348032127041992,1,13.881727029256101,1,32,0.03784075532836377,0.10302779044407019,31.667760016903454
33,1,2.348032127041992,1,13.881727029256101,1,33,0.02948412783831118,0.12166710436265794,31.543800085502678
34,1,2.348032127041992,1,13.881727029256101,1,34,0.03796831034550325,0.11486466088348937,31.700840688461156
35,1,2.348032127041992,1,13.881727029256101,1,35,0.032850200713648775,0.1102009917679207,30.488319008561508
36,1,2.348032127041992,1,13.881727029256101,1,36,0.026448992271760115,0.1215100557886126,30.434223546261357
37,1,2.348032127041992,1,13.881727029256101,1,37,0.027699768419508893,0.11201081912279469,31.125661304902216
38,1,2.348032127041992,1,13.881727029256101,1,38,0.029962069079925525,0.11665119772338513,31.30030839303477
39,1,2.348032127041992,1,13.881727029256101,1,39,0.014889681972035685,0.13349577265454515,29.944366150655256
