,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.137210720899949,33.88488867180341,1,0,0.0,0.004396088051104815,0.8824667738239904
1,0,4,2.137210720899949,33.88488867180341,1,1,0.0,0.004525605169081226,0.9084659239608719
2,0,4,2.137210720899949,33.88488867180341,1,2,0.0,0.004499977595305729,0.903321467778991
3,0,4,2.137210720899949,33.88488867180341,1,3,0.0,0.004489724718280689,0.9012633144377654
4,0,4,2.137210720899949,33.88488867180341,1,4,0.0,0.004538241185443933,0.9110024665560055
5,0,4,2.137210720899949,33.88488867180341,1,5,0.0,0.00446724267990627,0.896750290211994
6,0,4,2.137210720899949,33.88488867180341,1,6,0.0,0.004329421484383451,0.8690841869939248
7,0,4,2.137210720899949,33.88488867180341,1,7,1.001067442434566e-05,0.004583428674926752,0.9220828964877765
8,0,4,2.137210720899949,33.88488867180341,1,8,1.8025408945195906e-06,0.004460546088958782,0.8962517358370127
9,0,4,2.137210720899949,33.88488867180341,1,9,0.0,0.00455623857298386,0.9146152459942215
10,0,4,2.137210720899949,33.88488867180341,1,10,0.0,0.004627821291244175,0.9289846966763697
11,0,4,2.137210720899949,33.88488867180341,1,11,0.0,0.004569064869158146,0.9171899851881258
12,0,4,2.137210720899949,33.88488867180341,1,12,0.0,0.004518417845057769,0.9070231469805943
13,0,4,2.137210720899949,33.88488867180341,1,13,0.0,0.0045076272927625765,0.9048570611877208
14,0,4,2.137210720899949,33.88488867180341,1,14,0.0,0.004658046210990577,0.9350520199664467
15,0,4,2.137210720899949,33.88488867180341,1,15,0.0,0.004495263961576316,0.9023752571704164
16,0,4,2.137210720899949,33.88488867180341,1,16,0.0,0.004408841841531093,0.8850269582790482
17,0,4,2.137210720899949,33.88488867180341,1,17,0.0,0.004414425792158456,0.8861478755213867
18,0,4,2.137210720899949,33.88488867180341,1,18,0.0,0.004623158362431818,0.928048664527383
19,0,4,2.137210720899949,33.88488867180341,1,19,2.8085403885988496e-06,0.004471775477793031,0.8982239838751089
20,0,4,2.137210720899949,33.88488867180341,1,20,1.27466377931378e-05,0.004408378773037124,0.8874927509666533
21,0,4,2.137210720899949,33.88488867180341,1,21,0.0,0.004180379526787378,0.860879918876849
22,0,4,2.137210720899949,33.88488867180341,1,22,0.00010755376488590391,0.004323888881364758,0.8895638235544587
23,0,4,2.137210720899949,33.88488867180341,1,23,0.0,0.004515718320840168,0.9064812469095599
24,0,4,2.137210720899949,33.88488867180341,1,24,8.945993604121922e-05,0.004307417359965911,0.8826252061380403
25,0,4,2.137210720899949,33.88488867180341,1,25,0.00030685480979329667,0.00410523742216302,0.8856794387386914
26,0,4,2.137210720899949,33.88488867180341,1,26,0.0,0.004422952302015434,0.887859479465165
27,0,4,2.137210720899949,33.88488867180341,1,27,0.0,0.0042919503194146415,0.8615622589349221
28,0,4,2.137210720899949,33.88488867180341,1,28,0.0,0.004456131330540518,0.8945198079028053
29,0,4,2.137210720899949,33.88488867180341,1,29,0.0,0.00451302152982578,0.9064474350061079
30,0,4,2.137210720899949,33.88488867180341,1,30,0.0,0.004431788822091743,0.8896333145824143
31,0,4,2.137210720899949,33.88488867180341,1,31,0.0,0.004500307060232367,0.9033876042729643
32,0,4,2.137210720899949,33.88488867180341,1,32,0.0,0.004416313172063389,0.8865267464712688
33,0,4,2.137210720899949,33.88488867180341,1,33,0.0,0.0043669624834110875,0.8766201334792827
34,0,4,2.137210720899949,33.88488867180341,1,34,0.00036428538839388774,0.004201620414505787,0.916555837059835
35,0,4,2.137210720899949,33.88488867180341,1,35,0.0,0.0044940180134974625,0.9021251466701907
36,0,4,2.137210720899949,33.88488867180341,1,36,0.0,0.004493426896387113,0.9020064863514576
37,0,4,2.137210720899949,33.88488867180341,1,37,0.0,0.00437801240616668,0.8788382850658238
38,0,4,2.137210720899949,33.88488867180341,1,38,0.0,0.004475855700995558,0.8984792603429799
39,0,4,2.137210720899949,33.88488867180341,1,39,0.0,0.004402259039717282,0.8837055325451175
40,0,4,2.137210720899949,33.88488867180341,1,40,0.0,0.004427263603311123,0.8887249262217269
41,0,4,2.137210720899949,33.88488867180341,1,41,0.0003367813225556913,0.004118000484992017,0.8942489058672178
42,0,4,2.137210720899949,33.88488867180341,1,42,5.878920263665421e-05,0.004667904771585212,0.9488323104075634
43,0,4,2.137210720899949,33.88488867180341,1,43,0.0,0.004567803312883546,0.9169367415126805
44,0,4,2.137210720899949,33.88488867180341,1,44,0.0,0.004466459486952001,0.8965930727605691
45,0,4,2.137210720899949,33.88488867180341,1,45,0.0,0.004391870345819901,0.8816201154467128
46,0,4,2.137210720899949,33.88488867180341,1,46,0.0,0.004590181434661525,0.9214289056140548
47,0,4,2.137210720899949,33.88488867180341,1,47,0.0,0.004547823100076287,0.9129259315081112
48,0,4,2.137210720899949,33.88488867180341,1,48,0.0,0.004465531995694346,0.8964068889971009
49,0,4,2.137210720899949,33.88488867180341,1,49,0.0,0.0044796597237407336,0.8992428764581403
50,0,4,2.137210720899949,33.88488867180341,1,50,0.0,0.004409780548248751,0.885215393423902
51,0,4,2.137210720899949,33.88488867180341,1,51,0.0,0.004579504743282449,0.9192856761593944
52,0,4,2.137210720899949,33.88488867180341,1,52,0.0,0.004442814804475512,0.8918466604001808
53,0,4,2.137210720899949,33.88488867180341,1,53,0.0,0.004612260245462428,0.9258609862982541
54,0,4,2.137210720899949,33.88488867180341,1,54,0.0,0.004809871420095269,0.965529276314872
55,0,4,2.137210720899949,33.88488867180341,1,55,0.0,0.004420494006031771,0.8873660033335249
56,0,4,2.137210720899949,33.88488867180341,1,56,0.0,0.00450406033135575,0.9041410325530703
57,0,4,2.137210720899949,33.88488867180341,1,57,0.0,0.004562873350034223,0.9159471051905369
58,0,4,2.137210720899949,33.88488867180341,1,58,0.0,0.00456311790246257,0.9159961964257365
59,0,4,2.137210720899949,33.88488867180341,1,59,0.0,0.004453502370740619,0.8939920728697122
60,0,4,2.137210720899949,33.88488867180341,1,60,0.0,0.004446932824361148,0.8926733080197857
61,0,4,2.137210720899949,33.88488867180341,1,61,0.0,0.004510857187830765,0.9055054274277691
62,0,4,2.137210720899949,33.88488867180341,1,62,0.0,0.004477111349293618,0.8987313180565116
63,0,4,2.137210720899949,33.88488867180341,1,63,0.0,0.004406361695727523,0.8845290960341508
64,0,4,2.137210720899949,33.88488867180341,1,64,0.0,0.004329857398212863,0.9128430818134874
65,0,4,2.137210720899949,33.88488867180341,1,65,0.0,0.004506150455319577,0.9045606021635529
66,0,4,2.137210720899949,33.88488867180341,1,66,0.0,0.004666382803134506,0.9367254999987882
67,0,4,2.137210720899949,33.88488867180341,1,67,0.0,0.004340321998098539,0.9124194797035187
68,0,4,2.137210720899949,33.88488867180341,1,68,0.0,0.004534722071447129,0.9102960427675423
69,0,4,2.137210720899949,33.88488867180341,1,69,0.0,0.004577257489587993,0.9188345644676682
70,0,4,2.137210720899949,33.88488867180341,1,70,0.0,0.004558315216446849,0.915032109541053
71,0,4,2.137210720899949,33.88488867180341,1,71,5.507417605307679e-06,0.004426476452911149,0.8896724684283099
72,0,4,2.137210720899949,33.88488867180341,1,72,3.92597467861957e-05,0.004564277176978946,0.9241098745221153
73,0,4,2.137210720899949,33.88488867180341,1,73,0.0,0.004494293479033541,0.9021804433749192
74,0,4,2.137210720899949,33.88488867180341,1,74,0.0,0.004593335423941265,0.922062034594187
75,0,4,2.137210720899949,33.88488867180341,1,75,0.0,0.004380927966031734,0.879423551939029
76,0,4,2.137210720899949,33.88488867180341,1,76,0.00016134757897814814,0.004422371629408347,0.9201316841056699
77,0,4,2.137210720899949,33.88488867180341,1,77,0.0,0.0045647868416214404,0.9163312177761087
78,0,4,2.137210720899949,33.88488867180341,1,78,0.00011231532289085451,0.00432906777842417,0.8915592615914166
79,0,4,2.137210720899949,33.88488867180341,1,79,0.0,0.004576314368457805,0.9186452431776012
80,0,4,2.137210720899949,33.88488867180341,1,80,0.0,0.004548392828161735,0.9130402982131629
81,0,4,2.137210720899949,33.88488867180341,1,81,0.0,0.004557002743778912,0.914768644954461
82,0,4,2.137210720899949,33.88488867180341,1,82,0.0,0.004445229839883598,0.8923314524426668
83,0,4,2.137210720899949,33.88488867180341,1,83,5.13787571488059e-06,0.004543625155938816,0.9131146125302128
84,0,4,2.137210720899949,33.88488867180341,1,84,0.0,0.004438664348123756,0.891013501513449
85,0,4,2.137210720899949,33.88488867180341,1,85,0.0,0.004349503281168898,0.8731153888751949
86,0,4,2.137210720899949,33.88488867180341,1,86,0.0,0.0044270398234738315,0.8886800048578309
87,0,4,2.137210720899949,33.88488867180341,1,87,0.0,0.004477270263946001,0.8987632184413471
88,0,4,2.137210720899949,33.88488867180341,1,88,0.0,0.004494440679211423,0.9022099922066471
89,0,4,2.137210720899949,33.88488867180341,1,89,0.0,0.004533992865324043,0.9101496625842037
90,0,4,2.137210720899949,33.88488867180341,1,90,0.0,0.004571156342185964,0.9176098256085047
91,0,4,2.137210720899949,33.88488867180341,1,91,0.0,0.004538047584122772,0.91096360320038
92,0,4,2.137210720899949,33.88488867180341,1,92,0.0,0.004318569721882512,0.8669058139192314
93,0,4,2.137210720899949,33.88488867180341,1,93,0.0,0.004617217368756124,0.9268560747836491
94,0,4,2.137210720899949,33.88488867180341,1,94,0.0,0.0045888865243040155,0.9211689664699114
95,0,4,2.137210720899949,33.88488867180341,1,95,0.0,0.004606389003819627,0.9246823985150635
96,0,4,2.137210720899949,33.88488867180341,1,96,0.0,0.0044627613340117184,0.8958507088551193
97,0,4,2.137210720899949,33.88488867180341,1,97,0.0,0.004478301145825307,0.8989701567455054
98,0,4,2.137210720899949,33.88488867180341,1,98,4.751020337980886e-06,0.004407559285473284,0.8857232146888075
99,0,4,2.137210720899949,33.88488867180341,1,99,0.0,0.004481346713472284,0.8995815212642879
