,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,3.880603538331953,1,13.190977443008617,1,0,0.0,0.0006584502538226352,0.13217671358252656
1,0,3.880603538331953,1,13.190977443008617,1,1,0.0,0.000713204509571903,0.14316803378869183
2,0,3.880603538331953,1,13.190977443008617,1,2,0.0,0.0006556673311388983,0.13161807217817573
3,0,3.880603538331953,1,13.190977443008617,1,3,0.0,0.0006828453438151607,0.13707376207486496
4,0,3.880603538331953,1,13.190977443008617,1,4,0.0,0.000725478117305443,0.14563182680054382
5,0,3.880603538331953,1,13.190977443008617,1,5,0.0,0.0006408866116823622,0.12865100380693856
6,0,3.880603538331953,1,13.190977443008617,1,6,0.0,0.0007228655488449913,0.1451073821502349
7,0,3.880603538331953,1,13.190977443008617,1,7,0.0,0.0006621480306327058,0.13291900198393466
8,0,3.880603538331953,1,13.190977443008617,1,8,0.0,0.0006668348739652065,0.13385983471225343
9,0,3.880603538331953,1,13.190977443008617,1,9,0.0,0.0007111728810325565,0.1427602064972718
10,0,3.880603538331953,1,13.190977443008617,1,10,0.0,0.0006862990790178665,0.13776706178281972
11,0,3.880603538331953,1,13.190977443008617,1,11,0.0,0.0006281662058347553,0.12609752094227022
12,0,3.880603538331953,1,13.190977443008617,1,12,0.0,0.0006957683484918692,0.1396679144468361
13,0,3.880603538331953,1,13.190977443008617,1,13,0.0,0.0006404073740054704,0.12855480206536624
14,0,3.880603538331953,1,13.190977443008617,1,14,0.0,0.0007418431176705654,0.1489169223008964
15,0,3.880603538331953,1,13.190977443008617,1,15,0.0,0.000643558682078683,0.12918739282250416
16,0,3.880603538331953,1,13.190977443008617,1,16,0.0,0.0006766613445525442,0.13583239160749241
17,0,3.880603538331953,1,13.190977443008617,1,17,0.0,0.0006390206943334563,0.12827644123131013
18,0,3.880603538331953,1,13.190977443008617,1,18,0.0,0.0006810075554721817,0.13670484609066572
19,0,3.880603538331953,1,13.190977443008617,1,19,2.588335647048118e-05,0.0006794786370873569,0.14159373415566792
20,0,3.880603538331953,1,13.190977443008617,1,20,0.0,0.000688251926479306,0.13815907463129612
