,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.9012739558289895,32.073982192825746,1,0,0.04178567263134266,0.23072055706440264,55.66729051545778
1,0.5,4,0.9012739558289895,32.073982192825746,1,1,0.03472281516822545,0.2401016245749154,55.16801162505485
2,0.5,4,0.9012739558289895,32.073982192825746,1,2,0.047337886706522864,0.22052698157535727,53.925903606577556
3,0.5,4,0.9012739558289895,32.073982192825746,1,3,0.07129746058502036,0.20575098858275878,57.502316505738015
4,0.5,4,0.9012739558289895,32.073982192825746,1,4,0.020300692556931236,0.25244457645339324,54.7506407563443
5,0.5,4,0.9012739558289895,32.073982192825746,1,5,0.05288685045414928,0.20521606589942892,54.990734580564045
6,0.5,4,0.9012739558289895,32.073982192825746,1,6,0.10041710752974055,0.14823526524262814,54.53851868668908
7,0.5,4,0.9012739558289895,32.073982192825746,1,7,0.038644843299226975,0.24000490708927572,55.93590105421191
8,0.5,4,0.9012739558289895,32.073982192825746,1,8,0.02581626374239421,0.2500998411873201,55.394126847539106
9,0.5,4,0.9012739558289895,32.073982192825746,1,9,0.07695023358783172,0.1858024505529282,56.32765544448032
10,0.5,4,0.9012739558289895,32.073982192825746,1,10,0.011911397740795198,0.2604597753534889,54.6847496197488
11,0.5,4,0.9012739558289895,32.073982192825746,1,11,0.035329435074725156,0.250481890488773,57.37350923373597
12,0.5,4,0.9012739558289895,32.073982192825746,1,12,0.04907395049148758,0.23392553013888284,57.099074842489024
13,0.5,4,0.9012739558289895,32.073982192825746,1,13,0.014005532527046836,0.2607852187065685,55.17412195464396
14,0.5,4,0.9012739558289895,32.073982192825746,1,14,0.04242475844598026,0.2333841762137776,55.36563825191341
15,0.5,4,0.9012739558289895,32.073982192825746,1,15,0.022265591102802063,0.2623071980936405,57.211863000208226
16,0.5,4,0.9012739558289895,32.073982192825746,1,16,0.04156048046428643,0.24095617248947546,56.78404085163098
17,0.5,4,0.9012739558289895,32.073982192825746,1,17,0.04342902422267041,0.24304030119383513,57.86272126312352
18,0.5,4,0.9012739558289895,32.073982192825746,1,18,0.04172745212666184,0.23580586479443305,55.80368569465165
19,0.5,4,0.9012739558289895,32.073982192825746,1,19,0.0543869530950832,0.21111701943923478,56.34807798769822
20,0.5,4,0.9012739558289895,32.073982192825746,1,20,0.05969004027375617,0.20891493439638545,53.919521782704834
21,0.5,4,0.9012739558289895,32.073982192825746,1,21,0.03235616890577362,0.2480656213327845,56.3239176800254
22,0.5,4,0.9012739558289895,32.073982192825746,1,22,0.029925673426196255,0.24179123871398847,54.61945266035608
23,0.5,4,0.9012739558289895,32.073982192825746,1,23,0.06491268031577961,0.21678624945766045,56.622141741818474
24,0.5,4,0.9012739558289895,32.073982192825746,1,24,0.01874334852078772,0.23390167757920854,53.93625022950772
25,0.5,4,0.9012739558289895,32.073982192825746,1,25,0.056387876449401866,0.21417454240428713,54.370889289096866
26,0.5,4,0.9012739558289895,32.073982192825746,1,26,0.044347294368259904,0.24055551366315597,57.191134238927155
27,0.5,4,0.9012739558289895,32.073982192825746,1,27,0.04503107618496967,0.24011971773558538,58.067573309182535
28,0.5,4,0.9012739558289895,32.073982192825746,1,28,0.03932674562164558,0.2456444206629341,57.204856413376916
29,0.5,4,0.9012739558289895,32.073982192825746,1,29,0.014919966923599306,0.25994421720007943,55.17598987636902
30,0.5,4,0.9012739558289895,32.073982192825746,1,30,0.06660733918963962,0.19872804887652126,53.3588520190722
31,0.5,4,0.9012739558289895,32.073982192825746,1,31,0.05473194240636193,0.18272275554178757,54.02982222579121
32,0.5,4,0.9012739558289895,32.073982192825746,1,32,0.03717209328038346,0.2427086820192805,56.263291815914414
33,0.5,4,0.9012739558289895,32.073982192825746,1,33,0.04548496632203541,0.21426282563052182,53.996020357400596
34,0.5,4,0.9012739558289895,32.073982192825746,1,34,0.052219978770759505,0.22033474843766618,54.798608023659995
35,0.5,4,0.9012739558289895,32.073982192825746,1,35,0.040852982616510394,0.2413305941490579,56.64527819269742
36,0.5,4,0.9012739558289895,32.073982192825746,1,36,0.04719548133434632,0.20815747742795385,54.018453627353544
37,0.5,4,0.9012739558289895,32.073982192825746,1,37,0.02448697275771196,0.25352392810222385,55.807658972643104
38,0.5,4,0.9012739558289895,32.073982192825746,1,38,0.03581659557216736,0.2446239070120356,56.2953750443793
39,0.5,4,0.9012739558289895,32.073982192825746,1,39,0.04800735689292232,0.20678433290986914,54.917953230954474
40,0.5,4,0.9012739558289895,32.073982192825746,1,40,0.03514297281069668,0.23522936952686962,54.62014632229739
41,0.5,4,0.9012739558289895,32.073982192825746,1,41,0.044150026225137654,0.23091413425929924,55.21613295172778
42,0.5,4,0.9012739558289895,32.073982192825746,1,42,0.06908636553967645,0.21052857080547346,56.86949288498885
43,0.5,4,0.9012739558289895,32.073982192825746,1,43,0.023606682926995286,0.2529532975553388,55.56480585566334
44,0.5,4,0.9012739558289895,32.073982192825746,1,44,0.05209345467668685,0.20825628250220665,55.937741470737656
45,0.5,4,0.9012739558289895,32.073982192825746,1,45,0.045730817270385124,0.24185242360141873,57.887055962490365
46,0.5,4,0.9012739558289895,32.073982192825746,1,46,0.05693198219464037,0.19875916487595102,56.87164559582461
47,0.5,4,0.9012739558289895,32.073982192825746,1,47,0.03515707042186957,0.24732210160775536,56.704615720971944
48,0.5,4,0.9012739558289895,32.073982192825746,1,48,0.017449708500116425,0.2640907367918487,56.59464498290574
49,0.5,4,0.9012739558289895,32.073982192825746,1,49,0.04537356252736045,0.22349128597556045,55.84918776823521
50,0.5,4,0.9012739558289895,32.073982192825746,1,50,0.0744435625051134,0.1965048218458616,58.049160623962386
51,0.5,4,0.9012739558289895,32.073982192825746,1,51,0.045728845100507114,0.2097224223031676,53.778164379865
52,0.5,4,0.9012739558289895,32.073982192825746,1,52,0.03568829265406627,0.23617846708812842,54.654949720129295
53,0.5,4,0.9012739558289895,32.073982192825746,1,53,0.08628231774902712,0.19034377145019457,55.529673121500494
54,0.5,4,0.9012739558289895,32.073982192825746,1,54,0.03664191005778527,0.23407800289138853,54.50207553184239
55,0.5,4,0.9012739558289895,32.073982192825746,1,55,0.05001553317747997,0.19344040783701655,53.06171121085551
56,0.5,4,0.9012739558289895,32.073982192825746,1,56,0.0015887381498930527,0.2727714250934824,55.074813176764614
57,0.5,4,0.9012739558289895,32.073982192825746,1,57,0.017061025392465626,0.26776944997052743,57.17661424392182
58,0.5,4,0.9012739558289895,32.073982192825746,1,58,0.007714400429688834,0.2682934866899725,55.405575790332655
