,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,2.6376161184568243,1,8.181002646311338,1,0,0.0,0.0002766018373953743,0.05552480483614047
1,0,2.6376161184568243,1,8.181002646311338,1,1,0.0,0.0002588979252918128,0.0519709373938887
2,0,2.6376161184568243,1,8.181002646311338,1,2,0.0,0.0002789162761829582,0.05598940320322252
3,0,2.6376161184568243,1,8.181002646311338,1,3,0.0,0.00027645942019425895,0.05549621613488055
4,0,2.6376161184568243,1,8.181002646311338,1,4,0.0,0.00024436695628550953,0.049054003704103726
5,0,2.6376161184568243,1,8.181002646311338,1,5,0.0,0.0002766948728713492,0.0555434806941716
6,0,2.6376161184568243,1,8.181002646311338,1,6,0.0,0.00030200057935954474,0.060623325525387455
7,0,2.6376161184568243,1,8.181002646311338,1,7,0.0,0.00026641831503540676,0.053480573688198245
8,0,2.6376161184568243,1,8.181002646311338,1,8,0.0,0.0002446158273240837,0.04910396185324807
9,0,2.6376161184568243,1,8.181002646311338,1,9,0.0,0.0002618785371918352,0.052569262754267466
10,0,2.6376161184568243,1,8.181002646311338,1,10,0.0,0.000278373389661173,0.05588042464959417
11,0,2.6376161184568243,1,8.181002646311338,1,11,0.0,0.00026444457279593196,0.05308436644071336
12,0,2.6376161184568243,1,8.181002646311338,1,12,0.0,0.0002502388847511132,0.05023272935948822
13,0,2.6376161184568243,1,8.181002646311338,1,13,0.0,0.00023888490507938093,0.04795354166022032
14,0,2.6376161184568243,1,8.181002646311338,1,14,0.0,0.0002533899599295649,0.05086527336554067
15,0,2.6376161184568243,1,8.181002646311338,1,15,0.0,0.00023681015199027709,0.04753705758534771
16,0,2.6376161184568243,1,8.181002646311338,1,16,0.0,0.0002483679676750977,0.049857163143122586
17,0,2.6376161184568243,1,8.181002646311338,1,17,0.0,0.00028956340900154255,0.058126699098951996
18,0,2.6376161184568243,1,8.181002646311338,1,18,0.0,0.0002607771500888367,0.05234817129472082
19,0,2.6376161184568243,1,8.181002646311338,1,19,0.0,0.0002446646284255242,0.04911375814259592
20,0,2.6376161184568243,1,8.181002646311338,1,20,0.0,0.0002616995606546497,0.052533335164664165
21,0,2.6376161184568243,1,8.181002646311338,1,21,0.0,0.0002694532608884786,0.05408980599759609
22,0,2.6376161184568243,1,8.181002646311338,1,22,0.0,0.0002480014720227,0.049783593134462116
23,0,2.6376161184568243,1,8.181002646311338,1,23,0.0,0.000254573446240946,0.051102845346567484
24,0,2.6376161184568243,1,8.181002646311338,1,24,0.0,0.0002684875978445518,0.05389595966397659
25,0,2.6376161184568243,1,8.181002646311338,1,25,0.0,0.000270832984284243,0.05436677043499486
26,0,2.6376161184568243,1,8.181002646311338,1,26,0.0,0.00023423580609214755,0.04702028569792876
27,0,2.6376161184568243,1,8.181002646311338,1,27,5.469782362203981e-07,0.00028948767795238314,0.05822129683675997
28,0,2.6376161184568243,1,8.181002646311338,1,28,0.0,0.00028727172573535047,0.057666668654831416
29,0,2.6376161184568243,1,8.181002646311338,1,29,0.0,0.0003014947054206669,0.060521776844466274
30,0,2.6376161184568243,1,8.181002646311338,1,30,0.0,0.0002549910823750398,0.05118668124967082
31,0,2.6376161184568243,1,8.181002646311338,1,31,0.0,0.00025737619980044206,0.05166546758313771
32,0,2.6376161184568243,1,8.181002646311338,1,32,0.0,0.00028930956301792684,0.058075742283800566
33,0,2.6376161184568243,1,8.181002646311338,1,33,0.0,0.00026407893868489376,0.053010969377092966
34,0,2.6376161184568243,1,8.181002646311338,1,34,0.0,0.0002742018750335561,0.05504303854344747
35,0,2.6376161184568243,1,8.181002646311338,1,35,0.0,0.00025322588800768734,0.05083233771505066
36,0,2.6376161184568243,1,8.181002646311338,1,36,0.0,0.0002688769816632647,0.05397412422262152
37,0,2.6376161184568243,1,8.181002646311338,1,37,0.0,0.00028957522911933936,0.05812907185880055
38,0,2.6376161184568243,1,8.181002646311338,1,38,0.0,0.00027727202711662813,0.055659338119889455
39,0,2.6376161184568243,1,8.181002646311338,1,39,0.0,0.00026031653002727074,0.05225570683655634
40,0,2.6376161184568243,1,8.181002646311338,1,40,0.0,0.00022161250241737462,0.04448629503637279
41,0,2.6376161184568243,1,8.181002646311338,1,41,0.0,0.0002668286962232705,0.053562953239900166
42,0,2.6376161184568243,1,8.181002646311338,1,42,0.0,0.0002416622294775341,0.04851105926974247
43,0,2.6376161184568243,1,8.181002646311338,1,43,0.0,0.0002284748425504274,0.0458638350418729
44,0,2.6376161184568243,1,8.181002646311338,1,44,0.0,0.00031196698483542995,0.06262397282468708
45,0,2.6376161184568243,1,8.181002646311338,1,45,0.0,0.000283093873549234,0.05682801035287378
46,0,2.6376161184568243,1,8.181002646311338,1,46,0.0,0.00024778482492162994,0.04974010358964021
47,0,2.6376161184568243,1,8.181002646311338,1,47,0.0,0.00027663475240312336,0.05553141216528423
48,0,2.6376161184568243,1,8.181002646311338,1,48,0.0,0.0002439126946894069,0.04896281563859532
49,0,2.6376161184568243,1,8.181002646311338,1,49,0.0,0.0002970296378072256,0.05962546317514628
50,0,2.6376161184568243,1,8.181002646311338,1,50,0.0,0.00027966885322549,0.05614047484397598
