,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.4434281505115083,14.342291344598785,1,0,0.01184512138125774,0.06378581369892244,15.85636494632339
1,0.5,4,0.4434281505115083,14.342291344598785,1,1,0.012783369963975817,0.06433514648561331,15.480701847238464
2,0.5,4,0.4434281505115083,14.342291344598785,1,2,0.00016167995535590565,0.07452288724074416,14.992113056384289
3,0.5,4,0.4434281505115083,14.342291344598785,1,3,0.006614224595810117,0.07364501679286369,16.111168155520453
4,0.5,4,0.4434281505115083,14.342291344598785,1,4,0.0184442006480163,0.059240135851765116,16.12118655481351
5,0.5,4,0.4434281505115083,14.342291344598785,1,5,0.01103438246502771,0.0768253045954781,17.673344930829263
6,0.5,4,0.4434281505115083,14.342291344598785,1,6,7.295098870641028e-06,0.07755644244751055,15.57007513102101
7,0.5,4,0.4434281505115083,14.342291344598785,1,7,0.007663296950198891,0.0704048963857626,15.795538811365299
8,0.5,4,0.4434281505115083,14.342291344598785,1,8,0.013062652264079327,0.06743520720010308,16.159068134051868
9,0.5,4,0.4434281505115083,14.342291344598785,1,9,0.006835186932811026,0.0771132583727554,16.851735642038573
10,0.5,4,0.4434281505115083,14.342291344598785,1,10,0.009085028496672153,0.07294922890818084,16.467483279119925
11,0.5,4,0.4434281505115083,14.342291344598785,1,11,6.771429990254756e-08,0.07747368154384972,15.552010962725362
12,0.5,4,0.4434281505115083,14.342291344598785,1,12,0.0056021517646610295,0.07936819281482842,17.056870786045828
13,0.5,4,0.4434281505115083,14.342291344598785,1,13,0.00012793048738117944,0.07798719644040016,15.680760541064766
14,0.5,4,0.4434281505115083,14.342291344598785,1,14,0.012896577827539708,0.06186550210261949,15.889274187819614
15,0.5,4,0.4434281505115083,14.342291344598785,1,15,0.014700718796665173,0.06700387023923277,16.413444933253373
16,0.5,4,0.4434281505115083,14.342291344598785,1,16,0.0002154601658896484,0.08468582578013585,17.043008017882592
17,0.5,4,0.4434281505115083,14.342291344598785,1,17,0.011105172876339449,0.06528278085260016,15.334049341721506
18,0.5,4,0.4434281505115083,14.342291344598785,1,18,0.01634762084506762,0.06250026178731521,16.284345859835305
19,0.5,4,0.4434281505115083,14.342291344598785,1,19,0.002040797141855373,0.07406149446952694,15.276705784369161
20,0.5,4,0.4434281505115083,14.342291344598785,1,20,0.002644275362624118,0.07671851409453546,15.931215198551614
21,0.5,4,0.4434281505115083,14.342291344598785,1,21,0.0006803484318573589,0.07811840465173986,15.828669879639216
22,0.5,4,0.4434281505115083,14.342291344598785,1,22,0.0,0.07881759063085503,15.821772474987274
23,0.5,4,0.4434281505115083,14.342291344598785,1,23,0.0010563929774646654,0.08677487130053133,17.63116924120895
24,0.5,4,0.4434281505115083,14.342291344598785,1,24,0.023222282921047565,0.058843259598318494,16.47764308485158
25,0.5,4,0.4434281505115083,14.342291344598785,1,25,0.01183492204662573,0.07273761099058089,16.977014453727804
26,0.5,4,0.4434281505115083,14.342291344598785,1,26,0.0071179984235847475,0.07323640092652414,16.143652189727614
27,0.5,4,0.4434281505115083,14.342291344598785,1,27,0.012478863020548604,0.06912822753660101,16.388208923198818
28,0.5,4,0.4434281505115083,14.342291344598785,1,28,0.011279232563167308,0.07574646367141032,17.54838668325359
29,0.5,4,0.4434281505115083,14.342291344598785,1,29,0.003468420849051363,0.0738600380156079,15.522845499404216
30,0.5,4,0.4434281505115083,14.342291344598785,1,30,0.003285431744294668,0.07626812390458272,15.969509432835121
31,0.5,4,0.4434281505115083,14.342291344598785,1,31,0.018827142291712073,0.07133562782082638,18.122303830250463
32,0.5,4,0.4434281505115083,14.342291344598785,1,32,0.0008885690296204465,0.07736731786471006,15.709016570543756
33,0.5,4,0.4434281505115083,14.342291344598785,1,33,0.00532802010408547,0.07397092726079173,15.933952255390093
34,0.5,4,0.4434281505115083,14.342291344598785,1,34,0.00012031456702706514,0.08268873168361533,16.623013697344096
35,0.5,4,0.4434281505115083,14.342291344598785,1,35,0.012271463762765432,0.06458219588661034,15.516064547476034
36,0.5,4,0.4434281505115083,14.342291344598785,1,36,0.018763532987980593,0.06353031216720885,16.539961858582192
37,0.5,4,0.4434281505115083,14.342291344598785,1,37,0.008907962583644688,0.07265582021118723,16.37304062773421
38,0.5,4,0.4434281505115083,14.342291344598785,1,38,0.0001629746410213623,0.08640461351324252,17.377500029149367
39,0.5,4,0.4434281505115083,14.342291344598785,1,39,4.735523288744276e-05,0.08397263718966734,16.866097946153314
40,0.5,4,0.4434281505115083,14.342291344598785,1,40,0.0031783349787499536,0.07476721303521432,15.646719421950444
41,0.5,4,0.4434281505115083,14.342291344598785,1,41,0.013829864817800146,0.06281770039643089,16.32968826226184
42,0.5,4,0.4434281505115083,14.342291344598785,1,42,0.022167246606006715,0.060472046694361535,16.603130023300295
43,0.5,4,0.4434281505115083,14.342291344598785,1,43,0.0066206109823918075,0.06916255018793306,15.21264382576526
44,0.5,4,0.4434281505115083,14.342291344598785,1,44,0.002276108182082382,0.08061839567660191,16.640168380960688
45,0.5,4,0.4434281505115083,14.342291344598785,1,45,0.008458322518894817,0.06571192573763746,14.888869133596412
46,0.5,4,0.4434281505115083,14.342291344598785,1,46,0.0,0.08838651699231735,17.742630173239426
47,0.5,4,0.4434281505115083,14.342291344598785,1,47,0.01808457893290703,0.060722999143644416,15.8325121047892
