,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,1.3536953847360917,33.88488867180341,1,0,0.0,0.00458104308899959,0.9195944822993645
1,0,4,1.3536953847360917,33.88488867180341,1,1,0.0,0.0045983064226984465,0.9230599084276805
2,0,4,1.3536953847360917,33.88488867180341,1,2,0.0,0.004432432652083976,0.889762556437794
3,0,4,1.3536953847360917,33.88488867180341,1,3,0.0,0.0045477532593163434,0.9129119117365797
4,0,4,1.3536953847360917,33.88488867180341,1,4,0.0,0.004402930912828034,0.8838404037509647
5,0,4,1.3536953847360917,33.88488867180341,1,5,0.0,0.004478500493743338,0.8990101736678343
6,0,4,1.3536953847360917,33.88488867180341,1,6,0.0,0.004559531003676262,0.9152761655794043
7,0,4,1.3536953847360917,33.88488867180341,1,7,0.0,0.0044658670007168355,0.8964741376049481
8,0,4,1.3536953847360917,33.88488867180341,1,8,0.0,0.004496588937489739,0.9026412316472965
9,0,4,1.3536953847360917,33.88488867180341,1,9,0.0,0.004517785400791597,0.9068961906856554
10,0,4,1.3536953847360917,33.88488867180341,1,10,0.0,0.004291358187234351,0.8614433948519596
11,0,4,1.3536953847360917,33.88488867180341,1,11,0.0,0.004622043094535836,0.9278247866498983
12,0,4,1.3536953847360917,33.88488867180341,1,12,0.0,0.0046637000587935445,0.9361869683051457
13,0,4,1.3536953847360917,33.88488867180341,1,13,0.0,0.0044243817073001575,0.888146417000408
14,0,4,1.3536953847360917,33.88488867180341,1,14,0.0,0.004423350398893939,0.88793939307562
15,0,4,1.3536953847360917,33.88488867180341,1,15,0.0,0.004341988476963108,0.871606873816736
16,0,4,1.3536953847360917,33.88488867180341,1,16,5.045578055743838e-06,0.004516653421419992,0.907681802976557
17,0,4,1.3536953847360917,33.88488867180341,1,17,0.0,0.004501888119961488,0.9037049847854017
18,0,4,1.3536953847360917,33.88488867180341,1,18,0.0,0.004404698644465731,0.8841952566149591
19,0,4,1.3536953847360917,33.88488867180341,1,19,0.0,0.004605830099393943,0.9245702045417682
20,0,4,1.3536953847360917,33.88488867180341,1,20,0.0,0.00436056455881171,0.8753358198316153
21,0,4,1.3536953847360917,33.88488867180341,1,21,0.0,0.004537117088892278,0.9107768164220968
22,0,4,1.3536953847360917,33.88488867180341,1,22,0.0,0.004620244172660581,0.9274636726855822
23,0,4,1.3536953847360917,33.88488867180341,1,23,2.8210226731613908e-05,0.004389233624330158,0.886753717959632
24,0,4,1.3536953847360917,33.88488867180341,1,24,0.0,0.004501137544875249,0.9035543150155596
25,0,4,1.3536953847360917,33.88488867180341,1,25,0.0,0.004377520748494162,0.8787395901454653
26,0,4,1.3536953847360917,33.88488867180341,1,26,0.0,0.004466710764148127,0.896643513919623
27,0,4,1.3536953847360917,33.88488867180341,1,27,0.0,0.004430389346085602,0.8893523850237188
28,0,4,1.3536953847360917,33.88488867180341,1,28,0.0,0.0046266101040533265,0.9287415640456353
29,0,4,1.3536953847360917,33.88488867180341,1,29,0.0,0.004445737198904635,0.892433299237649
30,0,4,1.3536953847360917,33.88488867180341,1,30,0.0,0.004338060587647203,0.8708183928372267
31,0,4,1.3536953847360917,33.88488867180341,1,31,0.0,0.004475219958201976,0.8983516419046065
32,0,4,1.3536953847360917,33.88488867180341,1,32,0.0,0.004533938465730859,0.9101387424586431
33,0,4,1.3536953847360917,33.88488867180341,1,33,0.0,0.0045450841599449995,0.9123761191219041
34,0,4,1.3536953847360917,33.88488867180341,1,34,0.0,0.004578354860893695,0.9190548497996661
35,0,4,1.3536953847360917,33.88488867180341,1,35,0.0002864303066790886,0.004290672399205894,0.9188034933259057
36,0,4,1.3536953847360917,33.88488867180341,1,36,0.0,0.004468411120643371,0.89698484195793
37,0,4,1.3536953847360917,33.88488867180341,1,37,0.0,0.0044573786721489135,0.8947701981389017
38,0,4,1.3536953847360917,33.88488867180341,1,38,0.0,0.004732551338047902,0.9500081123702602
39,0,4,1.3536953847360917,33.88488867180341,1,39,0.0,0.004504859851605836,0.9043015275312187
40,0,4,1.3536953847360917,33.88488867180341,1,40,0.0,0.004572475944919503,0.9178747214780729
41,0,4,1.3536953847360917,33.88488867180341,1,41,0.0,0.004449788714067707,0.8932465967588751
42,0,4,1.3536953847360917,33.88488867180341,1,42,0.0,0.004361077814655926,0.8754388503495952
43,0,4,1.3536953847360917,33.88488867180341,1,43,8.472625419444178e-07,0.0045304713207754725,0.9096128296119685
44,0,4,1.3536953847360917,33.88488867180341,1,44,0.0,0.0044487989109040895,0.8930479045592732
45,0,4,1.3536953847360917,33.88488867180341,1,45,0.00023881161709679336,0.0039694198654957845,0.8447566146939935
46,0,4,1.3536953847360917,33.88488867180341,1,46,0.0,0.004383932420667912,0.8800266634688862
47,0,4,1.3536953847360917,33.88488867180341,1,47,0.0,0.004536478976525796,0.9106487223177842
48,0,4,1.3536953847360917,33.88488867180341,1,48,0.0,0.004613644600820979,0.9261388805517097
49,0,4,1.3536953847360917,33.88488867180341,1,49,0.0,0.0044086852164452,0.8849955174997368
50,0,4,1.3536953847360917,33.88488867180341,1,50,0.0,0.004532536766101326,0.9098573665317816
51,0,4,1.3536953847360917,33.88488867180341,1,51,9.421887076472554e-05,0.004289582984224075,0.880000453831527
52,0,4,1.3536953847360917,33.88488867180341,1,52,0.0,0.004503465082912715,0.9040215429143184
53,0,4,1.3536953847360917,33.88488867180341,1,53,0.0,0.004408080780147596,0.8848741834992967
54,0,4,1.3536953847360917,33.88488867180341,1,54,0.0,0.004519704126953167,0.9072813540549893
55,0,4,1.3536953847360917,33.88488867180341,1,55,0.0,0.004508298037453915,0.9049917058756672
56,0,4,1.3536953847360917,33.88488867180341,1,56,0.0,0.00457290933479241,0.9179617197725803
57,0,4,1.3536953847360917,33.88488867180341,1,57,0.0,0.004405337539992917,0.8843235079302492
58,0,4,1.3536953847360917,33.88488867180341,1,58,0.0,0.004476663914635454,0.8986415004244039
59,0,4,1.3536953847360917,33.88488867180341,1,59,0.000286956423108309,0.004178646911645987,0.896421209536032
60,0,4,1.3536953847360917,33.88488867180341,1,60,0.0,0.004499239570860666,0.9031733174136054
61,0,4,1.3536953847360917,33.88488867180341,1,61,0.0,0.00442549522491343,0.8883699435277108
62,0,4,1.3536953847360917,33.88488867180341,1,62,0.0,0.0046708394836601,0.9376201300516138
63,0,4,1.3536953847360917,33.88488867180341,1,63,0.0,0.004449667616723889,0.8932222877866536
64,0,4,1.3536953847360917,33.88488867180341,1,64,0.0,0.004550722489932415,0.9135079524282226
65,0,4,1.3536953847360917,33.88488867180341,1,65,0.0,0.00446805554874543,0.8969134647739444
