,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,0.7622530697895242,17.856236534135345,1,0,0.0,0.0012874801612818118,0.25844761321448395
1,0,4,0.7622530697895242,17.856236534135345,1,1,0.0,0.001281470192589232,0.2572411774877037
2,0,4,0.7622530697895242,17.856236534135345,1,2,0.0,0.0012416480353822324,0.24924731335471828
3,0,4,0.7622530697895242,17.856236534135345,1,3,0.0,0.001254245460352837,0.2517761091484024
4,0,4,0.7622530697895242,17.856236534135345,1,4,0.0,0.0012074659136975152,0.24238562489559135
5,0,4,0.7622530697895242,17.856236534135345,1,5,0.0,0.0012674252249300054,0.2544218032725796
6,0,4,0.7622530697895242,17.856236534135345,1,6,0.0,0.0012023828268454123,0.24136525059842168
7,0,4,0.7622530697895242,17.856236534135345,1,7,0.0,0.0013000586703649968,0.2609726118498875
8,0,4,0.7622530697895242,17.856236534135345,1,8,0.0,0.001309315420653526,0.2628308036031577
9,0,4,0.7622530697895242,17.856236534135345,1,9,0.0,0.0012940578339485232,0.25976800932802485
10,0,4,0.7622530697895242,17.856236534135345,1,10,0.0,0.0011973405023870997,0.24035305890763348
11,0,4,0.7622530697895242,17.856236534135345,1,11,3.8072190920700034e-06,0.00130605756011909,0.2629410813474595
12,0,4,0.7622530697895242,17.856236534135345,1,12,0.0,0.0012968426803846413,0.2603270369047039
13,0,4,0.7622530697895242,17.856236534135345,1,13,0.0,0.0012745382372764365,0.25584966299343936
14,0,4,0.7622530697895242,17.856236534135345,1,14,0.0,0.0012615648096086364,0.253245388755446
15,0,4,0.7622530697895242,17.856236534135345,1,15,1.253709603597495e-05,0.0011353647088991742,0.23042877910811538
16,0,4,0.7622530697895242,17.856236534135345,1,16,0.0,0.0013278802754345443,0.2665574959065565
17,0,4,0.7622530697895242,17.856236534135345,1,17,0.0,0.0012184226572434188,0.24458507177112432
18,0,4,0.7622530697895242,17.856236534135345,1,18,0.0,0.001231250684770833,0.24716015851530315
19,0,4,0.7622530697895242,17.856236534135345,1,19,0.0,0.0012675364066644385,0.25444412179426357
20,0,4,0.7622530697895242,17.856236534135345,1,20,0.0,0.0012662260370983455,0.25418107938245005
21,0,4,0.7622530697895242,17.856236534135345,1,21,0.0,0.0012792602224104364,0.25679755005548266
22,0,4,0.7622530697895242,17.856236534135345,1,22,0.0,0.0012422769470371907,0.2493735605164492
23,0,4,0.7622530697895242,17.856236534135345,1,23,0.0,0.0011981430142635422,0.24051415442217447
24,0,4,0.7622530697895242,17.856236534135345,1,24,0.0,0.0012554855765508795,0.25202504896210304
25,0,4,0.7622530697895242,17.856236534135345,1,25,0.0,0.0012453403274218942,0.24998850074823223
26,0,4,0.7622530697895242,17.856236534135345,1,26,0.0,0.001263165457227523,0.25356670132331255
27,0,4,0.7622530697895242,17.856236534135345,1,27,0.0,0.001211706986172785,0.24323697398170996
28,0,4,0.7622530697895242,17.856236534135345,1,28,0.0,0.001245916758049261,0.2501042129155392
29,0,4,0.7622530697895242,17.856236534135345,1,29,0.0,0.0013366017523509261,0.2683082373630307
30,0,4,0.7622530697895242,17.856236534135345,1,30,0.0,0.0012577934881557882,0.25248833706838714
31,0,4,0.7622530697895242,17.856236534135345,1,31,0.0,0.0013255081533852411,0.2660813182532361
32,0,4,0.7622530697895242,17.856236534135345,1,32,0.0,0.001273521807960649,0.2556456258839238
33,0,4,0.7622530697895242,17.856236534135345,1,33,0.0,0.0012512144605877817,0.25116766897317494
34,0,4,0.7622530697895242,17.856236534135345,1,34,0.0,0.0012785609209350764,0.2566571729043163
35,0,4,0.7622530697895242,17.856236534135345,1,35,0.0,0.0012683775486880572,0.25461297188991266
36,0,4,0.7622530697895242,17.856236534135345,1,36,0.0,0.0012716617960499398,0.2552722487606641
37,0,4,0.7622530697895242,17.856236534135345,1,37,1.912377109214224e-05,0.0012933274673090239,0.2634602848462289
38,0,4,0.7622530697895242,17.856236534135345,1,38,0.0,0.001178878613273745,0.23664703584004187
39,0,4,0.7622530697895242,17.856236534135345,1,39,0.0,0.0012598930179551135,0.2529097947978547
40,0,4,0.7622530697895242,17.856236534135345,1,40,0.0,0.0012070435998535424,0.24230084999320103
41,0,4,0.7622530697895242,17.856236534135345,1,41,0.0,0.0012145463027372246,0.24380693584310992
42,0,4,0.7622530697895242,17.856236534135345,1,42,0.0,0.0012009906974904463,0.24108579579989603
43,0,4,0.7622530697895242,17.856236534135345,1,43,0.0,0.0012320444084512085,0.2473194898952449
44,0,4,0.7622530697895242,17.856236534135345,1,44,0.0,0.0012091190160940291,0.24271746718848763
45,0,4,0.7622530697895242,17.856236534135345,1,45,0.0,0.001169282620937717,0.23472074494232303
46,0,4,0.7622530697895242,17.856236534135345,1,46,0.0,0.0012186762204356068,0.24463597181897817
47,0,4,0.7622530697895242,17.856236534135345,1,47,0.0,0.001226239870877786,0.2461542922271339
48,0,4,0.7622530697895242,17.856236534135345,1,48,0.0,0.0012629459528545597,0.2535226382122926
49,0,4,0.7622530697895242,17.856236534135345,1,49,0.0,0.001233727819644011,0.24765741634873323
50,0,4,0.7622530697895242,17.856236534135345,1,50,0.0,0.0012291430324319302,0.24673707027452343
51,0,4,0.7622530697895242,17.856236534135345,1,51,0.0,0.0012803421527623766,0.257014735784267
52,0,4,0.7622530697895242,17.856236534135345,1,52,0.0,0.001233057543823634,0.24752286578152338
53,0,4,0.7622530697895242,17.856236534135345,1,53,0.0,0.0012378385163806193,0.24848259392596844
54,0,4,0.7622530697895242,17.856236534135345,1,54,0.0,0.0011693573701062835,0.2347357500234005
55,0,4,0.7622530697895242,17.856236534135345,1,55,0.0,0.0012846550175835251,0.2578804964015279
56,0,4,0.7622530697895242,17.856236534135345,1,56,0.0,0.0013070645576017162,0.2623789673722726
57,0,4,0.7622530697895242,17.856236534135345,1,57,0.0,0.0012499719061335888,0.250918239706121
58,0,4,0.7622530697895242,17.856236534135345,1,58,7.054568066979561e-06,0.0012418796309025463,0.2507099313004204
59,0,4,0.7622530697895242,17.856236534135345,1,59,0.0,0.0011802175550944631,0.23691581382063084
60,0,4,0.7622530697895242,17.856236534135345,1,60,0.0,0.0012610995692462555,0.2531519968222386
61,0,4,0.7622530697895242,17.856236534135345,1,61,0.0,0.0012655271308593687,0.2540407815706808
62,0,4,0.7622530697895242,17.856236534135345,1,62,0.0,0.001227939172826218,0.24649540857665947
63,0,4,0.7622530697895242,17.856236534135345,1,63,0.0,0.0012716338974558677,0.25526664842190416
64,0,4,0.7622530697895242,17.856236534135345,1,64,0.0,0.001223620979381611,0.24562857829630322
65,0,4,0.7622530697895242,17.856236534135345,1,65,0.0,0.0012636661706613818,0.2536672140890832
66,0,4,0.7622530697895242,17.856236534135345,1,66,0.0,0.0012993860041526674,0.2608375814375404
67,0,4,0.7622530697895242,17.856236534135345,1,67,0.0,0.0012395188072734523,0.24881989401323848
68,0,4,0.7622530697895242,17.856236534135345,1,68,2.4632008572294656e-05,0.0012269604701351086,0.2512435519915748
69,0,4,0.7622530697895242,17.856236534135345,1,69,0.0,0.00125011154614916,0.25094627091764465
70,0,4,0.7622530697895242,17.856236534135345,1,70,4.873717806424103e-06,0.0011754916188391564,0.23694547935670052
71,0,4,0.7622530697895242,17.856236534135345,1,71,0.0,0.0012507016102876849,0.2510647198637577
72,0,4,0.7622530697895242,17.856236534135345,1,72,0.0,0.0011972842461074082,0.24034176607248797
73,0,4,0.7622530697895242,17.856236534135345,1,73,0.0,0.0012576532564633003,0.2524601870841696
74,0,4,0.7622530697895242,17.856236534135345,1,74,0.0,0.001326950253726666,0.26637080418277925
75,0,4,0.7622530697895242,17.856236534135345,1,75,0.0,0.0011706678148422347,0.23499880752474397
76,0,4,0.7622530697895242,17.856236534135345,1,76,0.0,0.0013286424010038387,0.2667104843100111
77,0,4,0.7622530697895242,17.856236534135345,1,77,0.0,0.0011523174935429334,0.2313151804801131
78,0,4,0.7622530697895242,17.856236534135345,1,78,6.774401675242343e-05,0.0012422817889677588,0.26297340566450345
79,0,4,0.7622530697895242,17.856236534135345,1,79,0.0,0.0012081907130882716,0.242531120475433
80,0,4,0.7622530697895242,17.856236534135345,1,80,3.70713410966126e-05,0.001251044396596956,0.2585751982535188
81,0,4,0.7622530697895242,17.856236534135345,1,81,0.0,0.0012966845178278967,0.2602952874948723
82,0,4,0.7622530697895242,17.856236534135345,1,82,0.0,0.0012472363726548853,0.2503691111682992
83,0,4,0.7622530697895242,17.856236534135345,1,83,0.0,0.0012932084362123524,0.25959750198804027
84,0,4,0.7622530697895242,17.856236534135345,1,84,0.0,0.0012281849947243938,0.24654475464409412
85,0,4,0.7622530697895242,17.856236534135345,1,85,0.0,0.001244884784761086,0.24989705552294345
86,0,4,0.7622530697895242,17.856236534135345,1,86,2.9635396638101483e-05,0.001218030448711242,0.25045532313191726
