,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.440518485014261,1,36.35857976255594,1,0,0.0004863761350874457,0.2834464720224199,69.8195147024834
1,0.5,6.440518485014261,1,36.35857976255594,1,1,0.02212327326936971,0.284942609311403,69.28342932124396
2,0.5,6.440518485014261,1,36.35857976255594,1,2,0.06414017562627877,0.23955945059199338,71.87840328208208
3,0.5,6.440518485014261,1,36.35857976255594,1,3,0.042038475672744394,0.2558522556772393,67.53621637291272
4,0.5,6.440518485014261,1,36.35857976255594,1,4,0.06162284339511642,0.2309113459229881,70.18939486914263
5,0.5,6.440518485014261,1,36.35857976255594,1,5,0.02582260320484732,0.2792150085345984,68.84539830599417
6,0.5,6.440518485014261,1,36.35857976255594,1,6,0.0216126615733825,0.3240041710912485,71.823783228053
7,0.5,6.440518485014261,1,36.35857976255594,1,7,0.02217888442886219,0.3018875263503319,70.06691421285404
8,0.5,6.440518485014261,1,36.35857976255594,1,8,0.03599460211336794,0.28952061209315016,69.84010056023968
9,0.5,6.440518485014261,1,36.35857976255594,1,9,0.06262259928767447,0.2405117288486289,70.09369586424309
10,0.5,6.440518485014261,1,36.35857976255594,1,10,0.05810172225524349,0.2637226775271166,68.57222840664011
11,0.5,6.440518485014261,1,36.35857976255594,1,11,0.05645154856274403,0.25465549097927453,68.9833498837545
12,0.5,6.440518485014261,1,36.35857976255594,1,12,0.051084807562150183,0.26708237308147564,71.7998522014941
13,0.5,6.440518485014261,1,36.35857976255594,1,13,0.08962331073562846,0.2136487007827006,67.9420271555553
14,0.5,6.440518485014261,1,36.35857976255594,1,14,0.018177158561542242,0.2575052610795024,68.34388152308884
15,0.5,6.440518485014261,1,36.35857976255594,1,15,0.028574265241809005,0.30804690269717183,69.11403775488888
16,0.5,6.440518485014261,1,36.35857976255594,1,16,0.056060636927412914,0.23800787375527888,72.0452263629708
