,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,1.8067211513011658,10.220385573984881,1,0,0.0,0.054768599784714954,11.559288422798613
1,0.5,4,1.8067211513011658,10.220385573984881,1,1,6.336748967337816e-05,0.05233675620024125,10.518753847297427
2,0.5,4,1.8067211513011658,10.220385573984881,1,2,0.00543244800357148,0.046235467114480865,10.3717709550837
3,0.5,4,1.8067211513011658,10.220385573984881,1,3,0.0010837378371938789,0.05037408906473179,10.329598034944592
4,0.5,4,1.8067211513011658,10.220385573984881,1,4,3.557558878429964e-05,0.05786412046095067,11.622733071863358
5,0.5,4,1.8067211513011658,10.220385573984881,1,5,0.001370190449992951,0.049074916943499976,10.126305628831238
6,0.5,4,1.8067211513011658,10.220385573984881,1,6,0.00346368744305745,0.0530719849413896,11.34892018428398
7,0.5,4,1.8067211513011658,10.220385573984881,1,7,0.002140624899400093,0.05566868465554764,11.60458896794075
8,0.5,4,1.8067211513011658,10.220385573984881,1,8,3.7788034249577585e-05,0.057355089948258824,11.520994867463939
9,0.5,4,1.8067211513011658,10.220385573984881,1,9,0.0021660042435429267,0.05632330035063619,11.741090562429074
10,0.5,4,1.8067211513011658,10.220385573984881,1,10,0.0,0.05293407083447567,11.098375686796
11,0.5,4,1.8067211513011658,10.220385573984881,1,11,3.30081222289059e-05,0.05337009881733915,11.051188247993915
12,0.5,4,1.8067211513011658,10.220385573984881,1,12,0.0008570405774200099,0.058748113640191564,11.965085215360483
13,0.5,4,1.8067211513011658,10.220385573984881,1,13,0.0028256147426612326,0.054498683329084335,11.507228197666505
14,0.5,4,1.8067211513011658,10.220385573984881,1,14,8.37009032789097e-05,0.05384475709863528,10.825550306775941
15,0.5,4,1.8067211513011658,10.220385573984881,1,15,0.002423376017028667,0.058138715653095925,12.157179981582985
16,0.5,4,1.8067211513011658,10.220385573984881,1,16,4.791649732296757e-05,0.05353275839344217,10.901883058734573
17,0.5,4,1.8067211513011658,10.220385573984881,1,17,0.0,0.05761432094504084,11.565447129215821
18,0.5,4,1.8067211513011658,10.220385573984881,1,18,0.0055875973767176255,0.05359328527805378,11.879917322239972
19,0.5,4,1.8067211513011658,10.220385573984881,1,19,0.0,0.0606587868429634,12.176590483881263
20,0.5,4,1.8067211513011658,10.220385573984881,1,20,0.0003489718574378562,0.05880644587053238,11.874805515665892
21,0.5,4,1.8067211513011658,10.220385573984881,1,21,0.0,0.057003556395445215,11.442842801144584
22,0.5,4,1.8067211513011658,10.220385573984881,1,22,0.005726364067937664,0.05333002662464536,11.854926917370406
23,0.5,4,1.8067211513011658,10.220385573984881,1,23,0.0027299010658022207,0.05516162918843974,11.62109387739758
24,0.5,4,1.8067211513011658,10.220385573984881,1,24,0.0,0.05575355067891862,11.191917774370479
25,0.5,4,1.8067211513011658,10.220385573984881,1,25,1.1941106960258867e-05,0.05126040299396673,10.292364383776933
26,0.5,4,1.8067211513011658,10.220385573984881,1,26,0.0015959283185398893,0.05410828694707975,11.182014227739222
27,0.5,4,1.8067211513011658,10.220385573984881,1,27,0.0,0.05347803929106731,10.73513365860823
28,0.5,4,1.8067211513011658,10.220385573984881,1,28,3.0726891001037935e-05,0.05122081133529256,11.013169189282188
29,0.5,4,1.8067211513011658,10.220385573984881,1,29,0.0,0.05080464924228885,10.198479737191484
30,0.5,4,1.8067211513011658,10.220385573984881,1,30,1.8212636830362696e-05,0.05152068479843058,10.345872061118067
31,0.5,4,1.8067211513011658,10.220385573984881,1,31,0.005273048589077404,0.053331137433238744,11.764151757310023
32,0.5,4,1.8067211513011658,10.220385573984881,1,32,3.4926002142297804e-05,0.05722033948490122,11.493370658508379
33,0.5,4,1.8067211513011658,10.220385573984881,1,33,0.01026293566380736,0.04396314168205247,10.893246985289844
34,0.5,4,1.8067211513011658,10.220385573984881,1,34,0.009311860997532265,0.04837070608510939,11.57914679768797
35,0.5,4,1.8067211513011658,10.220385573984881,1,35,0.002446323063943204,0.05459978705571603,11.451384997589415
36,0.5,4,1.8067211513011658,10.220385573984881,1,36,0.00022305330770619626,0.05345617079326439,10.835473833657536
37,0.5,4,1.8067211513011658,10.220385573984881,1,37,4.972937711976769e-05,0.05463188898635051,10.97673904246732
38,0.5,4,1.8067211513011658,10.220385573984881,1,38,0.0049297514272800495,0.05052344383127811,11.131624696587506
39,0.5,4,1.8067211513011658,10.220385573984881,1,39,0.00013891244348451836,0.0551419284270041,11.097026431260247
40,0.5,4,1.8067211513011658,10.220385573984881,1,40,0.0,0.058664867308174905,11.776332864226164
41,0.5,4,1.8067211513011658,10.220385573984881,1,41,3.574076212167347e-05,0.055650405921071504,11.554752991685547
42,0.5,4,1.8067211513011658,10.220385573984881,1,42,5.7021547438679595e-05,0.05704955392609282,11.463522758512195
43,0.5,4,1.8067211513011658,10.220385573984881,1,43,0.004787431356831121,0.05396753102994416,11.794418469524707
44,0.5,4,1.8067211513011658,10.220385573984881,1,44,0.0,0.05347968368649966,10.735463753072954
45,0.5,4,1.8067211513011658,10.220385573984881,1,45,7.199850177293093e-05,0.05513121273906667,11.08144312900762
46,0.5,4,1.8067211513011658,10.220385573984881,1,46,0.00014108810519974363,0.05725571114552766,11.52178201933039
47,0.5,4,1.8067211513011658,10.220385573984881,1,47,0.0,0.05617448326628149,11.276415404547414
48,0.5,4,1.8067211513011658,10.220385573984881,1,48,0.0003475756013378647,0.05850883451659393,11.81478299611851
49,0.5,4,1.8067211513011658,10.220385573984881,1,49,5.975005867523938e-05,0.05694984518895769,11.444055034918273
50,0.5,4,1.8067211513011658,10.220385573984881,1,50,0.010803491209360703,0.0454604474493992,11.645745118677931
51,0.5,4,1.8067211513011658,10.220385573984881,1,51,3.646737744995371e-05,0.05620692037791551,11.290247229906015
52,0.5,4,1.8067211513011658,10.220385573984881,1,52,0.002202236971630567,0.0549450671193702,11.47169858466549
53,0.5,4,1.8067211513011658,10.220385573984881,1,53,0.0,0.05614775279049492,11.271049552804696
54,0.5,4,1.8067211513011658,10.220385573984881,1,54,0.0008279671519185152,0.05416716826420171,11.039674174515294
55,0.5,4,1.8067211513011658,10.220385573984881,1,55,0.0,0.055415205489555384,11.123998664419709
56,0.5,4,1.8067211513011658,10.220385573984881,1,56,0.0,0.04773216509459877,9.944842500685251
57,0.5,4,1.8067211513011658,10.220385573984881,1,57,0.0029393931640667448,0.053824112569364785,11.394655246482586
58,0.5,4,1.8067211513011658,10.220385573984881,1,58,3.1738455498380794e-05,0.05461898806255801,10.970537841116718
59,0.5,4,1.8067211513011658,10.220385573984881,1,59,3.729547080867938e-05,0.05625114181190218,11.2992904316337
60,0.5,4,1.8067211513011658,10.220385573984881,1,60,5.0602405839583e-05,0.059336498558967506,11.92131340090016
61,0.5,4,1.8067211513011658,10.220385573984881,1,61,0.0,0.05779242049577054,11.60119867334434
62,0.5,4,1.8067211513011658,10.220385573984881,1,62,0.0005850109479935709,0.05102609015402592,10.360366160444997
63,0.5,4,1.8067211513011658,10.220385573984881,1,63,0.0007288666544312179,0.04909325778107113,10.001248588413882
64,0.5,4,1.8067211513011658,10.220385573984881,1,64,0.0,0.054191119047196326,10.878276649502657
65,0.5,4,1.8067211513011658,10.220385573984881,1,65,0.0,0.054303330424348144,10.900801860742819
66,0.5,4,1.8067211513011658,10.220385573984881,1,66,7.402096268847634e-05,0.0549002169657904,11.035479231582963
67,0.5,4,1.8067211513011658,10.220385573984881,1,67,0.011975071374814811,0.03935713169141012,10.304380418800992
68,0.5,4,1.8067211513011658,10.220385573984881,1,68,0.0007417351330159689,0.05083554634407641,10.356330135472781
69,0.5,4,1.8067211513011658,10.220385573984881,1,69,0.0,0.05490915136515898,11.452978348256424
70,0.5,4,1.8067211513011658,10.220385573984881,1,70,3.477104221835512e-05,0.05743986485248718,11.537406877453833
71,0.5,4,1.8067211513011658,10.220385573984881,1,71,2.611649638268941e-05,0.055782745671497075,11.203020953071986
72,0.5,4,1.8067211513011658,10.220385573984881,1,72,5.904572073377861e-05,0.054565016234890545,10.965185220761688
73,0.5,4,1.8067211513011658,10.220385573984881,1,73,0.003056009694886729,0.050584259149059965,10.767699473597405
74,0.5,4,1.8067211513011658,10.220385573984881,1,74,0.0014911337451795424,0.05983633875182366,12.310821842526277
75,0.5,4,1.8067211513011658,10.220385573984881,1,75,0.007881212827909928,0.0448290703859921,10.581014992052056
76,0.5,4,1.8067211513011658,10.220385573984881,1,76,0.0,0.057648624949116545,11.572333284236832
77,0.5,4,1.8067211513011658,10.220385573984881,1,77,2.6347022012277638e-05,0.06047384430015849,12.144754161234902
78,0.5,4,1.8067211513011658,10.220385573984881,1,78,0.0017070583341381187,0.055237214374766405,11.430942247062454
79,0.5,4,1.8067211513011658,10.220385573984881,1,79,0.0026504491279389208,0.054921681899860374,11.556977963056442
80,0.5,4,1.8067211513011658,10.220385573984881,1,80,0.0,0.05654795210669146,11.351385204717257
81,0.5,4,1.8067211513011658,10.220385573984881,1,81,0.0013507260808457496,0.05532881092690372,11.377799439775957
82,0.5,4,1.8067211513011658,10.220385573984881,1,82,0.005662261861352496,0.04717137821842851,10.650704794006012
83,0.5,4,1.8067211513011658,10.220385573984881,1,83,0.0,0.052006777313676,10.584516868082671
84,0.5,4,1.8067211513011658,10.220385573984881,1,84,0.0,0.052515342369505,10.541882741732747
85,0.5,4,1.8067211513011658,10.220385573984881,1,85,0.0,0.05273798725645836,10.586576276715231
86,0.5,4,1.8067211513011658,10.220385573984881,1,86,0.0,0.05314239105924467,10.66775593349606
