,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.9012739558289895,29.84821115341861,1,0,0.02059716148684013,0.21690089122343265,47.68692560739489
1,0.5,4,0.9012739558289895,29.84821115341861,1,1,0.01689967300373843,0.22575063652254687,48.709405572811214
2,0.5,4,0.9012739558289895,29.84821115341861,1,2,0.07349247200869469,0.16492075861519445,49.33813765148236
3,0.5,4,0.9012739558289895,29.84821115341861,1,3,0.0007055890207923883,0.24168485002605006,48.74864780012321
4,0.5,4,0.9012739558289895,29.84821115341861,1,4,0.06744613007344069,0.15972276305010352,48.1809765257381
5,0.5,4,0.9012739558289895,29.84821115341861,1,5,0.007750065450174248,0.2245378400688576,46.62926588337903
6,0.5,4,0.9012739558289895,29.84821115341861,1,6,0.04876585271409165,0.19177753849499754,48.43365710219146
7,0.5,4,0.9012739558289895,29.84821115341861,1,7,0.04306095743443912,0.20723469437698927,50.244124728278265
8,0.5,4,0.9012739558289895,29.84821115341861,1,8,0.030880388003849013,0.210601228028817,50.128214280516126
9,0.5,4,0.9012739558289895,29.84821115341861,1,9,0.05496327297804379,0.17306549048351763,49.93888603326457
10,0.5,4,0.9012739558289895,29.84821115341861,1,10,0.010064120353567095,0.23207457101998907,48.60670380355182
11,0.5,4,0.9012739558289895,29.84821115341861,1,11,0.03720365581130865,0.20288517500987452,48.19521663418376
12,0.5,4,0.9012739558289895,29.84821115341861,1,12,0.026696842829195887,0.20143792149388828,45.7955680434319
13,0.5,4,0.9012739558289895,29.84821115341861,1,13,0.02163309761693554,0.21761674884440022,48.02679966602564
14,0.5,4,0.9012739558289895,29.84821115341861,1,14,0.03634649021735849,0.20477347463990372,48.40417248757675
15,0.5,4,0.9012739558289895,29.84821115341861,1,15,0.05548563337956817,0.1852205105122542,49.00255372105408
16,0.5,4,0.9012739558289895,29.84821115341861,1,16,0.04408727316515257,0.20481946094703724,50.68925950831202
17,0.5,4,0.9012739558289895,29.84821115341861,1,17,0.0564400972864294,0.19819831445649147,51.21824786547007
18,0.5,4,0.9012739558289895,29.84821115341861,1,18,0.0070924274383100325,0.2437178179571403,50.34742378294761
19,0.5,4,0.9012739558289895,29.84821115341861,1,19,0.07660394305861261,0.15701208987040569,47.18732059189607
20,0.5,4,0.9012739558289895,29.84821115341861,1,20,0.04278526874478208,0.20253932407638975,49.31879777577013
21,0.5,4,0.9012739558289895,29.84821115341861,1,21,0.0021456054523513834,0.23693047240144527,47.99191751155003
22,0.5,4,0.9012739558289895,29.84821115341861,1,22,0.05076495578042628,0.17370846289601632,48.51361317053213
23,0.5,4,0.9012739558289895,29.84821115341861,1,23,0.025686283133618693,0.19596778283420213,44.56349351203314
24,0.5,4,0.9012739558289895,29.84821115341861,1,24,0.025664526214244976,0.2156502943920332,48.44132072441509
25,0.5,4,0.9012739558289895,29.84821115341861,1,25,0.032642471606070075,0.19317552698618667,46.7411409722462
26,0.5,4,0.9012739558289895,29.84821115341861,1,26,0.031976292963913404,0.21854798930266395,50.30499902625321
27,0.5,4,0.9012739558289895,29.84821115341861,1,27,0.0757455529304955,0.1493161338878525,48.04928025618151
28,0.5,4,0.9012739558289895,29.84821115341861,1,28,0.038368913273930466,0.19394692019458004,48.25990305915517
29,0.5,4,0.9012739558289895,29.84821115341861,1,29,0.024033948462491198,0.2195269959266893,48.955013109849396
30,0.5,4,0.9012739558289895,29.84821115341861,1,30,0.04521836580706906,0.1933708946297506,49.72093118629337
31,0.5,4,0.9012739558289895,29.84821115341861,1,31,0.005288805691118168,0.23817435642584148,48.872576873055436
32,0.5,4,0.9012739558289895,29.84821115341861,1,32,0.023972473952229664,0.21446700936828833,47.864128095713575
33,0.5,4,0.9012739558289895,29.84821115341861,1,33,0.06357998525420903,0.19803502017798386,52.5163616251208
34,0.5,4,0.9012739558289895,29.84821115341861,1,34,0.05422039080923698,0.18739568420944233,48.630710425221615
35,0.5,4,0.9012739558289895,29.84821115341861,1,35,0.03183850443058195,0.20262987154512319,47.066971567830784
36,0.5,4,0.9012739558289895,29.84821115341861,1,36,0.04367111493864877,0.1911911437895465,49.48924690255527
37,0.5,4,0.9012739558289895,29.84821115341861,1,37,0.028297710354025472,0.2128519083716252,49.095763906928624
38,0.5,4,0.9012739558289895,29.84821115341861,1,38,0.0062339467234916405,0.2485970165248954,51.15453907975018
39,0.5,4,0.9012739558289895,29.84821115341861,1,39,0.06220643630485992,0.18473664035353982,49.63903183022562
40,0.5,4,0.9012739558289895,29.84821115341861,1,40,0.024157404734099344,0.22035521041641243,49.0832431340658
41,0.5,4,0.9012739558289895,29.84821115341861,1,41,0.039507056489164076,0.19846043168014046,49.55107506362618
42,0.5,4,0.9012739558289895,29.84821115341861,1,42,0.04707195718324759,0.1917160936295244,48.85083223338001
43,0.5,4,0.9012739558289895,29.84821115341861,1,43,0.05284259850683915,0.18562622557204173,48.35305870382549
44,0.5,4,0.9012739558289895,29.84821115341861,1,44,0.059034700829509956,0.18203087243031674,49.55894018538656
45,0.5,4,0.9012739558289895,29.84821115341861,1,45,0.06970576495623054,0.16191796929899271,48.10112776831033
46,0.5,4,0.9012739558289895,29.84821115341861,1,46,0.03727308016197371,0.21181764554007948,50.07032862731775
47,0.5,4,0.9012739558289895,29.84821115341861,1,47,0.026614693255527188,0.21007696320488228,47.659754970280794
48,0.5,4,0.9012739558289895,29.84821115341861,1,48,0.041498426498315664,0.16491544672321384,46.89514830438669
49,0.5,4,0.9012739558289895,29.84821115341861,1,49,0.0004196426232282695,0.24565430720526762,49.39666405742376
50,0.5,4,0.9012739558289895,29.84821115341861,1,50,0.04459576922496727,0.18829009854337522,48.662295265694574
51,0.5,4,0.9012739558289895,29.84821115341861,1,51,0.017703954566362087,0.22929243197915927,49.58183317693803
52,0.5,4,0.9012739558289895,29.84821115341861,1,52,0.012135684076860156,0.22775478102980407,48.15539687850696
53,0.5,4,0.9012739558289895,29.84821115341861,1,53,0.040448832553035746,0.20945680748374332,50.167038850332666
54,0.5,4,0.9012739558289895,29.84821115341861,1,54,0.03355798671398848,0.19439357442144567,45.93687793863379
55,0.5,4,0.9012739558289895,29.84821115341861,1,55,0.03011985758128204,0.21805808920034198,49.8190185193404
56,0.5,4,0.9012739558289895,29.84821115341861,1,56,0.056454239126082516,0.17129662476805,45.718504215531205
57,0.5,4,0.9012739558289895,29.84821115341861,1,57,0.05533682159691298,0.1914474191764838,49.57881270558472
58,0.5,4,0.9012739558289895,29.84821115341861,1,58,0.06435391752849963,0.16256661153337432,47.672814400072966
59,0.5,4,0.9012739558289895,29.84821115341861,1,59,0.054630795274691765,0.19048793237495368,49.20491361369836
60,0.5,4,0.9012739558289895,29.84821115341861,1,60,0.025454408810159534,0.21928395229048997,49.12855917369148
61,0.5,4,0.9012739558289895,29.84821115341861,1,61,0.04956498330206889,0.19558897974596157,49.21198673597791
62,0.5,4,0.9012739558289895,29.84821115341861,1,62,0.06385027861750615,0.1847461954106148,50.414601586513776
63,0.5,4,0.9012739558289895,29.84821115341861,1,63,0.017019726779284795,0.22864570982127622,49.368352723316136
64,0.5,4,0.9012739558289895,29.84821115341861,1,64,0.0027730887479141962,0.24434348711735496,49.60595987322184
65,0.5,4,0.9012739558289895,29.84821115341861,1,65,0.058930104156022727,0.17904350186467125,51.53943344685902
66,0.5,4,0.9012739558289895,29.84821115341861,1,66,0.00805126767716776,0.2360895988970894,49.00861865818006
67,0.5,4,0.9012739558289895,29.84821115341861,1,67,0.007687457840976811,0.2356293677270223,48.84320140542321
68,0.5,4,0.9012739558289895,29.84821115341861,1,68,0.03070376087212923,0.21896851531589695,50.11898886455824
69,0.5,4,0.9012739558289895,29.84821115341861,1,69,0.03561879148548915,0.2037921480138105,48.05913733802968
70,0.5,4,0.9012739558289895,29.84821115341861,1,70,0.03469886249795993,0.205118493224227,48.2172123639239
71,0.5,4,0.9012739558289895,29.84821115341861,1,71,0.020130655863055298,0.22245193667144272,48.69581212459525
72,0.5,4,0.9012739558289895,29.84821115341861,1,72,0.012397536615185178,0.22821892003332278,48.30349324391218
73,0.5,4,0.9012739558289895,29.84821115341861,1,73,0.05692453542013281,0.18275547903645822,48.11315120370237
