,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,3.272488490265829,1,27.211501798773604,1,0,0.03523928238119689,0.17331982950604205,41.86596912508932
1,0.5,3.272488490265829,1,27.211501798773604,1,1,0.05847510877772036,0.1132273328789382,40.25192115326698
2,0.5,3.272488490265829,1,27.211501798773604,1,2,0.03825316629670586,0.16639678255984647,42.985388245284135
3,0.5,3.272488490265829,1,27.211501798773604,1,3,0.021275709264640723,0.18202878085704763,40.811161063193175
4,0.5,3.272488490265829,1,27.211501798773604,1,4,0.050771972808068576,0.14759089138364986,39.87010536161135
5,0.5,3.272488490265829,1,27.211501798773604,1,5,0.0430307081856321,0.16244897903547728,42.82420965231324
6,0.5,3.272488490265829,1,27.211501798773604,1,6,0.014931466637440247,0.19382380005267374,41.905345064345106
7,0.5,3.272488490265829,1,27.211501798773604,1,7,0.03944041187940677,0.17648983528898005,43.89869111101718
8,0.5,3.272488490265829,1,27.211501798773604,1,8,0.05176481935496378,0.15596393316139792,43.02203201462956
9,0.5,3.272488490265829,1,27.211501798773604,1,9,0.035145513325360304,0.15299225369137695,39.24023209393994
10,0.5,3.272488490265829,1,27.211501798773604,1,10,0.030371768515004283,0.1764088221839833,41.50895037639087
11,0.5,3.272488490265829,1,27.211501798773604,1,11,0.0592445514697215,0.13008756013921255,39.05965145963923
12,0.5,3.272488490265829,1,27.211501798773604,1,12,0.049183982341483204,0.1459327275114815,41.62609791928404
13,0.5,3.272488490265829,1,27.211501798773604,1,13,0.03926128576373717,0.16076520877157213,40.17252917044609
14,0.5,3.272488490265829,1,27.211501798773604,1,14,0.026911388739606728,0.17645855723010953,40.88868029847126
15,0.5,3.272488490265829,1,27.211501798773604,1,15,0.013102080293618614,0.19929906558206503,42.677352939150566
16,0.5,3.272488490265829,1,27.211501798773604,1,16,0.017159416450752123,0.1865158705387904,40.88559449398788
17,0.5,3.272488490265829,1,27.211501798773604,1,17,0.022282383876778906,0.18129735699715796,41.18800485225525
18,0.5,3.272488490265829,1,27.211501798773604,1,18,0.0289617150246252,0.17637956968014992,41.22002538160169
19,0.5,3.272488490265829,1,27.211501798773604,1,19,0.05380114102967376,0.15252542112395293,41.417809093279395
20,0.5,3.272488490265829,1,27.211501798773604,1,20,0.051862718349284194,0.12320431603984063,42.46194458253767
21,0.5,3.272488490265829,1,27.211501798773604,1,21,0.04062597289235821,0.15352514311793447,41.70748985023209
22,0.5,3.272488490265829,1,27.211501798773604,1,22,0.030980089730630905,0.1881938435064727,43.99677884555864
23,0.5,3.272488490265829,1,27.211501798773604,1,23,0.0328873013793112,0.16729189536418784,40.183792472609326
24,0.5,3.272488490265829,1,27.211501798773604,1,24,0.020278876363670192,0.1888367479291282,42.04071982175329
25,0.5,3.272488490265829,1,27.211501798773604,1,25,0.038342566475038406,0.17103175286419486,42.16549807978876
26,0.5,3.272488490265829,1,27.211501798773604,1,26,0.025973967122605225,0.17827932612804898,41.001622952600115
27,0.5,3.272488490265829,1,27.211501798773604,1,27,0.03234160359788622,0.1761497820690353,41.855398516983705
28,0.5,3.272488490265829,1,27.211501798773604,1,28,0.049867672496788425,0.15873877812699527,42.217453179499
29,0.5,3.272488490265829,1,27.211501798773604,1,29,0.018130378333521654,0.18446460176891719,40.66873465807931
30,0.5,3.272488490265829,1,27.211501798773604,1,30,0.03221632590072487,0.16871396457389448,40.63441842384499
31,0.5,3.272488490265829,1,27.211501798773604,1,31,0.022276654809029607,0.17880685872578214,40.41888423252909
32,0.5,3.272488490265829,1,27.211501798773604,1,32,0.01533209228051127,0.18151679096397236,39.5152683267929
33,0.5,3.272488490265829,1,27.211501798773604,1,33,0.0262182962945734,0.17309849894094612,40.26619023732585
34,0.5,3.272488490265829,1,27.211501798773604,1,34,0.05036505081245087,0.16365604320035002,44.620515740447715
35,0.5,3.272488490265829,1,27.211501798773604,1,35,0.0016278233302028905,0.19837129413849994,40.15793569184246
36,0.5,3.272488490265829,1,27.211501798773604,1,36,0.01824386911904456,0.18744123247168873,41.289042875020975
37,0.5,3.272488490265829,1,27.211501798773604,1,37,0.013322976782073457,0.1933953931416536,41.496460233752536
38,0.5,3.272488490265829,1,27.211501798773604,1,38,0.030616604714679488,0.17237424104079058,41.0899495258912
39,0.5,3.272488490265829,1,27.211501798773604,1,39,0.0012423370839072755,0.197129883953189,39.8210617894496
40,0.5,3.272488490265829,1,27.211501798773604,1,40,0.013720680613587919,0.1960848427313942,42.11617264357793
41,0.5,3.272488490265829,1,27.211501798773604,1,41,0.03270441487883713,0.18182176363226482,43.12221648499036
42,0.5,3.272488490265829,1,27.211501798773604,1,42,0.021618814467291764,0.18924623580693278,42.339350142588096
43,0.5,3.272488490265829,1,27.211501798773604,1,43,0.009864819140430279,0.19673774962618035,41.47321441330087
44,0.5,3.272488490265829,1,27.211501798773604,1,44,0.03925071145536296,0.13577568730684053,39.034540575759834
45,0.5,3.272488490265829,1,27.211501798773604,1,45,0.0006903039892704792,0.20223963999718714,40.73597500782693
46,0.5,3.272488490265829,1,27.211501798773604,1,46,0.04764988571338918,0.17064444800372117,44.536443208882254
47,0.5,3.272488490265829,1,27.211501798773604,1,47,0.06276250046638945,0.1429923449734745,41.455868346858324
48,0.5,3.272488490265829,1,27.211501798773604,1,48,0.04141066834051141,0.15449373829299262,43.68315699502949
49,0.5,3.272488490265829,1,27.211501798773604,1,49,0.02012206060655413,0.1924681761738049,42.68626160044912
50,0.5,3.272488490265829,1,27.211501798773604,1,50,0.026984488872316005,0.1869797201155352,42.96371479500718
51,0.5,3.272488490265829,1,27.211501798773604,1,51,0.03575407625566324,0.15589029907013857,40.95573742934678
52,0.5,3.272488490265829,1,27.211501798773604,1,52,0.052297627220712246,0.12356931609638314,43.88372323620042
53,0.5,3.272488490265829,1,27.211501798773604,1,53,0.0329237514423484,0.1758773138857559,43.473420039547015
54,0.5,3.272488490265829,1,27.211501798773604,1,54,0.02619263287513091,0.1895392292637844,43.30637606126551
55,0.5,3.272488490265829,1,27.211501798773604,1,55,0.0058761663700320444,0.19567471390054786,40.4591429939771
56,0.5,3.272488490265829,1,27.211501798773604,1,56,0.020355513878801103,0.18067566423000161,40.354818447989565
57,0.5,3.272488490265829,1,27.211501798773604,1,57,0.049482025663358464,0.15016646299057013,40.142123691900366
58,0.5,3.272488490265829,1,27.211501798773604,1,58,0.06529546538948379,0.13379244789721473,40.54589065582268
59,0.5,3.272488490265829,1,27.211501798773604,1,59,0.006039111450005643,0.20716106485447494,42.81054240538608
60,0.5,3.272488490265829,1,27.211501798773604,1,60,0.02587365108941998,0.17056531070228184,39.4921472915191
61,0.5,3.272488490265829,1,27.211501798773604,1,61,0.021225732808178233,0.1754322381192996,39.53818847123045
62,0.5,3.272488490265829,1,27.211501798773604,1,62,0.006113915151300533,0.20495319454281405,42.37909219997001
63,0.5,3.272488490265829,1,27.211501798773604,1,63,0.011543456172429658,0.1937194193390615,41.267619419235295
64,0.5,3.272488490265829,1,27.211501798773604,1,64,0.030097992565399127,0.17760471538442915,41.69405536654963
65,0.5,3.272488490265829,1,27.211501798773604,1,65,0.015717635596181317,0.18719276248917532,40.73205138116487
66,0.5,3.272488490265829,1,27.211501798773604,1,66,0.036741468284806726,0.1649021069034944,42.3660320303427
67,0.5,3.272488490265829,1,27.211501798773604,1,67,0.02276777650115973,0.17947528113434216,40.883138314554145
68,0.5,3.272488490265829,1,27.211501798773604,1,68,0.030230819836005066,0.17690112819054366,41.63782601157911
69,0.5,3.272488490265829,1,27.211501798773604,1,69,0.04229648585099418,0.16648996805159516,41.99199206537655
70,0.5,3.272488490265829,1,27.211501798773604,1,70,0.006404225893168423,0.20828425288274297,43.096372738700076
71,0.5,3.272488490265829,1,27.211501798773604,1,71,0.02965993026755677,0.16885049507004776,39.90303462626248
72,0.5,3.272488490265829,1,27.211501798773604,1,72,0.04043296796140891,0.17746137028668452,44.22808343341782
73,0.5,3.272488490265829,1,27.211501798773604,1,73,0.04239288640371763,0.13533433976442563,42.27154544249772
74,0.5,3.272488490265829,1,27.211501798773604,1,74,0.033144906867419055,0.17039529900021028,41.20689967578638
75,0.5,3.272488490265829,1,27.211501798773604,1,75,0.0672360349029399,0.13154097632023562,42.499229254145796
76,0.5,3.272488490265829,1,27.211501798773604,1,76,0.02843126740779408,0.171326990629384,40.52827477103031
