,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,0.4817277854883226,1,34.381118226732234,1,0,0.10791081050122174,0.14174302869588337,129.4625132067927
1,1,0.4817277854883226,1,34.381118226732234,1,1,0.10143228236681961,0.1243953678578827,125.11236258911052
2,1,0.4817277854883226,1,34.381118226732234,1,2,0.12246240275052192,0.16057958425344682,123.22789336311183
3,1,0.4817277854883226,1,34.381118226732234,1,3,0.12372801375881351,0.16947290638038232,125.77539907469351
4,1,0.4817277854883226,1,34.381118226732234,1,4,0.10349475967061797,0.14374188313406536,124.88930888026664
5,1,0.4817277854883226,1,34.381118226732234,1,5,0.13720686714441666,0.2386115571449075,125.50029352431503
6,1,0.4817277854883226,1,34.381118226732234,1,6,0.12233573543489235,0.18850675674513423,125.10630291938206
7,1,0.4817277854883226,1,34.381118226732234,1,7,0.10953006770712201,0.15815079087682554,126.25201856846338
8,1,0.4817277854883226,1,34.381118226732234,1,8,0.12031182081590071,0.16716353585769828,127.41347069399389
9,1,0.4817277854883226,1,34.381118226732234,1,9,0.10459697889023972,0.15294530284974678,128.87825809306466
10,1,0.4817277854883226,1,34.381118226732234,1,10,0.12295071850566584,0.15831480853157942,125.92818181108083
11,1,0.4817277854883226,1,34.381118226732234,1,11,0.11499419413295195,0.17757018892740792,122.5581470485348
12,1,0.4817277854883226,1,34.381118226732234,1,12,0.10712479034259072,0.14438930934914987,127.74876346734388
13,1,0.4817277854883226,1,34.381118226732234,1,13,0.10824390224142785,0.15893096448035843,124.80198257131156
14,1,0.4817277854883226,1,34.381118226732234,1,14,0.11443897450923941,0.1453020653839664,124.62171014024277
15,1,0.4817277854883226,1,34.381118226732234,1,15,0.12531217950180876,0.1709087882531015,124.92516971637345
16,1,0.4817277854883226,1,34.381118226732234,1,16,0.09887465237060257,0.2020214645117844,126.348355618308
17,1,0.4817277854883226,1,34.381118226732234,1,17,0.11356698424612784,0.1587781179493221,122.01341375425176
18,1,0.4817277854883226,1,34.381118226732234,1,18,0.1069740842120428,0.17181018661470188,123.74918559318883
19,1,0.4817277854883226,1,34.381118226732234,1,19,0.1096856338166706,0.18044248717818634,125.66841876202565
20,1,0.4817277854883226,1,34.381118226732234,1,20,0.10055755189890409,0.13675763193343504,124.96629875124204
21,1,0.4817277854883226,1,34.381118226732234,1,21,0.08901898611195305,0.13716016163507788,125.796142424669
22,1,0.4817277854883226,1,34.381118226732234,1,22,0.13148463347747777,0.16875964792696255,125.57538528947993
23,1,0.4817277854883226,1,34.381118226732234,1,23,0.1032575910075639,0.1325583730250271,122.91346743081215
24,1,0.4817277854883226,1,34.381118226732234,1,24,0.11701128352443439,0.15781051515788952,125.03215585645425
25,1,0.4817277854883226,1,34.381118226732234,1,25,0.13180795633429956,0.17199824264265962,122.9049084998646
26,1,0.4817277854883226,1,34.381118226732234,1,26,0.10194539528474943,0.14516936770516606,125.03040667119176
27,1,0.4817277854883226,1,34.381118226732234,1,27,0.10883336474714371,0.13837603344875007,128.4797571625125
28,1,0.4817277854883226,1,34.381118226732234,1,28,0.11333822650863258,0.14471247286481898,129.91555278387258
29,1,0.4817277854883226,1,34.381118226732234,1,29,0.09878046135056588,0.1420628048307157,125.96366332887635
30,1,0.4817277854883226,1,34.381118226732234,1,30,0.10029393783653767,0.1801161205827405,123.46867138104206
31,1,0.4817277854883226,1,34.381118226732234,1,31,0.10514080902212221,0.14751009030567802,125.83623996315626
32,1,0.4817277854883226,1,34.381118226732234,1,32,0.10428038307556703,0.1308387483868333,124.08888090913025
33,1,0.4817277854883226,1,34.381118226732234,1,33,0.09825443929795101,0.14726360082638312,125.712338807597
34,1,0.4817277854883226,1,34.381118226732234,1,34,0.09423867550351767,0.11324256868089812,124.06738367096582
35,1,0.4817277854883226,1,34.381118226732234,1,35,0.1139755027015884,0.13181824840867912,125.69960909217559
36,1,0.4817277854883226,1,34.381118226732234,1,36,0.10315847399950123,0.15452150139524454,125.02507785009628
37,1,0.4817277854883226,1,34.381118226732234,1,37,0.14536890981708234,0.22903205759803244,126.79277032219844
38,1,0.4817277854883226,1,34.381118226732234,1,38,0.11743629003399804,0.21643983616419377,128.84255133184803
39,1,0.4817277854883226,1,34.381118226732234,1,39,0.12061375307966093,0.17531127501014507,126.66303650149888
40,1,0.4817277854883226,1,34.381118226732234,1,40,0.1178539395165989,0.1596821355713014,124.81093892375048
41,1,0.4817277854883226,1,34.381118226732234,1,41,0.11905377726989486,0.1999844114151432,124.72942779298762
42,1,0.4817277854883226,1,34.381118226732234,1,42,0.1280554117756379,0.1860387852360573,126.96292277682262
43,1,0.4817277854883226,1,34.381118226732234,1,43,0.09455257468892565,0.13924821694849335,126.86703248843796
44,1,0.4817277854883226,1,34.381118226732234,1,44,0.11573425824838364,0.1587226174822742,126.11939820110142
45,1,0.4817277854883226,1,34.381118226732234,1,45,0.12600598288510204,0.15837699658697832,127.17587391090677
46,1,0.4817277854883226,1,34.381118226732234,1,46,0.11628468641787036,0.19231779744846794,123.84109776230277
47,1,0.4817277854883226,1,34.381118226732234,1,47,0.10849122985843525,0.13620987616125027,125.99305373950921
48,1,0.4817277854883226,1,34.381118226732234,1,48,0.1092916425508423,0.1841270310139319,125.28356203153123
49,1,0.4817277854883226,1,34.381118226732234,1,49,0.11841772345140687,0.1850607410284256,123.70045427958455
50,1,0.4817277854883226,1,34.381118226732234,1,50,0.10113134393498105,0.1649860116482177,127.0022102227809
51,1,0.4817277854883226,1,34.381118226732234,1,51,0.09498932615031974,0.1331079545356715,123.02482285335624
52,1,0.4817277854883226,1,34.381118226732234,1,52,0.09264183343288784,0.14963864896495566,125.27383921590639
53,1,0.4817277854883226,1,34.381118226732234,1,53,0.10681954997267351,0.19596102958956202,127.29774770331376
54,1,0.4817277854883226,1,34.381118226732234,1,54,0.1005661485886064,0.15518975697565002,125.13238969931352
55,1,0.4817277854883226,1,34.381118226732234,1,55,0.09760619849581348,0.17340972065292282,127.94022371743858
56,1,0.4817277854883226,1,34.381118226732234,1,56,0.11465715179870298,0.1727887768506337,123.36417241757655
57,1,0.4817277854883226,1,34.381118226732234,1,57,0.10721612878923927,0.19297740375768427,125.05926525908905
58,1,0.4817277854883226,1,34.381118226732234,1,58,0.10965826431902193,0.1887943589396057,124.38276342469257
59,1,0.4817277854883226,1,34.381118226732234,1,59,0.13304231716644443,0.1910655817862473,122.55503505937085
60,1,0.4817277854883226,1,34.381118226732234,1,60,0.09691582387919079,0.1655157050434717,124.14036529321464
61,1,0.4817277854883226,1,34.381118226732234,1,61,0.10234667976339527,0.1634551877719062,126.05407377110735
62,1,0.4817277854883226,1,34.381118226732234,1,62,0.09331346871319464,0.13952483620879985,126.27765408237043
63,1,0.4817277854883226,1,34.381118226732234,1,63,0.12634089074900448,0.199589003821325,122.2219092757214
64,1,0.4817277854883226,1,34.381118226732234,1,64,0.127054534750147,0.17818544085095825,127.79897698952074
65,1,0.4817277854883226,1,34.381118226732234,1,65,0.1183535938247028,0.15691507199674246,127.2417260190588
66,1,0.4817277854883226,1,34.381118226732234,1,66,0.11711446629432092,0.227282874905971,121.67734706463139
67,1,0.4817277854883226,1,34.381118226732234,1,67,0.1030194984143268,0.13950704802412697,122.34547795927382
68,1,0.4817277854883226,1,34.381118226732234,1,68,0.08696628722107151,0.10656929322421227,125.54313429377954
69,1,0.4817277854883226,1,34.381118226732234,1,69,0.11893290631494603,0.13467981356976114,125.94968069395564
70,1,0.4817277854883226,1,34.381118226732234,1,70,0.10583962418068482,0.13252191834648652,127.33868595343054
71,1,0.4817277854883226,1,34.381118226732234,1,71,0.09180144905659685,0.16307355361669207,123.56409227918812
72,1,0.4817277854883226,1,34.381118226732234,1,72,0.10628933140037214,0.15346818886563124,125.79088845776798
73,1,0.4817277854883226,1,34.381118226732234,1,73,0.10236810716735886,0.17782571643995318,125.0357698829504
74,1,0.4817277854883226,1,34.381118226732234,1,74,0.10612463260422644,0.15390087144982786,125.61861643308421
75,1,0.4817277854883226,1,34.381118226732234,1,75,0.12042899539097271,0.17524359301679687,125.81687557384602
76,1,0.4817277854883226,1,34.381118226732234,1,76,0.12754147676562833,0.19141285243635597,125.78610561562024
77,1,0.4817277854883226,1,34.381118226732234,1,77,0.12344662147451836,0.1885691155054819,126.38331436916644
78,1,0.4817277854883226,1,34.381118226732234,1,78,0.11671295583589203,0.17466454786607266,126.20001827165788
79,1,0.4817277854883226,1,34.381118226732234,1,79,0.08249743821201846,0.1329718352151646,123.33182098584972
80,1,0.4817277854883226,1,34.381118226732234,1,80,0.108470126530444,0.16242016067034393,125.83005790593825
81,1,0.4817277854883226,1,34.381118226732234,1,81,0.10013042488253325,0.14328492475709204,126.22510257707476
82,1,0.4817277854883226,1,34.381118226732234,1,82,0.10064171816710135,0.17993357807921925,127.4824534221863
83,1,0.4817277854883226,1,34.381118226732234,1,83,0.11946214347363138,0.1382814178592519,126.50526297507348
84,1,0.4817277854883226,1,34.381118226732234,1,84,0.11794518249409472,0.14395681212519762,127.031015641101
85,1,0.4817277854883226,1,34.381118226732234,1,85,0.12113952461461377,0.21487442792889436,127.13811961434467
86,1,0.4817277854883226,1,34.381118226732234,1,86,0.09481504428830685,0.14816450148370355,122.75437635950261
87,1,0.4817277854883226,1,34.381118226732234,1,87,0.1249489726978784,0.15632014771742325,127.36944221425188
88,1,0.4817277854883226,1,34.381118226732234,1,88,0.12234466481567316,0.1605880370313576,125.0839292363874
89,1,0.4817277854883226,1,34.381118226732234,1,89,0.10783259507796196,0.16016648166254654,125.81908986647382
90,1,0.4817277854883226,1,34.381118226732234,1,90,0.12602192490144973,0.19881816576410105,125.1118707798582
91,1,0.4817277854883226,1,34.381118226732234,1,91,0.1234677322831292,0.16005079418198614,128.6721637113563
92,1,0.4817277854883226,1,34.381118226732234,1,92,0.11430260924495725,0.1946707936785093,122.39930172383302
93,1,0.4817277854883226,1,34.381118226732234,1,93,0.1091062378791246,0.1764485261403665,126.7932562062027
94,1,0.4817277854883226,1,34.381118226732234,1,94,0.11075065778724608,0.15188290666975898,126.32330081255482
95,1,0.4817277854883226,1,34.381118226732234,1,95,0.11699320492737064,0.16164260169202702,126.9688027074979
96,1,0.4817277854883226,1,34.381118226732234,1,96,0.12213866874149609,0.1615919677383968,126.61089632112468
97,1,0.4817277854883226,1,34.381118226732234,1,97,0.11713971282628251,0.20748411614469678,124.66537111616907
98,1,0.4817277854883226,1,34.381118226732234,1,98,0.12513432256236853,0.18555111017827192,127.7611422913668
99,1,0.4817277854883226,1,34.381118226732234,1,99,0.11979853763760206,0.19539607406186849,126.4400670541868
