,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,3.5102821815535945,1,13.881727029256101,1,0,0.028722528178043168,0.13025073298787163,32.0621118421454
1,1,3.5102821815535945,1,13.881727029256101,1,1,0.04025175714226207,0.10651858072601732,32.008073863977955
2,1,3.5102821815535945,1,13.881727029256101,1,2,0.005108174667388581,0.1578995517461691,32.72202484670528
3,1,3.5102821815535945,1,13.881727029256101,1,3,0.02060792994169321,0.13212532728811685,30.76402649006073
4,1,3.5102821815535945,1,13.881727029256101,1,4,0.03548311181589426,0.11155038997302873,32.69981102420462
5,1,3.5102821815535945,1,13.881727029256101,1,5,0.017516338347393565,0.13497362145861094,30.626663865679767
6,1,3.5102821815535945,1,13.881727029256101,1,6,0.016691289806462204,0.13964897649698785,31.57087890119997
7,1,3.5102821815535945,1,13.881727029256101,1,7,0.011058657301405064,0.14465233972404395,31.25728593162082
8,1,3.5102821815535945,1,13.881727029256101,1,8,0.010921970974167137,0.1431113832269684,31.001946752537386
9,1,3.5102821815535945,1,13.881727029256101,1,9,0.008939154020387596,0.1525839007345097,32.42399318910991
10,1,3.5102821815535945,1,13.881727029256101,1,10,0.02768854314184611,0.13653258137133412,32.96560129328462
11,1,3.5102821815535945,1,13.881727029256101,1,11,0.029534086217039932,0.12595113523442839,32.20895263200655
12,1,3.5102821815535945,1,13.881727029256101,1,12,0.02155165804739993,0.13442439061751682,31.48887744187024
13,1,3.5102821815535945,1,13.881727029256101,1,13,0.022201656007992128,0.13158601212513904,31.226456927736955
14,1,3.5102821815535945,1,13.881727029256101,1,14,0.010221841460838803,0.14083865913640398,30.323749448281344
15,1,3.5102821815535945,1,13.881727029256101,1,15,0.03721523244733718,0.10968758629519297,33.23727217770072
16,1,3.5102821815535945,1,13.881727029256101,1,16,0.02898001697581321,0.1207835531540448,32.26117677696716
17,1,3.5102821815535945,1,13.881727029256101,1,17,0.008975013017617096,0.14915769117592131,31.75732509202237
18,1,3.5102821815535945,1,13.881727029256101,1,18,0.006292169254044308,0.1463415119108856,30.639548304917188
19,1,3.5102821815535945,1,13.881727029256101,1,19,0.04224789634610354,0.10305268203124787,31.18153664971112
20,1,3.5102821815535945,1,13.881727029256101,1,20,0.010701804456960515,0.145615196326102,31.37893458257813
21,1,3.5102821815535945,1,13.881727029256101,1,21,0.012879857523595231,0.13996909197113339,30.682761076430303
22,1,3.5102821815535945,1,13.881727029256101,1,22,0.001493303464345716,0.1564006988475055,31.69550045551961
23,1,3.5102821815535945,1,13.881727029256101,1,23,0.024487341892851806,0.12466446825958664,31.499596515462315
24,1,3.5102821815535945,1,13.881727029256101,1,24,0.010201906752315507,0.14707542401734752,31.571710363051597
25,1,3.5102821815535945,1,13.881727029256101,1,25,0.029032873841013176,0.12378291716721562,30.676104871580403
26,1,3.5102821815535945,1,13.881727029256101,1,26,0.019988104197445393,0.13428356049683954,31.323220040506428
27,1,3.5102821815535945,1,13.881727029256101,1,27,0.017536101873781944,0.13608536677492133,31.10961969943634
28,1,3.5102821815535945,1,13.881727029256101,1,28,0.02368683024348844,0.1316821421569584,31.55645544523842
29,1,3.5102821815535945,1,13.881727029256101,1,29,0.037076210423487695,0.11562658880151766,32.526153731487824
30,1,3.5102821815535945,1,13.881727029256101,1,30,0.02579871156515405,0.13246519573101156,32.039878594966666
31,1,3.5102821815535945,1,13.881727029256101,1,31,0.03139870398710211,0.11746963016581274,31.752204222930807
32,1,3.5102821815535945,1,13.881727029256101,1,32,0.005412133601247013,0.15359213315615594,31.918373944850945
33,1,3.5102821815535945,1,13.881727029256101,1,33,0.026924856904489463,0.1261351093717278,31.27056328082024
34,1,3.5102821815535945,1,13.881727029256101,1,34,0.01597596093511539,0.13656063515755934,30.791036859419684
35,1,3.5102821815535945,1,13.881727029256101,1,35,0.02266098075251587,0.12501846203085712,30.44690446277851
36,1,3.5102821815535945,1,13.881727029256101,1,36,0.018618806746347465,0.13450215325292564,30.73736422122657
37,1,3.5102821815535945,1,13.881727029256101,1,37,0.0134129793101692,0.14473859912365442,31.747206055300303
38,1,3.5102821815535945,1,13.881727029256101,1,38,0.013148681869837099,0.1451125683391587,31.769221469116093
39,1,3.5102821815535945,1,13.881727029256101,1,39,0.017921541185042314,0.13746730734241674,31.430988386698147
40,1,3.5102821815535945,1,13.881727029256101,1,40,0.027783287595799268,0.13298195796187873,32.89285316229334
41,1,3.5102821815535945,1,13.881727029256101,1,41,0.03968443745923112,0.10084999445440136,31.14792935103825
42,1,3.5102821815535945,1,13.881727029256101,1,42,0.013670334982236148,0.1429237938450501,31.485546896337286
43,1,3.5102821815535945,1,13.881727029256101,1,43,0.008653817073104976,0.14403744063063306,30.651106167694124
44,1,3.5102821815535945,1,13.881727029256101,1,44,0.010586405899541632,0.1498613842160329,32.20814552949997
45,1,3.5102821815535945,1,13.881727029256101,1,45,0.023447946090114066,0.12573092864274302,31.577697044421154
46,1,3.5102821815535945,1,13.881727029256101,1,46,0.011819143638766327,0.14334511896833027,31.147534954685604
47,1,3.5102821815535945,1,13.881727029256101,1,47,0.0251179693233955,0.12627789584941315,30.606908143276517
48,1,3.5102821815535945,1,13.881727029256101,1,48,0.01261644343232581,0.14546708333439973,31.733545424662516
49,1,3.5102821815535945,1,13.881727029256101,1,49,0.019601741989878855,0.14071192617137296,32.18122200864366
50,1,3.5102821815535945,1,13.881727029256101,1,50,0.013744464470381053,0.14634738176719705,32.136693674572044
51,1,3.5102821815535945,1,13.881727029256101,1,51,0.03511784634006864,0.11050044500591036,29.821741290902064
52,1,3.5102821815535945,1,13.881727029256101,1,52,0.02809936347014863,0.1228259414118423,31.211228436210202
53,1,3.5102821815535945,1,13.881727029256101,1,53,0.02739567712069467,0.11706410365325116,30.966252966412313
54,1,3.5102821815535945,1,13.881727029256101,1,54,0.01924086276432449,0.13266799864594547,31.978994341176037
