,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,3.272488490265829,1,18.047397916594868,1,0,0.009403079863614529,0.10439092817161412,22.84290714470841
1,0.5,3.272488490265829,1,18.047397916594868,1,1,0.00012509502016523554,0.1085474562739933,21.814830510430028
2,0.5,3.272488490265829,1,18.047397916594868,1,2,0.012186233399172644,0.10086199220823688,22.696611351443025
3,0.5,3.272488490265829,1,18.047397916594868,1,3,0.002583151308928469,0.10979700116983603,22.559091047973848
4,0.5,3.272488490265829,1,18.047397916594868,1,4,0.012475284392273824,0.0990269081302827,22.38285015354799
5,0.5,3.272488490265829,1,18.047397916594868,1,5,0.0044175797076499235,0.10678736237818202,22.34685318939638
6,0.5,3.272488490265829,1,18.047397916594868,1,6,0.0006644081181414482,0.10563034131720604,21.337512697241475
7,0.5,3.272488490265829,1,18.047397916594868,1,7,0.01460989432718762,0.09425865600924424,21.85417518244224
8,0.5,3.272488490265829,1,18.047397916594868,1,8,0.0026653869500281166,0.10233281323345225,21.07724456291428
9,0.5,3.272488490265829,1,18.047397916594868,1,9,0.004131351070018731,0.10508915962775034,21.924827998299047
10,0.5,3.272488490265829,1,18.047397916594868,1,10,0.01764492460410037,0.0851942657948715,20.677384019690198
11,0.5,3.272488490265829,1,18.047397916594868,1,11,0.015205441689912686,0.09341786858486403,21.80810435442777
12,0.5,3.272488490265829,1,18.047397916594868,1,12,0.013059769303822598,0.09271842469159786,21.233819821376738
13,0.5,3.272488490265829,1,18.047397916594868,1,13,0.007808168949246676,0.1067746199522062,23.00124630856935
14,0.5,3.272488490265829,1,18.047397916594868,1,14,0.015216573218939336,0.09359516321854947,21.842882261160206
15,0.5,3.272488490265829,1,18.047397916594868,1,15,0.00035227338708789235,0.10589981942183088,21.328949844298315
16,0.5,3.272488490265829,1,18.047397916594868,1,16,0.003377981408734937,0.11260956226113898,23.28323552127195
17,0.5,3.272488490265829,1,18.047397916594868,1,17,0.012157392285844278,0.10075630598518663,22.66619455193355
18,0.5,3.272488490265829,1,18.047397916594868,1,18,0.0036638496454119394,0.1066346362972198,22.141219173943302
