,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.8320071696539832,17.19932505911804,1,0,0.03102302226477982,0.16834271258305433,40.5958560957259
1,1,4,2.8320071696539832,17.19932505911804,1,1,0.02307141306800509,0.17415921119253772,40.70395425714369
2,1,4,2.8320071696539832,17.19932505911804,1,2,0.00440280940407315,0.20452253284304522,42.33290478977705
3,1,4,2.8320071696539832,17.19932505911804,1,3,0.047049945656959344,0.16237105620869344,42.38824871535966
4,1,4,2.8320071696539832,17.19932505911804,1,4,0.02405535534156825,0.1859361962973462,42.20966826046286
5,1,4,2.8320071696539832,17.19932505911804,1,5,0.03545748697001138,0.1581218814119157,42.02367790247578
6,1,4,2.8320071696539832,17.19932505911804,1,6,0.015453232501789914,0.18143566407149156,39.63774223495561
7,1,4,2.8320071696539832,17.19932505911804,1,7,0.014779043824347514,0.18511468610871648,41.6493519070596
8,1,4,2.8320071696539832,17.19932505911804,1,8,0.040588727483741226,0.14882860837144418,41.68595589072692
9,1,4,2.8320071696539832,17.19932505911804,1,9,0.0338637683334133,0.1750663335070352,42.420157631935595
10,1,4,2.8320071696539832,17.19932505911804,1,10,0.02794435525086181,0.16160756805957746,40.19624090871005
11,1,4,2.8320071696539832,17.19932505911804,1,11,0.023370295810231437,0.1570234648401838,40.05151648338315
12,1,4,2.8320071696539832,17.19932505911804,1,12,0.031651957452181516,0.16477934311958634,40.81671852207968
13,1,4,2.8320071696539832,17.19932505911804,1,13,0.006294452664983097,0.1893457427784995,39.274997564449116
14,1,4,2.8320071696539832,17.19932505911804,1,14,0.044412598016776585,0.14619955049749428,41.74076470118498
15,1,4,2.8320071696539832,17.19932505911804,1,15,0.023327434014588255,0.17458300765556517,41.30313158663414
16,1,4,2.8320071696539832,17.19932505911804,1,16,0.0331915110427748,0.15320337227160138,40.428686918911026
17,1,4,2.8320071696539832,17.19932505911804,1,17,0.008877403463026897,0.1889699719260528,41.58564483001984
18,1,4,2.8320071696539832,17.19932505911804,1,18,0.007636961997579623,0.1964441465412618,40.9670587479325
