,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,2.348032127041992,1,23.859804454576768,1,0,0.08831347816042986,0.233656667105225,66.62750175561263
1,1,2.348032127041992,1,23.859804454576768,1,1,0.10129007751448753,0.1961999526485992,66.78009698829152
2,1,2.348032127041992,1,23.859804454576768,1,2,0.09832987334156688,0.18924061650574636,67.65709568056309
3,1,2.348032127041992,1,23.859804454576768,1,3,0.08453133596273729,0.197330289095655,66.3294303881066
4,1,2.348032127041992,1,23.859804454576768,1,4,0.08109708343527022,0.18479108461228302,66.18321256905769
5,1,2.348032127041992,1,23.859804454576768,1,5,0.08052245913588242,0.21411049764510567,69.51169663671998
6,1,2.348032127041992,1,23.859804454576768,1,6,0.08112201646001808,0.18040438220052243,65.36366969249697
7,1,2.348032127041992,1,23.859804454576768,1,7,0.07749312184916202,0.2245242906715696,68.03930640715112
8,1,2.348032127041992,1,23.859804454576768,1,8,0.06077021841268964,0.26113367656703157,65.72475477000836
9,1,2.348032127041992,1,23.859804454576768,1,9,0.0935608426603703,0.1726415882738284,65.5014134665038
10,1,2.348032127041992,1,23.859804454576768,1,10,0.09463215770163338,0.2223934820819185,64.86811414549265
11,1,2.348032127041992,1,23.859804454576768,1,11,0.06316320113475102,0.25768418699699536,65.63932807375043
12,1,2.348032127041992,1,23.859804454576768,1,12,0.07683322306964893,0.2137836976514753,65.70671029702596
13,1,2.348032127041992,1,23.859804454576768,1,13,0.09470774118343944,0.17300353579159186,64.70479271830695
14,1,2.348032127041992,1,23.859804454576768,1,14,0.06780205667367435,0.20308040076364028,67.11528286308156
15,1,2.348032127041992,1,23.859804454576768,1,15,0.09863201994549513,0.15913562177958865,67.27721862424714
16,1,2.348032127041992,1,23.859804454576768,1,16,0.10478187635921847,0.19389036445959962,67.84783774853538
17,1,2.348032127041992,1,23.859804454576768,1,17,0.08821422918546094,0.16494555710281586,65.47586034647486
18,1,2.348032127041992,1,23.859804454576768,1,18,0.08419915173067401,0.22611385657700558,66.95558582907398
19,1,2.348032127041992,1,23.859804454576768,1,19,0.07445712072877111,0.18323583987724854,66.26153224913281
20,1,2.348032127041992,1,23.859804454576768,1,20,0.09327474575116983,0.2292014665566202,68.48901846712636
21,1,2.348032127041992,1,23.859804454576768,1,21,0.09994143374942288,0.1717991810207541,64.42927101543283
22,1,2.348032127041992,1,23.859804454576768,1,22,0.09797374989371004,0.21346592537670261,67.06802779800147
23,1,2.348032127041992,1,23.859804454576768,1,23,0.1072209273294517,0.19859034031513062,67.17516627398426
24,1,2.348032127041992,1,23.859804454576768,1,24,0.09983629207785431,0.1811220971467643,66.63302497088105
25,1,2.348032127041992,1,23.859804454576768,1,25,0.09193987080256022,0.1755200769577478,67.44921422217797
26,1,2.348032127041992,1,23.859804454576768,1,26,0.0658495684977825,0.19205111681050718,65.84051188770799
27,1,2.348032127041992,1,23.859804454576768,1,27,0.08532846201697661,0.21149856431789543,64.95360859923626
28,1,2.348032127041992,1,23.859804454576768,1,28,0.09313677085906757,0.18408594836178707,65.72498485970708
29,1,2.348032127041992,1,23.859804454576768,1,29,0.06416306808060566,0.20097296620104355,67.65389210088959
30,1,2.348032127041992,1,23.859804454576768,1,30,0.07574630964638025,0.24065137892893315,67.33578075867635
31,1,2.348032127041992,1,23.859804454576768,1,31,0.08384030748834416,0.23411971573797283,67.52743063805629
32,1,2.348032127041992,1,23.859804454576768,1,32,0.07283007270476208,0.20469130145265518,67.45085198417576
33,1,2.348032127041992,1,23.859804454576768,1,33,0.08406561576580304,0.15403763381104968,62.716280399314826
34,1,2.348032127041992,1,23.859804454576768,1,34,0.10909052819023338,0.18704596832924225,67.8121344300891
35,1,2.348032127041992,1,23.859804454576768,1,35,0.052894469170580376,0.26788561183080944,65.41067095436541
36,1,2.348032127041992,1,23.859804454576768,1,36,0.09592873112016762,0.19688257862228337,69.45161435412521
37,1,2.348032127041992,1,23.859804454576768,1,37,0.0883820015406047,0.16395594692777635,65.51130273754991
38,1,2.348032127041992,1,23.859804454576768,1,38,0.06770499219430082,0.23494930911468795,63.653018416107955
39,1,2.348032127041992,1,23.859804454576768,1,39,0.10140066438572427,0.1634170897328304,65.75476898736083
40,1,2.348032127041992,1,23.859804454576768,1,40,0.03791532841463489,0.24028420296952038,67.75689985651664
41,1,2.348032127041992,1,23.859804454576768,1,41,0.09413676143031871,0.20197608777967216,65.25676617894834
42,1,2.348032127041992,1,23.859804454576768,1,42,0.09012085331531254,0.15835517490706336,67.06721743673393
43,1,2.348032127041992,1,23.859804454576768,1,43,0.09146657500776323,0.19353534590630592,67.19952116828891
44,1,2.348032127041992,1,23.859804454576768,1,44,0.09735405268939493,0.19701909233684692,66.13954646503565
45,1,2.348032127041992,1,23.859804454576768,1,45,0.09496302380852724,0.23938363962630296,68.30869582019695
46,1,2.348032127041992,1,23.859804454576768,1,46,0.07321379606723234,0.2035995137611205,65.8527391401763
47,1,2.348032127041992,1,23.859804454576768,1,47,0.09418988291815131,0.21137821462304363,65.5722501356638
48,1,2.348032127041992,1,23.859804454576768,1,48,0.08289395266059285,0.18666499936769398,66.74613399283186
49,1,2.348032127041992,1,23.859804454576768,1,49,0.07700791123360078,0.23576048681376868,65.88146767642365
50,1,2.348032127041992,1,23.859804454576768,1,50,0.09812565846306077,0.15653579509901885,66.62023069638097
51,1,2.348032127041992,1,23.859804454576768,1,51,0.08592965333713766,0.22721164286013584,66.34905289818286
52,1,2.348032127041992,1,23.859804454576768,1,52,0.11065549143881277,0.18047510201683936,67.9459373115467
53,1,2.348032127041992,1,23.859804454576768,1,53,0.07739792638065725,0.1722747778602311,67.30460097715496
54,1,2.348032127041992,1,23.859804454576768,1,54,0.0690617377613861,0.21485212960297637,67.0617254629393
55,1,2.348032127041992,1,23.859804454576768,1,55,0.07833988870545247,0.16817279822547784,68.94247404240915
56,1,2.348032127041992,1,23.859804454576768,1,56,0.09651378795217667,0.15694030113041635,68.26578070181631
57,1,2.348032127041992,1,23.859804454576768,1,57,0.09267691240061277,0.20192458561082602,69.24698432720093
58,1,2.348032127041992,1,23.859804454576768,1,58,0.08165172322928954,0.19632880100300734,64.15877687209306
59,1,2.348032127041992,1,23.859804454576768,1,59,0.09374466570477416,0.21861218738427368,66.66434482047421
60,1,2.348032127041992,1,23.859804454576768,1,60,0.07525238224156658,0.22308650875315073,66.30901197827933
61,1,2.348032127041992,1,23.859804454576768,1,61,0.085612665033951,0.21807404527294574,68.11442003919554
62,1,2.348032127041992,1,23.859804454576768,1,62,0.09069348589945805,0.2156657924812176,66.66626092283609
63,1,2.348032127041992,1,23.859804454576768,1,63,0.09600359586668969,0.1787419266637598,65.73597980346022
64,1,2.348032127041992,1,23.859804454576768,1,64,0.07965190939359558,0.20302659166654533,67.15965365572053
65,1,2.348032127041992,1,23.859804454576768,1,65,0.09266308037357258,0.18554677692290644,65.65943404521818
66,1,2.348032127041992,1,23.859804454576768,1,66,0.08479786178153671,0.2078826390633526,66.35635537259296
67,1,2.348032127041992,1,23.859804454576768,1,67,0.1019236709575982,0.19965227348762143,69.06864507258953
68,1,2.348032127041992,1,23.859804454576768,1,68,0.10047685263498951,0.1496222204663305,65.49425695712098
69,1,2.348032127041992,1,23.859804454576768,1,69,0.09062693730504863,0.17095074054504583,69.6672440879914
70,1,2.348032127041992,1,23.859804454576768,1,70,0.10064183217965168,0.1801012286663606,69.56656441441072
71,1,2.348032127041992,1,23.859804454576768,1,71,0.07315058273806879,0.2336259113930824,66.40479780776231
72,1,2.348032127041992,1,23.859804454576768,1,72,0.10696034970106318,0.20797120128515664,68.28984377680177
73,1,2.348032127041992,1,23.859804454576768,1,73,0.08710458145832323,0.18572387194230444,63.78958872881527
74,1,2.348032127041992,1,23.859804454576768,1,74,0.09318824473338433,0.20639450488487565,64.36706979267332
75,1,2.348032127041992,1,23.859804454576768,1,75,0.11109057099100388,0.18519148572147495,65.11555405028012
76,1,2.348032127041992,1,23.859804454576768,1,76,0.09180578896539754,0.15167036440775605,65.46713306507347
77,1,2.348032127041992,1,23.859804454576768,1,77,0.08909337268069338,0.24476106659076557,69.613166373355
78,1,2.348032127041992,1,23.859804454576768,1,78,0.0851301335203567,0.22253453460409184,65.84593427084063
79,1,2.348032127041992,1,23.859804454576768,1,79,0.0889527043326909,0.21295971207111244,67.41247992110938
80,1,2.348032127041992,1,23.859804454576768,1,80,0.09638201592469718,0.16592510336824548,64.3623334822021
81,1,2.348032127041992,1,23.859804454576768,1,81,0.08988202887437055,0.21168679206485777,67.9762978999601
82,1,2.348032127041992,1,23.859804454576768,1,82,0.07734012436170341,0.18555183061797212,66.41943886062774
83,1,2.348032127041992,1,23.859804454576768,1,83,0.0709793878959516,0.21834670729764308,64.19678244041259
84,1,2.348032127041992,1,23.859804454576768,1,84,0.103192235504293,0.2052023329643683,65.62129977684754
85,1,2.348032127041992,1,23.859804454576768,1,85,0.10693794662941851,0.18913228018160977,65.53943231241544
86,1,2.348032127041992,1,23.859804454576768,1,86,0.09512895678760273,0.22788878908555865,66.29148540778633
87,1,2.348032127041992,1,23.859804454576768,1,87,0.09788558053020642,0.1869741711160313,68.11691232320379
88,1,2.348032127041992,1,23.859804454576768,1,88,0.07553881930803931,0.18809865845727322,68.18299228720727
89,1,2.348032127041992,1,23.859804454576768,1,89,0.09511543496948255,0.18367030907235485,66.27158082692532
90,1,2.348032127041992,1,23.859804454576768,1,90,0.08395561482277104,0.23251215476437223,66.64665660297695
91,1,2.348032127041992,1,23.859804454576768,1,91,0.09433831262922635,0.14372824914865293,67.48500719939096
92,1,2.348032127041992,1,23.859804454576768,1,92,0.07274245396351252,0.1623678003703066,67.71384815806707
93,1,2.348032127041992,1,23.859804454576768,1,93,0.07364801750069114,0.21927600220949528,66.25487355574865
94,1,2.348032127041992,1,23.859804454576768,1,94,0.0970280483210036,0.16251300241542826,66.48370270236556
95,1,2.348032127041992,1,23.859804454576768,1,95,0.08692527973764247,0.2211203260263061,67.76724493480837
96,1,2.348032127041992,1,23.859804454576768,1,96,0.08096901307380173,0.20825088294580782,66.13770356664045
97,1,2.348032127041992,1,23.859804454576768,1,97,0.09567285295403329,0.1597992546234125,64.19798794283415
98,1,2.348032127041992,1,23.859804454576768,1,98,0.09179471754216034,0.2147818323644672,66.8984785549717
99,1,2.348032127041992,1,23.859804454576768,1,99,0.07120115481710373,0.17558323001316858,66.67117401157175
