,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.1915238561398525,30.28524654578474,1,0,0.0,0.0036435574900947733,0.7314044637295432
1,0,4,2.1915238561398525,30.28524654578474,1,1,0.0,0.0036901853889561263,0.7407645063401609
2,0,4,2.1915238561398525,30.28524654578474,1,2,0.00026680338489136615,0.0032257933012298195,0.7011007272921062
3,0,4,2.1915238561398525,30.28524654578474,1,3,0.0,0.0033218737063172867,0.7034173923299021
4,0,4,2.1915238561398525,30.28524654578474,1,4,0.0,0.0035978362474388377,0.7222264224726884
5,0,4,2.1915238561398525,30.28524654578474,1,5,0.0,0.0034814357123503885,0.6988602834243415
6,0,4,2.1915238561398525,30.28524654578474,1,6,0.0,0.00346958488324312,0.6964813586148619
7,0,4,2.1915238561398525,30.28524654578474,1,7,0.0,0.003726727392127694,0.7480999152930768
8,0,4,2.1915238561398525,30.28524654578474,1,8,0.0,0.003665966264848954,0.7359027810818768
9,0,4,2.1915238561398525,30.28524654578474,1,9,0.0,0.0034769501986311557,0.6979598654220773
10,0,4,2.1915238561398525,30.28524654578474,1,10,0.0,0.003619824455718257,0.7266403156879603
11,0,4,2.1915238561398525,30.28524654578474,1,11,0.0,0.003586747274694555,0.7200004320264299
12,0,4,2.1915238561398525,30.28524654578474,1,12,0.0,0.0035130136177799975,0.7051992038473716
13,0,4,2.1915238561398525,30.28524654578474,1,13,0.0,0.003609838042574129,0.7246356520672765
14,0,4,2.1915238561398525,30.28524654578474,1,14,3.070877885811544e-05,0.0034976531758234087,0.7082802152355875
15,0,4,2.1915238561398525,30.28524654578474,1,15,0.0,0.0035653799342192354,0.7157111712574802
16,0,4,2.1915238561398525,30.28524654578474,1,16,0.0,0.003615753086737709,0.7258230327292151
17,0,4,2.1915238561398525,30.28524654578474,1,17,0.0,0.003683805856967666,0.7394838848087183
18,0,4,2.1915238561398525,30.28524654578474,1,18,0.0,0.003549308507408697,0.7124850074492547
19,0,4,2.1915238561398525,30.28524654578474,1,19,0.0,0.003573366487986277,0.7173143848998915
20,0,4,2.1915238561398525,30.28524654578474,1,20,0.0,0.0036411029621380964,0.7309117439882623
21,0,4,2.1915238561398525,30.28524654578474,1,21,0.0,0.003535204008293116,0.7096536829429584
22,0,4,2.1915238561398525,30.28524654578474,1,22,0.0,0.0034524773432413236,0.6930472063736084
23,0,4,2.1915238561398525,30.28524654578474,1,23,0.0,0.0035940975690121123,0.7214759235174254
24,0,4,2.1915238561398525,30.28524654578474,1,24,0.0,0.0035162481390175445,0.7365970565766141
25,0,4,2.1915238561398525,30.28524654578474,1,25,0.0,0.0035489530180855995,0.7124136468412701
26,0,4,2.1915238561398525,30.28524654578474,1,26,5.273428031113846e-05,0.0035441825284286527,0.7220418551726153
27,0,4,2.1915238561398525,30.28524654578474,1,27,0.0,0.0034540323356505934,0.6933593541556313
28,0,4,2.1915238561398525,30.28524654578474,1,28,0.0,0.003492951356373561,0.7011719234805686
29,0,4,2.1915238561398525,30.28524654578474,1,29,0.0,0.0037077601045508554,0.7442924389910685
30,0,4,2.1915238561398525,30.28524654578474,1,30,0.0,0.003515789898086112,0.7057565118667943
31,0,4,2.1915238561398525,30.28524654578474,1,31,0.0,0.0034883412574009606,0.700246496346247
32,0,4,2.1915238561398525,30.28524654578474,1,32,0.0,0.003614465051255433,0.7255644736413619
33,0,4,2.1915238561398525,30.28524654578474,1,33,4.159012785073847e-05,0.003505782069694613,0.7120963143433925
34,0,4,2.1915238561398525,30.28524654578474,1,34,0.0,0.0035697479063046813,0.7165879940575666
35,0,4,2.1915238561398525,30.28524654578474,1,35,0.0,0.0036894165308929217,0.7502936975049437
36,0,4,2.1915238561398525,30.28524654578474,1,36,0.0,0.0035821635951798878,0.7190803083104059
37,0,4,2.1915238561398525,30.28524654578474,1,37,0.0,0.003577206615615437,0.7180852486770912
38,0,4,2.1915238561398525,30.28524654578474,1,38,0.0,0.003586149174225527,0.7198803698745373
39,0,4,2.1915238561398525,30.28524654578474,1,39,0.0,0.0034784695883653244,0.6982648663550217
