,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.2545488819340536,31.838511053476303,1,0,0.0,0.0039051705068803887,0.7839204261555335
1,0,4,2.2545488819340536,31.838511053476303,1,1,0.0,0.003973416309972292,0.7976200274786692
2,0,4,2.2545488819340536,31.838511053476303,1,2,0.0,0.003948890615918406,0.7926967616441535
3,0,4,2.2545488819340536,31.838511053476303,1,3,0.0,0.0037830490733645286,0.7594058790862546
4,0,4,2.2545488819340536,31.838511053476303,1,4,0.0,0.0039660604708227085,0.7961434229230646
5,0,4,2.2545488819340536,31.838511053476303,1,5,0.0,0.0037788298506262166,0.7585589160967423
6,0,4,2.2545488819340536,31.838511053476303,1,6,0.0,0.003976114946407323,0.7981617493370267
7,0,4,2.2545488819340536,31.838511053476303,1,7,0.0,0.003904755148936253,0.7838370475742394
8,0,4,2.2545488819340536,31.838511053476303,1,8,0.0,0.003986097452003442,0.8001656285600265
9,0,4,2.2545488819340536,31.838511053476303,1,9,0.0,0.003857522563834897,0.774355620789968
10,0,4,2.2545488819340536,31.838511053476303,1,10,0.0,0.004081434277322324,0.8193034573950586
11,0,4,2.2545488819340536,31.838511053476303,1,11,0.0,0.00402134561493637,0.807241313183501
12,0,4,2.2545488819340536,31.838511053476303,1,12,0.0,0.003946356930165256,0.792188151837782
13,0,4,2.2545488819340536,31.838511053476303,1,13,0.0,0.004028074268757149,0.8085920171185392
14,0,4,2.2545488819340536,31.838511053476303,1,14,0.0,0.0038645083558894065,0.7757579424234938
15,0,4,2.2545488819340536,31.838511053476303,1,15,0.0,0.004071050578533503,0.8172190430102678
16,0,4,2.2545488819340536,31.838511053476303,1,16,0.0,0.003947039788526965,0.792325228213057
17,0,4,2.2545488819340536,31.838511053476303,1,17,0.0,0.0038896509553913807,0.7808050453045381
18,0,4,2.2545488819340536,31.838511053476303,1,18,0.0,0.004070320605999377,0.8170725089782644
19,0,4,2.2545488819340536,31.838511053476303,1,19,0.0,0.003814769286072443,0.7657733661447379
20,0,4,2.2545488819340536,31.838511053476303,1,20,0.0,0.003966883755814563,0.7963086884141679
21,0,4,2.2545488819340536,31.838511053476303,1,21,0.0,0.003882232508845091,0.8045613107570735
22,0,4,2.2545488819340536,31.838511053476303,1,22,0.0,0.0038049111327616257,0.7637944492879949
23,0,4,2.2545488819340536,31.838511053476303,1,23,0.0,0.0039337521745565,0.7896578844983677
24,0,4,2.2545488819340536,31.838511053476303,1,24,0.0,0.003913640438815489,0.7856206726980015
25,0,4,2.2545488819340536,31.838511053476303,1,25,0.0,0.0040571427883997245,0.8144272056886082
26,0,4,2.2545488819340536,31.838511053476303,1,26,0.0,0.00392963530641375,0.7888314680785968
27,0,4,2.2545488819340536,31.838511053476303,1,27,0.0,0.0039877812501161345,0.8005036326834667
28,0,4,2.2545488819340536,31.838511053476303,1,28,9.269444869412549e-05,0.004036017104016389,0.8287938552674395
29,0,4,2.2545488819340536,31.838511053476303,1,29,0.0003367354421384868,0.003643164147003694,0.7989214751262921
30,0,4,2.2545488819340536,31.838511053476303,1,30,0.0,0.003969159331046865,0.7967654853460081
31,0,4,2.2545488819340536,31.838511053476303,1,31,0.0,0.003924915893814139,0.7878840974248004
32,0,4,2.2545488819340536,31.838511053476303,1,32,0.0,0.0040630729152748265,0.8156176140405345
33,0,4,2.2545488819340536,31.838511053476303,1,33,5.142290089942771e-06,0.003936015914539276,0.7911445643348816
