,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,1.3887991457170306,32.64752148165917,1,0,0.1193215969472493,0.38430409243528124,116.00271662351832
1,1,4,1.3887991457170306,32.64752148165917,1,1,0.13737245979203302,0.42735233445569404,116.41742859955784
2,1,4,1.3887991457170306,32.64752148165917,1,2,0.12090715403933357,0.39893465636382724,114.28064573217382
3,1,4,1.3887991457170306,32.64752148165917,1,3,0.12211928220236175,0.3988023463993062,114.11737745990058
4,1,4,1.3887991457170306,32.64752148165917,1,4,0.15973607147037402,0.3467982859270573,115.09442225411763
5,1,4,1.3887991457170306,32.64752148165917,1,5,0.15936446729446627,0.395730721177936,115.13369740596605
6,1,4,1.3887991457170306,32.64752148165917,1,6,0.10508858477072566,0.31743350963500117,112.28790238486201
7,1,4,1.3887991457170306,32.64752148165917,1,7,0.11786428931751003,0.45901482287667006,118.74099609835298
8,1,4,1.3887991457170306,32.64752148165917,1,8,0.1158063916494627,0.4303838462119436,112.32712728947632
9,1,4,1.3887991457170306,32.64752148165917,1,9,0.1598102106882182,0.3879918671406324,116.639088343022
10,1,4,1.3887991457170306,32.64752148165917,1,10,0.10257366733481936,0.4255889749447559,116.84933261422327
11,1,4,1.3887991457170306,32.64752148165917,1,11,0.12218130537267437,0.41880430022849013,118.01159364490019
12,1,4,1.3887991457170306,32.64752148165917,1,12,0.10265466118328012,0.4107955821317706,115.18331793738392
13,1,4,1.3887991457170306,32.64752148165917,1,13,0.13761605995450654,0.3938258120857199,111.74414252896656
14,1,4,1.3887991457170306,32.64752148165917,1,14,0.1769550824588191,0.389837586154814,116.20885541467263
15,1,4,1.3887991457170306,32.64752148165917,1,15,0.13443531180139748,0.4001786762314693,116.47020648322295
16,1,4,1.3887991457170306,32.64752148165917,1,16,0.1617379336803979,0.3932828175344209,117.06794823343392
17,1,4,1.3887991457170306,32.64752148165917,1,17,0.16700344979647225,0.36636956673957655,113.67643396626046
18,1,4,1.3887991457170306,32.64752148165917,1,18,0.13747025497304227,0.36129906612860896,113.74344249900842
19,1,4,1.3887991457170306,32.64752148165917,1,19,0.13901637474946224,0.32428143145198124,113.69064258765329
20,1,4,1.3887991457170306,32.64752148165917,1,20,0.1499310637112004,0.3623891983017587,113.09196809206836
21,1,4,1.3887991457170306,32.64752148165917,1,21,0.09191336910324266,0.43399341882735376,113.70320837742187
22,1,4,1.3887991457170306,32.64752148165917,1,22,0.13103748352311598,0.3707932298620451,113.12940214590256
23,1,4,1.3887991457170306,32.64752148165917,1,23,0.12133011254851916,0.4485250839055337,117.13678763412747
24,1,4,1.3887991457170306,32.64752148165917,1,24,0.1582999112500229,0.3827934132511079,117.61072973015258
25,1,4,1.3887991457170306,32.64752148165917,1,25,0.11252757285992995,0.4380415164914121,116.04527220450882
26,1,4,1.3887991457170306,32.64752148165917,1,26,0.07243802223258884,0.4041493474889486,112.9038427017532
27,1,4,1.3887991457170306,32.64752148165917,1,27,0.17833320492152813,0.33656244984149375,118.41456598118425
28,1,4,1.3887991457170306,32.64752148165917,1,28,0.12002818000251515,0.3393743467425142,115.87069126922115
29,1,4,1.3887991457170306,32.64752148165917,1,29,0.13874951340003536,0.4032286549159943,113.42777527997886
30,1,4,1.3887991457170306,32.64752148165917,1,30,0.1281430165314101,0.41504061672503223,117.45351444007945
31,1,4,1.3887991457170306,32.64752148165917,1,31,0.13427053570847997,0.40386128308440356,113.79635994762718
32,1,4,1.3887991457170306,32.64752148165917,1,32,0.1035073344508146,0.34133902352252415,112.9627448096486
33,1,4,1.3887991457170306,32.64752148165917,1,33,0.13505854967042796,0.37418798788594765,116.01791622903099
34,1,4,1.3887991457170306,32.64752148165917,1,34,0.12802301992835916,0.36666710479767445,115.99855307826394
35,1,4,1.3887991457170306,32.64752148165917,1,35,0.15455066379425922,0.28182156427124405,112.61599853633565
36,1,4,1.3887991457170306,32.64752148165917,1,36,0.1331946158520936,0.34054776946237036,116.81939665889381
37,1,4,1.3887991457170306,32.64752148165917,1,37,0.11738425093797089,0.3674312538432787,113.74320723946178
38,1,4,1.3887991457170306,32.64752148165917,1,38,0.14266540176483006,0.40838667499676057,119.20441366798946
39,1,4,1.3887991457170306,32.64752148165917,1,39,0.1415322034015926,0.4215763500954145,113.8795030040206
40,1,4,1.3887991457170306,32.64752148165917,1,40,0.12110433991089295,0.43588312540079593,114.24246511948235
41,1,4,1.3887991457170306,32.64752148165917,1,41,0.1592289494542748,0.36117506297095264,111.51474469930629
42,1,4,1.3887991457170306,32.64752148165917,1,42,0.15411129516099228,0.3321420729073692,112.98591192478067
43,1,4,1.3887991457170306,32.64752148165917,1,43,0.15436328864332338,0.329937412101637,111.39840120704976
44,1,4,1.3887991457170306,32.64752148165917,1,44,0.15480542065554284,0.38994457355209566,115.09440176351036
45,1,4,1.3887991457170306,32.64752148165917,1,45,0.17267798077951999,0.25126473560594176,111.53847377634469
46,1,4,1.3887991457170306,32.64752148165917,1,46,0.16496648471284664,0.3585248221364577,115.10867669018518
47,1,4,1.3887991457170306,32.64752148165917,1,47,0.11310145409643005,0.4276038664849975,114.72237857945294
48,1,4,1.3887991457170306,32.64752148165917,1,48,0.11403887496848078,0.39519651598708017,111.19551560393462
49,1,4,1.3887991457170306,32.64752148165917,1,49,0.10624678342591386,0.46176795334638254,117.63014300974442
