,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4.140807767089881,1,8.181002646311338,1,0,0,0.0002619825990512755,0.05259015203862916
1,0,4.140807767089881,1,8.181002646311338,1,1,0,0.00024409047741197362,0.04899850358292247
2,0,4.140807767089881,1,8.181002646311338,1,2,0,0.0002808076684433821,0.056369079589748156
3,0,4.140807767089881,1,8.181002646311338,1,3,0,0.00026355328016166717,0.05290544915644852
4,0,4.140807767089881,1,8.181002646311338,1,4,0,0.0002445136378324215,0.04908344842631538
5,0,4.140807767089881,1,8.181002646311338,1,5,0,0.00029402724881499664,0.05902276630080339
6,0,4.140807767089881,1,8.181002646311338,1,6,0,0.00021617189211263694,0.043394151801878465
7,0,4.140807767089881,1,8.181002646311338,1,7,0,0.0003051475240568512,0.06125504038235825
8,0,4.140807767089881,1,8.181002646311338,1,8,0,0.0002611650255753664,0.05242603307211565
9,0,4.140807767089881,1,8.181002646311338,1,9,0,0.0002530648411745185,0.050800009318155794
10,0,4.140807767089881,1,8.181002646311338,1,10,0,0.0002605168701711761,0.05229592293741791
11,0,4.140807767089881,1,8.181002646311338,1,11,0,0.00031738020676910864,0.06371061814213158
12,0,4.140807767089881,1,8.181002646311338,1,12,0,0.0003031798914986948,0.06086005958682322
13,0,4.140807767089881,1,8.181002646311338,1,13,0,0.00025812547515923547,0.05181587644685783
14,0,4.140807767089881,1,8.181002646311338,1,14,0,0.00026632632211874915,0.05346210711258971
15,0,4.140807767089881,1,8.181002646311338,1,15,0,0.000283954908674947,0.05700085377200099
16,0,4.140807767089881,1,8.181002646311338,1,16,0,0.00029918603336950925,0.06005833608688393
17,0,4.140807767089881,1,8.181002646311338,1,17,0,0.00026259823512618367,0.05271373427232378
18,0,4.140807767089881,1,8.181002646311338,1,18,0,0.00027498057267113195,0.055199353609030194
19,0,4.140807767089881,1,8.181002646311338,1,19,0,0.00025812790445717477,0.05181636410194804
20,0,4.140807767089881,1,8.181002646311338,1,20,0,0.0002798843863231178,0.05618374076474572
21,0,4.140807767089881,1,8.181002646311338,1,21,0,0.0002602369287205008,0.05223972774160628
22,0,4.140807767089881,1,8.181002646311338,1,22,0,0.00027518516093861264,0.05524042247440942
23,0,4.140807767089881,1,8.181002646311338,1,23,0,0.00027766054287864785,0.0557373284256121
24,0,4.140807767089881,1,8.181002646311338,1,24,0,0.0002676394730029393,0.05372570784370434
25,0,4.140807767089881,1,8.181002646311338,1,25,0,0.00029556826423668295,0.059332108354870496
26,0,4.140807767089881,1,8.181002646311338,1,26,0,0.0002862076245706727,0.05745306194111251
27,0,4.140807767089881,1,8.181002646311338,1,27,0,0.0003193004241534422,0.06409608085818608
28,0,4.140807767089881,1,8.181002646311338,1,28,0,0.00026532066017963284,0.053260231436613105
29,0,4.140807767089881,1,8.181002646311338,1,29,0,0.0002557892150087261,0.05134689767894724
30,0,4.140807767089881,1,8.181002646311338,1,30,0,0.00024469755797921176,0.04912036839167835
31,0,4.140807767089881,1,8.181002646311338,1,31,0,0.00023682230341375682,0.047539496851202005
32,0,4.140807767089881,1,8.181002646311338,1,32,0,0.0002581523628815829,0.05182127386413417
33,0,4.140807767089881,1,8.181002646311338,1,33,0,0.0002988211136231711,0.059985082424192884
34,0,4.140807767089881,1,8.181002646311338,1,34,0,0.00028505257356355667,0.05722119803756856
35,0,4.140807767089881,1,8.181002646311338,1,35,0,0.0002935406166212175,0.05892508019054105
36,0,4.140807767089881,1,8.181002646311338,1,36,0,0.0002855608094974935,0.05732322086326015
37,0,4.140807767089881,1,8.181002646311338,1,37,0,0.0002822024638148794,0.05664906956204193
38,0,4.140807767089881,1,8.181002646311338,1,38,0,0.0002831217191819906,0.05683360006022682
39,0,4.140807767089881,1,8.181002646311338,1,39,0,0.0002341220310822978,0.04699744660446279
40,0,4.140807767089881,1,8.181002646311338,1,40,0,0.00025454319277202895,0.05109677229234251
41,0,4.140807767089881,1,8.181002646311338,1,41,0,0.00027111586189094576,0.05442355503213488
42,0,4.140807767089881,1,8.181002646311338,1,42,0,0.00026164804204090175,0.05252299336433222
43,0,4.140807767089881,1,8.181002646311338,1,43,0,0.0002559294019308409,0.05137503867600028
44,0,4.140807767089881,1,8.181002646311338,1,44,0,0.00026047628087063674,0.052287775077620224
45,0,4.140807767089881,1,8.181002646311338,1,45,0,0.0002692342522086405,0.05404584239156967
46,0,4.140807767089881,1,8.181002646311338,1,46,0,0.0002658786912253606,0.05337225008839903
47,0,4.140807767089881,1,8.181002646311338,1,47,0,0.00028126417091072934,0.056460717485741004
48,0,4.140807767089881,1,8.181002646311338,1,48,0,0.00025097017834867653,0.050379528580581555
49,0,4.140807767089881,1,8.181002646311338,1,49,0,0.0002774003368538595,0.05568509490149813
50,0,4.140807767089881,1,8.181002646311338,1,50,0,0.0002670118350080425,0.05359971635535215
51,0,4.140807767089881,1,8.181002646311338,1,51,0,0.0002858820523715875,0.057387706869777795
52,0,4.140807767089881,1,8.181002646311338,1,52,0,0.00028530411919531915,0.05727169308215149
53,0,4.140807767089881,1,8.181002646311338,1,53,0,0.00027082127013509103,0.054364418947197055
54,0,4.140807767089881,1,8.181002646311338,1,54,0,0.00028601742988770866,0.05741488243098377
55,0,4.140807767089881,1,8.181002646311338,1,55,0,0.00028405870384788244,0.05702168952195277
56,0,4.140807767089881,1,8.181002646311338,1,56,0,0.0002597018874597191,0.05213232403863766
57,0,4.140807767089881,1,8.181002646311338,1,57,0,0.0002451450099708203,0.04921018950328614
58,0,4.140807767089881,1,8.181002646311338,1,58,0,0.00027284999794580675,0.0547716639489525
59,0,4.140807767089881,1,8.181002646311338,1,59,0,0.00027632401021429853,0.05546903405691257
60,0,4.140807767089881,1,8.181002646311338,1,60,0,0.000249042138497849,0.049992495589616714
61,0,4.140807767089881,1,8.181002646311338,1,61,0,0.00026228048158865523,0.05264994871209977
62,0,4.140807767089881,1,8.181002646311338,1,62,0,0.00030678982663498244,0.061584714729395494
63,0,4.140807767089881,1,8.181002646311338,1,63,0,0.0002448960802606062,0.04916021957644939
64,0,4.140807767089881,1,8.181002646311338,1,64,0,0.00025288360910942,0.050763628955901495
65,0,4.140807767089881,1,8.181002646311338,1,65,0,0.00026156971530746107,0.05250727012608948
66,0,4.140807767089881,1,8.181002646311338,1,66,0,0.0002677544604698982,0.05374879032472331
67,0,4.140807767089881,1,8.181002646311338,1,67,0,0.00024141206533579674,0.04846084154422854
68,0,4.140807767089881,1,8.181002646311338,1,68,0,0.0002855261099141444,0.05731625530001049
69,0,4.140807767089881,1,8.181002646311338,1,69,0,0.0002864805791790778,0.057507854604471234
70,0,4.140807767089881,1,8.181002646311338,1,70,0,0.0002532591450694153,0.050839013707803506
71,0,4.140807767089881,1,8.181002646311338,1,71,0,0.0002744624778389687,0.0550953517169482
72,0,4.140807767089881,1,8.181002646311338,1,72,0,0.0002428892415342469,0.048757368569861785
73,0,4.140807767089881,1,8.181002646311338,1,73,0,0.00024505140432218455,0.04919139918930629
74,0,4.140807767089881,1,8.181002646311338,1,74,0,0.00025985683737397315,0.05216342854549615
75,0,4.140807767089881,1,8.181002646311338,1,75,0,0.00027555390399540137,0.055314443625012276
76,0,4.140807767089881,1,8.181002646311338,1,76,0,0.00027133360980630215,0.05446726555342963
77,0,4.140807767089881,1,8.181002646311338,1,77,0,0.0002640121348016432,0.05299755922546593
78,0,4.140807767089881,1,8.181002646311338,1,78,0,0.0002840653896289044,0.057023031619640605
79,0,4.140807767089881,1,8.181002646311338,1,79,0,0.00023371861608618297,0.04691646543984661
80,0,4.140807767089881,1,8.181002646311338,1,80,0,0.000306580955916112,0.06154278620856399
81,0,4.140807767089881,1,8.181002646311338,1,81,0,0.00024895667688583866,0.049975340102247065
82,0,4.140807767089881,1,8.181002646311338,1,82,0,0.0002546062162346054,0.051109423565712964
83,0,4.140807767089881,1,8.181002646311338,1,83,0,0.00030078440911789875,0.06037919260150385
84,0,4.140807767089881,1,8.181002646311338,1,84,0,0.00027590031177978877,0.055383981213059236
85,0,4.140807767089881,1,8.181002646311338,1,85,0,0.0003231453661691713,0.06486791107102906
86,0,4.140807767089881,1,8.181002646311338,1,86,0,0.00024259077607073658,0.04869745488032237
87,0,4.140807767089881,1,8.181002646311338,1,87,0,0.0002560832919816488,0.051405930426820845
88,0,4.140807767089881,1,8.181002646311338,1,88,0,0.0002522358019212849,0.05063358872178245
