,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,1.6435383294229524,8.235278065149995,1,0,0.005956103640346649,0.08430277223281203,18.118485816213067
1,1,4,1.6435383294229524,8.235278065149995,1,1,0.0017629882884701003,0.09413033589401958,19.24953991795331
2,1,4,1.6435383294229524,8.235278065149995,1,2,0.0010489475404779486,0.09207957903578495,18.694536925410873
3,1,4,1.6435383294229524,8.235278065149995,1,3,0.010224397241856415,0.07228943152575966,17.426768968669744
4,1,4,1.6435383294229524,8.235278065149995,1,4,0.002504495463799152,0.08583369714938219,17.753173586797416
5,1,4,1.6435383294229524,8.235278065149995,1,5,0.0,0.08393658215079525,16.849354242986376
6,1,4,1.6435383294229524,8.235278065149995,1,6,6.660126007217143e-05,0.08675844816381383,17.42918257357224
7,1,4,1.6435383294229524,8.235278065149995,1,7,0.006381785787878389,0.08334705970946055,18.03282084126815
8,1,4,1.6435383294229524,8.235278065149995,1,8,0.010733473400838068,0.07797700732689941,17.807662363020142
9,1,4,1.6435383294229524,8.235278065149995,1,9,0.009518960289081892,0.07830387637402064,18.4623472778064
10,1,4,1.6435383294229524,8.235278065149995,1,10,0.0008574024848366545,0.09060553946047109,18.36018895996454
11,1,4,1.6435383294229524,8.235278065149995,1,11,0.012777080697848421,0.07880017359836103,18.38313591879152
12,1,4,1.6435383294229524,8.235278065149995,1,12,0.006602353682522897,0.08080665275936483,17.546405581787088
13,1,4,1.6435383294229524,8.235278065149995,1,13,9.071471263737931e-05,0.0880915608807724,17.70163093794659
14,1,4,1.6435383294229524,8.235278065149995,1,14,0.00944851126895616,0.08173692767467239,18.304483256218052
15,1,4,1.6435383294229524,8.235278065149995,1,15,0.017296887883685205,0.07308537670486366,18.818031874290874
16,1,4,1.6435383294229524,8.235278065149995,1,16,0.0038428123460005396,0.08658628755936758,18.152656435815068
17,1,4,1.6435383294229524,8.235278065149995,1,17,0.011491080523818963,0.08212391854346034,18.792190977083806
18,1,4,1.6435383294229524,8.235278065149995,1,18,0.00202471549084795,0.08545871387780375,17.561345173377717
19,1,4,1.6435383294229524,8.235278065149995,1,19,0.004251424241810343,0.08452873241592693,17.821649046736503
20,1,4,1.6435383294229524,8.235278065149995,1,20,6.458497682578117e-05,0.0853356826156293,17.541569812748488
21,1,4,1.6435383294229524,8.235278065149995,1,21,0.009429121089670455,0.08541932912076555,19.336949649029876
22,1,4,1.6435383294229524,8.235278065149995,1,22,0.007964526737096241,0.0869823237075371,19.059545628429166
23,1,4,1.6435383294229524,8.235278065149995,1,23,0.00731258220489897,0.08332120129852229,18.193744437767904
24,1,4,1.6435383294229524,8.235278065149995,1,24,0.00041474015784711497,0.08526553607716077,17.199381830046285
25,1,4,1.6435383294229524,8.235278065149995,1,25,0.011535236274721165,0.07974438691429657,18.360442247263343
26,1,4,1.6435383294229524,8.235278065149995,1,26,0.008356176886405947,0.08511660376923183,18.763642180644638
27,1,4,1.6435383294229524,8.235278065149995,1,27,0.007402465700140043,0.08385214914727157,18.39667241059962
28,1,4,1.6435383294229524,8.235278065149995,1,28,0.007432129438138395,0.08344083296378041,18.252794354601445
29,1,4,1.6435383294229524,8.235278065149995,1,29,0.008365768124408106,0.08410542520643932,18.562584439094483
30,1,4,1.6435383294229524,8.235278065149995,1,30,0.008708800162011776,0.08415429678842393,18.986794270287454
31,1,4,1.6435383294229524,8.235278065149995,1,31,0.0,0.08702797797265124,18.270011276419144
32,1,4,1.6435383294229524,8.235278065149995,1,32,0.0019408898750250066,0.08965067317035089,18.386008244269895
33,1,4,1.6435383294229524,8.235278065149995,1,33,0.0022977199711401784,0.09232047470125998,18.993571563385512
34,1,4,1.6435383294229524,8.235278065149995,1,34,0.008196809018342605,0.0770998725356753,17.191549213398304
35,1,4,1.6435383294229524,8.235278065149995,1,35,0.012633086473478152,0.08528599075335097,19.767432081712755
36,1,4,1.6435383294229524,8.235278065149995,1,36,0.007342881170765522,0.0780028581783311,17.13222719551592
37,1,4,1.6435383294229524,8.235278065149995,1,37,0.0013303187112340983,0.09110776018295971,18.5559370767712
38,1,4,1.6435383294229524,8.235278065149995,1,38,0.00610789950615786,0.08041939155829533,17.93410386017791
39,1,4,1.6435383294229524,8.235278065149995,1,39,0.0002879361900093125,0.09459834214783755,19.047386438022112
40,1,4,1.6435383294229524,8.235278065149995,1,40,0.0021564468306366218,0.08833514928225422,18.16520186847876
41,1,4,1.6435383294229524,8.235278065149995,1,41,0.0,0.08630019856006818,17.32382448175339
42,1,4,1.6435383294229524,8.235278065149995,1,42,0.009760024392543141,0.07959831894060682,18.1954255447513
