,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.259511640067973,2.380280761561653,1,0,0.0,0.020770848300274106,4.169521464549339
1,0.5,4,2.259511640067973,2.380280761561653,1,1,0.0,0.014906636834722745,2.992344912836232
2,0.5,4,2.259511640067973,2.380280761561653,1,2,0.0,0.017524490377428342,3.667194022349116
3,0.5,4,2.259511640067973,2.380280761561653,1,3,0.0,0.01891783768267227,3.7975497745906446
4,0.5,4,2.259511640067973,2.380280761561653,1,4,0.0,0.01581891443997992,3.331274325709297
5,0.5,4,2.259511640067973,2.380280761561653,1,5,0.0,0.018549694893287002,3.723649121128131
6,0.5,4,2.259511640067973,2.380280761561653,1,6,0.0,0.01994596210481065,4.003934549269142
7,0.5,4,2.259511640067973,2.380280761561653,1,7,0.003097589450116058,0.016489629571023,3.9319207843037693
8,0.5,4,2.259511640067973,2.380280761561653,1,8,0.0001257481910285916,0.020783887316377047,4.19738148407161
9,0.5,4,2.259511640067973,2.380280761561653,1,9,0.0,0.016754790790557483,3.3633416808663092
10,0.5,4,2.259511640067973,2.380280761561653,1,10,0.0,0.01818821465872398,3.6510859029469596
11,0.5,4,2.259511640067973,2.380280761561653,1,11,0.0,0.016613766392056455,3.698456635581698
12,0.5,4,2.259511640067973,2.380280761561653,1,12,9.138232353750675e-06,0.020443220691665216,4.105588192719072
13,0.5,4,2.259511640067973,2.380280761561653,1,13,0.0,0.01966820532972458,3.9481779032764965
14,0.5,4,2.259511640067973,2.380280761561653,1,14,2.9165339793975855e-06,0.018579708620149203,3.730259512164036
15,0.5,4,2.259511640067973,2.380280761561653,1,15,0.0,0.018825295553100207,3.8439389323247046
16,0.5,4,2.259511640067973,2.380280761561653,1,16,0.001561139848142018,0.018739697945660744,4.0751719768940795
17,0.5,4,2.259511640067973,2.380280761561653,1,17,0.0010865685233236158,0.01794443245912274,3.8202660739245076
18,0.5,4,2.259511640067973,2.380280761561653,1,18,0.0,0.01958527297460433,3.9315301366672246
19,0.5,4,2.259511640067973,2.380280761561653,1,19,0.0,0.01868320273919118,3.7504493664111265
20,0.5,4,2.259511640067973,2.380280761561653,1,20,0.0,0.01643659689672021,3.29946772391167
21,0.5,4,2.259511640067973,2.380280761561653,1,21,3.148224535139428e-07,0.016990411825960977,3.4107032334312417
22,0.5,4,2.259511640067973,2.380280761561653,1,22,1.2916426407961023e-07,0.023410683956499537,4.699465635608591
23,0.5,4,2.259511640067973,2.380280761561653,1,23,0.0025422554696183123,0.0195119765644661,4.42714676458607
24,0.5,4,2.259511640067973,2.380280761561653,1,24,0.0,0.017773240865758676,3.5677844358147066
25,0.5,4,2.259511640067973,2.380280761561653,1,25,6.744203369175685e-07,0.018470192852611006,3.7078253352985087
26,0.5,4,2.259511640067973,2.380280761561653,1,26,8.172909946242559e-05,0.01646158851039301,3.320890744180104
27,0.5,4,2.259511640067973,2.380280761561653,1,27,0.000558245622511695,0.01621439961416953,3.3669257663728023
28,0.5,4,2.259511640067973,2.380280761561653,1,28,0.0,0.01830587587278922,3.7128625078893354
29,0.5,4,2.259511640067973,2.380280761561653,1,29,2.5290499162715144e-06,0.018416093582143023,3.697337792929335
30,0.5,4,2.259511640067973,2.380280761561653,1,30,4.614659826094182e-07,0.018850506494936914,3.7841264066017284
31,0.5,4,2.259511640067973,2.380280761561653,1,31,0.0,0.015923453819690046,3.196459842715314
32,0.5,4,2.259511640067973,2.380280761561653,1,32,9.128057483842518e-07,0.020685991407635596,4.1526706038117105
33,0.5,4,2.259511640067973,2.380280761561653,1,33,0.0,0.018370545226002163,3.687686777543873
34,0.5,4,2.259511640067973,2.380280761561653,1,34,0.0,0.015452719745647606,3.1019651067545877
