,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,1.8067211513011658,25.818716698891272,1,0,0.014930058407585892,0.1674956043975456,36.61996398772976
1,0.5,4,1.8067211513011658,25.818716698891272,1,1,0.02264957686201596,0.16612136148244164,38.56650754624523
2,0.5,4,1.8067211513011658,25.818716698891272,1,2,0.023723439593224913,0.1642857913492821,37.74080444937108
3,0.5,4,1.8067211513011658,25.818716698891272,1,3,0.03603750646026218,0.14430678690436263,38.38241483243707
4,0.5,4,1.8067211513011658,25.818716698891272,1,4,0.030107601384173913,0.15733663547538848,37.62738804373735
5,0.5,4,1.8067211513011658,25.818716698891272,1,5,0.03588813685337283,0.1489890708733368,38.070633581907394
6,0.5,4,1.8067211513011658,25.818716698891272,1,6,0.028848807205746035,0.15424382867206768,38.516936916937546
7,0.5,4,1.8067211513011658,25.818716698891272,1,7,0.025934996775725732,0.16556032892851608,38.97266280511429
8,0.5,4,1.8067211513011658,25.818716698891272,1,8,0.03868436754149233,0.1272196349096929,38.20553747171632
9,0.5,4,1.8067211513011658,25.818716698891272,1,9,0.03527186385766879,0.149590996024193,37.86350121133461
10,0.5,4,1.8067211513011658,25.818716698891272,1,10,0.01838123681805311,0.16613857693509856,37.04034197140902
11,0.5,4,1.8067211513011658,25.818716698891272,1,11,0.004946666345424462,0.1801525048399475,37.1566416628981
12,0.5,4,1.8067211513011658,25.818716698891272,1,12,0.03722096444367365,0.12171208197311127,37.74344935389238
13,0.5,4,1.8067211513011658,25.818716698891272,1,13,0.00353690417414989,0.17885073049032787,36.61233025287118
14,0.5,4,1.8067211513011658,25.818716698891272,1,14,0.029721754738091015,0.15792456810800248,37.667954603482286
15,0.5,4,1.8067211513011658,25.818716698891272,1,15,0.01732388384140049,0.17574277761127285,38.756028515464116
16,0.5,4,1.8067211513011658,25.818716698891272,1,16,0.02514759914392019,0.16950561528887492,39.0745117381823
17,0.5,4,1.8067211513011658,25.818716698891272,1,17,0.013212838846138034,0.17793900212016858,38.37164916786858
18,0.5,4,1.8067211513011658,25.818716698891272,1,18,0.0042458774527151235,0.18701227451166463,38.3929899423028
