,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.7302797708927405,10.520836176858817,1,0,0.0013625552297124952,0.06154697267292186,12.628402226173796
1,0.5,4,0.7302797708927405,10.520836176858817,1,1,0.006515160656623321,0.05308550552436849,11.971593238523555
2,0.5,4,0.7302797708927405,10.520836176858817,1,2,0.009075234626711507,0.05227961627564761,12.316317759069799
3,0.5,4,0.7302797708927405,10.520836176858817,1,3,1.8972104686634247e-05,0.05961546158471206,11.97096275027491
4,0.5,4,0.7302797708927405,10.520836176858817,1,4,3.895534857326913e-05,0.05640035292605568,11.32957613927964
5,0.5,4,0.7302797708927405,10.520836176858817,1,5,0.0,0.05788076847398387,11.618933567277644
6,0.5,4,0.7302797708927405,10.520836176858817,1,6,0.000962756713763802,0.05714775444115913,11.665051907060901
7,0.5,4,0.7302797708927405,10.520836176858817,1,7,0.0017925548498675169,0.050125024419060187,10.421888312880277
8,0.5,4,0.7302797708927405,10.520836176858817,1,8,0.0025368235561585555,0.05751550722506627,12.054851037799441
9,0.5,4,0.7302797708927405,10.520836176858817,1,9,0.00015772688156153177,0.06446002505240105,12.971309586620306
10,0.5,4,0.7302797708927405,10.520836176858817,1,10,0.00252895992172095,0.050124414163449434,10.56959110457548
11,0.5,4,0.7302797708927405,10.520836176858817,1,11,0.0001651282655804235,0.051638322355784,10.398978230496748
12,0.5,4,0.7302797708927405,10.520836176858817,1,12,0.0004654523323561702,0.05615594041028745,11.366127612131054
13,0.5,4,0.7302797708927405,10.520836176858817,1,13,0.018886650599675984,0.035763315249182644,11.733223211034609
14,0.5,4,0.7302797708927405,10.520836176858817,1,14,0.004083956239523379,0.05589950459673961,12.044161451962754
15,0.5,4,0.7302797708927405,10.520836176858817,1,15,0.010437779638480476,0.050986818129097645,12.330318682258474
16,0.5,4,0.7302797708927405,10.520836176858817,1,16,0.004985092806911176,0.04737059813202586,10.509834456704812
17,0.5,4,0.7302797708927405,10.520836176858817,1,17,0.00013966037532328892,0.056658409222041295,11.401593565538377
18,0.5,4,0.7302797708927405,10.520836176858817,1,18,0.0036016875696342075,0.053772413079912214,11.529415736396365
19,0.5,4,0.7302797708927405,10.520836176858817,1,19,0.010338118659874166,0.04083226565109998,10.309629726770998
20,0.5,4,0.7302797708927405,10.520836176858817,1,20,0.0,0.06074282747911188,12.193460725830455
21,0.5,4,0.7302797708927405,10.520836176858817,1,21,0.0,0.05576643000227989,11.194503158194358
22,0.5,4,0.7302797708927405,10.520836176858817,1,22,0.009882131759106114,0.05369457330580396,12.7623307715346
23,0.5,4,0.7302797708927405,10.520836176858817,1,23,0.0074125141117940396,0.047444426614074206,11.066810625112142
24,0.5,4,0.7302797708927405,10.520836176858817,1,24,0.004784261868119667,0.053888698330916696,11.777957423881569
25,0.5,4,0.7302797708927405,10.520836176858817,1,25,0.0,0.05869151383395525,11.781681863919905
26,0.5,4,0.7302797708927405,10.520836176858817,1,26,0.002272878826359203,0.055886365329287396,11.67483452593191
27,0.5,4,0.7302797708927405,10.520836176858817,1,27,3.3993596873830456e-05,0.0608248727813731,12.216754270401756
28,0.5,4,0.7302797708927405,10.520836176858817,1,28,0.009281090564731547,0.04951390991202061,11.802455679808304
29,0.5,4,0.7302797708927405,10.520836176858817,1,29,0.0,0.06162767681434527,12.371084588024809
30,0.5,4,0.7302797708927405,10.520836176858817,1,30,3.466843492892371e-05,0.05427390532900154,10.901854404029372
31,0.5,4,0.7302797708927405,10.520836176858817,1,31,0.0005572378760309545,0.05708978298245498,11.572011280521881
32,0.5,4,0.7302797708927405,10.520836176858817,1,32,5.730867171279778e-05,0.05655021404157556,11.363343354874212
33,0.5,4,0.7302797708927405,10.520836176858817,1,33,0.001673114204807662,0.06088220402679665,12.557298494397406
34,0.5,4,0.7302797708927405,10.520836176858817,1,34,0.0010810454062329606,0.06075851834640866,12.413618582039518
35,0.5,4,0.7302797708927405,10.520836176858817,1,35,0.0032655108467238543,0.05274324640510634,11.243147712997244
36,0.5,4,0.7302797708927405,10.520836176858817,1,36,0.0,0.05971559647359871,11.98725529480426
37,0.5,4,0.7302797708927405,10.520836176858817,1,37,0.00552724819516318,0.053136406199578705,11.776089385071128
38,0.5,4,0.7302797708927405,10.520836176858817,1,38,0.003096963557009485,0.056582519957604785,11.98834882977669
39,0.5,4,0.7302797708927405,10.520836176858817,1,39,0.004672839908992169,0.04874296988211834,10.722641764582187
40,0.5,4,0.7302797708927405,10.520836176858817,1,40,0.0,0.05974952613044214,11.994066303697501
41,0.5,4,0.7302797708927405,10.520836176858817,1,41,2.193215201237795e-05,0.05833498174483378,11.714514572548621
42,0.5,4,0.7302797708927405,10.520836176858817,1,42,8.79197630281722e-05,0.05251884570154578,10.560234931866473
43,0.5,4,0.7302797708927405,10.520836176858817,1,43,7.96070576892329e-05,0.05451594456109195,10.959462081306306
44,0.5,4,0.7302797708927405,10.520836176858817,1,44,0.0030630872827847205,0.0526494540891311,11.18368560285189
45,0.5,4,0.7302797708927405,10.520836176858817,1,45,0.004121699788771947,0.046901412326553336,10.242333778449902
46,0.5,4,0.7302797708927405,10.520836176858817,1,46,0.0006047220332659548,0.058933379550304366,11.951625129722768
47,0.5,4,0.7302797708927405,10.520836176858817,1,47,5.434912303116298e-05,0.051485653704239645,10.34609395651902
48,0.5,4,0.7302797708927405,10.520836176858817,1,48,0.0060368168362991215,0.05477209194506954,12.217306183601863
49,0.5,4,0.7302797708927405,10.520836176858817,1,49,0.0011046366346159488,0.05678065817615831,11.619842180066609
50,0.5,4,0.7302797708927405,10.520836176858817,1,50,9.783217369815241e-05,0.05831187929425582,11.725113109634234
51,0.5,4,0.7302797708927405,10.520836176858817,1,51,0.0012668223503794769,0.05098108281399491,10.488197636960376
52,0.5,4,0.7302797708927405,10.520836176858817,1,52,0.0075518037214797485,0.04914373013697477,11.38101063324363
53,0.5,4,0.7302797708927405,10.520836176858817,1,53,0.008358599795565917,0.052685867593893064,12.254011650981663
54,0.5,4,0.7302797708927405,10.520836176858817,1,54,3.7457918639377686e-05,0.0585227906355948,11.755331789361811
55,0.5,4,0.7302797708927405,10.520836176858817,1,55,0.004819492526915756,0.05116554478623771,11.238386193774696
56,0.5,4,0.7302797708927405,10.520836176858817,1,56,0.008529545561960734,0.05202158866489156,12.161516480004297
57,0.5,4,0.7302797708927405,10.520836176858817,1,57,0.000536413525489665,0.05335968302208312,10.819054097446896
58,0.5,4,0.7302797708927405,10.520836176858817,1,58,0.000516950920957374,0.05797732241871457,11.742087983944295
59,0.5,4,0.7302797708927405,10.520836176858817,1,59,0.002265648016059027,0.054248726446419065,11.344644858523749
60,0.5,4,0.7302797708927405,10.520836176858817,1,60,0.0008500827994491232,0.05531870050211372,11.275271198740416
61,0.5,4,0.7302797708927405,10.520836176858817,1,61,0.0010643972679108776,0.05495266850754796,11.244815558580987
62,0.5,4,0.7302797708927405,10.520836176858817,1,62,0.010944459667618364,0.04556242357213168,11.389408871502482
63,0.5,4,0.7302797708927405,10.520836176858817,1,63,0.0023894835064572012,0.0577354875052875,12.069432772544396
64,0.5,4,0.7302797708927405,10.520836176858817,1,64,0.005335639960359684,0.054653713274923646,12.043933873169427
65,0.5,4,0.7302797708927405,10.520836176858817,1,65,0.009962573285888909,0.04776182777651378,11.587544513276647
66,0.5,4,0.7302797708927405,10.520836176858817,1,66,0.005147948112968884,0.05073959428256186,11.218815151425547
67,0.5,4,0.7302797708927405,10.520836176858817,1,67,0.0023276445377564798,0.05656713846668017,11.822485934950171
68,0.5,4,0.7302797708927405,10.520836176858817,1,68,0.00900601721458826,0.04938545805021582,11.721452390564602
69,0.5,4,0.7302797708927405,10.520836176858817,1,69,0.008026914037246233,0.054010306936561704,12.453296115395974
70,0.5,4,0.7302797708927405,10.520836176858817,1,70,0.010850072341964749,0.04671417411491944,12.624921889648993
