,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,2.454765690508749,1,38.96834158920055,1,0,0.0,0.0059343973842698305,1.191265610107604
1,0,2.454765690508749,1,38.96834158920055,1,1,0.0,0.005886176716613465,1.1815858365171596
2,0,2.454765690508749,1,38.96834158920055,1,2,0.00021300357505216636,0.005775460774675996,1.2021189642769943
3,0,2.454765690508749,1,38.96834158920055,1,3,0.0,0.005915427446790771,1.1874576018665999
4,0,2.454765690508749,1,38.96834158920055,1,4,3.607039865916439e-05,0.005803810559008941,1.1722924673754802
5,0,2.454765690508749,1,38.96834158920055,1,5,0.0,0.005896857067443052,1.1837298005666346
6,0,2.454765690508749,1,38.96834158920055,1,6,0.0,0.006068364607606181,1.2181580704044523
7,0,2.454765690508749,1,38.96834158920055,1,7,0.0,0.006088875923973785,1.2222754936615354
8,0,2.454765690508749,1,38.96834158920055,1,8,0.0,0.0061175589749759025,1.2280333036023316
9,0,2.454765690508749,1,38.96834158920055,1,9,0.0,0.005882934941668601,1.1809350855213194
10,0,2.454765690508749,1,38.96834158920055,1,10,0.0,0.005945915741907264,1.1935777948923245
11,0,2.454765690508749,1,38.96834158920055,1,11,0.00032846028751633266,0.005602480505686933,1.1905717371160984
12,0,2.454765690508749,1,38.96834158920055,1,12,0.00037948311506999277,0.0054042549487583365,1.1610223932040862
13,0,2.454765690508749,1,38.96834158920055,1,13,0.00040858887598205874,0.005523427856873666,1.1907877202772401
14,0,2.454765690508749,1,38.96834158920055,1,14,0.0,0.005948965701743116,1.1941900410951638
15,0,2.454765690508749,1,38.96834158920055,1,15,5.410114157312073e-05,0.005797085606948657,1.1745619816946167
16,0,2.454765690508749,1,38.96834158920055,1,16,0.00012107749245443328,0.00567061783993685,1.162619728160886
17,0,2.454765690508749,1,38.96834158920055,1,17,0.0,0.005965933114726568,1.1975960643643935
18,0,2.454765690508749,1,38.96834158920055,1,18,6.485580490073402e-05,0.005886182758098256,1.1946061454051302
19,0,2.454765690508749,1,38.96834158920055,1,19,1.2555422349280272e-05,0.005934157483146092,1.1937378167962613
20,0,2.454765690508749,1,38.96834158920055,1,20,0.0,0.005900428079447727,1.184446642314665
21,0,2.454765690508749,1,38.96834158920055,1,21,0.0,0.005898513808958063,1.184062373372915
22,0,2.454765690508749,1,38.96834158920055,1,22,0.0,0.005831871486202803,1.1706846532548676
23,0,2.454765690508749,1,38.96834158920055,1,23,0.00033059821945673765,0.0054814805846435,1.1667114879958178
24,0,2.454765690508749,1,38.96834158920055,1,24,0.00039590121859525533,0.005424417736351208,1.1683656084885277
25,0,2.454765690508749,1,38.96834158920055,1,25,0.0,0.005852370953301416,1.1747996979003175
26,0,2.454765690508749,1,38.96834158920055,1,26,0.00018749047253362086,0.00568270466958726,1.1783777095826786
27,0,2.454765690508749,1,38.96834158920055,1,27,0.00018316007883499707,0.005750940025062572,1.191205934312219
