,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.8320071696539832,22.412999023574574,1,0,0.05472695544452989,0.22935170331868704,59.74556110724359
1,1,4,2.8320071696539832,22.412999023574574,1,1,0.03511186345368727,0.2615289268304813,62.936611054523546
2,1,4,2.8320071696539832,22.412999023574574,1,2,0.04994352442668633,0.25079540610809414,62.04319965155583
3,1,4,2.8320071696539832,22.412999023574574,1,3,0.04337546115388176,0.24218582604488195,60.1568126379994
4,1,4,2.8320071696539832,22.412999023574574,1,4,0.04293021433297303,0.2500602818859839,61.39775610736675
5,1,4,2.8320071696539832,22.412999023574574,1,5,0.03894398435021678,0.2675931691538025,61.54302694224006
6,1,4,2.8320071696539832,22.412999023574574,1,6,0.030067988238680562,0.26229903836927626,61.262220550976046
7,1,4,2.8320071696539832,22.412999023574574,1,7,0.0804094889767153,0.20117954193115392,60.881102602528
8,1,4,2.8320071696539832,22.412999023574574,1,8,0.0505119501503788,0.23141895474507274,59.13942434520263
9,1,4,2.8320071696539832,22.412999023574574,1,9,0.024309304538390804,0.26669415975423005,58.41577450692221
10,1,4,2.8320071696539832,22.412999023574574,1,10,0.027223854451435336,0.2744450310148923,60.559399983431746
11,1,4,2.8320071696539832,22.412999023574574,1,11,0.035460791711917856,0.2480573594708571,61.68081688589997
12,1,4,2.8320071696539832,22.412999023574574,1,12,0.05708192586362125,0.21089223069131754,60.91153419560901
13,1,4,2.8320071696539832,22.412999023574574,1,13,0.03769118753377172,0.2350200324983837,60.367470957052156
14,1,4,2.8320071696539832,22.412999023574574,1,14,0.04355958006428266,0.23025441484117964,59.978521391557564
15,1,4,2.8320071696539832,22.412999023574574,1,15,0.06205983541517579,0.22689090118370356,60.649992308768006
16,1,4,2.8320071696539832,22.412999023574574,1,16,0.03824399223814314,0.23538379893061243,58.30470858179561
17,1,4,2.8320071696539832,22.412999023574574,1,17,0.05891458550513124,0.24363011414718264,63.07864585565468
18,1,4,2.8320071696539832,22.412999023574574,1,18,0.01039997321985158,0.2511125866558613,60.07132960363287
19,1,4,2.8320071696539832,22.412999023574574,1,19,0.06496702045297675,0.2173275443937171,61.9587330964994
20,1,4,2.8320071696539832,22.412999023574574,1,20,0.03129470181480543,0.2575377525604293,60.10751244228944
21,1,4,2.8320071696539832,22.412999023574574,1,21,0.050999872540956656,0.24354802579205043,59.131704002914844
22,1,4,2.8320071696539832,22.412999023574574,1,22,0.028121307692523002,0.2751606813064283,62.09122884449951
23,1,4,2.8320071696539832,22.412999023574574,1,23,0.07406914535877206,0.2047860197038001,60.42598945213095
24,1,4,2.8320071696539832,22.412999023574574,1,24,0.05627970777159927,0.23474371452521553,58.47533617512859
25,1,4,2.8320071696539832,22.412999023574574,1,25,0.049496857861721796,0.2051046534981961,57.567618147481305
26,1,4,2.8320071696539832,22.412999023574574,1,26,0.05933475604843333,0.24253498696061662,63.0670116151961
27,1,4,2.8320071696539832,22.412999023574574,1,27,0.033211507623171134,0.26002262641333396,62.963029342735204
28,1,4,2.8320071696539832,22.412999023574574,1,28,0.04372582131079528,0.23148238386014003,58.47135332572011
29,1,4,2.8320071696539832,22.412999023574574,1,29,0.04148573177259718,0.2403540559335854,59.41394568731053
30,1,4,2.8320071696539832,22.412999023574574,1,30,0.06408723154322142,0.2266745580762254,60.61978487434301
31,1,4,2.8320071696539832,22.412999023574574,1,31,0.0431400594898942,0.24228505722696658,58.01372440887636
32,1,4,2.8320071696539832,22.412999023574574,1,32,0.04241688913571905,0.24233043156948805,61.85461938888792
33,1,4,2.8320071696539832,22.412999023574574,1,33,0.057935119970831325,0.23743861766743857,60.132181900270155
34,1,4,2.8320071696539832,22.412999023574574,1,34,0.035124266959604224,0.25260470871632373,60.673535200442885
35,1,4,2.8320071696539832,22.412999023574574,1,35,0.017318217625643284,0.2688519050651675,58.57494307806436
36,1,4,2.8320071696539832,22.412999023574574,1,36,0.03905845966628327,0.2512066079530052,59.744744806399694
37,1,4,2.8320071696539832,22.412999023574574,1,37,0.029919546844029178,0.2638144980008815,59.65234609484387
38,1,4,2.8320071696539832,22.412999023574574,1,38,0.016963311531605005,0.2846561907899146,61.02323010533391
39,1,4,2.8320071696539832,22.412999023574574,1,39,0.06996875056855588,0.22979636560177796,60.702960360326315
40,1,4,2.8320071696539832,22.412999023574574,1,40,0.01947828150268669,0.2772217478891567,61.40133266720458
41,1,4,2.8320071696539832,22.412999023574574,1,41,0.06772536011686257,0.19778984492392546,59.77958130017221
42,1,4,2.8320071696539832,22.412999023574574,1,42,0.07589521496257075,0.22632494523891908,61.02461309837411
43,1,4,2.8320071696539832,22.412999023574574,1,43,0.053610092256380595,0.2377410041184802,60.60756728882211
44,1,4,2.8320071696539832,22.412999023574574,1,44,0.0449158818583656,0.2619106729313023,61.592087506236425
45,1,4,2.8320071696539832,22.412999023574574,1,45,0.0646193469747538,0.21729394215136258,61.254228707427394
46,1,4,2.8320071696539832,22.412999023574574,1,46,0.036623879191238384,0.2366600579828778,60.862646504575366
47,1,4,2.8320071696539832,22.412999023574574,1,47,0.051888156863881436,0.2389057068275819,58.9409565538954
48,1,4,2.8320071696539832,22.412999023574574,1,48,0.03149219979847118,0.2445483870998138,59.70454148012453
49,1,4,2.8320071696539832,22.412999023574574,1,49,0.01789225998931537,0.28476533841165624,61.56607397969836
50,1,4,2.8320071696539832,22.412999023574574,1,50,0.046166891392551666,0.2525914939327853,60.8402242530026
51,1,4,2.8320071696539832,22.412999023574574,1,51,0.051774728584577656,0.23988187830004837,59.37140272737839
52,1,4,2.8320071696539832,22.412999023574574,1,52,0.04004755358020283,0.2133807586816319,60.54298844145912
53,1,4,2.8320071696539832,22.412999023574574,1,53,0.05393710404685123,0.22936442346776265,61.0726064006202
54,1,4,2.8320071696539832,22.412999023574574,1,54,0.06468011964954018,0.20496893956085319,61.37073230180453
55,1,4,2.8320071696539832,22.412999023574574,1,55,0.04573016172075569,0.24423264327077118,60.46653046956986
56,1,4,2.8320071696539832,22.412999023574574,1,56,0.038101763284139584,0.26127872207111436,62.603425210274
57,1,4,2.8320071696539832,22.412999023574574,1,57,0.03538586745245023,0.27897988765407794,63.238686528946005
58,1,4,2.8320071696539832,22.412999023574574,1,58,0.05698358939154248,0.2442704824221638,61.31970805843452
59,1,4,2.8320071696539832,22.412999023574574,1,59,0.05619095477390529,0.2411757921117439,61.50314622134205
