,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,0.9251728768385142,21.938150622736256,1,0,0.0,0.0017580642394421327,0.35291223913632114
1,0,4,0.9251728768385142,21.938150622736256,1,1,0.0,0.0019250667638684496,0.38643617615435155
2,0,4,0.9251728768385142,21.938150622736256,1,2,0.0,0.0019338333276657212,0.38819596831087044
3,0,4,0.9251728768385142,21.938150622736256,1,3,0.0,0.0018119324144181025,0.36372568828251894
4,0,4,0.9251728768385142,21.938150622736256,1,4,0.0,0.001841620442478948,0.36968523641701695
5,0,4,0.9251728768385142,21.938150622736256,1,5,0.0,0.0018672624007790002,0.37483258013545984
6,0,4,0.9251728768385142,21.938150622736256,1,6,1.7231617751723945e-08,0.0018299827739718783,0.36735256033479774
7,0,4,0.9251728768385142,21.938150622736256,1,7,0.0,0.0018820855896662268,0.3778081737821355
8,0,4,0.9251728768385142,21.938150622736256,1,8,0.0,0.0018352144887018845,0.3683993109994198
9,0,4,0.9251728768385142,21.938150622736256,1,9,0.0,0.0018475750015382365,0.37088054926369074
10,0,4,0.9251728768385142,21.938150622736256,1,10,5.137122314329139e-06,0.0019656433827012387,0.3956127115650525
11,0,4,0.9251728768385142,21.938150622736256,1,11,0.0,0.0018496047274016011,0.37128799461364004
12,0,4,0.9251728768385142,21.938150622736256,1,12,0.0,0.0018324904288895493,0.3678524856750974
13,0,4,0.9251728768385142,21.938150622736256,1,13,0.0,0.0018678525952387282,0.3749510552421344
14,0,4,0.9251728768385142,21.938150622736256,1,14,0.0,0.0018482818127773892,0.37102243391810774
15,0,4,0.9251728768385142,21.938150622736256,1,15,0.0,0.0019660672780808194,0.39466658261607396
16,0,4,0.9251728768385142,21.938150622736256,1,16,0.0,0.001881962615557785,0.37778348806986617
17,0,4,0.9251728768385142,21.938150622736256,1,17,0.0,0.0018293751470712446,0.3672271267960684
18,0,4,0.9251728768385142,21.938150622736256,1,18,2.7243979607140207e-05,0.001973132246941602,0.40155373016994816
19,0,4,0.9251728768385142,21.938150622736256,1,19,0.0,0.0018199484831214557,0.36533482672678247
20,0,4,0.9251728768385142,21.938150622736256,1,20,0.0,0.0018403265914718268,0.3694255099259208
21,0,4,0.9251728768385142,21.938150622736256,1,21,0.0,0.0017836905742729438,0.3580564466135567
22,0,4,0.9251728768385142,21.938150622736256,1,22,0.0,0.0018181345618283095,0.36497070179276725
23,0,4,0.9251728768385142,21.938150622736256,1,23,1.1913790833903661e-06,0.001828485621592694,0.3672877206180604
24,0,4,0.9251728768385142,21.938150622736256,1,24,0.0,0.001860244592624734,0.37342383161877485
25,0,4,0.9251728768385142,21.938150622736256,1,25,0.0,0.0018350270824138272,0.3683616912291846
26,0,4,0.9251728768385142,21.938150622736256,1,26,0.0,0.001985290726677925,0.39852548045161595
27,0,4,0.9251728768385142,21.938150622736256,1,27,0.0,0.001980028373632201,0.39746912041946963
28,0,4,0.9251728768385142,21.938150622736256,1,28,0.0,0.0019765405251788173,0.39676897284816
29,0,4,0.9251728768385142,21.938150622736256,1,29,0.0,0.0018353857356714577,0.3684336869625511
30,0,4,0.9251728768385142,21.938150622736256,1,30,0.0,0.0019367466839175288,0.38878079283272826
31,0,4,0.9251728768385142,21.938150622736256,1,31,0.0,0.001882185832730022,0.3778282964848834
32,0,4,0.9251728768385142,21.938150622736256,1,32,0.0,0.0019278683908785963,0.3869985722484154
33,0,4,0.9251728768385142,21.938150622736256,1,33,0.0,0.001893250663141951,0.3800494406209911
34,0,4,0.9251728768385142,21.938150622736256,1,34,0.0,0.0018451184517040366,0.3703874236525285
35,0,4,0.9251728768385142,21.938150622736256,1,35,6.017871277036385e-05,0.001819011967024267,0.3772270521701023
36,0,4,0.9251728768385142,21.938150622736256,1,36,0.0,0.0018766722217742192,0.376721499165147
37,0,4,0.9251728768385142,21.938150622736256,1,37,0.0,0.0018982853162496918,0.38106009237174354
38,0,4,0.9251728768385142,21.938150622736256,1,38,0.0,0.0019117319071845385,0.3837593489797232
39,0,4,0.9251728768385142,21.938150622736256,1,39,0.0,0.0019382056212979316,0.3890736586143796
40,0,4,0.9251728768385142,21.938150622736256,1,40,0.0,0.0020124905012041294,0.40398553880255067
41,0,4,0.9251728768385142,21.938150622736256,1,41,0.0,0.0018573647894182766,0.3728457425051567
42,0,4,0.9251728768385142,21.938150622736256,1,42,0.0,0.001816784048389338,0.36469960093590525
43,0,4,0.9251728768385142,21.938150622736256,1,43,0.0,0.0018856197050538639,0.3785176089363441
44,0,4,0.9251728768385142,21.938150622736256,1,44,0.0,0.0018238640318248506,0.3661208304628011
