,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.3517211097183397,10.520836176858817,1,0,3.641362803744631e-05,0.06299586703444343,12.653043505124637
1,0.5,4,2.3517211097183397,10.520836176858817,1,1,0.0,0.04593706999826508,10.48724668770414
2,0.5,4,2.3517211097183397,10.520836176858817,1,2,6.96197513202921e-05,0.05187440579145229,10.427197114180036
3,0.5,4,2.3517211097183397,10.520836176858817,1,3,4.378096258132255e-05,0.058068926572110824,11.665492806366483
4,0.5,4,2.3517211097183397,10.520836176858817,1,4,0.004765154932450218,0.04808891314779772,10.6098782372041
5,0.5,4,2.3517211097183397,10.520836176858817,1,5,0.0006348376834973841,0.055768307349982754,12.029599824706624
6,0.5,4,2.3517211097183397,10.520836176858817,1,6,0.006872255120329655,0.04967148261079456,11.350539214744524
7,0.5,4,2.3517211097183397,10.520836176858817,1,7,5.160544314260916e-07,0.05135540807195904,10.69552387412315
8,0.5,4,2.3517211097183397,10.520836176858817,1,8,0.007758415325947543,0.05115548823125625,11.826324177569058
9,0.5,4,2.3517211097183397,10.520836176858817,1,9,0.0016431220030429733,0.05395281654411098,11.160278856355875
10,0.5,4,2.3517211097183397,10.520836176858817,1,10,0.005346328714806883,0.04769048047370517,10.64656152343043
11,0.5,4,2.3517211097183397,10.520836176858817,1,11,0.006917462240852418,0.052277751535762106,11.882794138789407
12,0.5,4,2.3517211097183397,10.520836176858817,1,12,0.0029893487454737537,0.05346021463717627,11.331634740469013
13,0.5,4,2.3517211097183397,10.520836176858817,1,13,0.0,0.06230987156353968,13.56091557464088
14,0.5,4,2.3517211097183397,10.520836176858817,1,14,0.0027400248995447228,0.04831871382051812,10.738627783064567
15,0.5,4,2.3517211097183397,10.520836176858817,1,15,0.0,0.059318710149999725,11.907584690055277
16,0.5,4,2.3517211097183397,10.520836176858817,1,16,0.0,0.05332710516522118,11.73423326110807
17,0.5,4,2.3517211097183397,10.520836176858817,1,17,0.0,0.06151634088394436,12.34873511318049
18,0.5,4,2.3517211097183397,10.520836176858817,1,18,0.007765936008196882,0.04727800598421893,11.049471562880646
19,0.5,4,2.3517211097183397,10.520836176858817,1,19,0.0,0.05609430175824578,11.260319840515473
20,0.5,4,2.3517211097183397,10.520836176858817,1,20,0.006940135411351309,0.05190752098566554,11.813025782030676
21,0.5,4,2.3517211097183397,10.520836176858817,1,21,0.006231089351343562,0.0474932556971448,11.42945242515241
22,0.5,4,2.3517211097183397,10.520836176858817,1,22,0.003084126110626066,0.059831991554094875,12.629725049106636
23,0.5,4,2.3517211097183397,10.520836176858817,1,23,4.6482118273904044e-05,0.05449671149328535,10.948951781881028
24,0.5,4,2.3517211097183397,10.520836176858817,1,24,0.00038579421125134553,0.053374206175452577,11.332456720388247
25,0.5,4,2.3517211097183397,10.520836176858817,1,25,0.0,0.05608910304420717,11.259276255320554
