,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4.726082930166747,1,13.881727029256101,1,0,0.015595435148721167,0.13472417508786064,30.69357893405525
1,1,4.726082930166747,1,13.881727029256101,1,1,0.002586290763843991,0.15882936536806694,32.4235249965036
2,1,4.726082930166747,1,13.881727029256101,1,2,0.020403996927494724,0.13623387484854518,31.443345938013856
3,1,4.726082930166747,1,13.881727029256101,1,3,0.0069050630627643965,0.15333226857304652,32.16602850456931
4,1,4.726082930166747,1,13.881727029256101,1,4,0.026011092729989322,0.12503748051916028,30.32135516311923
5,1,4.726082930166747,1,13.881727029256101,1,5,0.029203552134397095,0.13100107073684286,32.46931766594276
6,1,4.726082930166747,1,13.881727029256101,1,6,0.025175395517164714,0.1281850333907798,31.275581973845828
7,1,4.726082930166747,1,13.881727029256101,1,7,0.019814588083942458,0.1348925393556423,31.52947066410724
8,1,4.726082930166747,1,13.881727029256101,1,8,0.0155323461629169,0.14562807603529473,32.35119865481901
9,1,4.726082930166747,1,13.881727029256101,1,9,0.02039378684750403,0.14158131065698776,32.51473584535968
10,1,4.726082930166747,1,13.881727029256101,1,10,0.02247836297269868,0.12465551273512222,30.690993052501035
11,1,4.726082930166747,1,13.881727029256101,1,11,0.006237311807798649,0.15570827853710206,32.50881260459965
12,1,4.726082930166747,1,13.881727029256101,1,12,0.011176085662531317,0.13900354885970848,30.607786937917673
13,1,4.726082930166747,1,13.881727029256101,1,13,0.016833564196876653,0.136035629936101,30.8171986709743
14,1,4.726082930166747,1,13.881727029256101,1,14,0.007833925985045582,0.14323963400415715,30.326370978914255
15,1,4.726082930166747,1,13.881727029256101,1,15,0.007783294720678519,0.14214569016734735,30.851414202804854
16,1,4.726082930166747,1,13.881727029256101,1,16,0.008169951879387906,0.15287805583613875,32.32863267235622
17,1,4.726082930166747,1,13.881727029256101,1,17,0.010844465198195475,0.14677870244432217,31.667369247203872
18,1,4.726082930166747,1,13.881727029256101,1,18,0.004881752494743895,0.14990816072152455,31.072388393614332
19,1,4.726082930166747,1,13.881727029256101,1,19,0.019249923052842288,0.12759890420107903,29.47834749269087
20,1,4.726082930166747,1,13.881727029256101,1,20,0.01647295097059935,0.13823864990564283,31.056668044692685
21,1,4.726082930166747,1,13.881727029256101,1,21,0.011870433039047768,0.1436512823028324,31.21928969617213
22,1,4.726082930166747,1,13.881727029256101,1,22,0.013448918099611554,0.13995115019063886,30.793392169307456
23,1,4.726082930166747,1,13.881727029256101,1,23,0.02164966921976618,0.13104042087525214,30.650871782966615
24,1,4.726082930166747,1,13.881727029256101,1,24,0.013860969045952388,0.14297869434468571,31.483853405800907
25,1,4.726082930166747,1,13.881727029256101,1,25,0.011678537216107596,0.14108272413259973,31.25786117281867
26,1,4.726082930166747,1,13.881727029256101,1,26,0.0,0.15378057701808212,30.869775150166333
27,1,4.726082930166747,1,13.881727029256101,1,27,0.016113606674069747,0.1370007786719397,31.308045620250518
28,1,4.726082930166747,1,13.881727029256101,1,28,0.038757112548928135,0.11890951401991126,32.05413501645275
29,1,4.726082930166747,1,13.881727029256101,1,29,0.017723226629794087,0.12768230168040393,32.25176244852081
30,1,4.726082930166747,1,13.881727029256101,1,30,0.015239298415935718,0.14133780428719425,32.575558894764114
31,1,4.726082930166747,1,13.881727029256101,1,31,0.02132167489414759,0.1403913125715536,32.47222102856379
32,1,4.726082930166747,1,13.881727029256101,1,32,0.01285666639571766,0.1451120878755241,31.71050609682469
33,1,4.726082930166747,1,13.881727029256101,1,33,0.0040917745472399325,0.1500889954490928,30.950109529805317
34,1,4.726082930166747,1,13.881727029256101,1,34,0.015255630566663705,0.13851445388797726,30.867668882388823
35,1,4.726082930166747,1,13.881727029256101,1,35,0.011410329312228427,0.14526584956979358,31.451035672122348
36,1,4.726082930166747,1,13.881727029256101,1,36,0.0011189879379728052,0.15856015049985758,32.0538470808866
37,1,4.726082930166747,1,13.881727029256101,1,37,0.0028934364132340846,0.1540525067452352,31.505187911104365
38,1,4.726082930166747,1,13.881727029256101,1,38,0.026240739947562274,0.12853746476154235,31.221832511895375
39,1,4.726082930166747,1,13.881727029256101,1,39,0.005057344853766338,0.15020850828878987,31.167928147687185
40,1,4.726082930166747,1,13.881727029256101,1,40,0.013145544523664761,0.14298769135593747,31.376886124029998
41,1,4.726082930166747,1,13.881727029256101,1,41,0.013452339855882275,0.1294190753021964,29.497238185763578
42,1,4.726082930166747,1,13.881727029256101,1,42,0.02976006566977081,0.12656883636411964,31.63049760961828
43,1,4.726082930166747,1,13.881727029256101,1,43,0.013731568611019141,0.13831565983925612,30.521824312793896
44,1,4.726082930166747,1,13.881727029256101,1,44,0.012508737138831704,0.14662756335255012,31.94487827822776
