,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,7.434210849855689,1,38.26074753335186,1,0,0.10592889099563137,0.40703984115434716,151.45103315607773
1,1,7.434210849855689,1,38.26074753335186,1,1,0.1571555816111894,0.36482559790312835,156.53732970886364
2,1,7.434210849855689,1,38.26074753335186,1,2,0.15284788710303812,0.31780172370451043,155.9552056198949
3,1,7.434210849855689,1,38.26074753335186,1,3,0.115491803335691,0.46049513499093697,153.48731214583205
4,1,7.434210849855689,1,38.26074753335186,1,4,0.1324752012325555,0.42179083904462583,151.1137024316456
5,1,7.434210849855689,1,38.26074753335186,1,5,0.09106698273144073,0.49435950122654954,153.91754834977502
6,1,7.434210849855689,1,38.26074753335186,1,6,0.11015331510074093,0.41629546916974164,153.53110591411752
7,1,7.434210849855689,1,38.26074753335186,1,7,0.10695535144479185,0.3792563301859364,154.2892307893483
8,1,7.434210849855689,1,38.26074753335186,1,8,0.13728447577085956,0.3726226015463626,154.48861776187545
9,1,7.434210849855689,1,38.26074753335186,1,9,0.09704683417450011,0.37155959364221797,150.78948771816937
10,1,7.434210849855689,1,38.26074753335186,1,10,0.1023681108475099,0.4798242436845334,153.99545197285082
11,1,7.434210849855689,1,38.26074753335186,1,11,0.13960909565853633,0.33085999078838313,150.07091731837212
12,1,7.434210849855689,1,38.26074753335186,1,12,0.13553430610525005,0.40055065215031627,153.6974607583628
13,1,7.434210849855689,1,38.26074753335186,1,13,0.14425515450597023,0.36098466896481113,155.08110673767416
14,1,7.434210849855689,1,38.26074753335186,1,14,0.12366521852117755,0.3344112906307624,149.10361455917155
15,1,7.434210849855689,1,38.26074753335186,1,15,0.12760696552512296,0.30569101363225704,155.1226824232366
16,1,7.434210849855689,1,38.26074753335186,1,16,0.15723513611011983,0.3468255623022321,155.4832033757145
17,1,7.434210849855689,1,38.26074753335186,1,17,0.11817481169498444,0.417838755669297,153.0768526359816
18,1,7.434210849855689,1,38.26074753335186,1,18,0.14759971335915395,0.38205496226249297,153.9880387977747
19,1,7.434210849855689,1,38.26074753335186,1,19,0.10226257201157378,0.4794943092090313,152.19407218225447
20,1,7.434210849855689,1,38.26074753335186,1,20,0.14350610668509306,0.4425964797645729,151.0721400390026
21,1,7.434210849855689,1,38.26074753335186,1,21,0.1528213945437362,0.41536128094629327,155.45204382273604
