,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,1.5262728985886194,25.818716698891272,1,0,0.030527243250423462,0.16845833340388133,39.944186246110256
1,0.5,4,1.5262728985886194,25.818716698891272,1,1,0.0008091686215575703,0.18729335062530791,38.86204080745941
2,0.5,4,1.5262728985886194,25.818716698891272,1,2,0.041438335352475805,0.13476383445565263,36.1559289117982
3,0.5,4,1.5262728985886194,25.818716698891272,1,3,0.016527133576442414,0.17133891319222389,37.72028449890887
4,0.5,4,1.5262728985886194,25.818716698891272,1,4,0.03164196042725885,0.1503985300642656,36.54264484284376
5,0.5,4,1.5262728985886194,25.818716698891272,1,5,0.02457431787942245,0.1617813046522818,37.40886057962022
6,0.5,4,1.5262728985886194,25.818716698891272,1,6,0.030506105118593058,0.15590363084126818,37.549567798498686
7,0.5,4,1.5262728985886194,25.818716698891272,1,7,0.002540621021546698,0.17958633077828756,36.5600010083522
8,0.5,4,1.5262728985886194,25.818716698891272,1,8,0.026380831262127587,0.1614237343418079,37.81321635578181
9,0.5,4,1.5262728985886194,25.818716698891272,1,9,0.03894167831426931,0.1547159174048116,39.64958687141059
10,0.5,4,1.5262728985886194,25.818716698891272,1,10,0.0,0.18645575735741898,37.61136137599893
11,0.5,4,1.5262728985886194,25.818716698891272,1,11,2.7187700751097234e-05,0.18175775521089682,37.13445332677832
12,0.5,4,1.5262728985886194,25.818716698891272,1,12,0.015478656404823815,0.1681671044074001,37.02850425372068
13,0.5,4,1.5262728985886194,25.818716698891272,1,13,0.02603586790759264,0.15732381322164538,36.80745798866536
14,0.5,4,1.5262728985886194,25.818716698891272,1,14,0.03187457793873219,0.16654886430137264,39.88142675707537
15,0.5,4,1.5262728985886194,25.818716698891272,1,15,0.022750164585805845,0.15557116371231594,35.85332749788266
16,0.5,4,1.5262728985886194,25.818716698891272,1,16,0.02018016314489678,0.17712540248101932,39.60694233857792
