,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,1.3353599841196866,1,24.014613146404177,1,0,0.02942746813777587,0.12377674969028088,32.481069140717985
1,0.5,1.3353599841196866,1,24.014613146404177,1,1,0.03519389050805887,0.13764861719299934,34.81570089563093
2,0.5,1.3353599841196866,1,24.014613146404177,1,2,0.044118682180674995,0.12526462901408036,34.51576396535789
3,0.5,1.3353599841196866,1,24.014613146404177,1,3,0.04975192510658214,0.09877927603743754,32.88082600964331
4,0.5,1.3353599841196866,1,24.014613146404177,1,4,0.04176670125211695,0.1069002203934275,33.16244997081293
5,0.5,1.3353599841196866,1,24.014613146404177,1,5,0.044376808776722454,0.08144952478983518,33.319924661502924
6,0.5,1.3353599841196866,1,24.014613146404177,1,6,0.0453579023788435,0.08247229478212785,33.92033620346975
7,0.5,1.3353599841196866,1,24.014613146404177,1,7,0.05191125770281162,0.0964194633870541,34.530354289083505
8,0.5,1.3353599841196866,1,24.014613146404177,1,8,0.04156977430158777,0.08756199166955533,33.59306301066068
9,0.5,1.3353599841196866,1,24.014613146404177,1,9,0.04443287689192396,0.08777985007572392,33.75817417717915
10,0.5,1.3353599841196866,1,24.014613146404177,1,10,0.039570071474591524,0.129364507070887,34.87755851321299
11,0.5,1.3353599841196866,1,24.014613146404177,1,11,0.03743603941127149,0.11874582733224856,35.743502416683214
12,0.5,1.3353599841196866,1,24.014613146404177,1,12,0.033538746449590706,0.12776850857186017,32.54555328640638
13,0.5,1.3353599841196866,1,24.014613146404177,1,13,0.04839472765157464,0.08822691396745823,34.23858814244264
14,0.5,1.3353599841196866,1,24.014613146404177,1,14,0.0384655832310371,0.14048187833466003,36.06390533241986
15,0.5,1.3353599841196866,1,24.014613146404177,1,15,0.041947990172647324,0.10705478666148976,34.45100829774783
16,0.5,1.3353599841196866,1,24.014613146404177,1,16,0.04116744112375504,0.12925408044567419,36.196220518685074
17,0.5,1.3353599841196866,1,24.014613146404177,1,17,0.0387927121192644,0.09124564039832916,33.19158314279273
18,0.5,1.3353599841196866,1,24.014613146404177,1,18,0.042318261940061,0.11191935301444647,33.71244896467163
19,0.5,1.3353599841196866,1,24.014613146404177,1,19,0.03690227868474642,0.1305960022724222,33.82341060150258
20,0.5,1.3353599841196866,1,24.014613146404177,1,20,0.042992831924532314,0.10763083572558141,33.192645450729394
21,0.5,1.3353599841196866,1,24.014613146404177,1,21,0.03928959932232146,0.12405251027499796,34.73618790737456
22,0.5,1.3353599841196866,1,24.014613146404177,1,22,0.04635278377626337,0.10098402136635991,32.92873714108663
23,0.5,1.3353599841196866,1,24.014613146404177,1,23,0.040574166490247934,0.12548370813695534,33.52917273637662
24,0.5,1.3353599841196866,1,24.014613146404177,1,24,0.03852078646841395,0.11108942575331411,34.54499034177162
25,0.5,1.3353599841196866,1,24.014613146404177,1,25,0.030882737062868683,0.1303937810632504,32.42507931566436
26,0.5,1.3353599841196866,1,24.014613146404177,1,26,0.04182043542644442,0.10144995726830694,33.2858755204632
27,0.5,1.3353599841196866,1,24.014613146404177,1,27,0.052689360834162494,0.09753448005729683,35.80176988693833
28,0.5,1.3353599841196866,1,24.014613146404177,1,28,0.03903310742893745,0.1281806037750816,33.60025705946897
29,0.5,1.3353599841196866,1,24.014613146404177,1,29,0.03868522229444995,0.12266237167298853,34.71910396542018
30,0.5,1.3353599841196866,1,24.014613146404177,1,30,0.041732503203258046,0.08258565740465429,34.59939530311323
31,0.5,1.3353599841196866,1,24.014613146404177,1,31,0.03449372214949218,0.1301427471855494,35.11852803504511
32,0.5,1.3353599841196866,1,24.014613146404177,1,32,0.04196869060082857,0.10686554987685326,32.64029094746124
33,0.5,1.3353599841196866,1,24.014613146404177,1,33,0.03883026137744005,0.1223267950065895,33.62826220893899
34,0.5,1.3353599841196866,1,24.014613146404177,1,34,0.04499890334419609,0.0997292783394686,36.34532635081023
35,0.5,1.3353599841196866,1,24.014613146404177,1,35,0.04835870927146107,0.10591126320317042,32.76419499068951
36,0.5,1.3353599841196866,1,24.014613146404177,1,36,0.0322904556888922,0.104906763470144,32.85202118920009
37,0.5,1.3353599841196866,1,24.014613146404177,1,37,0.04356259897449995,0.097946889707691,34.771685799264624
38,0.5,1.3353599841196866,1,24.014613146404177,1,38,0.016277534204567144,0.1464737388803684,32.674766214699574
39,0.5,1.3353599841196866,1,24.014613146404177,1,39,0.03844072804269548,0.09374045375501343,33.13851118662009
40,0.5,1.3353599841196866,1,24.014613146404177,1,40,0.04369665674868364,0.09567485570182115,34.49126925439187
41,0.5,1.3353599841196866,1,24.014613146404177,1,41,0.04118734037167214,0.11283547513022657,34.06446333717683
42,0.5,1.3353599841196866,1,24.014613146404177,1,42,0.048082597892484494,0.10310110892701771,33.12524663614442
43,0.5,1.3353599841196866,1,24.014613146404177,1,43,0.04949832923332765,0.07217559484009865,34.37783779717386
44,0.5,1.3353599841196866,1,24.014613146404177,1,44,0.04558971614127441,0.0746227479128909,33.37230141532045
45,0.5,1.3353599841196866,1,24.014613146404177,1,45,0.028015322839609728,0.1350580241000321,33.31751722357341
46,0.5,1.3353599841196866,1,24.014613146404177,1,46,0.05826336505818679,0.1071616154388578,34.145380100139825
47,0.5,1.3353599841196866,1,24.014613146404177,1,47,0.038654235628632586,0.12292613500738196,33.263916641917184
48,0.5,1.3353599841196866,1,24.014613146404177,1,48,0.03580520216757362,0.09334831408550673,33.9058650285959
49,0.5,1.3353599841196866,1,24.014613146404177,1,49,0.041713340744866365,0.11775599551344099,33.36004275366552
50,0.5,1.3353599841196866,1,24.014613146404177,1,50,0.04406095893294212,0.10531641377592726,32.945797696372466
51,0.5,1.3353599841196866,1,24.014613146404177,1,51,0.046891206528409175,0.09411325283537254,34.95900025113307
52,0.5,1.3353599841196866,1,24.014613146404177,1,52,0.053839063044083035,0.09716037557860373,32.82738834436126
53,0.5,1.3353599841196866,1,24.014613146404177,1,53,0.03847482232289803,0.11766033108118285,33.795503107815236
54,0.5,1.3353599841196866,1,24.014613146404177,1,54,0.04231748335479725,0.10097028620966525,34.34314958794789
55,0.5,1.3353599841196866,1,24.014613146404177,1,55,0.04680616115395786,0.08694382959764702,33.391514895438306
56,0.5,1.3353599841196866,1,24.014613146404177,1,56,0.03543741730633061,0.12061775880709943,32.77839404107775
57,0.5,1.3353599841196866,1,24.014613146404177,1,57,0.03622192531826912,0.12570263103172105,35.596527543146294
58,0.5,1.3353599841196866,1,24.014613146404177,1,58,0.05248917349705894,0.10903665300499472,34.755725195927866
59,0.5,1.3353599841196866,1,24.014613146404177,1,59,0.0460481733789756,0.06989885330752722,32.51934493177285
