,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.259511640067973,25.818716698891272,1,0,0.03610028849816277,0.14678658687809812,37.900763823020775
1,0.5,4,2.259511640067973,25.818716698891272,1,1,0.0005166711729416306,0.1882143860351158,37.885703206724614
2,0.5,4,2.259511640067973,25.818716698891272,1,2,0.017662315003506707,0.1621431871479311,36.106054748168035
3,0.5,4,2.259511640067973,25.818716698891272,1,3,0.017726019519121814,0.174759716730983,38.63941411116096
4,0.5,4,2.259511640067973,25.818716698891272,1,4,0.0008577193240323927,0.1875915891472896,37.82914521792968
5,0.5,4,2.259511640067973,25.818716698891272,1,5,0.006251673808158071,0.1821888387692643,37.8273795380747
6,0.5,4,2.259511640067973,25.818716698891272,1,6,0.017502289327068814,0.1658814046256591,37.51910412929632
7,0.5,4,2.259511640067973,25.818716698891272,1,7,0.025173235068671904,0.17090382150750807,39.61454389868531
8,0.5,4,2.259511640067973,25.818716698891272,1,8,0.04288827230923717,0.1496843940218036,38.70603640580264
9,0.5,4,2.259511640067973,25.818716698891272,1,9,0.004122772882251148,0.18332445467428707,37.627988393566795
10,0.5,4,2.259511640067973,25.818716698891272,1,10,0.014523708998757075,0.17650091592775702,38.482002455722565
11,0.5,4,2.259511640067973,25.818716698891272,1,11,0.034733505623103046,0.16194383732063775,39.513455101220295
12,0.5,4,2.259511640067973,25.818716698891272,1,12,0.0019594176295005023,0.17633153985719827,39.2796731013192
13,0.5,4,2.259511640067973,25.818716698891272,1,13,0.04056579860909478,0.14577822088203587,40.234754471691744
14,0.5,4,2.259511640067973,25.818716698891272,1,14,0.0013733289166377458,0.1648114101641283,38.66263837543331
15,0.5,4,2.259511640067973,25.818716698891272,1,15,0.009175343489801402,0.16794455570331474,38.308037408815366
16,0.5,4,2.259511640067973,25.818716698891272,1,16,0.0009906182470761425,0.18109828177385195,38.89865776160971
17,0.5,4,2.259511640067973,25.818716698891272,1,17,0.0015620853192784272,0.15527678768644038,35.445050442296065
18,0.5,4,2.259511640067973,25.818716698891272,1,18,0.005609099642487684,0.16265307741594293,37.26077787192542
19,0.5,4,2.259511640067973,25.818716698891272,1,19,0.016516554868867436,0.15436469452921212,38.097345980233804
20,0.5,4,2.259511640067973,25.818716698891272,1,20,0.017545841159504347,0.17465976629983004,38.58318130886659
