,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4.094129112579556,1,24.014613146404177,1,0,0.039267066174907696,0.12310292742881931,33.615560355593374
1,0.5,4.094129112579556,1,24.014613146404177,1,1,0.02033211398811104,0.1504481211871109,34.28227128665108
2,0.5,4.094129112579556,1,24.014613146404177,1,2,0.00982027194451768,0.16301936382086743,34.73355810010079
3,0.5,4.094129112579556,1,24.014613146404177,1,3,0.01429711530168388,0.14990993134499486,32.9627753149854
4,0.5,4.094129112579556,1,24.014613146404177,1,4,0.024875158455017816,0.15087035059824902,35.27899591304012
5,0.5,4.094129112579556,1,24.014613146404177,1,5,0.015983329759527744,0.15190093391896092,33.700936564939546
6,0.5,4.094129112579556,1,24.014613146404177,1,6,0.039778527974355195,0.12221580175953597,32.5185965058456
7,0.5,4.094129112579556,1,24.014613146404177,1,7,0.0016305583790858246,0.1689750186633735,34.24781284495187
8,0.5,4.094129112579556,1,24.014613146404177,1,8,0.018607443723830993,0.15123162752297944,34.0933428835141
9,0.5,4.094129112579556,1,24.014613146404177,1,9,0.000478087266152961,0.16515610119195756,33.24925848262965
10,0.5,4.094129112579556,1,24.014613146404177,1,10,0.037136208297776786,0.12381113410728081,32.30842520818969
11,0.5,4.094129112579556,1,24.014613146404177,1,11,0.026305514302719372,0.13858743503476117,34.56080661809151
12,0.5,4.094129112579556,1,24.014613146404177,1,12,0.02817492099174724,0.1466371921947444,35.09162686363113
13,0.5,4.094129112579556,1,24.014613146404177,1,13,0.026542805115022317,0.1280105465147546,33.06122030134543
14,0.5,4.094129112579556,1,24.014613146404177,1,14,0.0002415002723601846,0.16850689971746116,33.87440251328746
15,0.5,4.094129112579556,1,24.014613146404177,1,15,0.0026559400286868284,0.16379833548854456,33.41388202358336
16,0.5,4.094129112579556,1,24.014613146404177,1,16,0.03282276771355415,0.12855852595560632,35.56499604934535
17,0.5,4.094129112579556,1,24.014613146404177,1,17,0.01141180989858922,0.1532121880697013,33.11617483515001
18,0.5,4.094129112579556,1,24.014613146404177,1,18,0.04180140520912023,0.12050706887256847,32.62753280579703
19,0.5,4.094129112579556,1,24.014613146404177,1,19,0.03220798184512672,0.12488858862007987,32.99259036249343
20,0.5,4.094129112579556,1,24.014613146404177,1,20,0.0374215234335654,0.11464546503238658,33.34323147140461
21,0.5,4.094129112579556,1,24.014613146404177,1,21,0.023109972478120796,0.14566723265424808,33.88018483177562
22,0.5,4.094129112579556,1,24.014613146404177,1,22,0.02181033001699143,0.14827575778107438,34.1476861725808
23,0.5,4.094129112579556,1,24.014613146404177,1,23,0.00043522400426222426,0.1676989246477273,33.75109825047197
24,0.5,4.094129112579556,1,24.014613146404177,1,24,0.019949590213464354,0.15205504490590807,34.55198356862237
25,0.5,4.094129112579556,1,24.014613146404177,1,25,0.035481366541834564,0.124962402542068,32.207338351207426
26,0.5,4.094129112579556,1,24.014613146404177,1,26,0.027485365978276267,0.14787404424187287,35.243856044827936
27,0.5,4.094129112579556,1,24.014613146404177,1,27,0.02616199379601573,0.13473827295070026,32.29897528274246
28,0.5,4.094129112579556,1,24.014613146404177,1,28,0.001367143856383508,0.1631303114882248,33.02107169662586
29,0.5,4.094129112579556,1,24.014613146404177,1,29,0.008696693880231952,0.15898463839642943,33.66020029728604
30,0.5,4.094129112579556,1,24.014613146404177,1,30,0.028642419457349976,0.13742085947575644,33.33539371985564
31,0.5,4.094129112579556,1,24.014613146404177,1,31,0.018557889873258068,0.15074361838005418,33.98543297018096
32,0.5,4.094129112579556,1,24.014613146404177,1,32,0.021159251289061605,0.14190187289833783,33.08675404311231
33,0.5,4.094129112579556,1,24.014613146404177,1,33,0.017197878578387765,0.15235217744946158,34.09664841071864
34,0.5,4.094129112579556,1,24.014613146404177,1,34,0.00018842038970742384,0.1679997016623924,33.76193282241728
35,0.5,4.094129112579556,1,24.014613146404177,1,35,0.01859053710611519,0.15234128655739404,34.312701023874844
36,0.5,4.094129112579556,1,24.014613146404177,1,36,0.006663185074339034,0.16311283496459966,34.080686040577945
37,0.5,4.094129112579556,1,24.014613146404177,1,37,0.001180068882275134,0.17539409979625584,35.44534030323522
38,0.5,4.094129112579556,1,24.014613146404177,1,38,0.004511235882238387,0.16777758904918902,34.585104241702545
39,0.5,4.094129112579556,1,24.014613146404177,1,39,0.040473764975335495,0.1265696558142925,33.53214651733362
40,0.5,4.094129112579556,1,24.014613146404177,1,40,0.01786063074251869,0.14070869929773,31.831065138215866
41,0.5,4.094129112579556,1,24.014613146404177,1,41,0.009267733248681747,0.16663381164036659,35.31031840681237
42,0.5,4.094129112579556,1,24.014613146404177,1,42,0.0002351820988173853,0.16434415600256574,33.043645815870185
43,0.5,4.094129112579556,1,24.014613146404177,1,43,0.010337318695848845,0.15201672208661063,32.59080457921646
44,0.5,4.094129112579556,1,24.014613146404177,1,44,0.020277992866693156,0.13918978569657836,32.77719979189289
45,0.5,4.094129112579556,1,24.014613146404177,1,45,0.009774909505312764,0.15110012256110125,32.29390969564421
46,0.5,4.094129112579556,1,24.014613146404177,1,46,0.03400163938816748,0.14239741516145937,35.41018805000723
47,0.5,4.094129112579556,1,24.014613146404177,1,47,0.016504292542352757,0.14990932617987382,33.4057206150072
48,0.5,4.094129112579556,1,24.014613146404177,1,48,0.022905253176118225,0.14157448982504017,33.01751613668273
49,0.5,4.094129112579556,1,24.014613146404177,1,49,0.03776768245537981,0.12275125334475159,33.73189866235139
50,0.5,4.094129112579556,1,24.014613146404177,1,50,0.00145744075044256,0.16266238923705548,32.94526752102037
51,0.5,4.094129112579556,1,24.014613146404177,1,51,0.026378969438181996,0.13586942788244835,33.95502688708006
52,0.5,4.094129112579556,1,24.014613146404177,1,52,0.0008227294877363953,0.1760795425689222,35.51120348118142
53,0.5,4.094129112579556,1,24.014613146404177,1,53,0.0017806780259192279,0.1630031891708132,33.078565755022964
54,0.5,4.094129112579556,1,24.014613146404177,1,54,0.009543559984866263,0.15578049720780537,33.18700301047071
55,0.5,4.094129112579556,1,24.014613146404177,1,55,0.036188424589341434,0.13414049964302072,34.19335709434236
56,0.5,4.094129112579556,1,24.014613146404177,1,56,0.04116698775813676,0.13585547990879138,35.53533144021894
57,0.5,4.094129112579556,1,24.014613146404177,1,57,0.0007680696875844741,0.16814393951827003,33.907245280621105
58,0.5,4.094129112579556,1,24.014613146404177,1,58,0.014892982752646465,0.14959538917017118,33.019248298679855
59,0.5,4.094129112579556,1,24.014613146404177,1,59,0.01823786433991514,0.1571559120329723,35.20838941014606
60,0.5,4.094129112579556,1,24.014613146404177,1,60,0.007695531294550471,0.16468122739905028,34.60275598627939
61,0.5,4.094129112579556,1,24.014613146404177,1,61,0.011930498702453576,0.155230522249851,33.555753468548424
62,0.5,4.094129112579556,1,24.014613146404177,1,62,0.00513649774849251,0.15527588671796536,32.20103823124119
