,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.143448021237429,1,27.211501798773604,1,0,0.0015603134964066597,0.21339949426270013,43.155627130108805
1,0.5,6.143448021237429,1,27.211501798773604,1,1,0.031580815064766114,0.17556155092426576,41.597486528759354
2,0.5,6.143448021237429,1,27.211501798773604,1,2,0.004034926581317895,0.1881416108628365,42.46950749075686
3,0.5,6.143448021237429,1,27.211501798773604,1,3,0.030376893216332038,0.16119141456056324,41.32623774487207
4,0.5,6.143448021237429,1,27.211501798773604,1,4,0.0005713743200001487,0.20874470314933613,42.59501808537237
5,0.5,6.143448021237429,1,27.211501798773604,1,5,0.03021884083162265,0.1638444173490275,42.73289777093694
6,0.5,6.143448021237429,1,27.211501798773604,1,6,0.04473752990106982,0.16945445047221597,43.138244539693794
7,0.5,6.143448021237429,1,27.211501798773604,1,7,0.03237264563237427,0.163380439116833,42.23774050402573
8,0.5,6.143448021237429,1,27.211501798773604,1,8,0.011610031138611636,0.1409826683927526,40.77851552333108
9,0.5,6.143448021237429,1,27.211501798773604,1,9,0.03998974363862655,0.1546911778065217,40.76851585060623
10,0.5,6.143448021237429,1,27.211501798773604,1,10,0.0006108147119375893,0.2089354983202853,43.523930903216694
11,0.5,6.143448021237429,1,27.211501798773604,1,11,0.027984698261351828,0.16814164018373343,42.20026129706402
12,0.5,6.143448021237429,1,27.211501798773604,1,12,0.01295960740965563,0.18244489973685596,43.48898125991962
13,0.5,6.143448021237429,1,27.211501798773604,1,13,2.3557573371440054e-05,0.20345370758139933,41.01708683125386
14,0.5,6.143448021237429,1,27.211501798773604,1,14,0.013173303953229,0.1761076012933794,39.586789410491185
15,0.5,6.143448021237429,1,27.211501798773604,1,15,0.03616583162622252,0.15046338446055182,41.82907867939432
16,0.5,6.143448021237429,1,27.211501798773604,1,16,0.018054356352596557,0.17691528696730274,42.956395724908695
17,0.5,6.143448021237429,1,27.211501798773604,1,17,0.027289503324239992,0.15517303367949384,41.290438467834406
18,0.5,6.143448021237429,1,27.211501798773604,1,18,0.028648353496426547,0.1486332290405111,40.00123179993877
19,0.5,6.143448021237429,1,27.211501798773604,1,19,0.0007749253171647233,0.19952368155662129,45.14696105229976
20,0.5,6.143448021237429,1,27.211501798773604,1,20,0.035959632656767805,0.16124347568830685,40.344010885706595
21,0.5,6.143448021237429,1,27.211501798773604,1,21,0.03304222591054268,0.15280408370933,41.23428945909061
22,0.5,6.143448021237429,1,27.211501798773604,1,22,0.04186195600295777,0.1560219241865083,43.27744979280608
23,0.5,6.143448021237429,1,27.211501798773604,1,23,0.0011020189669973487,0.20805195001135604,42.70470807955259
24,0.5,6.143448021237429,1,27.211501798773604,1,24,0.05320444405287232,0.14372953934404725,41.11075002021754
25,0.5,6.143448021237429,1,27.211501798773604,1,25,0.029015023374426383,0.17141372070787303,40.233886381654706
26,0.5,6.143448021237429,1,27.211501798773604,1,26,0.0005796289431806577,0.19733725492476567,42.248700388012765
27,0.5,6.143448021237429,1,27.211501798773604,1,27,0.023035845370936083,0.1521831979076645,41.047414053301694
28,0.5,6.143448021237429,1,27.211501798773604,1,28,0.008919860413956518,0.17600645714416216,41.1844488707697
29,0.5,6.143448021237429,1,27.211501798773604,1,29,0.0006232300604035473,0.18795361730143015,42.143415904127096
30,0.5,6.143448021237429,1,27.211501798773604,1,30,0.051364578819141866,0.11208173748373704,41.43997360015511
31,0.5,6.143448021237429,1,27.211501798773604,1,31,0.0009619209531864326,0.18719004794603247,41.599324302649585
32,0.5,6.143448021237429,1,27.211501798773604,1,32,0.006673558301680867,0.188519331442706,42.73811535458782
33,0.5,6.143448021237429,1,27.211501798773604,1,33,0.005237424296539129,0.17552837198885984,39.114472991029636
34,0.5,6.143448021237429,1,27.211501798773604,1,34,0.0006287641306429711,0.19956859472272193,40.20650352462584
35,0.5,6.143448021237429,1,27.211501798773604,1,35,0.014258205658055266,0.18711206392406612,42.55461130838421
36,0.5,6.143448021237429,1,27.211501798773604,1,36,0.014606152505740122,0.16878385572822072,40.43871388769567
37,0.5,6.143448021237429,1,27.211501798773604,1,37,0.02899443718767293,0.1707932173168418,41.81141882373545
38,0.5,6.143448021237429,1,27.211501798773604,1,38,0.008139318819523957,0.18533498274122365,41.39324247248601
39,0.5,6.143448021237429,1,27.211501798773604,1,39,0.019300468089315053,0.18162751860366058,41.34041349616183
40,0.5,6.143448021237429,1,27.211501798773604,1,40,0.0052482807704371266,0.20040165927820464,42.282952118242115
41,0.5,6.143448021237429,1,27.211501798773604,1,41,0.0063604749070753875,0.17560199425444598,40.33024998632805
42,0.5,6.143448021237429,1,27.211501798773604,1,42,0.049955196321058576,0.13056113460066116,39.98999812736023
43,0.5,6.143448021237429,1,27.211501798773604,1,43,0.0552507862112662,0.14093491125233285,44.28538992833709
44,0.5,6.143448021237429,1,27.211501798773604,1,44,0.013808312752911129,0.15478989754939088,41.36386830027812
45,0.5,6.143448021237429,1,27.211501798773604,1,45,0.021528218173884294,0.16263298684415486,40.75194866972703
46,0.5,6.143448021237429,1,27.211501798773604,1,46,0.013904672473307254,0.19066813428906554,41.768551704416396
47,0.5,6.143448021237429,1,27.211501798773604,1,47,0.008728913548371202,0.2009671659173099,42.56975979302177
48,0.5,6.143448021237429,1,27.211501798773604,1,48,0.017196894576001865,0.1751145479662869,39.76142311807831
49,0.5,6.143448021237429,1,27.211501798773604,1,49,0.04147137229659521,0.1520351448892203,41.94290596066544
50,0.5,6.143448021237429,1,27.211501798773604,1,50,0.015279439697780799,0.18558670922472606,41.52362099175184
51,0.5,6.143448021237429,1,27.211501798773604,1,51,0.0050017064840553105,0.17961814046404426,40.595878199073766
52,0.5,6.143448021237429,1,27.211501798773604,1,52,0.027609035343178732,0.16754421397031338,41.299721675354206
53,0.5,6.143448021237429,1,27.211501798773604,1,53,0.01374823497823073,0.18940933973529436,42.51843486525679
54,0.5,6.143448021237429,1,27.211501798773604,1,54,2.5677061765878692e-05,0.20807765126135713,41.82311051106531
55,0.5,6.143448021237429,1,27.211501798773604,1,55,0.021256970372764007,0.18687273887899505,41.779771225047696
56,0.5,6.143448021237429,1,27.211501798773604,1,56,0.027402574339579086,0.16451900606175265,41.84053802701245
57,0.5,6.143448021237429,1,27.211501798773604,1,57,0.00863056163015996,0.17487234787750083,41.49835463931556
58,0.5,6.143448021237429,1,27.211501798773604,1,58,0.000616802393424071,0.1878682939169168,42.08895464441723
