,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,0.3687567739470896,22.412999023574574,1,0,0.09493633057053776,0.21553736210184374,63.43952153956516
1,1,4,0.3687567739470896,22.412999023574574,1,1,0.09090126242066401,0.18059468048070634,60.63222152596941
2,1,4,0.3687567739470896,22.412999023574574,1,2,0.06454023683972702,0.19777388617467076,60.74370402133449
3,1,4,0.3687567739470896,22.412999023574574,1,3,0.05819853986604348,0.21257753626170192,58.96420316055559
4,1,4,0.3687567739470896,22.412999023574574,1,4,0.062256219725071574,0.2351225115269106,61.44852436499369
5,1,4,0.3687567739470896,22.412999023574574,1,5,0.08966347491603226,0.1635747861084966,63.29861536982619
6,1,4,0.3687567739470896,22.412999023574574,1,6,0.07933170650854904,0.19383136244123833,62.286424589032706
7,1,4,0.3687567739470896,22.412999023574574,1,7,0.096480209271719,0.19573139332663866,60.6012652724569
8,1,4,0.3687567739470896,22.412999023574574,1,8,0.07810398714903144,0.22291839886015438,61.88393057681059
9,1,4,0.3687567739470896,22.412999023574574,1,9,0.062460807218536765,0.2200150774388429,61.3886924183261
10,1,4,0.3687567739470896,22.412999023574574,1,10,0.0757213937188797,0.2070480384908999,62.60737054449134
11,1,4,0.3687567739470896,22.412999023574574,1,11,0.08838476832943087,0.16508927283519137,61.25691582573446
12,1,4,0.3687567739470896,22.412999023574574,1,12,0.044060152676042214,0.254523174319819,60.70612288170867
13,1,4,0.3687567739470896,22.412999023574574,1,13,0.04003788252504458,0.25374248536164634,59.735231080437465
14,1,4,0.3687567739470896,22.412999023574574,1,14,0.09600037296601634,0.18677603856519145,59.007603864331614
15,1,4,0.3687567739470896,22.412999023574574,1,15,0.057783982248031086,0.2267792479119584,59.34022033560432
16,1,4,0.3687567739470896,22.412999023574574,1,16,0.06840980238475877,0.23027737465150588,60.9803605941457
17,1,4,0.3687567739470896,22.412999023574574,1,17,0.08117424405613946,0.21850206243175202,60.587369665569724
18,1,4,0.3687567739470896,22.412999023574574,1,18,0.07266215672853944,0.23561080944289012,62.46009681005799
19,1,4,0.3687567739470896,22.412999023574574,1,19,0.05241441144466617,0.22389587520066104,60.968430221522766
20,1,4,0.3687567739470896,22.412999023574574,1,20,0.0714874562641112,0.2149354242388827,58.85887323365334
21,1,4,0.3687567739470896,22.412999023574574,1,21,0.07557171307291778,0.2132191950449827,59.648307891445114
22,1,4,0.3687567739470896,22.412999023574574,1,22,0.07267141439517394,0.17831740337939048,60.485968699821484
23,1,4,0.3687567739470896,22.412999023574574,1,23,0.09114138612630922,0.18306543282532942,60.54962999990428
24,1,4,0.3687567739470896,22.412999023574574,1,24,0.03577401921201497,0.2735845437526755,62.469336700410665
25,1,4,0.3687567739470896,22.412999023574574,1,25,0.08288125693776836,0.19283221709286089,59.45305591168976
26,1,4,0.3687567739470896,22.412999023574574,1,26,0.06506636492706559,0.21286613310162963,58.855969585243905
27,1,4,0.3687567739470896,22.412999023574574,1,27,0.06181576172959423,0.19300271586542928,59.89049819383905
28,1,4,0.3687567739470896,22.412999023574574,1,28,0.07950243863115589,0.19878420702156224,60.71740000063406
29,1,4,0.3687567739470896,22.412999023574574,1,29,0.0764105574995081,0.2216750109648026,60.933871706766915
30,1,4,0.3687567739470896,22.412999023574574,1,30,0.06150911317129011,0.22967908449433957,60.45364587339278
31,1,4,0.3687567739470896,22.412999023574574,1,31,0.05384658947353258,0.2504587122392322,61.08597342414715
32,1,4,0.3687567739470896,22.412999023574574,1,32,0.05731371822010838,0.2215432942019926,61.32688412081566
33,1,4,0.3687567739470896,22.412999023574574,1,33,0.08095607465261549,0.2314354576935198,63.43963206851623
34,1,4,0.3687567739470896,22.412999023574574,1,34,0.06298265895040925,0.21861687535573537,58.41027510273928
35,1,4,0.3687567739470896,22.412999023574574,1,35,0.0584055852604315,0.2450258361023969,62.285918379259414
36,1,4,0.3687567739470896,22.412999023574574,1,36,0.051597710237831725,0.24777079578179492,61.65189185442518
37,1,4,0.3687567739470896,22.412999023574574,1,37,0.04160936075508868,0.2608556198318345,60.71654901138691
38,1,4,0.3687567739470896,22.412999023574574,1,38,0.07888447713306196,0.2220960283827654,62.512654734819044
39,1,4,0.3687567739470896,22.412999023574574,1,39,0.06057970604941555,0.24258016080121628,60.85603985692524
