,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.0102406303815794,8.235278065149995,1,0,0.0,0.08806420994382823,18.3855783873751
1,1,4,2.0102406303815794,8.235278065149995,1,1,0.006726889733979686,0.08172382672385757,17.870165771277158
2,1,4,2.0102406303815794,8.235278065149995,1,2,0.001901746394286925,0.08909556860910059,18.266719425126944
3,1,4,2.0102406303815794,8.235278065149995,1,3,0.003962032904220892,0.08402116140630657,17.661667539718085
4,1,4,2.0102406303815794,8.235278065149995,1,4,0.007225131741952393,0.08353552873477697,18.734464621748177
5,1,4,2.0102406303815794,8.235278065149995,1,5,0.0061155258928059075,0.08730892811377645,18.753941132443167
6,1,4,2.0102406303815794,8.235278065149995,1,6,0.013016417453392397,0.07860606394347591,18.701595153057827
7,1,4,2.0102406303815794,8.235278065149995,1,7,0.006601672308197895,0.07971761331967285,17.327656002630512
8,1,4,2.0102406303815794,8.235278065149995,1,8,0.007061389114420351,0.08333022665931357,18.290238656530143
9,1,4,2.0102406303815794,8.235278065149995,1,9,0.011254700732657224,0.07886947689982388,18.091446612150577
10,1,4,2.0102406303815794,8.235278065149995,1,10,0.0081304926615253,0.08316732979134686,19.105283587904754
11,1,4,2.0102406303815794,8.235278065149995,1,11,0.004209647948668672,0.09023298798694489,18.958330059969825
12,1,4,2.0102406303815794,8.235278065149995,1,12,0.005907950686689483,0.08325581044273217,17.898653464440724
13,1,4,2.0102406303815794,8.235278065149995,1,13,4.246464809876391e-05,0.09057744479648552,18.190959371636513
14,1,4,2.0102406303815794,8.235278065149995,1,14,0.0036069313877159386,0.08493888840873552,17.77460847530961
15,1,4,2.0102406303815794,8.235278065149995,1,15,0.00038262310502869474,0.0978016707881758,19.70942712358717
16,1,4,2.0102406303815794,8.235278065149995,1,16,0.009749125313682886,0.07886769326851088,17.78886070790165
17,1,4,2.0102406303815794,8.235278065149995,1,17,0.0011742813219124447,0.08667893226636084,17.635575326074154
18,1,4,2.0102406303815794,8.235278065149995,1,18,0.005021923775697889,0.09034990595574274,19.14485558942429
19,1,4,2.0102406303815794,8.235278065149995,1,19,0.00012417101796845093,0.08786473797860021,18.532522565249817
20,1,4,2.0102406303815794,8.235278065149995,1,20,0.003406957778415512,0.0907153593367007,18.894029547142658
21,1,4,2.0102406303815794,8.235278065149995,1,21,0.0053227129921940034,0.08783915925059323,18.701230704611074
22,1,4,2.0102406303815794,8.235278065149995,1,22,0.005260636728507238,0.08821084218469803,18.89831013609641
23,1,4,2.0102406303815794,8.235278065149995,1,23,6.429329226477579e-05,0.08731676746979378,17.540795791074416
24,1,4,2.0102406303815794,8.235278065149995,1,24,0.00655778644996968,0.08883592891932778,19.14924889274489
25,1,4,2.0102406303815794,8.235278065149995,1,25,0.01600504278693982,0.0712791871985703,18.199788022836984
26,1,4,2.0102406303815794,8.235278065149995,1,26,0.005900863868234666,0.08638847539980818,18.526079217578364
27,1,4,2.0102406303815794,8.235278065149995,1,27,0.011125275725398988,0.07603887709659655,18.0491931933757
28,1,4,2.0102406303815794,8.235278065149995,1,28,0.0037947914075751195,0.08310520690479041,17.44422774624607
29,1,4,2.0102406303815794,8.235278065149995,1,29,0.0036283891976952374,0.0829035847158266,17.42584697474858
30,1,4,2.0102406303815794,8.235278065149995,1,30,0.0008687177444175019,0.09738288411024484,19.72293846342156
31,1,4,2.0102406303815794,8.235278065149995,1,31,0.005449070393430071,0.08474641142221415,18.105760149947056
32,1,4,2.0102406303815794,8.235278065149995,1,32,0.006233254031523837,0.07964526071965954,17.83746373694085
33,1,4,2.0102406303815794,8.235278065149995,1,33,0.0033835823043883205,0.08868482454801291,18.481729442551586
34,1,4,2.0102406303815794,8.235278065149995,1,34,0.007268736172327729,0.08400254499498418,18.32171514723368
35,1,4,2.0102406303815794,8.235278065149995,1,35,0.0036577442624296007,0.08621083822490001,18.786965898179435
36,1,4,2.0102406303815794,8.235278065149995,1,36,0.013904710179128034,0.07011819397537554,17.746213495988876
37,1,4,2.0102406303815794,8.235278065149995,1,37,0.0075014395038325585,0.08655779181846521,18.965330384227396
38,1,4,2.0102406303815794,8.235278065149995,1,38,0.00024933394674894613,0.09099106200552212,18.315515276858218
39,1,4,2.0102406303815794,8.235278065149995,1,39,0.005721301906672827,0.0868212708311274,18.608005248265133
40,1,4,2.0102406303815794,8.235278065149995,1,40,0.004890082354639357,0.08859436097902447,18.76598333617476
41,1,4,2.0102406303815794,8.235278065149995,1,41,0.00024160285588017285,0.09070371691231348,18.256281948233312
42,1,4,2.0102406303815794,8.235278065149995,1,42,0.008676865595930212,0.079779939813179,17.756739807005275
43,1,4,2.0102406303815794,8.235278065149995,1,43,0.00326564925623863,0.08710593110051644,18.14111001319879
44,1,4,2.0102406303815794,8.235278065149995,1,44,0.0010010007288897545,0.08536793183525103,17.40389486115749
45,1,4,2.0102406303815794,8.235278065149995,1,45,0.015066214059250418,0.07592376489815739,18.576763309800132
46,1,4,2.0102406303815794,8.235278065149995,1,46,0.0003305483930490189,0.09529532974540943,19.19585303886796
47,1,4,2.0102406303815794,8.235278065149995,1,47,0.007751742397005943,0.08249775640763501,19.208597537408593
48,1,4,2.0102406303815794,8.235278065149995,1,48,0.0018333455276762286,0.08948284787894235,18.330730789883553
49,1,4,2.0102406303815794,8.235278065149995,1,49,0.0030958638148356876,0.08718855795413448,18.32130919055637
50,1,4,2.0102406303815794,8.235278065149995,1,50,0.009555459323578925,0.07956541848389552,17.890045104842446
51,1,4,2.0102406303815794,8.235278065149995,1,51,0.0031667462600183842,0.08390464365954242,17.47863274380386
52,1,4,2.0102406303815794,8.235278065149995,1,52,0.004449800904057992,0.08676318364176365,18.310012735704767
53,1,4,2.0102406303815794,8.235278065149995,1,53,0.0,0.09128932098147122,18.32533644335343
54,1,4,2.0102406303815794,8.235278065149995,1,54,0.0006037892807634442,0.08307369070922098,17.835675712877244
55,1,4,2.0102406303815794,8.235278065149995,1,55,0.007089417083239444,0.07956864922871273,17.62410783743636
56,1,4,2.0102406303815794,8.235278065149995,1,56,0.008694855065626771,0.08143159042913702,18.091901860791822
57,1,4,2.0102406303815794,8.235278065149995,1,57,0.00709143630488743,0.08467765984173534,18.421646079837114
58,1,4,2.0102406303815794,8.235278065149995,1,58,0.00911320333702204,0.08033450953906418,17.95712499464256
59,1,4,2.0102406303815794,8.235278065149995,1,59,0.0009131316677513707,0.08687852496741119,17.62321843849898
60,1,4,2.0102406303815794,8.235278065149995,1,60,0.011144224407420467,0.07892668147398728,18.080752888603826
61,1,4,2.0102406303815794,8.235278065149995,1,61,0.00787053220307631,0.0796517985878013,17.56915420999613
62,1,4,2.0102406303815794,8.235278065149995,1,62,0.0029227926164408662,0.09044754732004229,18.743078322530405
63,1,4,2.0102406303815794,8.235278065149995,1,63,0.0009672093743092613,0.08287562459312246,16.830535316713075
64,1,4,2.0102406303815794,8.235278065149995,1,64,0.005298222510489513,0.08636231391145238,18.399853898039872
65,1,4,2.0102406303815794,8.235278065149995,1,65,0.0,0.09153599547966486,18.877962213651216
66,1,4,2.0102406303815794,8.235278065149995,1,66,0.002335246236410826,0.09276027800376938,19.089390272845566
67,1,4,2.0102406303815794,8.235278065149995,1,67,0.009889723383156314,0.07094902396964524,17.9430623044426
68,1,4,2.0102406303815794,8.235278065149995,1,68,0.005733400205575729,0.08341527485313187,17.97744018594736
69,1,4,2.0102406303815794,8.235278065149995,1,69,0.00417315104055497,0.08385559746726697,17.670812048438854
