,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.009404243209551,22.412999023574574,1,0,0.04775423038698989,0.243884509496715,60.33251172382533
1,1,4,2.009404243209551,22.412999023574574,1,1,0.07747820640813648,0.22187403848698123,62.234375379754155
2,1,4,2.009404243209551,22.412999023574574,1,2,0.0389811128702647,0.24900012492885196,59.016462360355455
3,1,4,2.009404243209551,22.412999023574574,1,3,0.021441177408881507,0.27224932637990873,59.27676839992246
4,1,4,2.009404243209551,22.412999023574574,1,4,0.03514511044327586,0.2572077459893777,61.75609320629199
5,1,4,2.009404243209551,22.412999023574574,1,5,0.03163535041889976,0.26890310771082004,60.41384102300655
6,1,4,2.009404243209551,22.412999023574574,1,6,0.04315852664932062,0.22888677668795887,57.39471754829766
7,1,4,2.009404243209551,22.412999023574574,1,7,0.032226639838090314,0.2603923888251078,59.710483501263546
8,1,4,2.009404243209551,22.412999023574574,1,8,0.032122449455208896,0.253352317755879,58.871068841556244
9,1,4,2.009404243209551,22.412999023574574,1,9,0.03313747154475644,0.24955329533966913,59.86728385398261
10,1,4,2.009404243209551,22.412999023574574,1,10,0.023764381144285116,0.2706615490466514,61.62869735842486
11,1,4,2.009404243209551,22.412999023574574,1,11,0.03621841165939452,0.26516390568986714,60.567759324515315
12,1,4,2.009404243209551,22.412999023574574,1,12,0.05983164840840445,0.24060445618567297,62.43327357726476
13,1,4,2.009404243209551,22.412999023574574,1,13,0.05945328662329295,0.212070054549949,60.16609268097678
14,1,4,2.009404243209551,22.412999023574574,1,14,0.04993333795243049,0.264533367506998,63.47585985055765
15,1,4,2.009404243209551,22.412999023574574,1,15,0.016794137928225768,0.28623287548451604,60.83455223876749
16,1,4,2.009404243209551,22.412999023574574,1,16,0.04631028894774504,0.2434859068060047,60.66964326713258
17,1,4,2.009404243209551,22.412999023574574,1,17,0.03441366619892,0.2577572559654078,60.04426143639776
18,1,4,2.009404243209551,22.412999023574574,1,18,0.037908065572822995,0.26548221968890595,61.05171663583801
19,1,4,2.009404243209551,22.412999023574574,1,19,0.06195901182118622,0.21453130147305896,56.915224116859925
20,1,4,2.009404243209551,22.412999023574574,1,20,0.05734526580321689,0.21454122913978363,59.39011647486099
21,1,4,2.009404243209551,22.412999023574574,1,21,0.03774819869475393,0.2608965546834243,59.949680026738505
22,1,4,2.009404243209551,22.412999023574574,1,22,0.020611518949665515,0.2712169379583765,59.02350627161465
23,1,4,2.009404243209551,22.412999023574574,1,23,0.0632279809377401,0.231465202249879,61.023824539451304
24,1,4,2.009404243209551,22.412999023574574,1,24,0.05975309232780383,0.2108263698948132,59.82468705193484
25,1,4,2.009404243209551,22.412999023574574,1,25,0.06831362667803777,0.24037967046110734,63.12542431656927
26,1,4,2.009404243209551,22.412999023574574,1,26,0.023754545589309978,0.27694442397801844,61.34429934425607
27,1,4,2.009404243209551,22.412999023574574,1,27,0.02957654139006871,0.26954055161624535,60.04449706018841
28,1,4,2.009404243209551,22.412999023574574,1,28,0.05324180813298539,0.23615556784545416,60.25083163443986
29,1,4,2.009404243209551,22.412999023574574,1,29,0.05153162121605663,0.24539636718452806,59.605058164396524
30,1,4,2.009404243209551,22.412999023574574,1,30,0.04352884079402808,0.25936299124482337,61.08786293746894
31,1,4,2.009404243209551,22.412999023574574,1,31,0.05336667786184828,0.24118874775222873,60.51671689761199
32,1,4,2.009404243209551,22.412999023574574,1,32,0.03773118524621179,0.2577904824788217,59.32275461290064
33,1,4,2.009404243209551,22.412999023574574,1,33,0.0433258744758626,0.2549105796525312,59.893112696638916
34,1,4,2.009404243209551,22.412999023574574,1,34,0.02233283639815853,0.2814970274529575,60.99053445407978
35,1,4,2.009404243209551,22.412999023574574,1,35,0.03865655643884334,0.25424895328255226,60.89599466621138
36,1,4,2.009404243209551,22.412999023574574,1,36,0.052213646946830776,0.2368803219960787,59.456751110832755
37,1,4,2.009404243209551,22.412999023574574,1,37,0.01849017081722782,0.27497630916203564,60.954834801599205
38,1,4,2.009404243209551,22.412999023574574,1,38,0.03625828975535323,0.26249125490628294,62.48576328073297
39,1,4,2.009404243209551,22.412999023574574,1,39,0.0678440038686724,0.22140298364401653,59.53669372413506
40,1,4,2.009404243209551,22.412999023574574,1,40,0.0183194160207296,0.28210398661624014,60.30811853266144
41,1,4,2.009404243209551,22.412999023574574,1,41,0.028539876748074552,0.26936474675552274,59.801107019319325
42,1,4,2.009404243209551,22.412999023574574,1,42,0.06654468559950716,0.22975013076315895,59.91290174114369
43,1,4,2.009404243209551,22.412999023574574,1,43,0.06092403189362693,0.22763756079754172,59.772822373430486
44,1,4,2.009404243209551,22.412999023574574,1,44,0.029273407301556777,0.2636921002366969,59.15134093700765
45,1,4,2.009404243209551,22.412999023574574,1,45,0.036030368250998264,0.26912884092541656,61.257386042782514
46,1,4,2.009404243209551,22.412999023574574,1,46,0.06035651105934723,0.20120495115537515,61.708127645786526
47,1,4,2.009404243209551,22.412999023574574,1,47,0.043373291171390084,0.2458738991665371,59.688263368947865
48,1,4,2.009404243209551,22.412999023574574,1,48,0.06787931674562311,0.23444835458448648,61.41202131813279
49,1,4,2.009404243209551,22.412999023574574,1,49,0.05181544309857132,0.23344821005310687,61.479388997562495
50,1,4,2.009404243209551,22.412999023574574,1,50,0.03499607166433916,0.22379766826252914,60.69524493581663
51,1,4,2.009404243209551,22.412999023574574,1,51,0.032704092957890854,0.24716652655412413,58.97264476865709
52,1,4,2.009404243209551,22.412999023574574,1,52,0.04243796062248562,0.2514802617320609,61.555404320302216
53,1,4,2.009404243209551,22.412999023574574,1,53,0.06565188410392052,0.21712783615565712,60.01982278118086
54,1,4,2.009404243209551,22.412999023574574,1,54,0.040550353639630346,0.24148869751200416,59.4297022592732
55,1,4,2.009404243209551,22.412999023574574,1,55,0.03334681159534752,0.24445323594250834,60.72348261532635
56,1,4,2.009404243209551,22.412999023574574,1,56,0.0400847140190991,0.2674567088050397,61.73558947452178
57,1,4,2.009404243209551,22.412999023574574,1,57,0.024101539857438483,0.25803162832328025,57.68777926404238
58,1,4,2.009404243209551,22.412999023574574,1,58,0.06579563393363035,0.2334075977427557,60.36912013775288
59,1,4,2.009404243209551,22.412999023574574,1,59,0.02470643286371451,0.256691881261906,62.19099202301526
60,1,4,2.009404243209551,22.412999023574574,1,60,0.04934132076129633,0.24270148994339114,60.41019530907118
61,1,4,2.009404243209551,22.412999023574574,1,61,0.0426795584765399,0.25341291198205895,59.91302221362956
62,1,4,2.009404243209551,22.412999023574574,1,62,0.03346140308770164,0.267146048382704,60.77720004233177
63,1,4,2.009404243209551,22.412999023574574,1,63,0.061977960487096216,0.24251072377099453,63.38141945035022
64,1,4,2.009404243209551,22.412999023574574,1,64,0.06463106435127765,0.2091048250241475,59.48827592141018
65,1,4,2.009404243209551,22.412999023574574,1,65,0.06032456506505607,0.216663120330324,58.48702495257738
66,1,4,2.009404243209551,22.412999023574574,1,66,0.07366121074472995,0.21824620448767695,60.83326411452358
67,1,4,2.009404243209551,22.412999023574574,1,67,0.0415574017990201,0.2494985966134413,58.7774648533391
68,1,4,2.009404243209551,22.412999023574574,1,68,0.03159085294312641,0.2507966216288639,57.681749706949795
69,1,4,2.009404243209551,22.412999023574574,1,69,0.02149646880801424,0.25418672398263764,57.47582226696045
70,1,4,2.009404243209551,22.412999023574574,1,70,0.046177899380013473,0.24550225245719742,59.78171330688736
71,1,4,2.009404243209551,22.412999023574574,1,71,0.02482120733707529,0.2624204834497286,58.572229326101095
72,1,4,2.009404243209551,22.412999023574574,1,72,0.06388033393648157,0.21314597246010553,57.793819169929655
73,1,4,2.009404243209551,22.412999023574574,1,73,0.029870820637625386,0.27377461650561263,60.95351280209824
74,1,4,2.009404243209551,22.412999023574574,1,74,0.04066351371589482,0.25372638795394326,59.09556490972792
75,1,4,2.009404243209551,22.412999023574574,1,75,0.0633339795560501,0.20745056278199345,58.88340325930431
76,1,4,2.009404243209551,22.412999023574574,1,76,0.02885804330476524,0.2469562128519996,57.98898046390117
77,1,4,2.009404243209551,22.412999023574574,1,77,0.06340156129758906,0.2344216251867727,61.03476575713562
78,1,4,2.009404243209551,22.412999023574574,1,78,0.04855930112006909,0.24913701133261,62.84352363750598
79,1,4,2.009404243209551,22.412999023574574,1,79,0.05486250882486411,0.23703277336042264,58.672220734055564
80,1,4,2.009404243209551,22.412999023574574,1,80,0.04064651315895127,0.2562866315727623,60.73049446206437
81,1,4,2.009404243209551,22.412999023574574,1,81,0.02129919053263957,0.28465294777656236,61.41655792595391
82,1,4,2.009404243209551,22.412999023574574,1,82,0.028738206319571646,0.259435556052208,59.56397912036705
83,1,4,2.009404243209551,22.412999023574574,1,83,0.0691656547846894,0.22776810247806512,62.068840682486915
84,1,4,2.009404243209551,22.412999023574574,1,84,0.031116594119929897,0.2686372804325533,63.85774471702126
85,1,4,2.009404243209551,22.412999023574574,1,85,0.05490922737811869,0.22017074457497235,57.809508199853425
86,1,4,2.009404243209551,22.412999023574574,1,86,0.038442818933036124,0.25431944938464324,59.9022588070137
87,1,4,2.009404243209551,22.412999023574574,1,87,0.04764938378418993,0.2593559139907566,62.96839885759526
88,1,4,2.009404243209551,22.412999023574574,1,88,0.02917139146461874,0.2575987089084796,58.496942141138724
89,1,4,2.009404243209551,22.412999023574574,1,89,0.043968929882686164,0.24327414547801393,61.079641887306735
90,1,4,2.009404243209551,22.412999023574574,1,90,0.053913271119029195,0.24269492493948855,60.49931989222878
91,1,4,2.009404243209551,22.412999023574574,1,91,0.04793349862381031,0.23742053811305333,59.86930855155752
92,1,4,2.009404243209551,22.412999023574574,1,92,0.0448197017793408,0.26155412971397707,62.3942034364958
93,1,4,2.009404243209551,22.412999023574574,1,93,0.02489813207772308,0.2812631741803391,61.45854611246708
94,1,4,2.009404243209551,22.412999023574574,1,94,0.04935199786487123,0.25960653438329606,62.02005874971381
95,1,4,2.009404243209551,22.412999023574574,1,95,0.041317398446962986,0.2539965292570466,59.35033792851553
96,1,4,2.009404243209551,22.412999023574574,1,96,0.05999528252337525,0.2333263663349029,61.695421925705055
97,1,4,2.009404243209551,22.412999023574574,1,97,0.044802204699455526,0.24626081448053933,60.62047938029872
98,1,4,2.009404243209551,22.412999023574574,1,98,0.053146352588143785,0.24625722526161062,60.47519729115962
99,1,4,2.009404243209551,22.412999023574574,1,99,0.04148220255573792,0.22426948440504285,58.53452962553821
