,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,5.2284015345411134,1,18.047397916594868,1,0,0.0002729522511885634,0.11159020260644105,22.45530940904991
1,0.5,5.2284015345411134,1,18.047397916594868,1,1,0.0,0.113383116537781,22.76042515391817
2,0.5,5.2284015345411134,1,18.047397916594868,1,2,0.0,0.10674183926137387,21.42726110805501
3,0.5,5.2284015345411134,1,18.047397916594868,1,3,2.5757752429782106e-05,0.10333370962766533,21.940407761944932
4,0.5,5.2284015345411134,1,18.047397916594868,1,4,0.0016489021491262043,0.10155898195854446,20.717858119062697
5,0.5,5.2284015345411134,1,18.047397916594868,1,5,0.01882118274791694,0.08596704925654916,22.484105571440498
6,0.5,5.2284015345411134,1,18.047397916594868,1,6,0.000127414295291598,0.11681002672207148,23.47391706312416
7,0.5,5.2284015345411134,1,18.047397916594868,1,7,0.001146336787238847,0.11150270873725174,22.613068396882042
8,0.5,5.2284015345411134,1,18.047397916594868,1,8,0.009950811905406792,0.0988197375297561,21.834502569389617
9,0.5,5.2284015345411134,1,18.047397916594868,1,9,0.0002733278935775601,0.11435032514736228,23.00944933929097
10,0.5,5.2284015345411134,1,18.047397916594868,1,10,0.00013770866338030677,0.10626468163442135,21.359120427459178
11,0.5,5.2284015345411134,1,18.047397916594868,1,11,0.0002132512728088723,0.10867753204993648,21.858638212180608
12,0.5,5.2284015345411134,1,18.047397916594868,1,12,0.00841140735425361,0.09958455595974595,21.67901284592512
13,0.5,5.2284015345411134,1,18.047397916594868,1,13,0.00012034167004538156,0.09193229936294328,20.940356037742724
14,0.5,5.2284015345411134,1,18.047397916594868,1,14,1.3934426931389146e-05,0.11595054804983364,23.27860623804406
15,0.5,5.2284015345411134,1,18.047397916594868,1,15,0.0027572210080294155,0.1070142287840795,22.035422409630637
16,0.5,5.2284015345411134,1,18.047397916594868,1,16,0.008222427897476963,0.10261017378663974,22.248437088998106
17,0.5,5.2284015345411134,1,18.047397916594868,1,17,0.012313926067843773,0.09722204349378076,21.988152319295967
18,0.5,5.2284015345411134,1,18.047397916594868,1,18,0.002671067272858211,0.09962812911420349,20.535448960761652
19,0.5,5.2284015345411134,1,18.047397916594868,1,19,0.00010664728751053934,0.10581487014215481,21.26259043906255
20,0.5,5.2284015345411134,1,18.047397916594868,1,20,0.023668940755797886,0.07523148610395741,21.505294283656628
21,0.5,5.2284015345411134,1,18.047397916594868,1,21,0.00012322074268010158,0.10492074167068129,21.08643083190997
22,0.5,5.2284015345411134,1,18.047397916594868,1,22,0.0007454781012657393,0.10845616846656632,21.921040621277758
23,0.5,5.2284015345411134,1,18.047397916594868,1,23,0.0019338041689786435,0.10671391512383296,21.809845756744142
24,0.5,5.2284015345411134,1,18.047397916594868,1,24,0.005088466725881097,0.10661850547780577,22.4239574431316
25,0.5,5.2284015345411134,1,18.047397916594868,1,25,0.00012762984280080084,0.10642646287940058,21.4287028181206
26,0.5,5.2284015345411134,1,18.047397916594868,1,26,0.006967371657987081,0.09014458645988163,22.032928370767543
