,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,2.348032127041992,1,33.60356161747375,1,0,0.15177381917364122,0.29742265939930573,117.55130659873018
1,1,2.348032127041992,1,33.60356161747375,1,1,0.14244648933280185,0.3057924843950996,121.40120132269531
2,1,2.348032127041992,1,33.60356161747375,1,2,0.1396754849017718,0.29081347671380475,118.67256254230836
3,1,2.348032127041992,1,33.60356161747375,1,3,0.19065840943904488,0.2713166057517831,119.00381675464403
4,1,2.348032127041992,1,33.60356161747375,1,4,0.18107232579834576,0.30896284257599504,119.02790664254852
5,1,2.348032127041992,1,33.60356161747375,1,5,0.14149670915519608,0.27971617568977913,124.40679106253641
6,1,2.348032127041992,1,33.60356161747375,1,6,0.16318592164456422,0.330139296568336,116.85091926155084
7,1,2.348032127041992,1,33.60356161747375,1,7,0.13416162213205762,0.24342414414217908,114.7659392083494
8,1,2.348032127041992,1,33.60356161747375,1,8,0.18577183769334119,0.332742229969248,119.97331683611783
9,1,2.348032127041992,1,33.60356161747375,1,9,0.1595963475369356,0.2760331479768922,118.90646432321553
10,1,2.348032127041992,1,33.60356161747375,1,10,0.15320880343908067,0.27484540721835893,120.78192637895326
11,1,2.348032127041992,1,33.60356161747375,1,11,0.15200861173840113,0.29994096547019355,123.02487803352884
12,1,2.348032127041992,1,33.60356161747375,1,12,0.17557374644349244,0.24097092569075113,120.95715119234626
13,1,2.348032127041992,1,33.60356161747375,1,13,0.19011797809300385,0.25883328312989007,123.7043326320671
14,1,2.348032127041992,1,33.60356161747375,1,14,0.15067041219312832,0.3710005313593139,120.84071282566194
15,1,2.348032127041992,1,33.60356161747375,1,15,0.15920637580378041,0.2689762721679769,117.28623739008692
16,1,2.348032127041992,1,33.60356161747375,1,16,0.17467323184661898,0.3046712940118832,119.25628421385346
17,1,2.348032127041992,1,33.60356161747375,1,17,0.13280886302431552,0.24327846717652354,117.74493633155232
18,1,2.348032127041992,1,33.60356161747375,1,18,0.1517784790231669,0.3255880845570631,116.42375836254263
19,1,2.348032127041992,1,33.60356161747375,1,19,0.1873525903697531,0.2939343912026828,123.07419151346976
20,1,2.348032127041992,1,33.60356161747375,1,20,0.15270859609493467,0.2629890049945559,119.80667547478878
21,1,2.348032127041992,1,33.60356161747375,1,21,0.15577497464729248,0.25552703852658765,118.52721724780777
22,1,2.348032127041992,1,33.60356161747375,1,22,0.15020240186860953,0.2756817816948987,121.88571847046016
23,1,2.348032127041992,1,33.60356161747375,1,23,0.17725182197334877,0.3060275824820022,121.75188484292049
24,1,2.348032127041992,1,33.60356161747375,1,24,0.1843811044900194,0.31623378384433765,121.15458028165736
25,1,2.348032127041992,1,33.60356161747375,1,25,0.14745019237319112,0.3131569728801608,119.82054626317384
26,1,2.348032127041992,1,33.60356161747375,1,26,0.18168397947047063,0.31599297623945527,117.52691186224122
27,1,2.348032127041992,1,33.60356161747375,1,27,0.1252481002569892,0.30604533408854534,119.55849782467186
28,1,2.348032127041992,1,33.60356161747375,1,28,0.18913125991270638,0.28585523630291143,118.93419279316423
29,1,2.348032127041992,1,33.60356161747375,1,29,0.1457948421742414,0.2622697108403166,123.36742126240324
30,1,2.348032127041992,1,33.60356161747375,1,30,0.1762723083700047,0.28739066092523097,120.20071324881316
31,1,2.348032127041992,1,33.60356161747375,1,31,0.1745026881544224,0.2882658024338816,118.37631306920412
32,1,2.348032127041992,1,33.60356161747375,1,32,0.18278422118572446,0.32697684803120663,119.84159477048598
33,1,2.348032127041992,1,33.60356161747375,1,33,0.17827170120410918,0.2843358117831564,123.19956028047844
34,1,2.348032127041992,1,33.60356161747375,1,34,0.17111892881514834,0.25441422193919766,117.11710262963737
35,1,2.348032127041992,1,33.60356161747375,1,35,0.15538476570985857,0.29652992715036985,117.92680035209908
36,1,2.348032127041992,1,33.60356161747375,1,36,0.14873998759352652,0.3248359691935461,117.94135041604136
37,1,2.348032127041992,1,33.60356161747375,1,37,0.15736940693108903,0.33726893462551105,120.24430187798411
38,1,2.348032127041992,1,33.60356161747375,1,38,0.1393822203634486,0.2336060956261466,117.3328075653162
39,1,2.348032127041992,1,33.60356161747375,1,39,0.19060277138471898,0.36349303371745284,121.2650655104547
