,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.7302797708927405,35.815551142311875,1,0,0.045152102010657315,0.29646159486484897,68.57522721821998
1,0.5,4,0.7302797708927405,35.815551142311875,1,1,0.01841709480259047,0.3194077381663485,67.8146540747302
2,0.5,4,0.7302797708927405,35.815551142311875,1,2,0.062188669562651344,0.2359481043718211,66.65182964003512
3,0.5,4,0.7302797708927405,35.815551142311875,1,3,0.054017537260360536,0.27311522184922926,65.86418928422006
4,0.5,4,0.7302797708927405,35.815551142311875,1,4,0.06532998727470395,0.20774582657013704,65.52715045071639
5,0.5,4,0.7302797708927405,35.815551142311875,1,5,0.05608655381212015,0.27556692860863197,68.6379155304241
6,0.5,4,0.7302797708927405,35.815551142311875,1,6,0.05179644391886761,0.27640626488132164,68.3404468616671
7,0.5,4,0.7302797708927405,35.815551142311875,1,7,0.06971775883715128,0.24825015612465662,70.75224460517686
8,0.5,4,0.7302797708927405,35.815551142311875,1,8,0.07802813698701613,0.24913922107400888,67.24992094174499
9,0.5,4,0.7302797708927405,35.815551142311875,1,9,0.06176426578888984,0.271817040666998,67.15668360674954
10,0.5,4,0.7302797708927405,35.815551142311875,1,10,0.06667987337374497,0.2573993076436414,65.05536422639666
11,0.5,4,0.7302797708927405,35.815551142311875,1,11,0.06157803187772082,0.2759547550227471,67.75602900879532
12,0.5,4,0.7302797708927405,35.815551142311875,1,12,0.03704474611645016,0.3155529920877884,70.7801538262027
13,0.5,4,0.7302797708927405,35.815551142311875,1,13,0.04308216541073564,0.2927092282223097,67.40646328563493
14,0.5,4,0.7302797708927405,35.815551142311875,1,14,0.04008709551597742,0.3035969014136598,68.99081739484478
15,0.5,4,0.7302797708927405,35.815551142311875,1,15,0.10263490059185074,0.23709766096454649,68.6593818248525
16,0.5,4,0.7302797708927405,35.815551142311875,1,16,0.04217213304443168,0.31530235943891094,71.75910910766744
17,0.5,4,0.7302797708927405,35.815551142311875,1,17,0.07351010662382904,0.245698204407645,69.4037282968163
18,0.5,4,0.7302797708927405,35.815551142311875,1,18,0.08457902325453569,0.20684972706764151,65.170289590251
19,0.5,4,0.7302797708927405,35.815551142311875,1,19,0.1119588377231022,0.2310691762709364,69.23942558388491
20,0.5,4,0.7302797708927405,35.815551142311875,1,20,0.06929980257852149,0.26699496737142614,70.66319156380811
21,0.5,4,0.7302797708927405,35.815551142311875,1,21,0.08057633589483362,0.2618776273043837,69.54944977812472
22,0.5,4,0.7302797708927405,35.815551142311875,1,22,0.054816602929813045,0.2786231773471027,67.12514365146585
23,0.5,4,0.7302797708927405,35.815551142311875,1,23,0.07079088576515286,0.24229096232637906,67.02906394751831
24,0.5,4,0.7302797708927405,35.815551142311875,1,24,0.0861904033162543,0.22514006112567236,66.82105057392306
25,0.5,4,0.7302797708927405,35.815551142311875,1,25,0.08286472102194495,0.21175507927420725,65.45055768043017
26,0.5,4,0.7302797708927405,35.815551142311875,1,26,0.07032043866359126,0.26968562036582033,68.25251143841118
27,0.5,4,0.7302797708927405,35.815551142311875,1,27,0.036289082673710664,0.288551077917651,65.2558596702208
28,0.5,4,0.7302797708927405,35.815551142311875,1,28,0.08578806314542839,0.25637314946153716,68.91000369750783
29,0.5,4,0.7302797708927405,35.815551142311875,1,29,0.04172848657050205,0.3133514403496641,71.27842616349506
30,0.5,4,0.7302797708927405,35.815551142311875,1,30,0.08387151554248229,0.24891659989486872,66.90163582717871
31,0.5,4,0.7302797708927405,35.815551142311875,1,31,0.06462405884187648,0.2703233081741641,67.33344723618924
32,0.5,4,0.7302797708927405,35.815551142311875,1,32,0.05846855245399917,0.27353224126608433,66.75108038955997
33,0.5,4,0.7302797708927405,35.815551142311875,1,33,0.08780629639347862,0.2608649141350559,69.99194618112644
34,0.5,4,0.7302797708927405,35.815551142311875,1,34,0.0665952960156945,0.2631887079246734,66.3021250350956
35,0.5,4,0.7302797708927405,35.815551142311875,1,35,0.04965707475649409,0.293902872912476,70.76747115137462
36,0.5,4,0.7302797708927405,35.815551142311875,1,36,0.06664073723685185,0.21777960478499062,66.64398498114296
37,0.5,4,0.7302797708927405,35.815551142311875,1,37,0.08369498169614652,0.2799975823472165,73.10412199307576
38,0.5,4,0.7302797708927405,35.815551142311875,1,38,0.07605309757940329,0.27546800764971036,70.72716109956798
39,0.5,4,0.7302797708927405,35.815551142311875,1,39,0.06436013386008933,0.2516624284091498,67.82230162420242
40,0.5,4,0.7302797708927405,35.815551142311875,1,40,0.0796118979404514,0.2576958462230548,67.92534970287508
41,0.5,4,0.7302797708927405,35.815551142311875,1,41,0.079442749547339,0.25537876753011257,67.41139602299826
42,0.5,4,0.7302797708927405,35.815551142311875,1,42,0.0694630698126548,0.28765417600743115,71.78943770393238
43,0.5,4,0.7302797708927405,35.815551142311875,1,43,0.07934406119785099,0.2511213771887629,66.53444078826737
44,0.5,4,0.7302797708927405,35.815551142311875,1,44,0.04363445961914762,0.2974784261663092,68.523237671344
45,0.5,4,0.7302797708927405,35.815551142311875,1,45,0.09364785638071037,0.20618849320422755,66.49123899291962
46,0.5,4,0.7302797708927405,35.815551142311875,1,46,0.06029820965856864,0.25453779046784325,67.11866393968197
