,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4.726082930166747,1,33.60356161747375,1,0,0.12097748417235132,0.37038159205384397,119.46558907194742
1,1,4.726082930166747,1,33.60356161747375,1,1,0.1144417749330336,0.3723629506937275,119.47405062056211
2,1,4.726082930166747,1,33.60356161747375,1,2,0.1435147667346264,0.35767948565244295,118.4551645382884
3,1,4.726082930166747,1,33.60356161747375,1,3,0.11617465026281577,0.40249229679503495,122.25769335791516
4,1,4.726082930166747,1,33.60356161747375,1,4,0.1973752217851698,0.3445232593728468,119.72197669423328
5,1,4.726082930166747,1,33.60356161747375,1,5,0.12310923388042438,0.4773028000391262,123.03892000722927
6,1,4.726082930166747,1,33.60356161747375,1,6,0.1605243222662663,0.3982411018971726,120.98449631497421
7,1,4.726082930166747,1,33.60356161747375,1,7,0.16697616298729934,0.417844175608772,121.17827051555086
8,1,4.726082930166747,1,33.60356161747375,1,8,0.09447134555482911,0.4847637517401901,117.01429714389154
9,1,4.726082930166747,1,33.60356161747375,1,9,0.13528371047243765,0.436014345239029,118.54432208317208
10,1,4.726082930166747,1,33.60356161747375,1,10,0.16097481277400066,0.3871216955546145,119.47860802087895
11,1,4.726082930166747,1,33.60356161747375,1,11,0.05326819260504154,0.5329056890021895,120.71120010779636
12,1,4.726082930166747,1,33.60356161747375,1,12,0.1482148239524881,0.428560794873564,119.38003778357215
13,1,4.726082930166747,1,33.60356161747375,1,13,0.1370071490499693,0.4399505554765714,118.22994511444243
14,1,4.726082930166747,1,33.60356161747375,1,14,0.13316446810610572,0.3153544947986033,117.79878728648957
15,1,4.726082930166747,1,33.60356161747375,1,15,0.13982615471572396,0.4291828959232764,120.88339253057299
16,1,4.726082930166747,1,33.60356161747375,1,16,0.16913576474495734,0.3451421967207136,121.42482653810492
17,1,4.726082930166747,1,33.60356161747375,1,17,0.12358303570229011,0.3980804703668123,120.83092163832276
18,1,4.726082930166747,1,33.60356161747375,1,18,0.14610939380541105,0.40704596375572133,119.13056911043944
19,1,4.726082930166747,1,33.60356161747375,1,19,0.14585929599601738,0.38889373384957115,116.25265367140544
20,1,4.726082930166747,1,33.60356161747375,1,20,0.1261577387180413,0.4704536973793935,122.23080997032075
21,1,4.726082930166747,1,33.60356161747375,1,21,0.1416735380814722,0.40920809309522066,119.52850867488368
22,1,4.726082930166747,1,33.60356161747375,1,22,0.12403877351866784,0.4383570049311611,115.90862197476153
23,1,4.726082930166747,1,33.60356161747375,1,23,0.13519808944688103,0.4306930331939379,118.99968178344099
24,1,4.726082930166747,1,33.60356161747375,1,24,0.15038398634781575,0.3767153587344416,120.46140470718095
25,1,4.726082930166747,1,33.60356161747375,1,25,0.12092363027522998,0.4401925662290994,118.76406321661068
26,1,4.726082930166747,1,33.60356161747375,1,26,0.200124302836662,0.3815863122559568,124.58495675558575
27,1,4.726082930166747,1,33.60356161747375,1,27,0.13835826607370683,0.4185881092945716,119.8607624433547
28,1,4.726082930166747,1,33.60356161747375,1,28,0.12998016858388448,0.4596914337900445,122.25765031798903
29,1,4.726082930166747,1,33.60356161747375,1,29,0.1188377822235537,0.45465069833490424,121.68479505132191
30,1,4.726082930166747,1,33.60356161747375,1,30,0.1785641336845642,0.3793860533275624,118.77629559259401
31,1,4.726082930166747,1,33.60356161747375,1,31,0.1508669337880502,0.41933070065823125,121.86844441306641
32,1,4.726082930166747,1,33.60356161747375,1,32,0.09949261536263179,0.4308906179052757,119.5517321656901
33,1,4.726082930166747,1,33.60356161747375,1,33,0.1279824210348594,0.4478080183559053,119.36823981175166
34,1,4.726082930166747,1,33.60356161747375,1,34,0.10006072687426322,0.47199488385300314,119.03733725234
35,1,4.726082930166747,1,33.60356161747375,1,35,0.1336143648245127,0.4165591747429334,119.21269850262345
36,1,4.726082930166747,1,33.60356161747375,1,36,0.14449320810743874,0.40547380465753563,120.28215115067529
37,1,4.726082930166747,1,33.60356161747375,1,37,0.14617306761516363,0.4037854215039579,113.88306527487889
38,1,4.726082930166747,1,33.60356161747375,1,38,0.1159581628445914,0.4588353423577248,122.0346200973252
39,1,4.726082930166747,1,33.60356161747375,1,39,0.12873244237548864,0.44571981766640456,124.52064004279521
40,1,4.726082930166747,1,33.60356161747375,1,40,0.14352527923658712,0.4333656989009307,119.29919466740861
41,1,4.726082930166747,1,33.60356161747375,1,41,0.17802113318795643,0.3887122793163851,120.59471835526305
42,1,4.726082930166747,1,33.60356161747375,1,42,0.16390409918037613,0.4134138322357746,122.78684571116476
43,1,4.726082930166747,1,33.60356161747375,1,43,0.1565462314531053,0.3767964199474921,120.65213936038148
44,1,4.726082930166747,1,33.60356161747375,1,44,0.11460910674377363,0.47828423283266586,119.33662303683565
45,1,4.726082930166747,1,33.60356161747375,1,45,0.14550610520867577,0.42636619055978764,119.76519689499483
46,1,4.726082930166747,1,33.60356161747375,1,46,0.11105228125493884,0.44147087949826636,118.75352054519436
47,1,4.726082930166747,1,33.60356161747375,1,47,0.1655466014017652,0.37742769508084406,121.20127185990626
48,1,4.726082930166747,1,33.60356161747375,1,48,0.14085882464275268,0.3951226738176384,117.38586759057893
49,1,4.726082930166747,1,33.60356161747375,1,49,0.13885090420570728,0.4699118702335021,123.47787749872079
50,1,4.726082930166747,1,33.60356161747375,1,50,0.14813824689164354,0.35126201529825274,121.64462365206032
51,1,4.726082930166747,1,33.60356161747375,1,51,0.08897171094230209,0.4669468132000103,120.8286933932653
52,1,4.726082930166747,1,33.60356161747375,1,52,0.13108675443751944,0.44651127608629343,121.18649740317193
53,1,4.726082930166747,1,33.60356161747375,1,53,0.11710584211616942,0.4400594966845087,120.6959609987366
54,1,4.726082930166747,1,33.60356161747375,1,54,0.1796102095897564,0.3232891160497418,121.35234157425404
55,1,4.726082930166747,1,33.60356161747375,1,55,0.15015843764444453,0.35690508504796215,119.61193990373427
56,1,4.726082930166747,1,33.60356161747375,1,56,0.1673337053906039,0.40946364046375117,118.94552506310569
57,1,4.726082930166747,1,33.60356161747375,1,57,0.12264434935684197,0.46996224649202534,122.34338910355369
58,1,4.726082930166747,1,33.60356161747375,1,58,0.1362266689013838,0.4327985991934563,120.77124541853888
59,1,4.726082930166747,1,33.60356161747375,1,59,0.15586449571982405,0.3868397060855596,121.81686900380451
60,1,4.726082930166747,1,33.60356161747375,1,60,0.1264624009295202,0.421941175331189,120.89731167101226
