,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,3.0106657512899195,1,33.79473554070924,1,0,4.052514966716862e-06,0.004446923536073803,0.8934849417182256
1,0,3.0106657512899195,1,33.79473554070924,1,1,0.0,0.004494500791577768,0.90222205910917
2,0,3.0106657512899195,1,33.79473554070924,1,2,0.0,0.00447971859394526,0.8992546940102134
3,0,3.0106657512899195,1,33.79473554070924,1,3,0.0,0.004473713600673075,0.8980492570448624
4,0,3.0106657512899195,1,33.79473554070924,1,4,0.0,0.0045545850145497025,0.9142833121567377
5,0,3.0106657512899195,1,33.79473554070924,1,5,9.453660110225538e-05,0.004414757869109307,0.9051917288940304
6,0,3.0106657512899195,1,33.79473554070924,1,6,0.0003014159064588458,0.004310132882647902,0.9257181691873105
7,0,3.0106657512899195,1,33.79473554070924,1,7,0.0,0.004464652766973314,0.8962303934119618
8,0,3.0106657512899195,1,33.79473554070924,1,8,0.0,0.004544027127884706,0.9121639314538609
9,0,3.0106657512899195,1,33.79473554070924,1,9,0.0,0.004469874595572079,0.8972786186029597
10,0,3.0106657512899195,1,33.79473554070924,1,10,0.0,0.004410810323829952,0.8854221096507702
11,0,3.0106657512899195,1,33.79473554070924,1,11,4.852689627843741e-06,0.004373915371939908,0.8789899746535105
12,0,3.0106657512899195,1,33.79473554070924,1,12,0.0,0.004350770479655552,0.8733697651632293
13,0,3.0106657512899195,1,33.79473554070924,1,13,0.0,0.004477891335862411,0.8988878918609913
14,0,3.0106657512899195,1,33.79473554070924,1,14,0.0,0.0045270374812967935,0.9087534450308066
15,0,3.0106657512899195,1,33.79473554070924,1,15,0.0,0.0044063185698885775,0.8845204389919078
16,0,3.0106657512899195,1,33.79473554070924,1,16,0.0,0.004605958884192044,0.9245960566866696
17,0,3.0106657512899195,1,33.79473554070924,1,17,0.0,0.004429210738649382,0.8891157924237179
18,0,3.0106657512899195,1,33.79473554070924,1,18,0.0,0.004370558772459109,0.8773420493183318
19,0,3.0106657512899195,1,33.79473554070924,1,19,0.0,0.004372442160285557,0.8777201189019581
20,0,3.0106657512899195,1,33.79473554070924,1,20,0.0,0.0044677971101828,0.8968615860486
21,0,3.0106657512899195,1,33.79473554070924,1,21,0.00016667446475086776,0.004176210496398706,0.8717868332485348
22,0,3.0106657512899195,1,33.79473554070924,1,22,4.3472451459654335e-05,0.004304512513514705,0.8728106034436327
23,0,3.0106657512899195,1,33.79473554070924,1,23,0.0,0.004506926752544871,0.9047164353725268
24,0,3.0106657512899195,1,33.79473554070924,1,24,0.0,0.00436785250846925,0.8767987963114576
25,0,3.0106657512899195,1,33.79473554070924,1,25,0.0,0.004387483272938178,0.8807394583699074
26,0,3.0106657512899195,1,33.79473554070924,1,26,0.0,0.004396017066788608,0.8824525244959999
27,0,3.0106657512899195,1,33.79473554070924,1,27,0.0,0.004404850240712168,0.8842256879095473
28,0,3.0106657512899195,1,33.79473554070924,1,28,0.0,0.004464197873509703,0.8961390785059364
