,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,2.6376161184568243,1,38.96834158920055,1,0,0.0,0.005961216313941462,1.1966492180038988
1,0,2.6376161184568243,1,38.96834158920055,1,1,9.784421168787772e-05,0.005881655554701114,1.2003194218551805
2,0,2.6376161184568243,1,38.96834158920055,1,2,0.0,0.006048638887656447,1.2141983470679234
3,0,2.6376161184568243,1,38.96834158920055,1,3,0.0,0.005645731620266998,1.1333191034608596
4,0,2.6376161184568243,1,38.96834158920055,1,4,0.0,0.005861078454979037,1.176547633979893
5,0,2.6376161184568243,1,38.96834158920055,1,5,0.0,0.005959579972652277,1.19632074032066
6,0,2.6376161184568243,1,38.96834158920055,1,6,0.0,0.006008509314081672,1.2061427724489016
7,0,2.6376161184568243,1,38.96834158920055,1,7,0.0,0.005906731903941263,1.1857120663914569
8,0,2.6376161184568243,1,38.96834158920055,1,8,0.0,0.005770781294240861,1.1584214628942024
9,0,2.6376161184568243,1,38.96834158920055,1,9,0.0,0.005808841813934152,1.1660616974921796
10,0,2.6376161184568243,1,38.96834158920055,1,10,0.0003194275438690423,0.005560585663277481,1.1803485791529995
11,0,2.6376161184568243,1,38.96834158920055,1,11,0.0,0.006023865571429897,1.2092253737804866
12,0,2.6376161184568243,1,38.96834158920055,1,12,0.0,0.0058858733686101995,1.1815249427109675
13,0,2.6376161184568243,1,38.96834158920055,1,13,8.115599134998852e-06,0.005900885878937561,1.1861676586676613
14,0,2.6376161184568243,1,38.96834158920055,1,14,0.0,0.006033613252006716,1.2111821144396573
15,0,2.6376161184568243,1,38.96834158920055,1,15,0.0,0.006019600532452971,1.2083692136803135
16,0,2.6376161184568243,1,38.96834158920055,1,16,0.0,0.006034720079318665,1.2114042979618707
17,0,2.6376161184568243,1,38.96834158920055,1,17,3.133229757185481e-05,0.006076619974178951,1.2261048626103448
18,0,2.6376161184568243,1,38.96834158920055,1,18,0.0003660016984306544,0.005603593277226002,1.198331143044257
19,0,2.6376161184568243,1,38.96834158920055,1,19,0.0,0.005968312251286442,1.198073650104277
20,0,2.6376161184568243,1,38.96834158920055,1,20,0.0,0.005727769023871566,1.1497872183052902
21,0,2.6376161184568243,1,38.96834158920055,1,21,0.0,0.005843296748888719,1.17297815024249
22,0,2.6376161184568243,1,38.96834158920055,1,22,0.0,0.006000596120800139,1.2045542851245759
23,0,2.6376161184568243,1,38.96834158920055,1,23,0.0,0.005994205656971545,1.203271469145346
24,0,2.6376161184568243,1,38.96834158920055,1,24,0.0,0.0060957850682695144,1.2236624290926863
25,0,2.6376161184568243,1,38.96834158920055,1,25,0.0,0.005896188673747245,1.1835956278154234
26,0,2.6376161184568243,1,38.96834158920055,1,26,0.00016765264296464985,0.005751057679360817,1.188116603357991
27,0,2.6376161184568243,1,38.96834158920055,1,27,0.0,0.005812152833978705,1.1667263486872457
28,0,2.6376161184568243,1,38.96834158920055,1,28,7.657392860614829e-05,0.006088738078335931,1.237619204423612
29,0,2.6376161184568243,1,38.96834158920055,1,29,0.0,0.005970875036222939,1.1985881012546238
30,0,2.6376161184568243,1,38.96834158920055,1,30,0.0002576902451154679,0.005709537430775615,1.1978559334118488
31,0,2.6376161184568243,1,38.96834158920055,1,31,0.0,0.005955143873324711,1.1954302417190732
32,0,2.6376161184568243,1,38.96834158920055,1,32,0.0,0.005989674089742318,1.2023618064027775
33,0,2.6376161184568243,1,38.96834158920055,1,33,0.0,0.00597150446224751,1.198714451670449
34,0,2.6376161184568243,1,38.96834158920055,1,34,0.0,0.006010471433210456,1.2065366464835676
35,0,2.6376161184568243,1,38.96834158920055,1,35,5.5842575513777434e-05,0.00568346646548794,1.1521037509971583
36,0,2.6376161184568243,1,38.96834158920055,1,36,0.0,0.005826158917235098,1.169537917282209
37,0,2.6376161184568243,1,38.96834158920055,1,37,4.5382469047176486e-05,0.005929594063924857,1.1994114320346143
38,0,2.6376161184568243,1,38.96834158920055,1,38,0.0,0.005918948857203775,1.1881644866355916
39,0,2.6376161184568243,1,38.96834158920055,1,39,0.0,0.005961510371585687,1.1967082468717474
40,0,2.6376161184568243,1,38.96834158920055,1,40,0.0,0.006013909370087397,1.2072267748497731
41,0,2.6376161184568243,1,38.96834158920055,1,41,0.0003042777771538455,0.005692757716880711,1.2038395281001288
42,0,2.6376161184568243,1,38.96834158920055,1,42,0.0,0.005896568149818697,1.1836718035017662
43,0,2.6376161184568243,1,38.96834158920055,1,43,0.0,0.00594872638750768,1.1941420013701127
44,0,2.6376161184568243,1,38.96834158920055,1,44,0.0,0.0061141092276628065,1.2273408044197613
45,0,2.6376161184568243,1,38.96834158920055,1,45,0.0002500993841455432,0.005702422101944444,1.1949038260568206
46,0,2.6376161184568243,1,38.96834158920055,1,46,0.0,0.005756252398905498,1.1555049454712631
47,0,2.6376161184568243,1,38.96834158920055,1,47,0.0,0.005922392200426075,1.188855700266717
48,0,2.6376161184568243,1,38.96834158920055,1,48,0.0,0.005885077723165845,1.1813652255578475
49,0,2.6376161184568243,1,38.96834158920055,1,49,0.0,0.005878358675723718,1.180016449998647
50,0,2.6376161184568243,1,38.96834158920055,1,50,0.0,0.005929302113451501,1.1902427900119779
51,0,2.6376161184568243,1,38.96834158920055,1,51,0.0,0.005949594789258342,1.194316323558927
52,0,2.6376161184568243,1,38.96834158920055,1,52,0.0,0.006053492801677908,1.2151727174165476
53,0,2.6376161184568243,1,38.96834158920055,1,53,0.0,0.006229057473924232,1.2504154123111009
54,0,2.6376161184568243,1,38.96834158920055,1,54,0.0,0.005899376122501423,1.1842354734204539
55,0,2.6376161184568243,1,38.96834158920055,1,55,0.0,0.005868835590099037,1.1781047943287948
56,0,2.6376161184568243,1,38.96834158920055,1,56,0.00012098098163894274,0.0057175033582344496,1.1720121115715838
57,0,2.6376161184568243,1,38.96834158920055,1,57,3.752399192936545e-05,0.006011214377533627,1.2142183169565732
58,0,2.6376161184568243,1,38.96834158920055,1,58,0.00025569097724330146,0.0055441631068073325,1.164257508653806
59,0,2.6376161184568243,1,38.96834158920055,1,59,7.077703554322004e-05,0.005745572438471019,1.1675687784452502
