,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,6.909174376712586,1,33.60356161747375,1,0,0.0942688155527149,0.3887786464734328,119.4449355167236
1,1,6.909174376712586,1,33.60356161747375,1,1,0.12524035474628506,0.38396032902310606,122.70470714964323
2,1,6.909174376712586,1,33.60356161747375,1,2,0.10678973224995252,0.29971565639960374,122.32373440049044
3,1,6.909174376712586,1,33.60356161747375,1,3,0.12945201661739544,0.3711056550119002,121.82236268522004
4,1,6.909174376712586,1,33.60356161747375,1,4,0.10835956598393606,0.37726146673202726,120.66099669722135
5,1,6.909174376712586,1,33.60356161747375,1,5,0.10899751347452909,0.3860667187451067,120.0967616821525
6,1,6.909174376712586,1,33.60356161747375,1,6,0.13658872194003704,0.3833352376331533,120.73482775673061
7,1,6.909174376712586,1,33.60356161747375,1,7,0.09301464221535818,0.35528735071979417,117.40091874916803
8,1,6.909174376712586,1,33.60356161747375,1,8,0.10254286029084185,0.39530502767373876,117.73466248087617
9,1,6.909174376712586,1,33.60356161747375,1,9,0.12429175580386377,0.308063459031286,118.35646401990915
10,1,6.909174376712586,1,33.60356161747375,1,10,0.13817107803699843,0.30370483070943116,122.66238547189856
11,1,6.909174376712586,1,33.60356161747375,1,11,0.06239828047402207,0.38558577538755545,118.01401822640734
12,1,6.909174376712586,1,33.60356161747375,1,12,0.07956481958253124,0.40377063769649507,118.83522483903349
13,1,6.909174376712586,1,33.60356161747375,1,13,0.12261009254149581,0.2969079199706502,120.86851354669662
14,1,6.909174376712586,1,33.60356161747375,1,14,0.10729234385217298,0.40088634366414544,118.04529867934804
15,1,6.909174376712586,1,33.60356161747375,1,15,0.0870074210028338,0.3651328966047814,122.589514669883
16,1,6.909174376712586,1,33.60356161747375,1,16,0.10196562802805895,0.3624560393220266,119.73312517179787
17,1,6.909174376712586,1,33.60356161747375,1,17,0.06552494441794045,0.38199560647931907,120.0787878002842
18,1,6.909174376712586,1,33.60356161747375,1,18,0.12428143420058241,0.3727938637889641,121.6966448550848
19,1,6.909174376712586,1,33.60356161747375,1,19,0.12954364387083298,0.39234738596119356,121.85984471736798
20,1,6.909174376712586,1,33.60356161747375,1,20,0.0920135259459993,0.387003434017248,119.55725815794736
21,1,6.909174376712586,1,33.60356161747375,1,21,0.08363275998771154,0.4112706506653201,121.93578851815678
22,1,6.909174376712586,1,33.60356161747375,1,22,0.06604152376185272,0.4145217635983491,120.604247171416
23,1,6.909174376712586,1,33.60356161747375,1,23,0.13381557092982088,0.34963862845911936,121.09383398205406
24,1,6.909174376712586,1,33.60356161747375,1,24,0.11857013813693454,0.36465889815569796,120.68983001147997
25,1,6.909174376712586,1,33.60356161747375,1,25,0.12624182034134682,0.3183821498955475,120.93799680116125
26,1,6.909174376712586,1,33.60356161747375,1,26,0.12879562867902958,0.38089442664854717,117.82063257087493
27,1,6.909174376712586,1,33.60356161747375,1,27,0.0957870720274855,0.3576733719724758,121.07074001363095
28,1,6.909174376712586,1,33.60356161747375,1,28,0.10562217590009111,0.3405644635056481,116.95666870369
29,1,6.909174376712586,1,33.60356161747375,1,29,0.07209903606507535,0.41737004915699993,118.81567807671114
30,1,6.909174376712586,1,33.60356161747375,1,30,0.05151860601819464,0.442740637745678,119.52407207121051
31,1,6.909174376712586,1,33.60356161747375,1,31,0.1253271667114974,0.299207610870227,118.87266432479858
32,1,6.909174376712586,1,33.60356161747375,1,32,0.11352565497509086,0.366468416616977,120.58263927233372
33,1,6.909174376712586,1,33.60356161747375,1,33,0.14026339078244865,0.3171700577016915,117.14777636210391
