,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.818273911137454,1,0.17394202656948465,1,0,0.00011631976756500581,0.012745313054576202,2.5818326409115593
1,0.5,6.818273911137454,1,0.17394202656948465,1,1,0.0,0.012623850555401975,2.53410044188311
2,0.5,6.818273911137454,1,0.17394202656948465,1,2,0.0,0.012040369577439215,2.4169729935188617
3,0.5,6.818273911137454,1,0.17394202656948465,1,3,0.0,0.012491133989797667,2.5074590374980446
4,0.5,6.818273911137454,1,0.17394202656948465,1,4,3.4998921171835305e-07,0.012446886684389025,2.649287477871259
5,0.5,6.818273911137454,1,0.17394202656948465,1,5,0.0,0.011627225967363122,2.3340389156588386
6,0.5,6.818273911137454,1,0.17394202656948465,1,6,0.0007368105093892558,0.012631583888252454,2.683559505212539
7,0.5,6.818273911137454,1,0.17394202656948465,1,7,0.0,0.012273585441487158,2.606874194071791
8,0.5,6.818273911137454,1,0.17394202656948465,1,8,0.0,0.01017821485480789,2.173728349618306
9,0.5,6.818273911137454,1,0.17394202656948465,1,9,0.0,0.012338911266718804,2.600308664635743
10,0.5,6.818273911137454,1,0.17394202656948465,1,10,0.0,0.011830430170792708,2.4671128145447647
11,0.5,6.818273911137454,1,0.17394202656948465,1,11,0.0,0.010371447620299866,2.129761970327257
12,0.5,6.818273911137454,1,0.17394202656948465,1,12,0.0,0.012179678169920391,2.4449376754687444
13,0.5,6.818273911137454,1,0.17394202656948465,1,13,0.0,0.012169541242450725,2.4429027977373043
14,0.5,6.818273911137454,1,0.17394202656948465,1,14,0.0,0.013062675936007897,2.6717004611892254
15,0.5,6.818273911137454,1,0.17394202656948465,1,15,0.0009196659313375831,0.011280378230049624,2.449025926335543
16,0.5,6.818273911137454,1,0.17394202656948465,1,16,0.0,0.012470626730406796,2.5649955754278193
17,0.5,6.818273911137454,1,0.17394202656948465,1,17,0.0,0.012372987422248526,2.483742401459041
18,0.5,6.818273911137454,1,0.17394202656948465,1,18,0.0,0.011258004636218085,2.2599217566904986
19,0.5,6.818273911137454,1,0.17394202656948465,1,19,0.0,0.01139164277042173,2.303162257035464
20,0.5,6.818273911137454,1,0.17394202656948465,1,20,0.0,0.012813187346521976,2.74083015077355
21,0.5,6.818273911137454,1,0.17394202656948465,1,21,8.743504289359116e-06,0.012645079688186983,2.7308517513464583
22,0.5,6.818273911137454,1,0.17394202656948465,1,22,0.0,0.01369536631733939,2.749195555207972
23,0.5,6.818273911137454,1,0.17394202656948465,1,23,0.0,0.011999306879437977,2.6210757300948884
24,0.5,6.818273911137454,1,0.17394202656948465,1,24,0.0,0.013263427264701162,2.669131749786822
25,0.5,6.818273911137454,1,0.17394202656948465,1,25,0.0,0.013094150847539945,2.774532655842259
26,0.5,6.818273911137454,1,0.17394202656948465,1,26,0.0,0.011882924462514707,2.3853676023150023
27,0.5,6.818273911137454,1,0.17394202656948465,1,27,0.0,0.011634625314696796,2.335524254008308
28,0.5,6.818273911137454,1,0.17394202656948465,1,28,0.0,0.011139901129329785,2.236213764609942
29,0.5,6.818273911137454,1,0.17394202656948465,1,29,0.0,0.012405643889673364,2.4902978314499498
30,0.5,6.818273911137454,1,0.17394202656948465,1,30,0.0,0.012726355642424022,2.6610903154219443
31,0.5,6.818273911137454,1,0.17394202656948465,1,31,2.117579615690317e-06,0.012966093470196534,2.6096785976228825
32,0.5,6.818273911137454,1,0.17394202656948465,1,32,0.0,0.011403826951362538,2.312610274441554
33,0.5,6.818273911137454,1,0.17394202656948465,1,33,0.0,0.01298419856939097,2.8297140825844727
34,0.5,6.818273911137454,1,0.17394202656948465,1,34,0.0,0.012055026558424102,2.518729603860029
35,0.5,6.818273911137454,1,0.17394202656948465,1,35,0.0,0.01207139577971122,2.4609119993728923
36,0.5,6.818273911137454,1,0.17394202656948465,1,36,0.0,0.013681800713582918,2.857814584310597
37,0.5,6.818273911137454,1,0.17394202656948465,1,37,0.0,0.012946804036711178,2.6068895834298873
38,0.5,6.818273911137454,1,0.17394202656948465,1,38,0.0,0.011498508692626652,2.3082003253368
39,0.5,6.818273911137454,1,0.17394202656948465,1,39,0.0,0.013322465110857261,2.6743397013638583
40,0.5,6.818273911137454,1,0.17394202656948465,1,40,0.0,0.012478538837957423,2.609277426247785
41,0.5,6.818273911137454,1,0.17394202656948465,1,41,0.0,0.012592120660802878,2.527731011290472
42,0.5,6.818273911137454,1,0.17394202656948465,1,42,0.0,0.011539249042901926,2.3163785067230536
43,0.5,6.818273911137454,1,0.17394202656948465,1,43,0.0,0.01253842122039193,2.5931801235271554
44,0.5,6.818273911137454,1,0.17394202656948465,1,44,0.0,0.013724914260022245,2.755126982729294
45,0.5,6.818273911137454,1,0.17394202656948465,1,45,0.0,0.012414457979933728,2.5448219976316135
46,0.5,6.818273911137454,1,0.17394202656948465,1,46,0.0,0.01461011104082597,2.9328205908359215
47,0.5,6.818273911137454,1,0.17394202656948465,1,47,0.0,0.011285721977046439,2.265485710836873
48,0.5,6.818273911137454,1,0.17394202656948465,1,48,0.0,0.012508350890913874,2.522870797403686
49,0.5,6.818273911137454,1,0.17394202656948465,1,49,0.0,0.01124435880292121,2.2571825043494065
50,0.5,6.818273911137454,1,0.17394202656948465,1,50,0.0,0.010769487808856847,2.161857326772662
51,0.5,6.818273911137454,1,0.17394202656948465,1,51,0.0,0.010396249062627377,2.388796586269203
52,0.5,6.818273911137454,1,0.17394202656948465,1,52,0.0,0.01303991068928404,2.6176199801169746
53,0.5,6.818273911137454,1,0.17394202656948465,1,53,1.62392449656227e-07,0.011149755735019955,2.3258464880374503
54,0.5,6.818273911137454,1,0.17394202656948465,1,54,4.00458621490856e-08,0.013089706449234385,2.7133651816340763
55,0.5,6.818273911137454,1,0.17394202656948465,1,55,0.0,0.012755267996873647,2.56048106125459
56,0.5,6.818273911137454,1,0.17394202656948465,1,56,0.0,0.01293840103089495,2.6370697364263123
57,0.5,6.818273911137454,1,0.17394202656948465,1,57,0.0,0.013288665276600596,2.717749929885192
58,0.5,6.818273911137454,1,0.17394202656948465,1,58,0.0,0.012905373942239973,2.590613194141677
59,0.5,6.818273911137454,1,0.17394202656948465,1,59,1.0372697778619953e-10,0.011566083612327437,2.3217652749515807
60,0.5,6.818273911137454,1,0.17394202656948465,1,60,0.0,0.00935336271211647,2.235373530430102
61,0.5,6.818273911137454,1,0.17394202656948465,1,61,0.0,0.01191146766416079,2.391097339021459
62,0.5,6.818273911137454,1,0.17394202656948465,1,62,0.0,0.012628387090147826,2.535011101800512
63,0.5,6.818273911137454,1,0.17394202656948465,1,63,0.0,0.013281996678532292,2.710771319603007
64,0.5,6.818273911137454,1,0.17394202656948465,1,64,0.0,0.013177912340046803,2.7317964061052997
