,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.6965520978657502,2.6314288331662095,1,0,0,2.7511756069000513e-05,0.005522685246111466
1,0,4,2.6965520978657502,2.6314288331662095,1,1,0,2.9287531839633693e-05,0.0058791528821388285
2,0,4,2.6965520978657502,2.6314288331662095,1,2,0,1.4041655474040486e-05,0.0028187093300395404
3,0,4,2.6965520978657502,2.6314288331662095,1,3,0,3.7931736558219154e-05,0.007614382786909985
4,0,4,2.6965520978657502,2.6314288331662095,1,4,0,2.176948558620071e-05,0.0043699870179430035
5,0,4,2.6965520978657502,2.6314288331662095,1,5,0,2.788770040690244e-05,0.005598151975428304
6,0,4,2.6965520978657502,2.6314288331662095,1,6,0,2.71771598126805e-05,0.005455518693618482
7,0,4,2.6965520978657502,2.6314288331662095,1,7,0,3.254249561413054e-05,0.006532551391814338
8,0,4,2.6965520978657502,2.6314288331662095,1,8,0,2.31325677081863e-05,0.004643610900964062
9,0,4,2.6965520978657502,2.6314288331662095,1,9,0,2.5765037533218458e-05,0.005172050533355253
10,0,4,2.6965520978657502,2.6314288331662095,1,10,0,2.8787529401185928e-05,0.005778782840949542
11,0,4,2.6965520978657502,2.6314288331662095,1,11,0,3.550457921176531e-05,0.007127157397384399
12,0,4,2.6965520978657502,2.6314288331662095,1,12,0,2.7507414500479495e-05,0.005521813723539231
13,0,4,2.6965520978657502,2.6314288331662095,1,13,0,2.3810350147915803e-05,0.0047796683402121995
14,0,4,2.6965520978657502,2.6314288331662095,1,14,0,2.549572274906623e-05,0.005117988525053533
15,0,4,2.6965520978657502,2.6314288331662095,1,15,0,4.539917497719425e-05,0.009113389679791976
16,0,4,2.6965520978657502,2.6314288331662095,1,16,0,2.1893202014322437e-05,0.004394821742799383
17,0,4,2.6965520978657502,2.6314288331662095,1,17,0,1.3509015030909198e-05,0.0027117875650534817
18,0,4,2.6965520978657502,2.6314288331662095,1,18,0,3.7099166111296666e-05,0.007447253341881639
19,0,4,2.6965520978657502,2.6314288331662095,1,19,0,2.6638206004144405e-05,0.005347329589321659
20,0,4,2.6965520978657502,2.6314288331662095,1,20,0,3.2312910628715464e-05,0.006486464707689176
21,0,4,2.6965520978657502,2.6314288331662095,1,21,0,2.3754619125366904e-05,0.004768480944714449
22,0,4,2.6965520978657502,2.6314288331662095,1,22,0,2.3616454781851987e-05,0.004740745958276116
23,0,4,2.6965520978657502,2.6314288331662095,1,23,0,3.66328300377716e-05,0.007353641456601502
24,0,4,2.6965520978657502,2.6314288331662095,1,24,0,2.3250408918041856e-05,0.004667266239773441
25,0,4,2.6965520978657502,2.6314288331662095,1,25,0,4.505207255110326e-05,0.009043712649992264
26,0,4,2.6965520978657502,2.6314288331662095,1,26,0,2.5815769285143138e-05,0.0051822343797502685
27,0,4,2.6965520978657502,2.6314288331662095,1,27,0,2.7863334226121816e-05,0.005593260730145243
28,0,4,2.6965520978657502,2.6314288331662095,1,28,0,3.279675590408589e-05,0.006583591374448911
29,0,4,2.6965520978657502,2.6314288331662095,1,29,0,3.3739145500480286e-05,0.006772765817077841
30,0,4,2.6965520978657502,2.6314288331662095,1,30,0,4.226395074974272e-05,0.00848402757943126
31,0,4,2.6965520978657502,2.6314288331662095,1,31,0,3.262722447778967e-05,0.006549559787936943
32,0,4,2.6965520978657502,2.6314288331662095,1,32,0,2.8672537987729035e-05,0.00575569956771409
33,0,4,2.6965520978657502,2.6314288331662095,1,33,0,3.353494499124774e-05,0.006731774789941708
34,0,4,2.6965520978657502,2.6314288331662095,1,34,0,2.4162968978360576e-05,0.004850452728075854
35,0,4,2.6965520978657502,2.6314288331662095,1,35,0,3.644315676861013e-05,0.007315566614612043
36,0,4,2.6965520978657502,2.6314288331662095,1,36,0,3.141521462260906e-05,0.006306262016302155
37,0,4,2.6965520978657502,2.6314288331662095,1,37,0,3.05189895382315e-05,0.00612635459642415
38,0,4,2.6965520978657502,2.6314288331662095,1,38,0,2.21711470867435e-05,0.004450616187430229
39,0,4,2.6965520978657502,2.6314288331662095,1,39,0,3.170118036178288e-05,0.00636366652238558
40,0,4,2.6965520978657502,2.6314288331662095,1,40,0,3.6248599701667634e-05,0.007276511403434856
41,0,4,2.6965520978657502,2.6314288331662095,1,41,0,2.8012162811600043e-05,0.005623136446953677
