,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4.776127098408122,1,4.658041336886818,1,0,0.0014257684719185635,0.025188225874984295,5.390647049822733
1,0.5,4.776127098408122,1,4.658041336886818,1,1,4.204502046977732e-06,0.028863336282414425,5.794844254289651
2,0.5,4.776127098408122,1,4.658041336886818,1,2,0.0023854643116055256,0.027027438683506835,5.904319775481205
3,0.5,4.776127098408122,1,4.658041336886818,1,3,0.0,0.024011374426463672,4.820021773648511
4,0.5,4.776127098408122,1,4.658041336886818,1,4,0.0,0.026061499796275235,5.231562102231706
5,0.5,4.776127098408122,1,4.658041336886818,1,5,0.0004290102078961193,0.030986735527592544,6.306368631425409
6,0.5,4.776127098408122,1,4.658041336886818,1,6,0.0,0.02786136366962646,5.592865162401173
7,0.5,4.776127098408122,1,4.658041336886818,1,7,0.0005714678915260114,0.029102404156026714,5.956706469081911
8,0.5,4.776127098408122,1,4.658041336886818,1,8,1.0822887718414415e-05,0.029677871954741555,6.05245426144962
9,0.5,4.776127098408122,1,4.658041336886818,1,9,0.0030810958900503427,0.02358407285778892,5.352742066316031
10,0.5,4.776127098408122,1,4.658041336886818,1,10,0.002966668551119086,0.026201889490201122,5.8552701885378875
11,0.5,4.776127098408122,1,4.658041336886818,1,11,0.005225057664150687,0.027354686228755736,6.5400285778988145
12,0.5,4.776127098408122,1,4.658041336886818,1,12,0.0,0.026614058160212346,5.342482172781819
13,0.5,4.776127098408122,1,4.658041336886818,1,13,0.0,0.028009884489757605,5.622679098669785
14,0.5,4.776127098408122,1,4.658041336886818,1,14,1.096547852329583e-05,0.028895032108309564,5.802564038317132
15,0.5,4.776127098408122,1,4.658041336886818,1,15,0.0,0.02714063309699221,5.448186353461255
16,0.5,4.776127098408122,1,4.658041336886818,1,16,0.0008790125925628744,0.025437047622309628,5.282662332420761
17,0.5,4.776127098408122,1,4.658041336886818,1,17,0.004116746209108506,0.02825066448406542,6.497405001763531
18,0.5,4.776127098408122,1,4.658041336886818,1,18,0.0013412482769960495,0.023627595928904205,5.012223398700364
19,0.5,4.776127098408122,1,4.658041336886818,1,19,0.0038967936844035867,0.027706635132007364,6.401312014474397
20,0.5,4.776127098408122,1,4.658041336886818,1,20,0.0,0.029078590633638317,5.83721021178506
21,0.5,4.776127098408122,1,4.658041336886818,1,21,0.0,0.026746931497922653,5.369155047458877
22,0.5,4.776127098408122,1,4.658041336886818,1,22,0.0006449091395261601,0.026832890326117756,5.515868827999324
23,0.5,4.776127098408122,1,4.658041336886818,1,23,0.0,0.028246873702373877,5.670252100724645
24,0.5,4.776127098408122,1,4.658041336886818,1,24,0.0,0.02679852100113757,5.37951107807883
25,0.5,4.776127098408122,1,4.658041336886818,1,25,0.0001307698252359541,0.02682442810856145,5.410962265063635
26,0.5,4.776127098408122,1,4.658041336886818,1,26,6.027516590528748e-06,0.02885590970724733,5.793719400554257
27,0.5,4.776127098408122,1,4.658041336886818,1,27,0.0007035766436819786,0.0237063179695676,4.900020358628701
28,0.5,4.776127098408122,1,4.658041336886818,1,28,9.091012178161955e-06,0.02806043276528813,5.634651035811539
29,0.5,4.776127098408122,1,4.658041336886818,1,29,7.450914109373909e-06,0.028705947376029016,5.763901828184188
30,0.5,4.776127098408122,1,4.658041336886818,1,30,0.003887722453995655,0.024627633775231063,5.724147042442294
31,0.5,4.776127098408122,1,4.658041336886818,1,31,0.0,0.031073369843707215,6.23764040188516
32,0.5,4.776127098408122,1,4.658041336886818,1,32,0.0026469291607132614,0.02229870637509176,5.007564511074458
33,0.5,4.776127098408122,1,4.658041336886818,1,33,0.0,0.027202155099090575,5.460536225001541
34,0.5,4.776127098408122,1,4.658041336886818,1,34,8.51369797036337e-06,0.028677549211743092,5.758414548426727
35,0.5,4.776127098408122,1,4.658041336886818,1,35,3.831481579688256e-06,0.029344059910083705,5.891269404494589
36,0.5,4.776127098408122,1,4.658041336886818,1,36,0.0,0.023588433602372633,4.735121011831359
37,0.5,4.776127098408122,1,4.658041336886818,1,37,0.0,0.027891656159725196,5.598946049703197
38,0.5,4.776127098408122,1,4.658041336886818,1,38,0.002776321162760003,0.025202715004398375,5.616486634049974
39,0.5,4.776127098408122,1,4.658041336886818,1,39,0.0,0.02665030265716747,5.34975786060359
40,0.5,4.776127098408122,1,4.658041336886818,1,40,3.41219191024931e-06,0.028550081277391365,5.731802677820885
41,0.5,4.776127098408122,1,4.658041336886818,1,41,0.0,0.02899240945045365,5.819910278343055
42,0.5,4.776127098408122,1,4.658041336886818,1,42,0.0,0.028650249399911162,5.751225376579588
43,0.5,4.776127098408122,1,4.658041336886818,1,43,0.0019722045193344075,0.029018320282429576,6.221010162444759
44,0.5,4.776127098408122,1,4.658041336886818,1,44,0.0,0.02227199814532142,4.4708609385055915
45,0.5,4.776127098408122,1,4.658041336886818,1,45,0.0,0.029115223024047225,5.844563764990958
46,0.5,4.776127098408122,1,4.658041336886818,1,46,0.0011210502079895372,0.02769732936927369,5.7849756776348755
47,0.5,4.776127098408122,1,4.658041336886818,1,47,0.0010304057021376237,0.025049751406608325,5.235307354408835
48,0.5,4.776127098408122,1,4.658041336886818,1,48,0.0,0.02859580132656657,5.740295519154812
49,0.5,4.776127098408122,1,4.658041336886818,1,49,9.542733587712724e-06,0.027096732278775668,5.441289342358497
50,0.5,4.776127098408122,1,4.658041336886818,1,50,0.00018126984369261655,0.026766212959396744,5.409413536642728
51,0.5,4.776127098408122,1,4.658041336886818,1,51,0.00042205846145116466,0.031378755477574814,6.3836668773493885
52,0.5,4.776127098408122,1,4.658041336886818,1,52,0.0,0.030348743833291766,6.0921796262577095
53,0.5,4.776127098408122,1,4.658041336886818,1,53,0.0007245072081321529,0.028232958833023424,5.812895769690998
54,0.5,4.776127098408122,1,4.658041336886818,1,54,0.0,0.029364013501536702,5.894505742375393
55,0.5,4.776127098408122,1,4.658041336886818,1,55,7.781910460559859e-06,0.026435279858889646,5.30815651059638
56,0.5,4.776127098408122,1,4.658041336886818,1,56,0.0010872039110675212,0.02332445894317356,4.90037531373992
57,0.5,4.776127098408122,1,4.658041336886818,1,57,0.0,0.03696150454814469,7.419619283122568
58,0.5,4.776127098408122,1,4.658041336886818,1,58,0.0035366130301952353,0.025957268081890455,5.920575250077041
59,0.5,4.776127098408122,1,4.658041336886818,1,59,0.0,0.027881950007954955,5.596997645499422
60,0.5,4.776127098408122,1,4.658041336886818,1,60,8.858284997948807e-06,0.02900094223088394,5.823401345224202
61,0.5,4.776127098408122,1,4.658041336886818,1,61,0.00069171869904264,0.028669390397096074,5.893922714639907
62,0.5,4.776127098408122,1,4.658041336886818,1,62,0.0,0.02815219009344794,5.6512453979626525
63,0.5,4.776127098408122,1,4.658041336886818,1,63,0.0,0.02351419457055464,4.720218335147308
64,0.5,4.776127098408122,1,4.658041336886818,1,64,0.0,0.023891595972360402,4.795977554165789
65,0.5,4.776127098408122,1,4.658041336886818,1,65,0.00036822267919790096,0.028030480593145966,5.700730232469262
66,0.5,4.776127098408122,1,4.658041336886818,1,66,0.001229072881482561,0.030965110266059373,6.46263145957006
67,0.5,4.776127098408122,1,4.658041336886818,1,67,0.0008712039982046462,0.027681177541129455,5.731579469996167
68,0.5,4.776127098408122,1,4.658041336886818,1,68,0.0,0.028936392597940296,5.808665505594518
69,0.5,4.776127098408122,1,4.658041336886818,1,69,0.0008417617353400314,0.024254651403282337,5.037831471876047
70,0.5,4.776127098408122,1,4.658041336886818,1,70,8.662042099041466e-06,0.025844299838175752,5.189700387949928
71,0.5,4.776127098408122,1,4.658041336886818,1,71,0.0026579733961007374,0.029826631428770074,6.520930446683514
72,0.5,4.776127098408122,1,4.658041336886818,1,72,0.0,0.027059247552699874,5.431849092270701
73,0.5,4.776127098408122,1,4.658041336886818,1,73,1.2542876404332757e-05,0.024135247425484136,4.847405774170121
74,0.5,4.776127098408122,1,4.658041336886818,1,74,1.4951197789769326e-05,0.03558187031612751,7.145674034413471
75,0.5,4.776127098408122,1,4.658041336886818,1,75,9.648350206947217e-06,0.025942871080686027,5.209685481397218
76,0.5,4.776127098408122,1,4.658041336886818,1,76,0.0,0.03007494264737934,6.0372170216891785
77,0.5,4.776127098408122,1,4.658041336886818,1,77,0.0,0.02935533280808262,5.892763187754576
78,0.5,4.776127098408122,1,4.658041336886818,1,78,0.0,0.028922650101935156,5.8059068492680375
79,0.5,4.776127098408122,1,4.658041336886818,1,79,0.0,0.026983008377161777,5.4165449085296125
80,0.5,4.776127098408122,1,4.658041336886818,1,80,0.0018688978488759249,0.026036805287400808,5.603627565500729
81,0.5,4.776127098408122,1,4.658041336886818,1,81,0.0,0.030994986338535143,6.221905767335963
82,0.5,4.776127098408122,1,4.658041336886818,1,82,0.0,0.023267663269207168,4.670729862756028
83,0.5,4.776127098408122,1,4.658041336886818,1,83,0.0014726727330427775,0.026522772930308858,5.619780661602973
84,0.5,4.776127098408122,1,4.658041336886818,1,84,0.003626741121757937,0.02368309202337183,5.482151419418769
85,0.5,4.776127098408122,1,4.658041336886818,1,85,0.0,0.027420158258744116,5.504297983807656
86,0.5,4.776127098408122,1,4.658041336886818,1,86,0.0008126659367978468,0.02418546416220746,5.018102222624389
87,0.5,4.776127098408122,1,4.658041336886818,1,87,0.0010000421254087388,0.025931742590399164,5.406262316676832
88,0.5,4.776127098408122,1,4.658041336886818,1,88,1.535730397555968e-06,0.03378535996773236,6.78235114894096
89,0.5,4.776127098408122,1,4.658041336886818,1,89,0.0,0.027558436763032337,5.532055886777267
90,0.5,4.776127098408122,1,4.658041336886818,1,90,0.0,0.028605936339830603,5.812740522950193
91,0.5,4.776127098408122,1,4.658041336886818,1,91,0.0029426204769649566,0.02510310540014302,5.629873866630926
92,0.5,4.776127098408122,1,4.658041336886818,1,92,0.0009759144862757352,0.028333110377774227,5.8834673725893945
93,0.5,4.776127098408122,1,4.658041336886818,1,93,7.569774977430775e-06,0.0287961002945445,5.782022904239506
94,0.5,4.776127098408122,1,4.658041336886818,1,94,0.0,0.028243001628088956,5.669474824004411
95,0.5,4.776127098408122,1,4.658041336886818,1,95,0.0,0.02821807931020024,5.664471940256907
96,0.5,4.776127098408122,1,4.658041336886818,1,96,0.001658230704748261,0.023714344024452116,5.093267901960803
97,0.5,4.776127098408122,1,4.658041336886818,1,97,0.0,0.02869556753048947,5.760322497479414
98,0.5,4.776127098408122,1,4.658041336886818,1,98,0.0,0.029153380447557414,5.852223451974254
99,0.5,4.776127098408122,1,4.658041336886818,1,99,0.0,0.030377315319166074,6.097915040714778
